Open time,LogReturns,LogLow/O,LogHigh/O
1712419200000,0.0013627322160111,-0.0054147314181771655,0.0031043240353416657
1712422800000,-0.0007629012412959,-0.0033831746773431703,0.007164987499702402
1712426400000,-0.0044253903456986,-0.0077714927039431725,0.001035281389294651
1712430000000,0.0019146090474388,-0.0025768264484662406,0.005732864927251224
1712433600000,0.0115733857202045,-0.003887753014547135,0.012707203297058545
1712437200000,-0.007755129840392,-0.008190320511270777,0.006139283648145311
1712440800000,0.0149679934936281,-0.0002722792512803718,0.016148983175216847
1712444400000,-0.003653757221517,-0.0061343283192327736,0.007695223138823648
1712448000000,0.0340791749157272,-0.0017241383581396708,0.03833829252940868
1712451600000,0.0124090315740338,-0.008043919058513316,0.017431208205578752
1712455200000,0.0073721728452668,-0.003088010688576448,0.02039693305879564
1712458800000,-0.0021957268759938,-0.010460560978018396,0.006254628714430943
1712462400000,0.0073849937101444,-5.112082407876528e-05,0.012093028832188324
1712466000000,-0.0003552668345027,-0.006261314965583464,0.0036470509475163837
1712469600000,-0.0171513227772274,-0.020462777123378517,0.0011668908759190355
1712473200000,0.0078698037525539,-0.0012400538945678274,0.008023083563434064
1712476800000,-0.0003074558056502,-0.005703584045956944,0.0031716826260712594
1712480400000,-0.0056019676244836,-0.012016338083699951,0.0014343529942382194
1712484000000,0.0140735671544383,-0.0016505909766959537,0.0185861873106572
1712487600000,0.0075433847128515,-0.0036146151102889323,0.008501215048476007
1712491200000,-0.0076450262233321,-0.009985130732431236,0.002971171769036607
1712494800000,0.0122744311600435,-0.0010170354296432649,0.014732116501293469
1712498400000,0.0150476182604557,-0.005184618867049462,0.02880104063491462
1712502000000,-0.0110893997999349,-0.01550186806006959,0.014826723570702915
1712505600000,0.0110893997999349,-0.0014511248762256734,0.019313267430887793
1712509200000,-0.0120399464357807,-0.015951686629416706,0.00222293667253326
1712512800000,-0.0099598408838728,-0.015739617671294948,0.0010505516361791756
1712516400000,-0.0045602024709057,-0.00715394106148004,0.003985978687461422
1712520000000,0.0085459800539933,-0.0018302918323200856,0.016373574188008444
1712523600000,-0.0068714902551468,-0.006871490255146773,0.006424434864932049
1712527200000,-0.0038097219268209,-0.007531842221509155,0.006065526076922678
1712530800000,0.0120398054923053,-0.0014259525740711876,0.019503226096338144
1712534400000,-0.0070140315307477,-0.01703981590901127,0.0003016591274760394
1712538000000,0.0016696606373223,-0.0034495037502200177,0.012530672476151361
1712541600000,-0.0039002202157021,-0.011235216427267547,0.0049923201944890305
1712545200000,0.0077852877931656,-0.0068235319241349845,0.009696555950143848
1712548800000,-0.0009572512507672,-0.008446978729580001,0.005074240333167168
1712552400000,0.012572481466208,-0.00030249559091255485,0.020357952852757988
1712556000000,0.0044698360986198,-0.004089373342989422,0.007536353781708582
1712559600000,0.0207932167778758,-0.000991571722295248,0.02848054160237301
1712563200000,0.0071092065832186,-0.003403348286960206,0.019085741463101158
1712566800000,-0.0059935410701001,-0.00817634396121858,0.005525805089606761
1712570400000,0.0070050287656152,-0.004617149948629384,0.00969920987035433
1712574000000,-0.0040521039525707,-0.006811126976263848,0.0029803415801845645
1712577600000,-0.0125983620239853,-0.015097934477408259,0.01076933485236431
1712581200000,-0.0046119206463285,-0.009888163214438972,0.0039085451360567625
1712584800000,-0.0010332358418785,-0.01167289938206828,0.0016214227849051799
1712588400000,-0.0009850276604181,-0.007311924281985238,0.004420439418079125
1712592000000,-0.0007394080143645,-0.005187630516815922,0.005258901855338838
1712595600000,0.0025609469795588,-0.004943408158779583,0.0037407141124154997
1712599200000,-0.0015259287743438,-0.0037453227301620373,0.008278476826495629
1712602800000,-0.0086580627431145,-0.013192672619253942,0.0021655683234331757
1712606400000,0.0041157423035083,-0.002785517121426384,0.006831371549795184
1712610000000,-0.0032217321118483,-0.005855805527731572,0.000840814155428804
1712613600000,0.0099783479573662,-0.0008939657908499932,0.010862158738098149
1712617200000,-0.0041866826331159,-0.005471093322761078,0.000737046442721212
1712620800000,-0.0101699995985211,-0.016923404244367335,0.004186476427542329
1712624400000,-0.0013472047543178,-0.011988807034957638,0.0011461890473185576
1712628000000,0.0036382706035607,-0.002449572549886536,0.010430730839869673
1712631600000,-0.0086939690208119,-0.016654510857458726,0.004566444625426547
1712635200000,0.0,-0.0062421546757036594,0.0019552308637864613
1712638800000,0.0035066662524186,-0.002814072208811025,0.009787354669192672
1712642400000,-0.0088402805870076,-0.015522158143170373,0.0046896912931571055
1712646000000,-0.0052100575630087,-0.012080138781158878,0.003776724785245378
1712649600000,-0.0041163823847563,-0.022255046289357816,5.071122494038072e-05
1712653200000,-0.0049518951534564,-0.012194023419124234,0.005079505003877216
1712656800000,0.0034739996111748,-0.004513754073097287,0.006020733529801037
1712660400000,0.0040208732121385,0.0,0.006658727935039188
1712664000000,-0.0081603961795901,-0.010518887838883106,0.0011676017266786243
1712667600000,-0.0189211600107981,-0.020277955322437702,0.0012282498985258794
1712671200000,-0.0085958912846497,-0.021524359148112238,0.010590899534733689
1712674800000,0.0007892867888508,-0.01843492587308737,0.0016830593569576724
1712678400000,-0.0114262775111938,-0.013716619133978147,5.25969756859368e-05
1712682000000,0.0060996821045667,-0.01614279014449127,0.006786516689054167
1712685600000,-0.0020644212397619,-0.004345298554626842,0.0033783815916272886
1712689200000,0.0024345076856047,-0.006378928710771836,0.004230124751110287
1712692800000,0.0076354337408608,-0.0005816874387329918,0.008003412560950052
1712696400000,-0.0056287794264976,-0.012776690358200726,0.00047203210694712894
1712700000000,0.0021605678575702,-0.004440927203425593,0.004106133375032739
1712703600000,-0.0044844307392243,-0.01607760203891373,0.0
1712707200000,0.0017961862296549,-0.004291510997121106,0.014277708290969526
1712710800000,-0.000158357307201,-0.021070255417120043,0.0007387083493370916
1712714400000,-0.0196178795423187,-0.02604077102687974,0.010970950699269677
1712718000000,0.0133691830821344,-0.0018861321033611933,0.01411335304680894
1712721600000,0.0015923570243632,-0.004150929274458814,0.004080881196730779
1712725200000,0.0066603481225365,-0.001167480497710427,0.011495591683969186
1712728800000,0.0027883748172947,-0.0025325819477592937,0.010327475082963167
1712732400000,-0.000262722330282,-0.0022090157828393853,0.005240003605823995
1712736000000,-0.0082847892144958,-0.012691196727874887,0.00015762511526129508
1712739600000,0.0011650692415686,-0.004993370269018138,0.007022760335838152
1712743200000,-0.0061584395105868,-0.015628234981177158,0.002537133344689302
1712746800000,0.0043042816938723,-0.0022391649809943015,0.005734935004521713
1712750400000,-0.0265435742585974,-0.046285217843943016,0.003229310093504134
1712754000000,0.01292993209022,-0.010181269182767405,0.0134157589326509
1712757600000,0.0300221091760616,-0.006687545148312601,0.04339018389912508
1712761200000,0.0077938667413342,-0.014236798472315737,0.00991366175996733
1712764800000,0.0196798233677206,-0.008210824074442291,0.024437594605171586
1712768400000,-0.0121003186757592,-0.013642497565688139,0.0057686628952435814
1712772000000,-0.0144348937836025,-0.019453343324762784,0.0005649572580355144
1712775600000,0.0496608197834183,-0.0030271421863610204,0.05134540621955397
1712779200000,-0.018316080270534,-0.019219810849016916,0.005339674508503478
1712782800000,0.0104502558748284,-0.0024270629297937774,0.013942051310957382
1712786400000,-0.001700765754375,-0.00390605935061461,0.009253337006811302
1712790000000,-0.0001502065342666,-0.002807582311495249,0.007928832023269106
1712793600000,-0.0081448414061322,-0.015644243161322402,0.0001001401963582893
1712797200000,-0.0024260815538783,-0.00551830282761645,0.004935545877153613
1712800800000,0.0020221431489918,-0.01895282907210527,0.005500758237059644
1712804400000,-0.0049107806574206,-0.006080278156546326,0.0016151830686879087
1712808000000,-0.0016761908686446,-0.009075212688081091,0.00010150223313631912
1712811600000,-0.0019845819810363,-0.009192649383088503,0.0008638431391627677
1712815200000,0.0027468352384639,-0.0006114338313385481,0.005587458027140668
1712818800000,0.0203642303890032,0.0,0.025774881200139488
1712822400000,0.0,-0.005140373140414711,0.013301553450135728
1712826000000,-0.0107589798559487,-0.011967195870828506,0.0006965867532144898
1712829600000,-0.0084883290583574,-0.009453347451640726,0.005269112680011956
1712833200000,-0.0153392924800223,-0.018954514499101016,0.001369203287006071
1712836800000,-0.0020115023415921,-0.013120893538226985,0.016504807352901718
1712840400000,-0.0065264916216802,-0.01976029468679652,0.011497919503546061
1712844000000,-0.0062555591575846,-0.012024402510973031,0.0032685701880013074
1712847600000,0.0068789681860349,-0.006032172294553773,0.008384374074213774
1712851200000,-0.0010392310626137,-0.01470114629618724,0.010076302797582981
1712854800000,0.0032699273939336,-0.001040258077788625,0.0092109318746183
1712858400000,-0.0034779032694817,-0.01151924337425414,0.002794598931016079
1712862000000,0.0055485117326455,-0.00406419900818622,0.00880105080385496
1712865600000,0.0176324404154379,-0.0007243377800139061,0.020628786690555234
1712869200000,-0.0125774959331371,-0.014430707898284822,0.006532495695141138
1712872800000,0.003031005890904,-0.004641336783301364,0.00891262366459844
1712876400000,-0.0059164159719405,-0.011661037147044029,0.0010766747175599
1712880000000,0.0098072722602118,-0.001445683853607438,0.011184765924113327
1712883600000,-0.0027629980737672,-0.006510673294296332,0.0060623227517104805
1712887200000,0.0035802002235412,-0.001692959234670166,0.011923100586967106
1712890800000,0.0128340209841206,0.0,0.012984560598731543
1712894400000,0.0067313259642162,-0.004141629234444277,0.008981720732852638
1712898000000,-0.0072859152042746,-0.010165143890291217,0.0034986041284152947
1712901600000,0.0068853142975652,-0.007695071636960371,0.013225983085747517
1712905200000,-0.0094606180664343,-0.015235891533442514,0.0026500678025764834
1712908800000,0.0056971592751246,-0.005068691474319653,0.008858969701424968
1712912400000,-0.0031722879645961,-0.0053938379038087625,0.011943871528776517
1712916000000,0.008037013323631,-0.00297987543414302,0.01272817343787258
1712919600000,-0.0027052769366941,-0.004965278400849149,0.002198901435729539
1712923200000,-0.0149603517981659,-0.01669487857216989,0.0002006621858845481
1712926800000,-0.0202151780113889,-0.03208056562984618,0.0
1712930400000,-0.0037482473994549,-0.00976279648538747,0.008741811779993558
1712934000000,0.0079483002408622,-0.0012524136688973897,0.010376227986090836
1712937600000,-5.1745103631049875e-05,-0.018960636963458732,0.008552344760677233
1712941200000,-0.0440073123707461,-0.0705393074090328,0.004492532923272119
1712944800000,-0.0878917041937554,-0.14112284202338565,0.0034547942594622683
1712948400000,-0.0018319894022483,-0.01661197439712181,0.023864138987500727
1712952000000,0.0218233028242489,-0.0051600007731427144,0.03270585367778578
1712955600000,0.0130517879792615,-0.009945122533398187,0.013736242877775195
1712959200000,-0.0077415301904598,-0.01716928734481704,0.0065476932763475215
1712962800000,0.0018404560322505,-0.012390871287736083,0.011272399279714351
1712966400000,-0.0175056638211202,-0.02454753318787284,0.0
1712970000000,-0.0319656493608994,-0.04226737910884615,0.0003506721251600453
1712973600000,0.022565427388792,-0.001268997360372115,0.0256951750234935
1712977200000,0.0210275839425759,-0.0029564827589849685,0.02282311234965051
1712980800000,0.0044982774812114,-0.00952443462267305,0.016338827655425048
1712984400000,-0.0105276307805343,-0.01104983618658495,0.005851324634169153
1712988000000,0.0051041233715254,-0.0027369357600250943,0.006376463550511913
1712991600000,-0.0095917026599918,-0.01281322131237661,0.002716215152799961
1712995200000,-0.0073870301322463,-0.008916060942621318,0.0046609266387900306
1712998800000,0.0031138945874381,-0.007737096742764793,0.008611400276061332
1713002400000,0.0111420140564195,-0.0029960369011015064,0.013458996534668755
1713006000000,-0.0066936602183734,-0.010557419648970834,0.010274853728416966
1713009600000,0.0066356471654201,-0.00650361161544688,0.013688514879578007
1713013200000,-0.004127552876226,-0.006872078759733835,0.005440772812542072
1713016800000,-0.0075432337326231,-0.012367907718426219,0.0057506475459274675
1713020400000,0.0014663189230977,-0.005119314484299586,0.01456647558393609
1713024000000,-0.0279933888252846,-0.03343676905422566,0.0049117161077427696
1713027600000,-0.0372721577550205,-0.05770115469451986,0.0009039140089381892
1713031200000,0.0261807988638816,-0.01290827985266585,0.03043793598720046
1713034800000,-0.0818167897720155,-0.11073105044373555,0.004378237459029544
1713038400000,-0.0955681666484267,-0.14902612910638635,0.012032890031819177
1713042000000,0.0439232138046539,-0.04983502976991416,0.046010461483739995
1713045600000,0.0561983642152645,-0.023892041705795952,0.06536953587173056
1713049200000,0.0043361213724911,-0.0018452621553299853,0.025674934093921742
1713052800000,-0.019862941164323,-0.0352950342043965,0.013802302444796855
1713056400000,0.0045369706860962,-0.018559668895541614,0.014603644863650622
1713060000000,-0.0121221723501388,-0.020443183869837123,0.007691835549455073
1713063600000,0.0048396948669642,-0.032185741776919796,0.00738555794338791
1713067200000,0.0364107504061984,-0.006391087716637767,0.043757595587056386
1713070800000,0.0198457316734361,-0.0034974128914200264,0.029307060213641378
1713074400000,0.0053734680611431,-0.010323165657430522,0.014350699452132964
1713078000000,0.0006302786039986,-0.008420702516612089,0.006284980778998417
1713081600000,-0.0087331272671352,-0.012808494174587404,0.006969106843999429
1713085200000,-0.0114425769855346,-0.016923480824512227,0.008733679968754737
1713088800000,0.0028248606355546,-0.0023813366040132955,0.010487370707559673
1713092400000,-0.024072533049711,-0.032704367345242735,0.002560493013298304
1713096000000,0.0116219641900358,-0.005004290419774016,0.030021016254857757
1713099600000,-0.0166916000932531,-0.018144800692474927,0.010846513464570329
1713103200000,-0.0007923930684025,-0.013156335944395803,0.012333686492456142
1713106800000,-0.0018513626023273,-0.009091876678218203,0.013973396252777937
1713110400000,0.0131494333849442,-0.00431078029359333,0.038110360272998856
1713114000000,-0.0173275738928515,-0.051262353314820874,0.010978770098323265
1713117600000,0.0221493725097377,-0.004928743159967386,0.02887932748228006
1713121200000,-0.0090764278462605,-0.012296577204857773,0.004281272756298415
1713124800000,-0.0160013993353417,-0.02087896888911911,0.006994178265180562
1713128400000,0.0049865466846338,-0.006017669937983028,0.008166020481933156
1713132000000,0.077437461996656,-0.00033166396111794505,0.08386166347822122
1713135600000,-0.0049224810201041,-0.007826260867805024,0.013050557221124137
1713139200000,-0.0157914378799728,-0.01930922652139877,0.004677507297355055
1713142800000,-0.0011285975240203,-0.01292781681242472,0.006868587727758557
1713146400000,-0.0149162163879089,-0.021240297639326,0.0010032606810914668
1713150000000,0.004384160531177,-0.004402904091309612,0.012276304273503014
1713153600000,0.0047436918909129,-0.014431001985822478,0.005121893014511381
1713157200000,0.0170794604976115,-0.0020212235279342128,0.01838126150593067
1713160800000,0.0369014104360101,-0.0050995135386204815,0.047190852035166486
1713164400000,-0.0111215790601569,-0.01427004375836427,0.005247164862361098
1713168000000,-0.0053947698652016,-0.009475865109306092,0.007168489478612594
1713171600000,0.0019430451191812,-0.009893814674485357,0.0095561390090384
1713175200000,0.0015759489260011,-0.004316247316174415,0.004961888432706063
1713178800000,-0.0183368012902593,-0.01944658603522975,0.007000632091238801
1713182400000,0.0031410736262095,-0.004823160475429411,0.007252643960736327
1713186000000,-0.0178060975220471,-0.021499523270448906,0.0050893815589458935
1713189600000,-0.0388026471904032,-0.0413437790350939,0.009655891873519007
1713193200000,0.0053866502705591,-0.012176909871679076,0.012030414806496026
1713196800000,-0.007405997600411,-0.020535676853883356,0.008251722943685369
1713200400000,-0.0003260834150262,-0.020550021722382406,0.023771531949791314
1713204000000,0.0137334541724438,-0.01121654211409151,0.03989533740188955
1713207600000,0.0229602734134571,-0.017590431816006058,0.05932937805760319
1713211200000,-0.0063708544872513,-0.0114460414260793,0.011938014836553323
1713214800000,0.0164431971408548,-0.011840484629804804,0.020544377836576144
1713218400000,0.0121881052178241,-0.01688201002669487,0.012738238035016947
1713222000000,-0.0085842738040428,-0.011939886346549633,0.0052136162503526595
1713225600000,-0.0182767808899622,-0.03163066113273105,0.003590890436068417
1713229200000,0.001325632236548,-0.005638100520236389,0.026001402454692624
1713232800000,-0.0040455175275879,-0.018592156577942998,0.0011978691972329703
1713236400000,-0.0153824638329969,-0.026899391083334168,0.008263727834067591
1713240000000,-0.0169303171469113,-0.03601043752303301,0.0062824746672185405
1713243600000,0.0058704754072444,-0.0056419489684615964,0.014096176763532808
1713247200000,0.0171517519514829,-0.0016272337368721246,0.02117128076267316
1713250800000,0.0055465380790858,-0.00493321947401304,0.015725389042845928
1713254400000,-0.0084916711381547,-0.01640957275096988,0.0
1713258000000,-0.0017969456767015,-0.006497079880639189,0.008618816720016964
1713261600000,-0.0119545218700352,-0.040110225959472556,0.0036551388925698536
1713265200000,0.0131100718477551,-0.007570355282831898,0.018551256652598047
1713268800000,-0.0046946933391751,-0.013370132963582693,0.004736615141287759
1713272400000,-0.0199882952759491,-0.039643646459909476,0.005015120136580009
1713276000000,-0.0109102811331686,-0.014970141129414083,0.01345282484086363
1713279600000,-0.0167609179838431,-0.02136460166156473,0.007021291347288239
1713283200000,0.0333763196767533,-0.010878540787250923,0.033840689666742696
1713286800000,0.0,-0.00781074497015366,0.014281320297476752
1713290400000,0.0108608357932894,-0.00590359208874025,0.012801942393066312
1713294000000,-0.0096845188363177,-0.015446587302322401,0.0030995762901642188
1713297600000,0.0066397848416245,-0.0012417896435781284,0.009167516498688633
1713301200000,0.016664371477657,-0.0020133145297205335,0.02776889879608846
1713304800000,0.0010204082518054,-0.00865140453237534,0.001785031712022933
1713308400000,-0.0056251746385537,-0.008321113109462708,0.0029914416223251195
1713312000000,0.00543392738715,-0.008238975544552885,0.012042580784260126
1713315600000,-0.0035126972092562,-0.016197808826657223,0.00019125944401809924
1713319200000,0.0015982103449837,-0.007770645657813047,0.010689844732494347
1713322800000,0.0010215157627099,-0.004160139124125939,0.0071278860940640065
1713326400000,0.0076916121500468,-0.008652513522918959,0.012367368667229428
1713330000000,-0.0119761910467156,-0.013835535818018885,0.005052748702186971
1713333600000,-0.0002563773889187,-0.004753349134868801,0.004794639199518835
1713337200000,-0.0080450956848315,-0.01186727890510575,0.00294494450994498
1713340800000,0.0107977140089736,-0.0010991498859804771,0.016725262516098294
1713344400000,0.0068803227399652,-0.002047738605103877,0.01333522428145728
1713348000000,-0.0169674653550666,-0.01968075317675977,0.0006980360089254845
1713351600000,-0.0112342491314612,-0.01332702968679178,0.007655478219244172
1713355200000,-0.0064203574841361,-0.01665882146122022,0.005600066728651765
1713358800000,-0.0018419846008014,-0.01090307163280868,0.007529416525282828
1713362400000,-0.018944366616597,-0.03204180333960682,0.00013165690230310112
1713366000000,-0.0208164278254578,-0.03238514600556153,0.0038835000263974795
1713369600000,-0.0010968671833931,-0.01116175292065158,0.021755458010496387
1713373200000,0.0218461876706383,-0.000411635571125224,0.027400828019102486
1713376800000,0.0077545679048204,-0.0043039743642017125,0.016769091377645706
1713380400000,-0.0127330496622545,-0.020316877774134934,0.00013318239348469874
1713384000000,-0.0111225290409468,-0.012348348777631024,0.009396042281696326
1713387600000,0.0130765100554625,0.0,0.027509553290988364
1713391200000,-0.0001346348032999,-0.007567603682882673,0.002218861223008739
1713394800000,-0.0066194095126755,-0.010895786742391333,0.005972570852882386
1713398400000,-0.0044147183461391,-0.022411245353610276,0.008704802089473329
1713402000000,0.0059045269781657,-0.0032043661303002846,0.01022593815965167
1713405600000,0.0043887852761721,-0.00699374773939998,0.006743568613124751
1713409200000,0.0069153318654705,-0.00040433992059751844,0.014581222823805806
1713412800000,-0.0075218621937321,-0.009614488960626444,0.003273325344969269
1713416400000,-0.0079865060718383,-0.009822263556999111,0.00745445176531323
1713420000000,-0.016443231541032,-0.024560103531144684,0.004069181606725758
1713423600000,-0.0155948579579062,-0.017982084757669048,0.007912250160069023
1713427200000,0.00678300562268,-0.012279617955910593,0.011714798222339118
1713430800000,0.0097094874723154,-0.0011854539235622852,0.013910740251231957
1713434400000,0.0103677676945803,-0.005051039972602922,0.014253650485962277
1713438000000,0.0165293019512105,0.0,0.026955809988528312
1713441600000,-0.0163926992599251,-0.026552039797286264,0.003152778060150796
1713445200000,0.0101923828603727,-0.007058933467746886,0.012487437462769035
1713448800000,0.0176900887582001,-0.006985684076398213,0.03754005360628265
1713452400000,0.0,-0.008804165453579538,0.007871191877038664
1713456000000,-0.007466701356537,-0.012227459996237089,0.005959098611617808
1713459600000,-0.011102627254051,-0.012594879406837123,0.0014045415812653506
