Open time,LogReturns,LogLow/O,LogHigh/O
1704337200000,-0.0026764006243778,-0.007071475456514431,0.0007286859686046476
1704340800000,0.0010957570950889,-0.0025611331762855905,0.0031618657012062457
1704344400000,0.0008514261902175,-0.0013394218136433267,0.007516097935950317
1704348000000,0.0048514346215518,-0.001094957223577886,0.006544684613731366
1704351600000,-0.0048514346215519,-0.004852023104528147,0.004105790093338779
1704355200000,-0.0018253731870986,-0.005975263190086899,0.003883028783855824
1704358800000,0.0044965743868814,-0.0013407278502963749,0.011504819600921312
1704362400000,-0.0036443189021675,-0.012320985386153893,0.0014538408182280804
1704366000000,0.0054615100255219,-0.0023152389553637853,0.0067928451398162615
1704369600000,0.0007259528449491,-0.00436681916634063,0.004347832936103302
1704373200000,0.0036218800911543,-0.0023006609409272905,0.006029199501198068
1704376800000,0.0110259985684387,-0.003138204144602863,0.014476534444850753
1704380400000,0.0019052161038101,-0.004659228308022456,0.00842684946324912
1704384000000,-0.0057265725572011,-0.010764366587158403,0.002257739655500579
1704387600000,0.0050125418235444,-0.00515867018885352,0.006440861961001243
1704391200000,-0.0020258601935476,-0.00537154380191085,0.0001190405334421385
1704394800000,-0.0002386065389512,-0.002030215064092733,0.005710222510884044
1704398400000,0.0045238172387577,0.0,0.010209015543370725
1704402000000,-0.001426364202367,-0.003689382346104164,0.004858692973498613
1704405600000,0.0020200826785144,-0.002859187080044734,0.005457363170885632
1704409200000,-0.0027340284489642,-0.004520588236150758,0.0004746647769198198
1704412800000,0.0064072359678334,-0.000714455853205731,0.009713414442887647
1704416400000,-0.0247872356358848,-0.04946462861700196,0.001890806519364574
1704420000000,0.0015748988657095,-0.0012134451191649909,0.009054205633584722
1704423600000,0.0041072780620394,-0.0015750896816681959,0.008078659720795578
1704427200000,-0.0024140023792811,-0.006167260614195147,0.001204819422850445
1704430800000,0.0044613325337995,-0.0008462794436048249,0.005423333569990696
1704434400000,-0.0002406449295695,-0.005066355830859681,0.0019233086827932233
1704438000000,-0.0033751237439812,-0.0034958748157936093,0.002043638386325597
1704441600000,0.0027732579418826,0.0,0.006378263394884343
1704445200000,0.0110167561361679,-0.00012041664172546263,0.011731041880822968
1704448800000,-0.0142731058748854,-0.021304290133337567,0.0004762471812838065
1704452400000,-0.0072745228653226,-0.00910366182902278,0.0031366897475502142
1704456000000,0.002187918704325,-0.006346902790224096,0.004854967662216936
1704459600000,0.0012134451191652,-0.0045020456889042215,0.0048443839441469905
1704463200000,-0.013552493613707,-0.017372592532974185,0.002664730258976178
1704466800000,0.0069823276261507,-0.004682117967024002,0.009786010818230384
1704470400000,-0.0066136187176538,-0.007351172531051997,0.0043849034935585784
1704474000000,0.0049031723629525,-0.010748142261654436,0.0061252182195445926
1704477600000,-0.0018358734732317,-0.006501893726649666,0.002198608434202498
1704481200000,-0.0007352941507754,-0.0029440649331493596,0.004643782022268894
1704484800000,0.0107305016931188,0.0,0.014721355950505277
1704488400000,-0.0019424553879862,-0.008526239228245025,0.0
1704492000000,0.0006074227241369,-0.0049948328245328355,0.0018211624046369224
1704495600000,0.0039997629228256,0.0,0.005812561775663028
1704499200000,-0.0042426877387899,-0.0061882136442812374,0.00012095554898339245
1704502800000,-0.0030415498841738,-0.005237846191464168,0.0010928299308732292
1704506400000,0.0020692600652345,-0.0037844151862258535,0.003163019668714462
1704510000000,-0.0017037852484723,-0.0024351649681451093,0.0012153623275308334
1704513600000,-0.0070896275439132,-0.007458615001569857,0.002919354950159825
1704517200000,-0.0180720353500417,-0.02735128230492334,0.0020826960055089216
1704520800000,-0.0152290401553802,-0.022095463627818113,0.0022452298318054176
1704524400000,0.0169762014634212,-0.003811948707417301,0.01697620146342116
1704528000000,0.0052232428165509,-0.005000635498747741,0.005843970626284722
1704531600000,-0.002359516773042,-0.00285696734915053,0.0011157256472609234
1704535200000,0.00086994350854,-0.0029880500319827696,0.002855194044431464
1704538800000,0.0017376198985408,-0.00410933895004284,0.0029780391782394666
1704542400000,-0.002110360165017,-0.004598852179572788,0.00371333512466121
1704546000000,-0.0002485707196493,-0.004608590083727826,0.002110360165016978
1704549600000,0.0110020270406862,-0.0003730183443937385,0.01345948577036804
1704553200000,0.0018424128530499,-0.001722653311446276,0.0068610903799450895
1704556800000,-0.0013507707585846,-0.004674055249874964,0.002696080064487738
1704560400000,0.0022094031327104,-0.0029534847952428223,0.0046585838818504754
1704564000000,-0.0049164307486404,-0.0056559845848869195,0.0008578957570102297
1704567600000,-0.0045693194659967,-0.008041114645724434,0.0004927322100183318
1704571200000,0.0018549439561021,-0.004342169219289094,0.003336838046418489
1704574800000,-0.0007415647355036,-0.0055744956991263805,0.0008643576509004269
1704578400000,-0.0038402029231113,-0.008567755893278406,0.0004944375873288109
1704582000000,0.0001241079740966,-0.010229630124150901,0.0009924327821133616
1704585600000,0.0076647674044309,-0.0013660356051596878,0.010861622457065678
1704589200000,-0.0074165976550494,-0.007789838464048238,0.001476923345391068
1704592800000,0.0006201550586352,-0.003231020581446753,0.0055675986691023915
1704596400000,0.0009914488357062,-0.0017374042593285566,0.0037128755524258317
1704600000000,0.0033389012655146,-0.0014875421114144416,0.003709203065709765
1704603600000,-0.0012353306079927,-0.0050745823360189846,0.0016036517345345835
1704607200000,-0.0003708969567153,-0.0030950194932279906,0.007143767294158998
1704610800000,-0.0021043518318276,-0.0038406786974238827,0.0014827631531679764
1704614400000,-0.0060903798970697,-0.0069634700679044315,0.006176671891729324
1704618000000,-0.0065040879691764,-0.009142777695217319,0.003484757726809118
1704621600000,0.0026317453625722,-0.000251035522844667,0.005257240797970741
1704625200000,0.0018755866704946,-0.0016283588491909917,0.0038723426066042954
1704628800000,0.0018720754297451,-0.006517130473679966,0.00249532256740137
1704632400000,0.0046028569166357,-0.0008731990824895064,0.006710600552326085
1704636000000,0.000620385899915,-0.0054767376126894085,0.001736326865596105
1704639600000,-0.0149965319859142,-0.017137200934641328,0.00012401562612796013
1704643200000,-0.0018904788540411,-0.0049226984862214,0.009399154351754646
1704646800000,0.0065384364711252,-0.0031595602903689013,0.009794151621564495
1704650400000,0.0028784201088993,0.0,0.005125331552279011
1704654000000,0.0001249609498659,-0.0037561080844947803,0.0013737123608903445
1704657600000,-0.0045084609866801,-0.005136246806783706,0.0009991258480708254
1704661200000,-0.0026393530058217,-0.005537391445992412,0.0015048911794202091
1704664800000,-0.0227846679548969,-0.030669411188441575,0.0
1704668400000,0.0073119432950058,-0.008791265411170812,0.007054476764232653
1704672000000,-0.0032004123841551,-0.006798820365038871,0.009542664182121463
1704675600000,0.0007690336190343,-0.005270951330585305,0.007409333845323829
1704679200000,-0.0251699846821408,-0.0399896482161588,0.003325236469785775
1704682800000,-0.0023677990541578,-0.026362863450480667,0.003934431304834618
1704686400000,0.0143830931397321,-0.004752484192513506,0.015031980321023486
1704690000000,0.0033696247539051,-0.005075822702269583,0.004274894780164296
1704693600000,0.0108095248898733,-0.000906090282689398,0.017443048385507254
1704697200000,-0.0062913477078435,-0.010550792676269793,0.004214834772753306
1704700800000,-0.0019338625249506,-0.00309637713522104,0.008593652579168332
1704704400000,-0.0051753253046879,-0.008423557875503196,0.002062653818836857
1704708000000,0.0104523824055317,-0.002467373500321557,0.012246366392156816
1704711600000,0.0052493558861437,-0.003986887153593965,0.006269613013595077
1704715200000,0.0059838487799135,-0.0047347967397870505,0.009276386489392774
1704718800000,-0.0013972692016087,-0.003433152332595668,0.004685628784261375
1704722400000,0.0032994953791598,-0.0017809443709948525,0.00646103470146242
1704726000000,0.0020250608110147,-0.004444169589997493,0.009708202075858097
1704729600000,0.0005056250897761,-0.0027848119263067517,0.004791938551715891
1704733200000,0.0105594947226963,-0.0002527805877967637,0.010809557239628731
1704736800000,0.0108203281916217,-0.0010008758498476489,0.015017347066953235
1704740400000,0.0034576473074527,-0.004090999321235245,0.004443903128602322
1704744000000,-0.0059347355198144,-0.013526296691440898,0.0009855858873462076
1704747600000,0.0058114537591948,-0.001986097971629519,0.006550916450025923
1704751200000,0.0062680718954061,-0.000863291661187926,0.006144790134786415
1704754800000,-0.0039283134238946,-0.006268071895406013,0.0018360981962262102
1704758400000,-0.0106344516493135,-0.020001909144108154,0.003928313423894547
1704762000000,-0.0077374652838633,-0.013013196651361358,0.0013665447185320367
1704765600000,0.0011269017657835,-0.004017582302896283,0.003377325119047647
1704769200000,0.000625508245828,-0.002756893976714636,0.0011256332875100306
1704772800000,0.0114400650800166,-0.0008759307323487064,0.012183144227647436
1704776400000,-0.002847770140998,-0.007571562268960275,0.005180080650750263
1704780000000,-0.0017374042593284,-0.005720697108697603,0.001982161203991417
1704783600000,-0.0003726939604603,-0.002985448168403959,0.001365357377130394
1704787200000,-0.0165375856170641,-0.017297999626715743,0.0001242621933874588
1704790800000,-0.0039238073253174,-0.010157527658025245,0.003405009910675716
1704794400000,-0.0031756139738865,-0.0035582703701866336,0.007456590631288673
1704798000000,0.0052027272994809,-0.00025448530484739607,0.0069730868918602695
1704801600000,-0.0223980694965067,-0.033203410448267245,0.002654701009166871
1704805200000,0.0164316919117284,-0.0015542031363229292,0.022142070521528723
1704808800000,-0.0126851595273158,-0.014104606181541968,0.0029241645653694803
1704812400000,0.0093692529053277,-0.004264949922058836,0.011412574981791934
1704816000000,-0.0111761713112533,-0.016358965963062744,0.0024245529646598207
1704819600000,0.0377738191232474,-0.004272127670456705,0.0815817729209134
1704823200000,-0.0007466401541483,-0.013525566244640963,0.004963405151747757
1704826800000,-0.006619645729958,-0.019742860684779817,0.004720505660043894
1704830400000,-0.0258963443035794,-0.027305017189031666,0.0012520347197102488
1704834000000,0.0001285925546684,-0.012420912696261333,0.02401182504664634
1704837600000,0.014932317527849,-0.0034782643763247023,0.05637936102865515
1704841200000,0.0036669447424494,-0.004189684285150097,0.0049289199312840815
1704844800000,0.0067924789458874,-0.002148228538289665,0.012917969816354624
1704848400000,0.0066221270296779,-0.004647373810722222,0.007241884565291734
1704852000000,-0.0090068159539334,-0.010641727969991077,0.006702271582704089
1704855600000,0.0035122966362928,-0.0028939938411403077,0.006637053979859697
1704859200000,-0.0089303153080541,-0.009939064016288857,0.0018760558313402065
1704862800000,-0.0005054972937161,-0.004177485662548275,0.0036567722483598075
1704866400000,-0.0027848119263067,-0.006084440116814971,0.0005053695622403431
1704870000000,-0.0031740012680871,-0.008018880874117507,0.0013935518819478965
1704873600000,-0.0040774776166561,-0.009711295334911885,0.004060919286315023
1704877200000,0.014702419461361,-0.0014053020517788006,0.015957785438610816
1704880800000,-0.0040342969492511,-0.0046667171784799955,0.0026390213242546423
1704884400000,-0.0005054334199083,-0.008498814394979792,0.004662600596202271
1704888000000,-0.0266409198245864,-0.042872931209367415,0.0032811740694786984
1704891600000,0.0058241282859887,-0.00677085920045517,0.00775598510551001
1704895200000,-0.0053050522296932,-0.006214416685111246,0.005020931050099708
1704898800000,0.0163421252558643,-0.00363967644744978,0.01889394935996158
1704902400000,-0.007044537617684,-0.007686432924156161,0.001912412133824315
1704906000000,0.010230268250815,-0.0020584080341428113,0.01150025452552006
1704909600000,0.002287458107599,-0.0016551025485576076,0.009117449508246445
1704913200000,0.0049382816405825,-0.005217956477986618,0.006074430219529248
1704916800000,0.000126302494642,-0.02662046110870042,0.0015143869628180262
1704920400000,0.0319420680993782,-0.005825013304789017,0.03327846197270823
1704924000000,0.0164992217875721,-0.006011181690281031,0.021297997678934255
1704927600000,-0.0004814057139548,-0.0063967389683465825,0.02248354983829559
1704931200000,0.004324331063003,-0.010041824144125133,0.004444184841536636
1704934800000,0.0074039029406413,-0.008425663711892017,0.0148714893526809
1704938400000,-0.0034562932923431,-0.0056062650565493755,0.0047466565922000825
1704942000000,0.0033373094145182,-0.007429632737790293,0.003575263014688801
1704945600000,0.0007136910021026,-0.0035765417237865194,0.00652395410421569
1704949200000,-0.010518863424107,-0.01678696494925669,0.0004755111834726655
1704952800000,-0.002526621087851,-0.015134376889855972,0.0015609056420080591
1704956400000,0.0095912496438704,-0.00012047467034603798,0.011617592789102904
1704960000000,0.0064224768811625,-0.0021510524546535237,0.007136940011817305
1704963600000,-0.0041580101486635,-0.004039449475100376,0.0014218011873836645
1704967200000,0.0108928379917416,-0.0021451563463878998,0.013362701052652248
1704970800000,0.0125213735877497,-0.005668413854935661,0.014496396013077728
1704974400000,0.0012784010108799,-0.005949273890208939,0.006376463550512135
1704978000000,-0.0024420036555517,-0.01816633608909557,0.009593785657287857
1704981600000,0.0147928272453513,-0.0068929532804995475,0.02426940670007305
1704985200000,-0.0259151101383594,-0.03562004410207287,0.0028641825159776424
1704988800000,-0.0111283260418114,-0.023707108248671727,0.0064542851530169365
1704992400000,0.0088889474172459,-0.0046536686813469785,0.011010588948604294
1704996000000,0.0017683470567419,-0.004138344658648485,0.00470866084813748
1704999600000,0.0038793912169045,-0.005905296480702926,0.005050812405393845
1705003200000,-0.0094306958527976,-0.011683616708486166,0.00503248765301878
1705006800000,-0.0026091096395078,-0.003799126022669963,0.005200342649767986
1705010400000,0.0014239945446494,-0.004522202161049815,0.002964019005623708
1705014000000,0.0027236679754318,-0.0016617214506280398,0.0050866614675073585
1705017600000,-0.0018939399600707,-0.006644542718668767,0.004248295273073133
1705021200000,-0.0070150694910966,-0.01456220528927954,0.0011842729948781106
1705024800000,0.0030974530363908,-0.00047744092575552344,0.00571158144795092
1705028400000,-0.0057258894361408,-0.010283481749807422,0.0008323919857518014
1705032000000,0.0017928648799324,-0.0017963001057861305,0.006558964542952683
1705035600000,0.0113988410670115,-0.00047784017155771963,0.013287655463894765
1705039200000,-0.000826787975994,-0.0018912535188082558,0.0036541562438703323
1705042800000,-0.006757984105044,-0.01069274771412232,0.0017710613283927756
1705046400000,-0.0015477114822343,-0.007882520212269206,0.000356824267836231
1705050000000,-0.0003575046215757,-0.007775623840313717,0.0028557849013579606
1705053600000,0.0098441167372121,-0.0021474596656378964,0.009724934328394497
1705057200000,-0.0011809165283581,-0.004969248275788374,0.003181526279943725
1705060800000,-0.0009457383374252,-0.006757984105044024,0.008823067647801608
1705064400000,0.0036597644295895,-0.00177588396876871,0.006484724722821689
1705068000000,0.0016484167161377,-0.004606398034773473,0.006811535437705629
1705071600000,-0.0279154474067303,-0.0314299635371591,0.000588062351554175
1705075200000,-0.0190528479622189,-0.030087613704753213,0.0038638058211355464
1705078800000,0.0034465814521765,-0.019548652152323598,0.00553336794565551
1705082400000,0.0008597924745102,-0.005051449169410471,0.0033126832330783174
1705086000000,0.0017173703926546,-0.004923692861784623,0.0036769253339188346
1705089600000,0.0006126325009352,-0.0007358352061230811,0.004403676841234105
1705093200000,-0.0144348937836026,-0.02454871602419928,0.0017131673304087158
1705096800000,-0.0132601392509219,-0.03361873533729609,0.000993788901666015
1705100400000,0.008276947177423,-0.0007560484231103892,0.009402689470976444
1705104000000,-0.0041299101313334,-0.005008148692267511,0.00461031281990909
1705107600000,0.0020045108190199,-0.014147008708738973,0.0028805831177951546
1705111200000,0.0016257116067258,-0.001879111107275122,0.005367297413492178
1705114800000,0.0019972544399825,-0.005386796615045597,0.0032431112371833493
1705118400000,0.004479290804046,-0.00137285512981844,0.004976372548840313
1705122000000,0.0027274998312214,-0.0017397792383873067,0.0033467648220479873
1705125600000,0.0022260706694392,-0.003348425029687352,0.002473106243817913
1705129200000,-0.0019784846320268,-0.002225795403888675,0.0013577734604606206
1705132800000,0.0007423905314986,-0.004216799005407612,0.0027190722474945694
1705136400000,-0.0088204808151173,-0.010695289116747997,0.001977262137018876
1705140000000,-0.0009987516435709,-0.00462819013639626,0.0021193051627368398
1705143600000,0.001747161308041,-0.007019331904141168,0.0017471613080410897
1705147200000,0.0014951410709503,-0.001997005156936016,0.003112358565923401
1705150800000,-0.0009965122897389,-0.0036166404701885035,0.0031073295774799448
1705154400000,0.0033592566582092,-0.00424629088145112,0.004972660669378293
1705158000000,0.0087801219462624,-0.0001242158873719923,0.010748142261654436
1705161600000,-0.0055559128039468,-0.006175908958038878,0.0008615915358523019
1705165200000,0.0004951107911514,-0.002478930372065591,0.0016080156844817672
1705168800000,0.0001237394049711,-0.0013623136666347513,0.0011132415028116682
1705172400000,0.0021012306105709,-0.000494988254135631,0.004813338512398957
1705176000000,0.0012339586955673,-0.002843545218234045,0.002589237621880791
1705179600000,-0.0034589287111094,-0.0034593560567492965,0.0011093991892852095
1705183200000,0.003088900954806,-0.0032226106223727236,0.0051839168175060735
1705186800000,-0.0017286089006176,-0.0029647952538631728,0.0004932790826375211
1705190400000,-0.0061981108304167,-0.008436774608949094,0.0009878983268247765
1705194000000,0.0060745243506202,-0.0009953963743365435,0.0063224657394869155
1705197600000,-0.0002472187898869,-0.005825860915297021,0.000741289878274376
1705201200000,-0.0025994939438502,-0.0029714024586433574,0.0024694419266042544
1705204800000,-0.0034765369010903,-0.0047210921332951905,0.0013624824056059914
1705208400000,0.0050865440604355,-0.00012438584505147787,0.006446836114623711
1705212000000,0.0093608270671326,-0.00037131011008950665,0.011442757890775201
1705215600000,0.0117003162921038,-0.00577929674978872,0.015209881339354414
1705219200000,0.0001211607198427,-0.009619556675012575,0.007004013658351571
1705222800000,0.0020574893793794,-0.0060746147192123345,0.005797117684326114
1705226400000,0.0048245178611198,-0.0004836759465516316,0.014879084192313208
1705230000000,-0.0012039490979907,-0.00651940012815011,0.003243830561119765
1705233600000,-0.0111448761067695,-0.012118422660979622,0.0010834889400421766
1705237200000,0.0049820869804606,-0.0026835829718181436,0.006556604352918161
1705240800000,-0.0019412769988767,-0.0032780943578312183,0.004112743186748258
1705244400000,-0.0042597277336723,-0.004869744223033212,0.0021836718612924244
1705248000000,-0.003788114751676,-0.009434610201390914,0.004866189651172803
1705251600000,0.0013458128904726,-0.001837672798933987,0.005005809854740306
1705255200000,-0.0018356488052386,-0.008348728664629324,0.0021983399180562913
1705258800000,-0.0098474454062238,-0.011828624855632963,0.0002449479497856899
1705262400000,-0.0002474328850925,-0.00982045309269619,0.005551115223060954
1705266000000,0.0035817984319256,-0.007451599308420764,0.0037050801925455623
1705269600000,-0.0049437747459723,-0.01078411442857341,0.0030774936580511003
1705273200000,-0.0084609189573261,-0.013346004140285306,0.0012382369090753187
1705276800000,0.0096991558664016,-0.0005000000104167235,0.010813603600772659
1705280400000,0.0003711722900637,-0.0053353312243014095,0.0016074192023634026
1705284000000,0.0054280912947515,-0.002725472450243238,0.00567482401272823
1705287600000,-0.0012310724194201,-0.003203946055627682,0.002457607528433048
1705291200000,0.0039341088360653,-0.0007394626908308055,0.004425329901735164
1705294800000,-0.0019651197677386,-0.004303726286217113,0.0013487832343344053
1705298400000,-0.0067847049874611,-0.008519095907860486,0.00012293318596823255
1705302000000,0.0011133792205986,-0.0032234096841636806,0.0027194083507828815
1705305600000,0.0002472493522301,-0.0032194183329310455,0.001482396812538589
1705309200000,0.0046861597657258,-0.0017320306198094215,0.006161448944048686
1705312800000,0.0036841500592404,-0.0018469499801798683,0.004296330183163111
1705316400000,-0.0001225865769232,-0.0028233002243656102,0.0024485810470840086
1705320000000,-0.0014722122644349,-0.00725933670847434,0.001225190057695169
1705323600000,-0.0024585138382071,-0.003320423637302561,0.0014722122644350577
1705327200000,-0.0141301309828214,-0.015381102038302785,0.0004922471179877874
1705330800000,0.0023689307256904,-0.0031251978683197734,0.0056008609914872665
1705334400000,0.0036049513837039,-0.0017454187201391136,0.004970189157873506
1705338000000,0.0034683547713108,-0.00037237014021762604,0.00458120036044285
1705341600000,0.0043185951504209,-0.00024731049959081375,0.011066140224280652
1705345200000,-0.0006158014850673,-0.0023423545197753803,0.0028281605078928074
1705348800000,-0.001356099572922,-0.0038264565604593237,0.002460933935481524
1705352400000,-0.0034602110648955,-0.0037078277555258055,0.0013560995729218206
1705356000000,0.0044466476430342,-0.009826560817735697,0.004938891382737953
1705359600000,-0.0007397361945019,-0.0032094830660853724,0.0025847758867456605
1705363200000,0.0035703331247665,0.0,0.007005497832675012
1705366800000,-0.0033236935871985,-0.0038170335084033447,0.0042921152408554875
1705370400000,-0.0019748216736478,-0.003210672059137387,0.0018476324773271102
1705374000000,0.002837581325365,-0.0009888752350946106,0.0034533828104321707
1705377600000,-0.0017262643004504,-0.002343221149852859,0.0016000988089945878
1705381200000,-0.0065622720481162,-0.00693415358899907,0.00037011905918804544
1705384800000,0.0019856050207043,-0.003359256658209464,0.00210931277412163
1705388400000,0.0039594211587929,-0.0038502190021492133,0.003835451655131994
1705392000000,0.0038207971544658,-0.0014829463913899055,0.005664342198197669
1705395600000,0.0104021007699315,-0.0014774688725580631,0.015867536627772072
1705399200000,-0.0030482252463156,-0.004147864919711086,0.0006085316319959233
1705402800000,-0.0034250798009454,-0.007108744239323617,0.001586430255231086
1705406400000,0.0061080082395458,-0.0011035498636950969,0.006474095782039502
1705410000000,-0.0139810960226744,-0.015959091475341136,0.0014603872621066216
1705413600000,-0.0024731062438181,-0.013803614062947389,0.002713371176332302
1705417200000,0.0069093427244789,-0.002603683821653213,0.008630308775630091
1705420800000,-0.0012303151158213,-0.005301128114237663,0.0015971500415830064
1705424400000,-0.000738916289778,-0.002836181690304862,0.0019682624142460803
1705428000000,-0.0003696629947832,-0.002343221149852859,0.005650426530892538
1705431600000,0.0029534847952424,-0.0024679183305815755,0.003936044441965603
1705435200000,0.0006142129054962,-0.0015987213636972086,0.0033122768429301175
1705438800000,0.0037997226570912,-0.0003684824705452172,0.00502236616433116
1705442400000,-0.0039225350612982,-0.004536823427565562,0.0012226435072397734
1705446000000,-0.0009830425957544,-0.001967052515252199,0.0031882307815775945
1705449600000,0.0025784285879445,-0.0011070792692318143,0.003191361490982647
1705453200000,-0.0038085923548388,-0.004301081899390713,0.0004903763736856526
1705456800000,0.0008612735075619,-0.0003693898952299435,0.0024591184161777413
1705460400000,-0.0011074879615942,-0.0012307693861326463,0.0018433184942892034
1705464000000,-0.0003694353837966,-0.004070812998416162,0.0009843731568839331
1705467600000,-0.0053102934297183,-0.006300595307217272,0.0022142954059116704
1705471200000,-0.0002476780198418,-0.0009910803586254957,0.002720417159378208
1705474800000,-0.0037225505203435,-0.005090965239073597,0.0023504680828159152
1705478400000,0.0014906835058557,-0.0027390455371443245,0.002731563655240521
1705482000000,0.0,-0.0002483238155299716,0.0033463500273440694
1705485600000,0.0055703554320929,-0.000869295304664508,0.007297045550293202
1705489200000,-0.0048258461533801,-0.007558427657479161,0.001480202564573485
1705492800000,0.0029725065236051,-0.006843801987467479,0.002848122784672391
1705496400000,-0.0055807176525672,-0.0070741840160324365,0.0
1705500000000,-0.002241036794493,-0.004612611805966171,0.004343785917845011
1705503600000,-0.0018713747585994,-0.004121142267308642,0.005220645791542022
1705507200000,0.0003745552200602,-0.0009995003330836028,0.0074645780790461025
1705510800000,0.0008734169873354,-0.009657063825199153,0.0014966328560626074
1705514400000,0.0031131337016166,-0.0016226677716368876,0.0038588458912816037
1705518000000,0.0003729256056646,-0.0021158760772070906,0.002111408596605191
1705521600000,0.0006212337902472,-0.0019900504080099246,0.0017380513375910844
1705525200000,-0.0022382501261682,-0.002612104227925016,0.0014895732645023863
1705528800000,0.0016170163359209,-0.007623607503587149,0.002114297162223444
1705532400000,0.0016144058147777,-0.0038602874660802478,0.001738482990940593
1705536000000,0.0011161407495912,-0.001738482990940593,0.0018593125901831264
1705539600000,-0.0018609272785574,-0.006964336070435895,0.001238543631202127
1705543200000,-0.001491239247396,-0.003731811769628113,0.0008687558722013655
1705546800000,-0.0021164029063775,-0.004362192995630121,0.0011186378644598705
1705550400000,0.001121006532041,-0.000997630710002806,0.0031111965858641177
1705554000000,0.0036036075032986,-0.00012449424230220885,0.003975654385496963
1705557600000,0.0004960317562024,-0.002110884250627887,0.0013634957179040619
1705561200000,0.0007435866001314,-0.0012405410349152213,0.0018579308001340777
1705564800000,-0.003101931887312,-0.0033509184318294416,0.0004954787664850357
1705568400000,-0.0006215426889134,-0.0008702679731205087,0.0018623135309785432
1705572000000,-0.0047363917535953,-0.005986548185950902,0.0027319028539301016
1705575600000,0.0016228703393276,-0.0033794387253718305,0.002495945386610021
1705579200000,-0.0052526383899063,-0.010406964968676213,0.0
1705582800000,0.0016287668826605,-0.007424686470240527,0.0033794387253718305
