Open time,LogReturns,LogLow/O,LogHigh/O
1704459600000,-0.00092344636722,-0.005368891911577189,0.0069917488134229044
1704463200000,-0.0256400309464114,-0.03612130841399419,0.0038727572608444616
1704466800000,0.0058595763534176,-0.0022770408320520463,0.013554424384628838
1704470400000,-0.0081370493439059,-0.010421695462414005,0.006575880906157128
1704474000000,0.0090789350686202,-0.008203804477094456,0.01058410938853871
1704477600000,-0.002262017929637,-0.007560043567192198,0.003383461874383209
1704481200000,-0.0032133096356845,-0.00510832631041902,0.003767192249555462
1704484800000,0.0114824791006939,-0.001326134512810273,0.015591562207721288
1704488400000,0.0,-0.011482479100693888,0.0003742515013741565
1704492000000,0.0024301348532916,-0.00600602406021189,0.0035490837664434727
1704495600000,0.0107707633631834,0.0,0.011324728846835663
1704499200000,0.0001846892608444,-0.004443628863481042,0.002951487108473261
1704502800000,-0.0089037872582621,-0.011889421123786326,0.0011074198252473133
1704506400000,-0.0033594656455785,-0.007668605802951367,0.0013034169986076982
1704510000000,-0.0016839745770096,-0.003932957593269948,0.002426959092872827
1704513600000,-0.0094074071018954,-0.010167664322253578,0.0028061004289118285
1704517200000,-0.0167750788437483,-0.02314342560354221,0.0020776284742332063
1704520800000,-0.0215688921062608,-0.025904652332042755,0.004029555486001701
1704524400000,0.0171377125215555,-0.0039354635602353305,0.017520401444758082
1704528000000,0.0092255122890304,-0.008142735956623515,0.009990476946719618
1704531600000,-0.0057559637044799,-0.006718520328996003,0.0011472276592858766
1704535200000,0.0,-0.004628745004926937,0.00384098801395083
1704538800000,0.0017302705460686,-0.005596849503305301,0.0026907569569225576
1704542400000,-0.0032708061867708,-0.006745713158289202,0.005555037750126557
1704546000000,0.0046145054003661,-0.003474906971518199,0.006530949068559111
1704549600000,0.0089755209636497,-0.0015355089389363918,0.015793307051079508
1704553200000,-0.0009510224207041,-0.00686894515304548,0.003037784754923001
1704556800000,0.0030400935441555,-0.0017141228842324496,0.005881811853183039
1704560400000,0.0020847160018707,-0.00399202126953746,0.004354005931839544
1704564000000,-0.0037936312568395,-0.004934532692631111,0.0030245769749376317
1704567600000,-0.0080137807235536,-0.012429646591796017,0.0005699629678378448
1704571200000,0.0034423441909729,-0.0019175461292718632,0.011428695823622714
1704574800000,0.000572573734509,-0.006704363777353728,0.0034305350967891446
1704578400000,-0.0057405438929516,-0.011707263548637492,0.0011441648845456065
1704582000000,0.0030657238037073,-0.01235775525645999,0.0045950683954225635
1704585600000,0.0081928628224861,-0.0030657238037072876,0.01273660407412458
1704589200000,-0.0074278981647969,-0.007617633484595876,0.003787166048924817
1704592800000,-0.0072908995262921,-0.01192321817457176,0.004196877583350411
1704596400000,0.0036520944004168,-0.0005778676843846142,0.006908490343811691
1704600000000,0.0087870670450908,0.0,0.010879007953957132
1704603600000,-0.0003804451253802,-0.005339448230857968,0.0037965117734428677
1704607200000,0.0011409014357916,-0.0026671762810946964,0.007203822622600109
1704610800000,0.0009497578831512,-0.003045301173419057,0.0037936312568395136
1704614400000,-0.0095384164609963,-0.010881084735976598,0.006245880056824027
1704618000000,0.000191662674281,-0.009632129950703061,0.0038270234233016565
1704621600000,-0.0042250879061837,-0.005957546207078668,0.011241425419856177
1704625200000,0.0015384618419058,-0.003277111366598584,0.0059484009224318735
1704628800000,-0.0028865602646561,-0.006748314436356484,0.0017279451357100628
1704632400000,0.0082526137692949,-0.0011567381278237976,0.011113354463990754
1704636000000,-0.0036381083689287,-0.010376726468709685,0.004387226874874028
1704639600000,-0.0135189389931897,-0.018192876459893537,0.00019177294142569412
1704643200000,-0.0066328764441181,-0.012913503652831393,0.004654779544982612
1704646800000,0.0118689981716768,-0.0025472728577082826,0.012253386805764932
1704650400000,0.0007733952434994,-0.0021299262578248213,0.0050164102880152495
1704654000000,-0.0005799903497529,-0.005813969865419821,0.0017376198985408209
1704657600000,-0.0069862500335629,-0.007181010965135792,0.002317945793485099
1704661200000,-0.0097848138799982,-0.01037292792289446,0.0027221482879848935
1704664800000,-0.0303477072489219,-0.035843260309881164,0.00019667617331564635
1704668400000,0.0024296428230742,-0.012430114195072228,0.010074636894802258
1704672000000,-0.0060852114755455,-0.013641665280946902,0.011260927362091167
1704675600000,-0.0079665419801047,-0.015787103892606957,0.012131163733089867
1704679200000,-0.0270230536054532,-0.04123216679836017,0.0040924959922648
1704682800000,-0.0012650223065867,-0.021730723024106502,0.005674072173778577
1704686400000,0.0217036899838607,-0.00592468935769952,0.022322821156253836
1704690000000,0.0004127967034881,-0.010167117355444288,0.003503352372472568
1704693600000,0.0051456324300717,-0.0043428876033847486,0.014544966035468399
1704697200000,0.004915021158068,-0.0016440612005667044,0.014878497230323862
1704700800000,-0.0012264923859651,-0.0032739951487735786,0.011173300598125269
1704704400000,-0.0051266389326426,-0.008834161202174506,0.005303970002621394
1704708000000,0.0144915282215791,-0.003501187800626915,0.016515820410809567
1704711600000,0.0126851595273158,-0.0016223893236188003,0.013485159569982308
1704715200000,0.0243119000676526,0.0,0.026647190017515254
1704718800000,-0.0090232075525623,-0.010989121575595173,0.0019496984144607987
1704722400000,-0.0011829654376385,-0.003553102830004873,0.008046358788745489
1704726000000,0.0096201782473847,-0.002369669355318349,0.016820267473849015
1704729600000,-0.0056823901309014,-0.01040755589596265,0.009526659004854499
1704733200000,0.0188813395097768,-0.0013767334262262398,0.019848871139976243
1704736800000,0.0415467607377833,-0.0001928826315170662,0.056611816395347736
1704740400000,0.0029553032222181,-0.016033154785635384,0.0033234890266555794
1704744000000,-0.0163633253166512,-0.017864263684733372,0.004233005308449944
1704747600000,0.0035557256514217,-0.0020635970178337626,0.010996290096775385
1704751200000,0.010776767249354,-0.0014953273814335422,0.011698211577600981
1704754800000,0.0001847916479433,-0.004260449159993573,0.0018467225931646514
1704758400000,-0.0160182229168012,-0.02886798400085211,0.004424785980355672
1704762000000,-0.0077278680695394,-0.013039965554429545,0.0018758212215821413
1704765600000,0.0035886335613605,-0.003601558248083281,0.006412696437979704
1704769200000,-0.0070003123823091,-0.008140130134891232,0.0001885191823850496
1704772800000,0.0152617187384446,-0.0017102141935626536,0.016196210909992126
1704776400000,-0.0061896474457856,-0.013746568035499451,0.0018684609322288104
1704780000000,0.0009402915596419,-0.003959654461771156,0.0050680540200116475
1704783600000,-0.0048991995486435,-0.005088110477702523,0.0011271840381873455
1704787200000,-0.0163781988986412,-0.018877479253718854,0.00169859435008346
1704790800000,-0.0082908023346663,-0.013145366170669526,0.004216181025231469
1704794400000,0.0109753677053352,-0.00019362958720581247,0.02580171798647435
1704798000000,-0.0007662835624003,-0.005759278733573181,0.005726299289218195
1704801600000,-0.022089640672048,-0.04286790022717579,0.006493529310548252
1704805200000,0.0112995552539334,-0.002549770921468686,0.022468502811786584
1704808800000,-0.017194640119332,-0.018575174802649363,0.004638585820050389
1704812400000,0.0045226701808147,-0.005534704778980659,0.012926149425539712
1704816000000,-0.0057058688990121,-0.018814298902477544,0.0056734965839745355
1704819600000,-0.0017774271490936,-0.005738612760431527,0.006490336481896897
1704823200000,0.008071704420481,-0.0019790230088613248,0.010228255967839606
1704826800000,-0.0090605307642777,-0.01860702930583491,0.0013718767462734816
1704830400000,-0.015553653529124,-0.018561554755485266,0.0021728403610465907
1704834000000,0.0137712983686939,-0.0022135032681953604,0.03941396854087653
1704837600000,0.0124102843647206,-0.0021827570924481954,0.02370104086807645
1704841200000,0.0031274458641947,-0.007271330062415093,0.003518377358964875
1704844800000,0.0058377281956854,-0.004107585237445588,0.0137639082834915
1704848400000,0.002906133983729,-0.00427683389075717,0.004065439729676101
1704852000000,-0.0116755558652413,-0.012850644132067934,0.002897712836071209
1704855600000,0.0042968816111667,-0.0019588644853330006,0.006631582719705098
1704859200000,-0.0005848523414588,-0.0007798791582640519,0.01104769449436982
1704862800000,-0.0023428359017726,-0.008027453777740834,0.0017535318667619704
1704866400000,-0.0041132170419083,-0.010016778243471247,0.0005861092284615843
1704870000000,-0.0051161071844756,-0.007486244576841994,0.0013729530449315686
1704873600000,-0.0131058269841444,-0.01650300899509194,0.0025603165143255335
1704877200000,0.0307050297564449,-0.0022011014389414774,0.030705029756444957
1704880800000,-0.0097390719138519,-0.010522310645884159,0.012520629711616937
1704884400000,0.0058548176614316,-0.007858586612521257,0.0076031168483913225
1704888000000,-0.0396956264516048,-0.05315936828009593,0.0031092135424813927
1704891600000,0.0060557310616957,-0.007722046093910251,0.014469705833990654
1704895200000,-0.0056508727565706,-0.006664671745732709,0.010611772421390775
1704898800000,0.0234034083841606,-0.0042592093593961655,0.026955809988528423
1704902400000,-0.0119333158350127,-0.012934216729301173,0.004733736650198828
1704906000000,0.0245071553645728,-0.002604428998958963,0.02528779552911864
1704909600000,0.0035080916897402,-0.005874307082173402,0.008553706896315183
1704913200000,0.0087167622144168,-0.00801020205616887,0.01525567870444422
1704916800000,0.0226914112020706,-0.0305546683219724,0.026084296564258813
1704920400000,0.044435367918769,-0.004727247150601022,0.04788246619975789
1704924000000,0.0266919760968151,0.0,0.04787961287942355
1704927600000,-0.006164704684054,-0.019683231439074134,0.03451593709018885
1704931200000,0.0129894752460865,-0.009048229920872952,0.013682023641767072
1704934800000,-0.0001744135349323,-0.010871578231351764,0.01075465699725775
1704938400000,0.0015686277726266,-0.004369490479056104,0.008854993184461812
1704942000000,0.013492680044474,-0.00017417051337242917,0.014866306634086057
1704945600000,-0.0075888601528213,-0.008281620831721903,0.005824926526347696
1704949200000,-0.0135961655148085,-0.01975416040770983,0.0025931382842868667
1704952800000,-0.0093450384740912,-0.016274903711327005,0.0017531561292596365
1704956400000,0.021208401614585,-0.000531585021820713,0.028293888788287536
1704960000000,0.0118956665223088,-0.00312717419541797,0.016856264261055687
1704963600000,-0.0046379882160243,-0.005844953893156202,0.004105376960012008
1704967200000,0.0236506132019617,0.0,0.02415905181585576
1704970800000,0.0078720781700148,-0.007765062649425003,0.00887257850359835
1704974400000,0.0248797741235266,-0.0006675567671136085,0.02958795718549595
1704978000000,-0.0245461627776468,-0.03780917932344119,0.0
1704981600000,0.0063175604965181,-0.015801303719603754,0.010617219840871717
1704985200000,-0.0337072692913396,-0.04300645805258341,0.0023174981403624173
1704988800000,-0.0099914698550046,-0.0262190555036651,0.01107808517315434
1704992400000,0.0113618023750243,-0.009393006962606476,0.013755375068485343
1704996000000,-0.0051484582575127,-0.011015601921505858,0.0
1704999600000,0.0042922205136173,-0.007423426407854983,0.004975561435615838
1705003200000,-0.0146693458029083,-0.01728352736322003,0.008361110051700815
1705006800000,0.0058935861351976,-0.0010440230633359526,0.013474033523699358
1705010400000,0.0025891099299839,-0.007285374808020273,0.0049995794166844965
1705014000000,0.0032699452594191,-0.0027619558382872,0.006357955947995819
1705017600000,0.0006870491510386,-0.00845488601451716,0.004115232145106673
1705021200000,-0.0072376673002305,-0.021521136053880507,0.0015441368771157427
1705024800000,0.0074093558576098,-0.0010384216924816947,0.009126193345190825
1705028400000,-0.0087939182110208,-0.011047928701518273,0.0006864596116484822
1705032000000,0.0053545339091115,-0.002081527204293998,0.010000083334583465
1705035600000,0.0097712271388459,-0.00017228012791337122,0.011816217626573478
1705039200000,-0.0070187739991024,-0.008223448775078523,0.005105525045258075
1705042800000,-0.0056852595203609,-0.010883756049673843,0.0018882504966724056
1705046400000,-0.003981655048215,-0.013392669086511488,0.0006908463141779286
1705050000000,0.0031174254550589,-0.009235928683739125,0.006742181300919081
1705053600000,0.0012097124088225,-0.0034644067215519048,0.0036247558458601947
1705057200000,0.0036203815080646,-0.0006909656519509255,0.011161788415357754
1705060800000,-0.0044843124473284,-0.010724890898777595,0.00958911457269862
1705064400000,0.0070622978916028,-0.0013836045098998273,0.009289590286192362
1705068000000,0.002913705035057,-0.006889451983299599,0.008375401492979773
1705071600000,-0.0311140071808814,-0.037299548651550274,0.0018801817349786143
1705075200000,-0.0210534091978323,-0.02993859883412331,0.008441836978210882
1705078800000,0.0061118291996334,-0.02612259233165759,0.0064701879205442125
1705082400000,-0.0008964590470372,-0.008637807890323868,0.006785740323764444
1705086000000,0.001433948982041,-0.005035076273085082,0.00643663942265249
1705089600000,0.0122831984940576,-0.0005374899350037987,0.013344206551151983
1705093200000,-0.0229072292752353,-0.03364534319377921,0.0007074637719906018
1705096800000,-0.0158747973832621,-0.046882137673975754,0.0012663954654953402
1705100400000,0.0071474692624187,-0.0014724832404694466,0.008971954351627898
1705104000000,-0.0102790919746474,-0.01064620921760695,0.005099264373059076
1705107600000,-0.0005536587757931,-0.020503980197707383,0.00257969555260118
1705111200000,0.0033173638974109,-0.003142041213553326,0.00936731984991268
1705114800000,0.0038563999679881,-0.003686640120218798,0.0064190958607172055
1705118400000,0.0020140993717011,-0.0020181641562372343,0.004571645522818524
1705122000000,0.0118193938896495,-0.0031144112377092803,0.012000144003110669
1705125600000,-0.0028964538714564,-0.007074859442028458,0.0014450869566807745
1705129200000,-0.0054535674156438,-0.006547858971131082,0.002896453871456428
1705132800000,0.0032757081156309,-0.0005469960934999518,0.006540720992551319
1705136400000,-0.0058309203107932,-0.008392678344895987,0.0021778593000127966
1705140000000,0.0029197101033346,-0.003663007758737069,0.006014781643731926
1705143600000,-0.0001822323467457,-0.002006018726865899,0.0036370289228271346
1705147200000,-0.003834570570962,-0.004750602758597622,0.0036390142050041208
1705150800000,-0.0012814647062555,-0.004583379551807543,0.003287073814331465
1705154400000,0.000183166957193,-0.005326488853776512,0.006026865106103951
1705158000000,0.0085712205235307,-0.000366367470667206,0.012015436744410968
1705161600000,-0.0133444992761883,-0.015002110853821082,0.00036310821023499695
1705165200000,0.0031235670779878,-0.005351059912984457,0.007516764698408451
1705168800000,-0.0001834694069911,-0.0038606537518387496,0.0007336757482439005
1705172400000,0.0032973101865502,0.0,0.007312646846286519
1705176000000,0.0041974694350326,-0.0018304965755564506,0.006198743640679849
1705179600000,0.0016377039416896,-0.004198235608577239,0.002546845109603235
1705183200000,0.001271918041919,-0.004372388091736901,0.002723066037734312
1705186800000,-0.0029096219836087,-0.006194226400166203,0.0014519058811894858
1705190400000,-0.0111712543508914,-0.012830088018534469,0.000728199558848952
1705194000000,0.0064249876826577,-0.0009212345193209126,0.007339482488045723
1705197600000,-0.002748512953349,-0.007161907391761813,0.0018281540740626712
1705201200000,-0.0016527411713644,-0.0040448667025302365,0.002931478830723422
1705204800000,-0.0053441571952466,-0.00663964076989898,0.004219028545729198
1705208400000,0.0123038922477371,0.0,0.012488683895680586
1705212000000,0.0018234870114735,-0.0007301935337218346,0.004006561542458598
1705215600000,-0.0038331707060492,-0.007130480892599378,0.0007284647927311427
1705219200000,-0.0010978958101897,-0.006973784915858872,0.00018286550293278303
1705222800000,0.0016463920301757,-0.005507632795118345,0.0021945875669739934
1705226400000,-0.0016463920301756,-0.0027454945405279707,0.004195172591393237
1705230000000,-0.0034846435994502,-0.004955502478340645,0.0012807613131224915
1705233600000,-0.0047882227763012,-0.005157498999109111,0.003301543717953659
1705237200000,0.0064403571585245,-0.0009234463672200821,0.006990462609272385
1705240800000,-0.0023872933934624,-0.0029390175453889444,0.004027096784201101
1705244400000,0.0031207001003371,-0.0005516227040678334,0.005499555566038539
1705248000000,-0.0016509221396236,-0.005882369903066564,0.0038415852604232192
1705251600000,0.0032991232269644,-0.0011021308977490207,0.007498892022046677
1705255200000,-0.0023816077942156,-0.008082336429402481,0.002922910374717813
1705258800000,-0.017578396935463,-0.02000807759994161,0.0012831089653344563
1705262400000,0.0005598581838874,-0.01239918195871792,0.006698945781079879
1705266000000,0.0061378412723792,-0.008807327613904459,0.007249776153439358
1705269600000,-0.0108129316013733,-0.01344307025645286,0.0022230464879464673
1705273200000,-0.0158703500979944,-0.018929204228394392,0.001124437899584163
1705276800000,0.01530786766074,-0.0013339687542688328,0.015307867660739993
1705280400000,0.0031832252326509,-0.0037579901423294704,0.005237572766248477
1705284000000,0.0033594656455786,-0.003746024234467793,0.003359465645578652
1705287600000,0.002047464651981,-0.001305118111981085,0.005203505515406159
1705291200000,0.0027852585084172,-0.002419280979001348,0.0029695641718162635
1705294800000,-0.0003709198855581,-0.0027852585084171544,0.004255719254883883
1705298400000,-0.0050209310500996,-0.005580371624130942,0.0022234583923970153
1705302000000,0.0009317060210005,-0.004485150482738787,0.002421083220060294
1705305600000,0.0011169025732939,-0.0022375545416093434,0.002604168138387708
1705309200000,0.0031577995962795,-0.004287451809604104,0.004454350349380354
1705312800000,-0.002785775782465,-0.004646416685709198,0.0012971372151387994
1705316400000,-0.0026070778267528,-0.004285853946960683,0.001672085851723848
1705320000000,-0.0042978670286846,-0.007299985623147265,0.0033513343599255174
1705323600000,0.0016839745770097,-0.0048808056344818995,0.0057884579512187395
1705327200000,-0.0177296232201987,-0.020965920481832545,0.0007473841902454481
1705330800000,-0.0013329526871263,-0.004195276938843584,0.0073940994759951195
1705334400000,0.0047524089065446,-0.0009533798033601881,0.0060802011369044395
1705338000000,0.0024623556337646,-0.0017079423451561437,0.0032181759908997964
1705341600000,0.0065994394321349,-0.0003785011400221361,0.014837346097231197
1705345200000,0.003751645743401,-0.0013161607615862492,0.00804720352716426
1705348800000,-0.0035637288021358,-0.005822159370569069,0.006532921041622841
1705352400000,-0.0071657858954185,-0.008679299767089588,0.0001878463422448906
1705356000000,0.000189232662122,-0.012950095281945129,0.005095792851931846
1705359600000,-0.0017043844671328,-0.0022735894598727713,0.003777866223482529
1705363200000,0.008305068498485,0.0,0.009432252536672348
1705366800000,-0.0007521625025542,-0.0024470600446327984,0.006932112068745444
1705370400000,0.0011280317044986,-0.0015060243810376406,0.004878973836770384
1705374000000,0.0067415985669196,-0.0001879169412651871,0.006741598566919582
1705377600000,-0.0052395329446639,-0.006740336322092921,0.00018658456999742778
1705381200000,-0.002818226383842,-0.0031945907089470094,0.0035583893713598824
1705384800000,0.0020674755978293,-0.003392389231521742,0.0020674755978291603
1705388400000,-0.0001877757962516,-0.00414001344049586,0.00243833938684368
1705392000000,0.006737813249912,-0.0024438399229341767,0.007482264611691991
1705395600000,-0.0014933734341564,-0.00205396393748547,0.004281067497025948
1705399200000,0.0029845200291882,-0.0022446698538237664,0.005589729478786776
1705402800000,0.0011169025732939,-0.005228770082799206,0.0024183808642815885
1705406400000,0.0079681696491768,-0.0009306654929530644,0.007968169649176904
1705410000000,-0.0081542334696038,-0.008898835142129968,0.0014754705738366791
1705413600000,-0.0072836254395828,-0.02334443358976701,0.003900088516798461
1705417200000,0.0161758663227572,-0.003567743902717857,0.022060399669680097
1705420800000,0.0036818892845807,-0.0025849349696336343,0.010820830021670447
1705424400000,-0.0079328891249046,-0.008488702015545191,0.0001837390910084391
1705428000000,-0.0007411525260521,-0.007249776153439358,0.0036975453478271803
1705431600000,0.0001853396354114,-0.0024125464053837975,0.004069557965663773
1705435200000,0.0022214003951533,-0.0029690131292230415,0.00406805294747159
1705438800000,0.0040597952051812,-0.0003698908864070427,0.00810317509362335
1705442400000,-0.0055401803756153,-0.007208237476312496,0.002023733557944163
1705446000000,-0.0081815257413027,-0.010050335853501569,0.0029585820397450835
1705449600000,-0.0005602764176817,-0.003928543075209401,0.0027966830943962906
1705453200000,0.0050312227624489,-0.0024314984391407,0.00781544729885364
1705456800000,-0.0007437709528447,-0.0033513343599255174,0.0027842245364048113
1705460400000,-0.0054089472542539,-0.005408947254254004,0.0003719546258244
1705464000000,-0.0020593473532719,-0.004873486684199402,0.0024278656057038495
1705467600000,-0.0043196611445163,-0.004696167173060428,0.005420067469339207
1705471200000,-0.0001882352946734,-0.001130156458584941,0.003945519444332413
1705474800000,-0.0054742939919539,-0.00736895162579998,0.0015048911794203201
1705478400000,0.0024577004525283,-0.004742492052871694,0.0030234338979973074
1705482000000,0.0020748852110508,-0.0013226265508640145,0.005648668757033404
1705485600000,0.0063861975118755,-0.00018848364960133424,0.007697400251046593
1705489200000,-0.0033758471670129,-0.004502821866940954,0.0018702081381581914
1705492800000,0.004124490286388,-0.006784797983479973,0.004123717183861952
1705496400000,-0.009776351601158,-0.012424858635529223,0.0
1705500000000,-0.0015125735536496,-0.004545462371674525,0.008842123265340063
1705503600000,-0.004171412950559,-0.006072124918749311,0.0039648876636604324
1705507200000,0.0007597341296102,-0.0028541547298538417,0.002087881559453053
1705510800000,0.0018968139222784,-0.010305434715283335,0.004357305368955955
1705514400000,0.0020823481258545,-0.0034168598163235586,0.003027438452319786
1705518000000,-0.0018928644682528,-0.0043581310097253745,0.0017001987660351103
1705521600000,0.0017037391721806,-0.0018960946143304902,0.003970134716596907
1705525200000,-0.0003783579311121,-0.0017043844671328356,0.0035886335613605214
1705528800000,-0.0017043844671328,-0.011800669868039182,0.0007565727616420936
1705532400000,0.0011365790198724,-0.005511750150493211,0.0013258833271106996
1705536000000,-0.0024642226477917,-0.007601708973725807,0.00018930430723829161
1705539600000,-0.0089601209502116,-0.017611481223924974,0.0015168755278613943
1705543200000,0.0,-0.0015331547656270983,0.004394771571323397
1705546800000,-0.0019168110143384,-0.004221844689555332,0.001148325485038515
1705550400000,-0.0013439571956665,-0.002882677118724586,0.003639502149753948
1705554000000,0.0040264650314886,-0.002307693331816907,0.0038343605260470204
1705557600000,0.0021026481989299,-0.0007658434224593336,0.0032483070503399603
1705561200000,0.0028601411431989,-0.002102648198930135,0.003240875965997314
1705564800000,-0.0049627893421291,-0.005727392517662744,0.0013316847777941065
1705568400000,-0.0036422929176585,-0.004217797663852774,0.0026748200892443563
1705572000000,-0.0092611119182492,-0.011007159505117325,0.0038336255500227567
1705575600000,0.0027100287588651,-0.00038782238221224397,0.004449180373498174
1705579200000,-0.0058162242285988,-0.011470914152383216,0.0
1705582800000,0.0007774538778383,-0.007221657227068912,0.005043657636603083
1705586400000,0.0050387703507604,-0.000583033735299443,0.005425318480815067
1705590000000,0.0057825912867884,-0.005815096828519217,0.010573971442156216
1705593600000,-0.0133502998592178,-0.026289119849273845,0.0059404217997875985
