Open time,LogReturns,LogLow/O,LogHigh/O
1712293200000,-0.00647591306678,-0.018313595118458648,0.0010463900501334056
1712296800000,0.0042053680340336,-0.0019333866642912145,0.007522120660027554
1712300400000,0.0001748404585273,-0.006667861167060196,0.0036658852261054475
1712304000000,0.0050571212494474,-0.0008745081449323955,0.013026671400008683
1712307600000,-0.0108430583164912,-0.017196423058428945,0.0
1712311200000,0.0014057285744829,-0.009364853316231048,0.003160669883186862
1712314800000,-0.0114791547475465,-0.012189886831480368,0.0040304970009745755
1712318400000,0.0142846975311269,-0.006593626312147993,0.01463483759072659
1712322000000,-0.000525440068136,-0.007205021943065382,0.0038448142435197896
1712325600000,0.0088951489099454,-0.00527056736598186,0.01149838452422558
1712329200000,0.0032937535195082,-0.005049196763543429,0.0038134904943019077
1712332800000,-0.0041623369146872,-0.006773799239955469,0.0012109680573351156
1712336400000,-0.0045288354710117,-0.00575164984296439,0.0012158056208897428
1712340000000,0.0043550282228119,-0.0022721324115704267,0.0053974188661908284
1712343600000,-0.0015656261352333,-0.0017397359989969052,0.005546902764483552
1712347200000,0.0027816429618767,-0.0003482500470507466,0.007285374808020273
1712350800000,-0.0017376198985408,-0.0020855064910213494,0.003466207976486224
1712354400000,-0.0015664436237591,-0.0019148756830335012,0.0031255451733889217
1712358000000,0.0,-0.0008711560791383466,0.0029562668256629676
1712361600000,0.004691988797148,-0.004714107376918464,0.008326153911367595
1712365200000,-0.0020826109575265,-0.0026039421014915076,0.0038068916022558907
1712368800000,0.0048526958313423,-0.0005212405643163498,0.006924036663923272
1712372400000,0.0039686015334492,-0.001730104237782748,0.005688199427369867
1712376000000,-0.0010337699059856,-0.0031050568332007256,0.0005165734079571882
1712379600000,0.0020664722352864,-0.0008622920254912625,0.004300342053315753
1712383200000,0.0030917235208053,-0.0010328801055984327,0.0034352489983204837
1712386800000,-0.0025757720088005,-0.004813487031547492,0.0
1712390400000,0.0036042259904357,-0.0005159515120046754,0.004802753657234815
1712394000000,-0.0042922205136174,-0.004636395357834111,0.003079030828026741
1712397600000,-0.0010328801055984,-0.0034476848493157908,0.0030927859704442673
1712401200000,0.0001722207874745,-0.003796380745974548,0.001204923116775447
1712404800000,-0.0013785974956093,-0.0044874082895739464,0.00034435262048249093
1712408400000,-0.0048401131654741,-0.005707876778441312,0.0
1712412000000,0.0060464898736088,-0.0006932409289766017,0.007250161225059726
1712415600000,0.0061813383631112,-0.002068966255279414,0.008404131447242502
1712419200000,0.0015393828405495,-0.0025713565209293243,0.002052335250911641
1712422800000,-0.0041102986451618,-0.004797815920333459,0.0017079423451561437
1712426400000,-0.0008584428375055,-0.003438201771024274,0.0006862240790816987
1712430000000,-0.0022354063130361,-0.0032688201149602136,0.0010300430095268043
1712433600000,0.0027505604413689,-0.0017229501160919147,0.002750560441368899
1712437200000,-0.0027505604413688,-0.002922721929269345,0.0012009952545928293
1712440800000,0.0075459112986886,-0.000516662372640031,0.007888910747199218
1712444400000,-0.0029087196485446,-0.003765838069065053,0.007319804577951672
1712448000000,0.0025669561455597,-0.003432301293029516,0.003249810437356504
1712451600000,0.0059640630051821,-0.00017092556233400114,0.007661568080936543
1712455200000,-0.0023813584990664,-0.0027220159712760816,0.00288404644727136
1712458800000,0.0023813584990664,-0.0005110297360171323,0.003060706351280751
1712462400000,0.0001698802348432,-0.0022110732708985337,0.0037307148578522575
1712466000000,0.0022058208655493,-0.0005098139289620995,0.0037307148578522575
1712469600000,-0.0010174665961706,-0.0018658304115363178,0.0022005933552539103
1712473200000,0.0006784260775815,-0.0011887578881437655,0.002542589724714439
1712476800000,0.0054109026165495,0.0,0.006254774850263045
1712480400000,-0.0064287144092503,-0.007448824012990629,0.0003372681313588144
1712484000000,0.0049098549492552,-0.0015289224077470465,0.005248467139849278
1712487600000,0.0016874793069505,-0.0021976173158619883,0.004548908526369133
1712491200000,-0.0001686198469554,-0.004054744531491239,0.0023576972861557577
1712494800000,0.0038710811616191,-0.0016877641137197363,0.005717183892858024
1712498400000,-0.0016812377867295,-0.004545845019879646,0.0005038206505094678
1712502000000,-0.0074312113635854,-0.008109522395189361,0.0020171464227397573
1712505600000,0.0072629320194777,-0.0001695058907354996,0.012129528765270181
1712509200000,-0.0064156897422443,-0.00828057118463943,0.000672947535490187
1712512800000,-0.0042434078780535,-0.009360973811075035,0.00033875339077327205
1712516400000,-0.0068271301187173,-0.009056020882874938,0.0
1712520000000,0.001369159892133,-0.0006854009863932475,0.004955157511799868
1712523600000,-0.0015404367616104,-0.0018827562258234565,0.0034141378332578354
1712527200000,0.0013693942571313,-0.003603607503298578,0.0025660778771608994
1712530800000,0.0078378319113295,-0.00017104250447919078,0.009701378104638003
1712534400000,-0.0052752611060916,-0.010919746792363627,0.0
1712538000000,-0.0011950492245979,-0.0020498811414437768,0.0057852807265819095
1712541600000,-0.0030795576091549,-0.004795350857319636,0.0020481317963549905
1712545200000,-0.0027453689171927,-0.005843949254592196,0.0003427004831345615
1712548800000,-0.0012034730241328,-0.004821776175111259,0.0001717770338331981
1712552400000,0.0063448725245514,0.0,0.007199208330467055
1712556000000,-0.001026167355312,-0.0039393730828278795,0.0011958658638802078
1712559600000,0.0178076443173155,-0.00017110103557871348,0.021160332480478883
1712563200000,0.0193114041902449,-0.0013456688321642485,0.02473771036029443
1712566800000,0.0016474468305987,-0.0008247423147904609,0.009027554128221149
1712570400000,0.0032867737066227,-0.0024721891453891587,0.003450829157732982
1712574000000,-0.0022996067952622,-0.00328731393996029,0.002622092619986527
1712577600000,-0.0087538753737236,-0.0107465694904339,0.004593937529657255
1712581200000,0.0079313039692775,0.0,0.010395275525646841
1712584800000,0.0,-0.006438321868571184,0.0013155732862723535
1712588400000,-0.0003292181099693,-0.0026363501840702686,0.003777618026047369
1712592000000,0.006236685240662,-0.0018129382798268145,0.006892052223697542
1712595600000,0.0022879565463641,-0.004098702352431871,0.004244904333325139
1712599200000,0.000489596093011,-0.0016339872916550369,0.0030972394145801774
1712602800000,0.0030952211727548,-0.0003264240277066621,0.003746237787940976
1712606400000,-0.0009764036577188,-0.004564729152114755,0.0006504065269933856
1712610000000,0.0017893457397225,-0.0014663953747839908,0.003899907445328088
1712613600000,0.0,-0.0029296895954783464,0.0017861496995160153
1712617200000,-0.0026037443513931,-0.00292921283489489,0.0008121498050562281
1712620800000,-0.0040819715427406,-0.0049003691659622595,0.003740754138468416
1712624400000,-0.002621233479874,-0.007884403524148653,0.0008177283962085835
1712628000000,0.0031119507547904,-0.002298851587110906,0.006213231237195749
1712631600000,-0.0055756130011631,-0.008210226743122218,0.0017972392714478147
1712635200000,0.0032835360317427,-0.003624983373030022,0.004594691378310423
1712638800000,0.0039260642610753,-0.0018046104479096936,0.004415740268574886
1712642400000,-0.011329240295643,-0.014308277981148254,0.0006529546428528099
1712646000000,-0.0052980256375551,-0.008622172466863254,0.0034610664957911985
1712649600000,0.0031490868818289,-0.012866749485678008,0.005298902943471684
1712653200000,-0.0008277460947743,-0.0031485650337744753,0.009550541883984631
1712656800000,0.0039669473509641,-0.002819472802336298,0.005121015569071075
1712660400000,0.0091954670931003,0.0,0.009358905844792098
1712664000000,0.0162130659078503,-0.00016343875169172462,0.019901959368184174
1712667600000,-0.0232663224099498,-0.023266322409949858,0.0019280211627997201
1712671200000,-0.0132562007471345,-0.020290069092766483,0.014221735408876501
1712674800000,0.0104539241255678,-0.012084739215072027,0.010620743710574088
1712678400000,-0.0084542567370212,-0.013463180168293953,0.001979218854907927
1712682000000,0.0028260346295681,-0.00986712579425253,0.006469293525441011
1712685600000,-0.0028260346295681,-0.0038253684902167517,0.0014929089610320467
1712689200000,-0.000832708849849,-0.004505639662371275,0.0024943889211721526
1712692800000,0.0004997085137717,-0.0006668889877036177,0.004987541511039084
1712696400000,-0.0050083577143725,-0.010040244985232594,0.0
1712700000000,-0.0010046886310616,-0.005706628443970074,0.0005019660441716312
1712703600000,-0.0095952255406122,-0.010951166642907295,0.00016754628505311064
1712707200000,0.0,-0.0037281859824053187,0.004893285727703756
1712710800000,-0.0040678022193254,-0.014996872751515733,0.00016913319279232564
1712714400000,-0.0200710056977458,-0.02232618923659091,0.003729449991431766
1712718000000,0.0093136237229349,-0.0036455209195702665,0.009485282808413653
1712721600000,0.0012009952545928,-0.0048184570941683935,0.0018866312087749693
1712725200000,0.0035943556027268,-0.0005145356429443471,0.00819676720417839
1712728800000,0.0015364919796169,-0.001538593345662309,0.008166088251053472
1712732400000,-0.0030753484002476,-0.009598976686262639,0.001193419287496611
1712736000000,-0.0061792163659581,-0.01032178439621878,0.0
1712739600000,0.0001721614879003,-0.004659599422155991,0.00429517024900572
1712743200000,-0.0056970374198702,-0.012646335713076162,0.0012043012208229342
1712746800000,0.0001731152086034,-0.0036429912785009844,0.001730104237782748
1712750400000,-0.017285458748349,-0.036130460881569126,0.002247774785775314
1712754000000,0.0017596344501604,-0.00795689813820244,0.0026382919181654474
1712757600000,0.0073568382257084,-0.00493480028584814,0.011536572628416564
1712761200000,-0.0003491010683036,-0.006829551105661191,0.002092050972224202
1712764800000,0.0154182352702799,-0.004023446344305515,0.01747902940506829
1712768400000,-0.0012040940648046,-0.003961765581465659,0.0061696853804594776
1712772000000,-0.0089903786738357,-0.011596841347045417,0.000344115626245145
1712775600000,0.0122552668734285,-0.0019125451365747947,0.012428953369740148
1712779200000,-0.0017170333888798,-0.0022323354337765444,0.003424660881364061
1712782800000,0.00120223286271,-0.003442936780229444,0.0025744457709968582
1712786400000,0.0051361181217674,0.0,0.012621692374430782
1712790000000,0.0010240656296903,-0.001709109969956213,0.003749791337715136
1712793600000,0.0054440420268023,-0.004445211628161583,0.0064615086229729
1712797200000,-0.006980534006419,-0.007836496662242953,0.0005089490312591982
1712800800000,0.0030706267729647,-0.0015388564206307853,0.00562229950219717
1712804400000,0.0030612268803849,-0.0023870429066727983,0.003569914543561814
1712808000000,-0.0054486768547883,-0.010067485423476463,0.0008485363258390333
1712811600000,0.0010238908744329,-0.0010249403015462066,0.0032387312039856564
1712815200000,0.0054431160072561,-0.0001706047944086686,0.00612246810438366
1712818800000,0.0035560108592192,-0.0001696496738312625,0.007436235044388839
1712822400000,0.003374961016526,-0.0015221990254237205,0.004720966448188202
1712826000000,-0.0091386657332761,-0.009308690387260454,0.000336870476488782
1712829600000,-0.0018718630497543,-0.0022125785556057487,0.004748991286203652
1712833200000,-0.0092403121534243,-0.011822291382836414,0.0006810829481739278
1712836800000,0.0075355725656676,-0.003962448116731188,0.010944021679317184
1712840400000,-0.0061612380425278,-0.014435720695163634,0.005953917392743424
1712844000000,-0.0048184570941685,-0.011223462369849613,0.0015441368771157427
1712847600000,0.0039597193857505,-0.0020718239455204124,0.004989257661473401
1712851200000,-0.0043047849516312,-0.011231219569500461,0.001202026417590707
1712854800000,0.0058499822716976,-0.0010359116948476244,0.007735320048420591
1712858400000,-0.0041258439135578,-0.007233927515297167,0.0022285086791985487
1712862000000,0.0042973852125461,-0.0022423467782888284,0.006354680036230742
1712865600000,0.0092198023767902,-0.0012014075074180397,0.010238997301094344
1712869200000,-0.005795141495426,-0.006137080291713781,0.004070561929942151
1712872800000,0.0008543358059155,-0.0015393828405496635,0.0025603837491603443
1712876400000,0.000512251355861,-0.003079030828026741,0.0032398357267476863
1712880000000,0.0035784310145762,-0.0008538980964578613,0.005108133021033301
1712883600000,0.0010200612921222,-0.0028963305024334307,0.002378930603658236
1712887200000,-0.0010200612921222,-0.0011901727155144703,0.005591813265777845
1712890800000,0.0050899329434196,-0.0005104211084869803,0.005259151997888956
1712894400000,0.0001692190544693,-0.004409776481218541,0.0025352840420149736
1712898000000,-0.0052591519978889,-0.0073036418082781385,0.0
1712901600000,-0.0083696790577168,-0.012494813817679695,0.00017008249041761125
1712905200000,-0.0022323354337765,-0.004641975153929612,0.002056203603148399
1712908800000,0.007194275634027,-0.0029262435890826666,0.01026000792371573
1712912400000,0.0008530240216988,-0.0017079423451561437,0.006802747322752545
1712916000000,-0.0013651879253399,-0.0063285937724805175,0.00017048844982048283
1712919600000,-0.0010251154152454,-0.0008543358059156514,0.003920570947044899
1712923200000,-0.0193309436845921,-0.021075231585420573,0.0008543358059156514
1712926800000,-0.0161633877278753,-0.021847239619482206,0.0
1712930400000,-0.0024827109755562,-0.00425985734695733,0.005123233536168836
1712934000000,0.0015967359020978,-0.003023030665334825,0.004252309738530302
1712937600000,-0.0087243498263299,-0.016086137751624152,0.004422828970002235
1712941200000,-0.0558969023821239,-0.0860525028618302,0.0008938947587263657
1712944800000,-0.1249236355817066,-0.16136270577311118,0.003963391052149268
1712948400000,0.0324649084558066,-0.0006430179194872876,0.041961263883638744
1712952000000,0.0282227320835115,-0.005199138258217273,0.029230491918875612
1712955600000,0.0064321829804753,-0.010335485660920574,0.008432091718591161
1712959200000,0.0026013021171923,-0.006230549750636083,0.00479713092642664
1712962800000,0.0045857921057736,-0.006214312872063088,0.010535829493181437
1712966400000,-0.0017919367662076,-0.006986753643311805,0.0023842649880227995
1712970000000,-0.0313759165225817,-0.03445821254958148,0.0003984063797717319
1712973600000,0.0177320451589502,-0.00020574015091601172,0.020161562673517652
1712977200000,0.0172245396015019,-0.005470584000884848,0.018617292795979012
1712980800000,0.0136083354345278,-0.008773735245041214,0.015562216953082908
1712984400000,-0.0078663139159821,-0.008654656696359897,0.004689340363385974
1712988000000,0.0061017805692158,-0.0009876544012724642,0.006494168253277088
1712991600000,-0.0076824961720162,-0.010258523580099821,0.0013729530449315686
1712995200000,-0.0053534379861982,-0.007542711425049364,0.0029617950370787183
1712998800000,0.007328942382125,-0.0023875856945014817,0.0073260400920730495
1713002400000,0.0121617819133585,-0.003558722616994081,0.01702418573640052
1713006000000,-0.006454790137269,-0.007045038923208846,0.006995753366027091
1713009600000,-0.0015710922320412,-0.006300473686915997,0.009376900118091114
1713013200000,-0.0031496089028963,-0.005320733805880051,0.0056835037851338255
1713016800000,-0.0043469738476563,-0.010701647911756207,0.000788177380704469
1713020400000,-0.0045648585768301,-0.0055599825518752866,0.01044035879456584
1713024000000,-0.0202960850120921,-0.024160627602671902,0.0025826973728390046
1713027600000,-0.0368038229509245,-0.056179297593176636,0.000812017909011642
1713031200000,0.0208427720195918,-0.013360393833710127,0.02331981585458498
1713034800000,-0.0727126525894835,-0.11253691962826928,0.0037059955943175016
1713038400000,-0.0878183492735766,-0.11559439630978607,0.01103276857323432
1713042000000,0.0482248958538192,-0.033242011910329716,0.048917017233391924
1713045600000,0.0295610428893602,-0.01840042597972691,0.03559255899639058
1713049200000,-0.0031418338232279,-0.0101340806492074,0.012912022665335199
1713052800000,-0.016772832014327,-0.028736298863587084,0.008729770045565077
1713056400000,0.0178960490255982,-0.008491158303466362,0.024603430391079373
1713060000000,0.0011219568101636,-0.010832875062922742,0.004702729526906202
1713063600000,0.0024638829801378,-0.02380794912470463,0.006254208458468136
1713067200000,0.023218290102007,-0.00876114780686088,0.02866157392148805
1713070800000,0.0149693651081602,-0.002407266727655566,0.02055237295332135
1713074400000,0.0079356984822885,-0.008869717424610513,0.010285070308536315
1713078000000,0.0091441360171823,-0.004924536234059418,0.010833881855391914
1713081600000,-0.0004234596717946,-0.004456240796102184,0.01157785798963784
1713085200000,-0.010217202546655,-0.014723406907731773,0.005070790497741395
1713088800000,0.0025641039689378,-0.0017130625174278657,0.009793563480797851
1713092400000,-0.0250661351794906,-0.029006362587924106,0.0027697897754437317
1713096000000,0.0108815001875342,-0.0024099036748089775,0.02250203121055272
1713099600000,-0.0154872765057804,-0.015707129205357884,0.00926431273253625
1713103200000,-0.0039647629028659,-0.014395110714987225,0.011151312669497093
1713106800000,0.0028650157338491,-0.0022099456508029025,0.015334364000106682
1713110400000,0.0059243179307571,-0.0028656472823235246,0.022203785488535632
1713114000000,-0.0160991458124834,-0.04199857791293515,0.009579868605208208
1713117600000,0.0171924005403729,-0.0033411324098351347,0.02329775704653403
1713121200000,-0.0147498546385495,-0.016529301951210607,0.0037089602897806273
1713124800000,-0.0120483385161744,-0.015871574928545074,0.008392275403926286
1713128400000,0.0015700350875681,-0.007661146078666414,0.005595985504121215
1713132000000,0.0549397085035986,-0.0004483299783680783,0.05684709490363926
1713135600000,-0.0087355407956502,-0.01002033754626086,0.004867219427675318
1713139200000,-0.0131396613114765,-0.016614903731779762,0.005122743326569035
1713142800000,0.0064837054454327,-0.009150390643434148,0.011857420374669747
1713146400000,-0.0097413910281543,-0.01584750413167124,0.0
1713150000000,0.007368910674524,-0.003049446928551358,0.012750037659250424
1713153600000,0.0017259982709916,-0.009982721790186666,0.003449022604226415
1713157200000,0.016250090315814,-0.0017259982709917354,0.019214937892132133
1713160800000,0.0313177995525475,-0.00297303255724668,0.033774317118604014
1713164400000,0.0061475603445052,-0.007632837469926046,0.009816029737656495
1713168000000,-0.0016356576944558,-0.003888268482109325,0.011372990172270003
1713171600000,0.0024524843684199,-0.006980114564884565,0.005101531317217023
1713175200000,0.0044806592274034,-0.002656586828563068,0.008130126083250255
1713178800000,-0.0147392637606258,-0.016803674072659702,0.0026382562233238094
1713182400000,0.0043214389712831,-0.0033051052602681708,0.0076014747123335225
1713186000000,-0.0140614392954369,-0.015520228759096866,0.00552883562568196
1713189600000,-0.0308757873699248,-0.03215847244072734,0.008706522660042237
1713193200000,0.0047139577328505,-0.01231516050519077,0.012165340513699219
1713196800000,-0.01464281115343,-0.018551006540422854,0.0059663505349260015
1713200400000,-0.0104667331463609,-0.019277705425903124,0.017208426369078045
1713204000000,-0.0271067474180628,-0.027344151129522376,0.004594691378310367
1713207600000,0.0257906691408022,-0.01178083403114949,0.030389385227371668
1713211200000,-0.0079330517407958,-0.01147915474754646,0.010263219250168598
1713214800000,0.0131870042819536,-0.007550557746123232,0.0142781118642884
1713218400000,0.00826271280621,-0.011639529672272109,0.008912133762035701
1713222000000,-0.0017338539237463,-0.008482921994476977,0.0019474202843955402
1713225600000,-0.006310542103952,-0.014420175589706985,0.004113005040576212
1713229200000,0.0006546645078333,-0.005472269319669376,0.02052572870521685
1713232800000,0.0069565497933601,-0.008106080096635493,0.009122565437401642
1713236400000,-0.0113290972059693,-0.017927895996103338,0.004755737454508191
1713240000000,-0.0063743484327292,-0.024610487184831165,0.005024587305092587
1713243600000,0.0087816151603846,-0.004861888030107009,0.01314079356105835
1713247200000,0.0162605208717803,-0.0017501645246227326,0.0177647652727555
1713250800000,0.0193808643207163,-0.0004301075335123583,0.027567479402006323
1713254400000,-0.0088983637993026,-0.015085806123242729,0.0016856304033360248
1713258000000,-0.003837957802745,-0.00683179429170333,0.007419217922028598
1713261600000,-0.0135500513856299,-0.03632808392258957,0.0014942899567779167
1713265200000,0.006690431776144,-0.008484767534293391,0.01120218521851113
1713268800000,-0.0145165586771438,-0.01715010014535545,0.0010756158937426097
1713272400000,-0.0061296163897558,-0.01872095198986312,0.0071747236788114455
1713276000000,-0.012373114104424,-0.01481508578514068,0.011131840368844181
1713279600000,-0.016362575077231,-0.0183985445623297,0.005542636958582259
1713283200000,0.019248579966366,-0.0077132868803124754,0.019691842384971348
1713286800000,-0.0015529675888695,-0.007117467768863905,0.01561329133122924
1713290400000,0.0095017840054841,-0.004451376146132113,0.012578782206860262
1713294000000,-0.0135062387448569,-0.01775063247289188,0.0010990219811563007
1713297600000,0.0106431159873207,-0.0006689709247141851,0.010863647469083415
1713301200000,0.015103712749767,-0.00044111160838777863,0.020515778482033453
1713304800000,-0.001521904848595,-0.005883010757607554,0.0019533375717082357
1713308400000,-0.0028325544595223,-0.004579661259024648,0.004558783538342603
1713312000000,0.0,-0.008106080096635493,0.005005995871506519
1713315600000,0.0008724100880479,-0.01273622837509747,0.003702497968062435
1713319200000,-0.0039318530339005,-0.012283549930033777,0.0017425401926155493
1713322800000,0.0024046355449591,-0.0032883949395864365,0.006544525976652338
1713326400000,0.0125842407072462,-0.0056942773223133125,0.015171509033489294
1713330000000,-0.0117112594209015,-0.014992133055614643,0.0030146448326362485
1713333600000,-0.0034965070587293,-0.006567449174341933,0.0013083298857093917
1713337200000,0.0002188902274253,-0.009899981858003004,0.00524018666355619
1713340800000,-0.0035080062284894,-0.008570539221112283,0.005237899360792997
1713344400000,0.0028511917549587,-0.0013186815097715465,0.008093667719808795
1713348000000,-0.0094620576118977,-0.012775504154875494,0.0006563833514298123
1713351600000,-0.0122346092887518,-0.013133188208645286,0.005293351574573335
1713355200000,-0.0042615293830493,-0.013746695347104376,0.003797614303805208
1713358800000,0.0069436946029891,-0.002024064561481631,0.013833330811146904
1713362400000,-0.0155216253040911,-0.03128797497079383,0.00044632895184137933
1713366000000,-0.0194580935919356,-0.024788967266340056,0.0033948205060552183
1713369600000,-0.0011564705810708,-0.012561225872973258,0.01832392084928436
1713373200000,0.0260407588117467,-0.0011580777206277038,0.028524466709848983
1713376800000,0.0147719785492527,-0.002482791028227793,0.024934506400169032
1713380400000,-0.006687497058952,-0.016581155147416204,0.0002221975345215732
1713384000000,-0.0105678330318098,-0.01214863085487261,0.004462301023398618
1713387600000,0.0143629040003614,0.0,0.02323607668084815
1713391200000,-0.0029008164935764,-0.007155665595412253,0.002003339568175222
1713394800000,-0.0078519752826853,-0.011010110097960824,0.004904156061751652
1713398400000,0.0015753350844259,-0.017719682168492512,0.006508832315512358
1713402000000,0.008062753644743,-0.0015753350844259773,0.010735956395024338
1713405600000,-0.0008926579481393,-0.007162071796615099,0.006225008985844216
1713409200000,0.0057880838351381,-0.0002232890486000283,0.0122047448601742
1713412800000,-0.0024447172971638,-0.004227395326629857,0.005756048657553414
1713416400000,-0.0035666555865744,-0.004685939624353153,0.00820312769788023
1713420000000,-0.0130368220869563,-0.02076355343468206,0.00267678054096665
1713423600000,-0.0065827045100263,-0.010687992589530015,0.006313436979798581
1713427200000,0.0052243162549643,-0.0109916380268954,0.011097384864553028
1713430800000,0.0090212610006313,-0.0011331445971686227,0.009916691589416327
1713434400000,0.0006733251292428,-0.004049499347055341,0.0033621011161385495
1713438000000,0.0109339480456338,0.0,0.019987340924612518
1713441600000,-0.010036885863925,-0.01949204761890444,0.0026589867206314732
1713445200000,0.0044732796578782,-0.009681489557526124,0.004694319562780658
1713448800000,0.019229236549703,-0.005593481414316481,0.021411258296223146
1713452400000,-0.0057080286703423,-0.00813280666870797,0.009152384654848134
1713456000000,-0.0024247779983655,-0.005075592933126427,0.007019111950218426
1713459600000,-0.0148974406059912,-0.017360774330583917,0.0013230431918901386
