Open time,LogReturns,NormalizedLR
1712304000000,0.0050571212494474,0.08619919451950332
1712307600000,-0.0108430583164912,-0.18482113576210485
1712311200000,0.0014057285744829,0.02396079999994391
1712314800000,-0.0114791547475465,-0.19566347022258257
1712318400000,0.0142846975311269,0.2427488674931788
1712322000000,-0.000525440068136,-0.008117603370116133
1712325600000,0.0088951489099454,0.13742250572023024
1712329200000,0.0032937535195082,0.0508856980875908
1712332800000,-0.0041623369146872,-0.06430457480353055
1712336400000,-0.0045288354710117,-0.06996666663165588
1712340000000,0.0043550282228119,0.06728149207170564
1712343600000,-0.0015656261352333,-0.030560302730063445
1712347200000,0.0027816429618767,0.06031092267374152
1712350800000,-0.0017376198985408,-0.038825251819707786
1712354400000,-0.0015664436237591,-0.03500050166604065
1712358000000,0.0,0.0
1712361600000,0.004691988797148,0.10483745423121461
1712365200000,-0.0020826109575265,-0.04707332350552359
1712368800000,0.0048526958313423,0.13677401928590355
1712372400000,0.0039686015334492,0.11077827855682679
1712376000000,-0.0010337699059856,-0.026210709916218995
1712379600000,0.0020664722352864,0.05239435196884804
1712383200000,0.0030917235208053,0.07574998006724047
1712386800000,-0.0025757720088005,-0.06155628043253665
1712390400000,0.0036042259904357,0.08613446572579823
1712394000000,-0.0042922205136174,-0.09777339389200734
1712397600000,-0.0010328801055984,-0.02256173038842404
1712401200000,0.0001722207874745,0.0037619070724870048
1712404800000,-0.0013785974956093,-0.030113412816750652
1712408400000,-0.0048401131654741,-0.15075003455610117
1712412000000,0.0060464898736088,0.19584995315542503
1712415600000,0.0061813383631112,0.25357575377325686
1712419200000,0.0015393828405495,0.06314978103568579
1712422800000,-0.0041102986451618,-0.16861592359999883
1712426400000,-0.0008584428375055,-0.034024282112352304
1712430000000,-0.0022354063130361,-0.08860006946005453
1712433600000,0.0027505604413689,0.10901814347494294
1712437200000,-0.0027505604413688,-0.10901814347493897
1712440800000,0.0075459112986886,0.29908131747878053
1712444400000,-0.0029087196485446,-0.1152867652730455
1712448000000,0.0025669561455597,0.08186791061889667
1712451600000,0.0059640630051821,0.24290867124511842
1712455200000,-0.0023813584990664,-0.09768117099410872
1712458800000,0.0023813584990664,0.10066809904225729
1712462400000,0.0001698802348432,0.007181413597835754
1712466000000,0.0022058208655493,0.09002538057568098
1712469600000,-0.0010174665961706,-0.04152550144659685
1712473200000,0.0006784260775815,0.026586940471499714
1712476800000,0.0054109026165495,0.2120486675219256
1712480400000,-0.0064287144092503,-0.22249792327456938
1712484000000,0.0049098549492552,0.16993016958674398
1712487600000,0.0016874793069505,0.058403689674726283
1712491200000,-0.0001686198469554,-0.005366984856627799
1712494800000,0.0038710811616191,0.12321226918609485
1712498400000,-0.0016812377867295,-0.0503123635892813
1712502000000,-0.0074312113635854,-0.2569708661166218
1712505600000,0.0072629320194777,0.2588735327103972
1712509200000,-0.0064156897422443,-0.21824753214374126
1712512800000,-0.0042434078780535,-0.14435132222284153
1712516400000,-0.0068271301187173,-0.23224382099141738
1712520000000,0.001369159892133,0.04657578211749501
1712523600000,-0.0015404367616104,-0.05431289734072953
1712527200000,0.0013693942571313,0.048282260953577294
1712530800000,0.0078378319113295,0.2980479866914566
1712534400000,-0.0052752611060916,-0.20060151451699712
1712538000000,-0.0011950492245979,-0.045443946670217984
1712541600000,-0.0030795576091549,-0.11710584708792018
1712545200000,-0.0027453689171927,-0.10439770688521845
1712548800000,-0.0012034730241328,-0.04142541370793037
1712552400000,0.0063448725245514,0.20849627090697762
1712556000000,-0.001026167355312,-0.03372046736654563
1712559600000,0.0178076443173155,0.5851697444560748
1712563200000,0.0193114041902449,0.634584184956201
1712566800000,0.0016474468305987,0.03210736629125176
1712570400000,0.0032867737066227,0.059855503601685574
1712574000000,-0.0022996067952622,-0.041878186666435405
1712577600000,-0.0087538753737236,-0.15941700455521127
1712581200000,0.0079313039692775,0.1444371397831827
1712584800000,0.0,0.0
1712588400000,-0.0003292181099693,-0.005995397774815416
1712592000000,0.006236685240662,0.11357640324700212
1712595600000,0.0022879565463641,0.04166602374403048
1712599200000,0.000489596093011,0.008463394976728468
1712602800000,0.0030952211727548,0.05261681503913381
1712606400000,-0.0009764036577188,-0.016283061518611332
1712610000000,0.0017893457397225,0.029759467837182484
1712613600000,0.0,0.0
1712617200000,-0.0026037443513931,-0.041726647322513966
1712620800000,-0.0040819715427406,-0.06541617146604428
1712624400000,-0.002621233479874,-0.042006921649642204
1712628000000,0.0031119507547904,0.0498709758355097
1712631600000,-0.0055756130011631,-0.08935271897253626
1712635200000,0.0032835360317427,0.0526207382433643
1712638800000,0.0039260642610753,0.06659590266298393
1712642400000,-0.011329240295643,-0.20034717444824462
1712646000000,-0.0052980256375551,-0.09877956333242957
1712649600000,0.0031490868818289,0.08471467824037655
1712653200000,-0.0008277460947743,-0.022783086442913957
1712656800000,0.0039669473509641,0.10918723142529253
1712660400000,0.0091954670931003,0.2530982906324664
1712664000000,0.0162130659078503,0.44625240084513335
1712667600000,-0.0232663224099498,-0.47890908301419843
1712671200000,-0.0132562007471345,-0.27286284579927356
1712674800000,0.0104539241255678,0.21518137368949508
1712678400000,-0.0084542567370212,-0.16064664238459583
1712682000000,0.0028260346295681,0.05369992757786437
1712685600000,-0.0028260346295681,-0.05369992757786437
1712689200000,-0.000832708849849,-0.01582302087259702
1712692800000,0.0004997085137717,0.009495393552089483
1712696400000,-0.0050083577143725,-0.09516813549696122
1712700000000,-0.0010046886310616,-0.01909095740081465
1712703600000,-0.0095952255406122,-0.1823271771807328
1712707200000,0.0,0.0
1712710800000,-0.0040678022193254,-0.07008057567194088
1712714400000,-0.0200710056977458,-0.28956919025964695
1712718000000,0.0093136237229349,0.11539550989418967
1712721600000,0.0012009952545928,0.014628303438320044
1712725200000,0.0035943556027268,0.04377979365100863
1712728800000,0.0015364919796169,0.018714704177579533
1712732400000,-0.0030753484002476,-0.03745820760351547
1712736000000,-0.0061792163659581,-0.07526378781814236
1712739600000,0.0001721614879003,0.002096952902825692
1712743200000,-0.0056970374198702,-0.06939077549109977
1712746800000,0.0001731152086034,0.0020477667046832223
1712750400000,-0.017285458748349,-0.20446838371743856
1712754000000,0.0017596344501604,0.015764187036102915
1712757600000,0.0073568382257084,0.07321326416368543
1712761200000,-0.0003491010683036,-0.004085930741151404
1712764800000,0.0154182352702799,0.1804573150442342
1712768400000,-0.0012040940648046,-0.0146888060925306
1712772000000,-0.0089903786738357,-0.11310026191031887
1712775600000,0.0122552668734285,0.15514379606531098
1712779200000,-0.0017170333888798,-0.021736538312296563
1712782800000,0.00120223286271,0.016028721377148298
1712786400000,0.0051361181217674,0.07302675228387144
1712790000000,0.0010240656296903,0.014879191766564423
1712793600000,0.0054440420268023,0.08489944208185446
1712797200000,-0.006980534006419,-0.1175188697328624
1712800800000,0.0030706267729647,0.05214016298322285
1712804400000,0.0030612268803849,0.05320428842917159
1712808000000,-0.0054486768547883,-0.09469829786123492
1712811600000,0.0010238908744329,0.017795278668295018
1712815200000,0.0054431160072561,0.09460165003094516
1712818800000,0.0035560108592192,0.06216987516122835
1712822400000,0.003374961016526,0.05291009446402674
1712826000000,-0.0091386657332761,-0.14103646598913208
1712829600000,-0.0018718630497543,-0.028888347277184444
1712833200000,-0.0092403121534243,-0.14260516893730407
1712836800000,0.0075355725656676,0.11629602776656302
1712840400000,-0.0061612380425278,-0.1142909350852503
1712844000000,-0.0048184570941685,-0.09808237032756845
1712847600000,0.0039597193857505,0.09068499133587431
1712851200000,-0.0043047849516312,-0.10446593604626735
1712854800000,0.0058499822716976,0.1700838368810379
1712858400000,-0.0041258439135578,-0.11995581022274635
1712862000000,0.0042973852125461,0.1262207988894626
1712865600000,0.0092198023767902,0.28384790701762425
1712869200000,-0.005795141495426,-0.17841367061061966
1712872800000,0.0008543358059155,0.02630223734619297
1712876400000,0.000512251355861,0.01577056310817645
1712880000000,0.0035784310145762,0.11016832166071072
1712883600000,0.0010200612921222,0.03140438926624604
1712887200000,-0.0010200612921222,-0.03140438926624604
1712890800000,0.0050899329434196,0.15670257927509865
1712894400000,0.0001692190544693,0.005209707591946703
1712898000000,-0.0052591519978889,-0.16191228686704534
1712901600000,-0.0083696790577168,-0.2576753585220816
1712905200000,-0.0022323354337765,-0.06872639073412957
1712908800000,0.007194275634027,0.2214884872551237
1712912400000,0.0008530240216988,0.02725026085490856
1712916000000,-0.0013651879253399,-0.047168393082820254
1712919600000,-0.0010251154152454,-0.03541860132517269
1712923200000,-0.0193309436845921,-0.6679003919183379
1712926800000,-0.0161633877278753,-0.4804031357126758
1712930400000,-0.0024827109755562,-0.046191330766934026
1712934000000,0.0015967359020978,0.029707588570479858
1712937600000,-0.0087243498263299,-0.16231826117583678
1712941200000,-0.0558969023821239,-0.8571308193879716
1712944800000,-0.1249236355817066,-0.8680904871984911
1712948400000,0.0324649084558066,0.1180823377916641
1712952000000,0.0282227320835115,0.10265256678069512
1712955600000,0.0064321829804753,0.023395328666094846
1712959200000,0.0026013021171923,0.009461534004280637
1712962800000,0.0045857921057736,0.01667958045264265
1712966400000,-0.0017919367662076,-0.006517686098411975
1712970000000,-0.0313759165225817,-0.11412142370233264
1712973600000,0.0177320451589502,0.06449552596294784
1712977200000,0.0172245396015019,0.06264961154284916
1712980800000,0.0136083354345278,0.049496645393274676
1712984400000,-0.0078663139159821,-0.02887788754832929
1712988000000,0.0061017805692158,0.02252618957958646
1712991600000,-0.0076824961720162,-0.02836178116407184
1712995200000,-0.0053534379861982,-0.01976350306467326
1712998800000,0.007328942382125,0.02705655236940641
1713002400000,0.0121617819133585,0.04552601498985045
1713006000000,-0.006454790137269,-0.024162649407721296
1713009600000,-0.0015710922320412,-0.005968773598861546
1713013200000,-0.0031496089028963,-0.012959576459516996
1713016800000,-0.0043469738476563,-0.018737508140989075
1713020400000,-0.0045648585768301,-0.01982742707758957
1713024000000,-0.0202960850120921,-0.08815588451751337
1713027600000,-0.0368038229509245,-0.16884450213787391
1713031200000,0.0208427720195918,0.1260706713569929
1713034800000,-0.0727126525894835,-0.7007127235493735
1713038400000,-0.0878183492735766,-0.4998706604510169
1713042000000,0.0482248958538192,0.19161642358583755
1713045600000,0.0295610428893602,0.11506011842733369
1713049200000,-0.0031418338232279,-0.012228924843166412
1713052800000,-0.016772832014327,-0.06528470748320096
1713056400000,0.0178960490255982,0.06965659256249823
1713060000000,0.0011219568101636,0.004366980012543507
1713063600000,0.0024638829801378,0.009590144317533003
1713067200000,0.023218290102007,0.09037229230429682
1713070800000,0.0149693651081602,0.05826509330450037
1713074400000,0.0079356984822885,0.030888030932913046
1713078000000,0.0091441360171823,0.03559161890838873
1713081600000,-0.0004234596717946,-0.001648227370334872
1713085200000,-0.010217202546655,-0.03976830382521134
1713088800000,0.0025641039689378,0.009980233357469514
1713092400000,-0.0250661351794906,-0.09756463914559022
1713096000000,0.0108815001875342,0.04303653218815294
1713099600000,-0.0154872765057804,-0.06250538019750573
1713103200000,-0.0039647629028659,-0.01618037000119503
1713106800000,0.0028650157338491,0.011692253930093753
1713110400000,0.0059243179307571,0.025468575811179263
1713114000000,-0.0160991458124834,-0.0766115279517684
1713117600000,0.0171924005403729,0.08705938213595409
1713121200000,-0.0147498546385495,-0.07469074655466372
1713124800000,-0.0120483385161744,-0.06722322294798459
1713128400000,0.0015700350875681,0.008759947986692272
1713132000000,0.0549397085035986,0.4729563146529148
1713135600000,-0.0087355407956502,-0.08709083399868989
1713139200000,-0.0131396613114765,-0.13099865123938584
1713142800000,0.0064837054454327,0.06727360898441793
1713146400000,-0.0097413910281543,-0.10587454370996575
1713150000000,0.007368910674524,0.0800891836750901
1713153600000,0.0017259982709916,0.02000261589110075
1713157200000,0.016250090315814,0.18832250312521054
1713160800000,0.0313177995525475,0.3629423769029624
1713164400000,0.0061475603445052,0.05745282642601194
1713168000000,-0.0016356576944558,-0.014303351859372555
1713171600000,0.0024524843684199,0.020092759826786197
1713175200000,0.0044806592274034,0.03670922876458298
1713178800000,-0.0147392637606258,-0.12075611595303028
1713182400000,0.0043214389712831,0.035404766070761304
1713186000000,-0.0140614392954369,-0.11520282299054134
1713189600000,-0.0308757873699248,-0.2529597285411117
1713193200000,0.0047139577328505,0.03862060112571118
1713196800000,-0.01464281115343,-0.11996589722788457
1713200400000,-0.0104667331463609,-0.0857520471848669
1713204000000,-0.0271067474180628,-0.23898257985669438
1713207600000,0.0257906691408022,0.22737957278460613
1713211200000,-0.0079330517407958,-0.06560687575098278
1713214800000,0.0131870042819536,0.10905741948016337
1713218400000,0.00826271280621,0.06833319511271639
1713222000000,-0.0017338539237463,-0.014339089503299575
1713225600000,-0.006310542103952,-0.052188611049421026
1713229200000,0.0006546645078333,0.0054141198655145864
1713232800000,0.0069565497933601,0.0575311384396338
1713236400000,-0.0113290972059693,-0.09369240199715043
1713240000000,-0.0063743484327292,-0.052716293714426835
1713243600000,0.0087816151603846,0.07262455276290743
1713247200000,0.0162605208717803,0.13447561006001163
1713250800000,0.0193808643207163,0.1602810619395176
1713254400000,-0.0088983637993026,-0.07359007192222419
1713258000000,-0.003837957802745,-0.032390073962416346
1713261600000,-0.0135500513856299,-0.11435434914401402
1713265200000,0.006690431776144,0.057048369986752244
1713268800000,-0.0145165586771438,-0.13227025498503123
1713272400000,-0.0061296163897558,-0.05585111050527218
1713276000000,-0.012373114104424,-0.12488797469493913
1713279600000,-0.016362575077231,-0.19075894610667446
1713283200000,0.019248579966366,0.22440470470589288
1713286800000,-0.0015529675888695,-0.018104880142172677
1713290400000,0.0095017840054841,0.11077414737376022
1713294000000,-0.0135062387448569,-0.15745907087810532
1713297600000,0.0106431159873207,0.12507666611065582
1713301200000,0.015103712749767,0.17749708251647367
1713304800000,-0.001521904848595,-0.017885249472680505
1713308400000,-0.0028325544595223,-0.033287851865561414
1713312000000,0.0,0.0
1713315600000,0.0008724100880479,0.01025246228870653
1713319200000,-0.0039318530339005,-0.04620668136128652
1713322800000,0.0024046355449591,0.028258998354708204
1713326400000,0.0125842407072462,0.1478885389458763
1713330000000,-0.0117112594209015,-0.13762936400095735
1713333600000,-0.0034965070587293,-0.04109054589457028
1713337200000,0.0002188902274253,0.002572372594940772
1713340800000,-0.0035080062284894,-0.04463814961969644
1713344400000,0.0028511917549587,0.037801813327534566
1713348000000,-0.0094620576118977,-0.14457132786019647
1713351600000,-0.0122346092887518,-0.19999778858981027
1713355200000,-0.0042615293830493,-0.07408101210045061
1713358800000,0.0069436946029891,0.12070688188891417
1713362400000,-0.0155216253040911,-0.2698227815921482
1713366000000,-0.0194580935919356,-0.2830384306030281
1713369600000,-0.0011564705810708,-0.01487043344357347
1713373200000,0.0260407588117467,0.306361332839225
1713376800000,0.0147719785492527,0.1737876791432079
1713380400000,-0.006687497058952,-0.07867629845773716
1713384000000,-0.0105678330318098,-0.12432723010311067
1713387600000,0.0143629040003614,0.16897504580425884
1713391200000,-0.0029008164935764,-0.0341271932096384
1713394800000,-0.0078519752826853,-0.09237601831859853
1713398400000,0.0015753350844259,0.018533321537289708
1713402000000,0.008062753644743,0.09485575941986539
1713405600000,-0.0008926579481393,-0.010501839855685074
1713409200000,0.0057880838351381,0.06809498490951002
1713412800000,-0.0024447172971638,-0.028761329690452756
1713416400000,-0.0035666555865744,-0.0419605806105966
1713420000000,-0.0130368220869563,-0.17940004154315212
1713423600000,-0.0065827045100263,-0.09058476480603149
1713427200000,0.0052243162549643,0.0718919493511304
1713430800000,0.0090212610006313,0.1256479393448557
1713434400000,0.0006733251292428,0.009921004558714822
1713438000000,0.0109339480456338,0.17464843418317577
1713441600000,-0.010036885863925,-0.16031962040552591
1713445200000,0.0044732796578782,0.07145189319093694
1713448800000,0.019229236549703,0.30714944317707804
1713452400000,-0.0057080286703423,-0.08224999152631554
1713456000000,-0.0024247779983655,-0.03184390235803698
1713459600000,-0.0148974406059912,-0.22527325954975755
1713463200000,0.0095865186295013,0.16067912129419273
1713466800000,0.0077356999748554,0.12965764972596047
1713470400000,0.0041744540461967,0.06996779894233264
1713474000000,0.0006575342702656,0.011020896411963783
1713477600000,0.005244767267295,0.08790726106848909
1713481200000,-0.0017452011410306,-0.02925122212347976
1713484800000,-0.0118604509147479,-0.19879237758637044
1713488400000,-0.0415034757552456,-0.6956375168860032
1713492000000,0.0032191336146139,0.05008122573892899
1713495600000,0.0139065275436754,0.16033289634160738
1713499200000,0.0117039373369251,0.1349385147324799
1713502800000,-0.0103464710651247,-0.11928784289076727
1713506400000,0.0368439365265065,0.4247857732542103
1713510000000,-0.0054627034128672,-0.06298129114471233
1713513600000,0.0143574360983136,0.15190785458918726
1713517200000,-0.0012967367280664,-0.01372003280938904
1713520800000,0.0086133176781149,0.09113260894340601
1713524400000,0.0025695945616307,0.02561685558978859
1713528000000,0.0095775979543277,0.08783218796109306
1713531600000,0.0010585372005663,0.009309883026189358
1713535200000,-0.003178979046812,-0.026864258198551115
1713538800000,0.0010607829572204,0.008964245072319505
1713542400000,-0.0044628700148983,-0.03771389827404855
1713546000000,0.0050988000840242,0.043087884488381384
1713549600000,-0.0046729056993923,-0.03948882436700745
1713553200000,0.0067897566168807,0.057377469991229856
1713556800000,-0.0076417268494581,-0.06457712370659215
1713560400000,0.0074302432915165,0.06278996222435815
1713564000000,-0.0036020803858929,-0.030439715428639047
1713567600000,-0.006174830649185,-0.052180980890196745
1713571200000,-0.001282325458897,-0.010836410594442587
1713574800000,0.0245048172033263,0.2070802376374977
1713578400000,-0.0022981311691818,-0.017673062764418872
1713582000000,-0.0004184100479452,-0.00385937202043585
1713585600000,0.0081275845966585,0.08419909626351418
1713589200000,0.014833399294101,0.15366912521496714
1713592800000,0.0172330671237754,0.15894246254377767
1713596400000,-0.0016093344853426,-0.016537374682756824
1713600000000,-0.0156237326384327,-0.171401188324162
1713603600000,-0.0069772497295835,-0.08533477872740146
1713607200000,-0.0039203599163509,-0.0487243064410001
1713610800000,-0.0152070423477924,-0.1926361925685414
1713614400000,0.0073199113830548,0.09272545091422747
1713618000000,0.002705235236324,0.034268742337221506
1713621600000,0.0012461060802471,0.01578512937265266
1713625200000,0.0189150376137495,0.23960746244205794
1713628800000,-0.0040816383196485,-0.05170441742427901
1713632400000,0.0316017038713447,0.40031662786407096
1713636000000,-0.0035728501682976,-0.03965645616791023
1713639600000,-0.0015920401372592,-0.01644559494799659
1713643200000,0.0039753580479253,0.041064999995533306
1713646800000,0.0023776512092777,0.024560868661710845
1713650400000,-0.005755697143874,-0.05945570193628964
1713654000000,0.0095087879690273,0.09822470660458371
1713657600000,-0.0130980241253422,-0.1446641227148597
1713661200000,0.0121117334841901,0.13377081018323256
1713664800000,0.0041358995440482,0.06180800844557629
1713668400000,-0.0053207338058801,-0.07062365460226096
1713672000000,-0.0005929439841674,-0.007892352104848533
1713675600000,0.0015804033317102,0.02103588179420879
1713679200000,0.0003947108794091,0.005253779991183018
1713682800000,-0.0023706056143362,-0.03155383090081229
1713686400000,-0.0071457231409186,-0.09511280083410359
1713690000000,-0.0013953954222715,-0.01857334300056125
1713693600000,0.0033854458302815,0.04506181230928813
1713697200000,0.0025811589829402,0.03435639128806057
1713700800000,-0.0071642097467803,-0.09698678271602455
1713704400000,-0.0090280480781985,-0.1284151987950023
1713708000000,-0.0014117174876578,-0.020569785148787278
1713711600000,0.0058356137032007,0.08909143692140745
1713715200000,-0.0104881961830541,-0.21149680945285704
1713718800000,0.0048543784647981,0.09629664118835594
1713722400000,0.0038264068436601,0.07590469707638081
1713726000000,-0.0024149740052523,-0.047906006288831834
1713729600000,0.0108217488968122,0.21467178097127487
1713733200000,-0.0031942530653493,-0.06336461887537254
1713736800000,-0.0010003001734354,-0.019843023690977346
1713740400000,-0.0006006607448589,-0.011915348719316186
1713744000000,0.0008008008435956,0.01588554169359878
1713747600000,-0.0042113769251895,-0.08354137519657978
1713751200000,-0.0006030757042767,-0.01196325443623272
1713754800000,0.0203032451952493,0.4074890802448752
1713758400000,0.0019685045726721,0.043057855065127416
1713762000000,0.0086156789066083,0.18220956543900355
1713765600000,-0.0042985607416244,-0.08271214579257549
1713769200000,-0.0092456643661327,-0.16104863066748157
1713772800000,-0.000593061201528,-0.010330430634921114
1713776400000,0.0074862445768419,0.1304016012476722
1713780000000,0.0009808730555921,0.017085658337369608
1713783600000,0.0,0.0
1713787200000,0.0072287117548507,0.12591568150289525
1713790800000,0.0003892565249617,0.006780392175287882
1713794400000,-0.0031183030530274,-0.054317182282310215
1713798000000,0.0066148101117568,0.11522223481593269
1713801600000,-0.0044699326198733,-0.0720402258394844
1713805200000,0.0052452767176413,0.09354715136022528
1713808800000,0.0017423293537476,0.03221888276878637
1713812400000,0.0021253993123135,0.041973870808129164
1713816000000,0.0025060254079052,0.0494907409181408
1713819600000,0.0001925113106339,0.0038018478856358365
1713823200000,0.0013465424752691,0.026592461739851605
1713826800000,-0.0067509177214121,-0.12393521638844769
1713830400000,0.0028988328348705,0.053217575667395954
1713834000000,-0.0034796091555222,-0.06387962813841896
1713837600000,-0.0079712680273308,-0.14633874513447814
1713841200000,-0.0048918990031413,-0.09776962395637226
1713844800000,-0.0035370443635332,-0.10146733059392116
1713848400000,0.0117418178766831,0.3368379906541238
1713852000000,-0.0072244773852394,-0.2072488665322087
1713855600000,-0.0029437760440132,-0.0844482190079121
1713859200000,0.0159878624825166,0.45864443904887253
1713862800000,-0.0003869220400369,-0.011424226610546283
1713866400000,-0.0003870718066522,-0.01156381575868212
1713870000000,-0.003684674003031,-0.1100800693038903
1713873600000,-0.0023341772900961,-0.06973382113315381
1713877200000,-0.0103749584825491,-0.30995310517145386
1713880800000,0.0084256401264993,0.22152442192216149
1713884400000,-0.0143463205362271,-0.37718918868876117
1713888000000,0.0007914523563117,0.02080862973953371
1713891600000,0.0013835361432157,0.03637552040352981
1713895200000,-0.005744296274648,-0.15102732759602508
1713898800000,0.0029753071636545,0.07183217088877883
1713902400000,-0.0007925500712064,-0.018861759743696256
1713906000000,-0.0049677201019343,-0.11548168472512992
1713909600000,-0.0045922013415699,-0.1067522196580687
1713913200000,0.0006001800720324,0.013383869530571071
1713916800000,0.0067769842790236,0.13972390246618455
1713920400000,0.000992752985337,0.020468001043706933
1713924000000,-0.0073698172430337,-0.15194658616023915
1713927600000,0.0015980826413461,0.032948334232304845
1713931200000,0.0142689698011988,0.2941892828299257
1713934800000,-0.0005904930788643,-0.012174441309177655
1713938400000,-0.000787866891257,-0.016243779259023088
1713942000000,-0.0061271068251778,-0.12632510880848322
1713945600000,-0.0087615056685727,-0.18063960503519885
1713949200000,-0.0062192998139168,-0.13865622882153406
1713952800000,-0.0002012679890058,-0.0038463789980763496
1713956400000,0.0030147746680897,0.06146233667052913
1713960000000,-0.0022099456508029,-0.04933416549239339
1713963600000,-0.0176528881537185,-0.42147429760561006
1713967200000,-0.0096678733069105,-0.17981866389463505
1713970800000,-0.0143647728717482,-0.19189364677695717
1713974400000,-0.0027296604875518,-0.038237783388350106
1713978000000,0.0073321790724496,0.09160333633833011
1713981600000,-0.0062814276886033,-0.07847595204078846
1713985200000,0.0083664993364216,0.10452544122501879
1713988800000,-0.0054302556161098,-0.0678419780382459
1713992400000,0.0068872233002129,0.08604435682390009
1713996000000,-0.0167789171291093,-0.2096245568996
1713999600000,0.0037998779097748,0.04648708859846401
1714003200000,0.006301218076729,0.07327198999710398
1714006800000,-0.0096781735864594,-0.1125399929953555
1714010400000,0.0052714934935119,0.061298119478338825
1714014000000,-0.0044261849055613,-0.05146867989275722
1714017600000,0.0031635584751924,0.036786573980927814
1714021200000,0.002523660645397,0.027889690401610805
1714024800000,0.0025173078113776,0.029414025776464008
1714028400000,-0.0105308471097794,-0.12390452624002965
1714032000000,-0.0036059006088093,-0.04515199161670634
1714035600000,-0.0019142832603127,-0.027456287356571303
1714039200000,-0.0119941467858192,-0.1745328579097239
