Open time,LogReturns,LogLow/O,LogHigh/O
1712206800000,0.0017857147602347,-0.005378766889789333,0.006238879416601506
1712210400000,0.0115300612155374,-0.0008920607192806074,0.011965575955240837
1712214000000,0.0087796876520459,-0.003092558241197807,0.016189371308252376
1712217600000,-0.0004371584769074,-0.004378290706881671,0.006531701863215389
1712221200000,0.0056682078944598,-0.0017513139327363092,0.008710856474246853
1712224800000,-0.0008699435085401,-0.0056706804084249995,0.006071137468257604
1712228400000,0.0189660857489616,-0.0030507759552058644,0.025350444527429516
1712232000000,0.0089267330292451,-0.002565200209543761,0.02362979142979782
1712235600000,0.0176179053529535,-0.0033898337545110735,0.03328094176549712
1712239200000,-0.007931579882,-0.012136579186357466,0.007046661282959832
1712242800000,-0.0004191993354197,-0.010533065572349898,0.004182356577477009
1712246400000,-0.0042016868536999,-0.005884842540245572,0.01991767088961005
1712250000000,0.0104712998672954,-0.014413136324874287,0.010883322157392072
1712253600000,-0.0163834792505241,-0.02105340919783316,0.00291242144703574
1712257200000,0.0004234596717947,-0.00381922806699464,0.008015229580008665
1712260800000,-0.0209633345258684,-0.02964771389940246,0.00042328042960093626
1712264400000,-0.0148086329857549,-0.019638422973779157,0.0017271161460765683
1712268000000,0.0039413232540043,-0.006600684031353055,0.01003717787219749
1712271600000,0.013889112160667,-0.002187705969893372,0.014320053774747876
1712275200000,-0.0021574981400212,-0.01783043541467144,0.0
1712278800000,-0.019629856044886,-0.02317043547565234,0.0
1712282400000,-0.0227231875428544,-0.027692703078463055,0.0
1712286000000,0.0191927337434719,-0.0018034269991513696,0.01962596445674869
1712289600000,-0.0214485434074835,-0.025521868795118863,0.0
1712293200000,-0.007708040883972,-0.023777983544162495,0.0022568278592629554
1712296800000,-0.0031912495740637,-0.0082304991365163,0.005449604767564509
1712300400000,-0.0087136529322546,-0.012867824611392464,0.0
1712304000000,0.004595596323337,-0.0009220839749684018,0.02097660133266821
1712307600000,-0.0059784036420922,-0.018510477611945575,0.0
1712311200000,-0.0004613610231777,-0.01581428306500854,0.004144606439474785
1712314800000,-0.0097380783457152,-0.0120707129466755,0.007814335328436783
1712318400000,0.0248517161557634,-0.010775461487387616,0.02485171615576398
1712322000000,0.009950330853168,-0.009591304401787681,0.013992555086124625
1712325600000,-0.0004501463051479,-0.014056001083879721,0.008518320954658876
1712329200000,0.0044923705381051,-0.007230036013480046,0.006731010380562452
1712332800000,-0.001794527175165,-0.006294984816221927,0.007591016581049104
1712336400000,-0.0117435857309058,-0.015384918839480122,0.0008976661285000631
1712340000000,0.0063406009527741,-0.0031854406912863453,0.006340600952773556
1712343600000,-0.0040714826657883,-0.00452694299577594,0.00809721023262
1712347200000,0.003168140237602,-0.00045341193250081346,0.008575994786893304
1712350800000,-0.0113611765091777,-0.012275671314565528,0.0013547078161249004
1712354400000,-0.0064190958607171,-0.007336117266433462,0.0022815433123124507
1712358000000,0.0027560881019799,-0.00045987584162965334,0.00732939607268257
1712361600000,0.0091324835632724,-0.00829115758397947,0.015927526696101424
1712365200000,0.0027235604670405,-0.003641333108573619,0.011294450309028647
1712368800000,0.0013590036066694,-0.0059131398130407575,0.006329135051647228
1712372400000,0.0085643976270574,-0.0018124155391703312,0.013042685451754465
1712376000000,0.0017937224540269,-0.004047678114581288,0.003584233227813982
1712379600000,0.0084765174055306,-0.0017937224540265362,0.015118118086750343
1712383200000,0.0053168047268051,-0.007130154984592352,0.007079675588061107
1712386800000,-0.0030980330155877,-0.008431378990950478,0.0057281496126826426
1712390400000,0.011897033911846,-0.0017754110300476356,0.013216051391525596
1712394000000,-0.0043898226772522,-0.009240989853729786,0.00698387823338642
1712397600000,-0.0013207133770949,-0.0035273405179676587,0.009200503016863593
1712401200000,-0.0092941585161326,-0.01196027546296996,0.0
1712404800000,0.0035508248582198,-0.0049008785997113335,0.0066445427186678785
1712408400000,-0.0160789529231082,-0.01968743676648721,0.0
1712412000000,0.0103024427481594,-0.002706361597743623,0.01297847709299127
1712415600000,0.0084313789909505,-0.0008916630104831569,0.012400513198453922
1712419200000,0.0083608847884835,-0.0004421843980964013,0.010116646652239325
1712422800000,-0.0052724199465725,-0.009245058144051299,0.0030627895305457287
1712426400000,-0.0053003657658409,-0.0075138475058356136,0.0004402377354839615
1712430000000,-0.0013294927728286,-0.002661935910804658,0.004861888030106343
1712433600000,0.0053073985707503,-0.003553979751449887,0.005748412910863365
1712437200000,-0.006638661247948,-0.007082809600797546,0.0022031293335125213
1712440800000,0.0132335411624399,-0.0004441483528498935,0.014109581516319025
1712444400000,-0.0043917505809789,-0.0052724199465714605,0.009160369398664159
1712448000000,0.0078913167072434,-0.0057357315862116565,0.011373700910638718
1712451600000,0.0194600735547123,-0.0013103299538066437,0.024575498494492365
1712455200000,-0.0077386456706214,-0.013799270282312648,0.0012839719290163032
1712458800000,0.0008628128231553,-0.0038918968043866187,0.0025862083380321366
1712462400000,-0.0025906750240923,-0.0043215279010375696,0.014555051471830893
1712466000000,0.001727862200937,-0.0025962801256316226,0.005602255548669888
1712469600000,-0.0104122415744717,-0.014338720571393182,0.0012933823747385276
1712473200000,0.0030481190593365,-0.0034934533345598595,0.0052174031396869935
1712476800000,0.009950330853168,-0.0008703220740837736,0.014680747258248417
1712480400000,-0.009950330853168,-0.012126610275762673,0.0008605852510488177
1712484000000,0.0299808322119358,-0.002175332595909296,0.05083686690269218
1712487600000,0.0084034107963796,-0.0080491855891065,0.0104932757158398
1712491200000,-0.0071383884897928,-0.013903741989425455,0.0016722411923630887
1712494800000,-0.0012650223065867,-0.006768215346138362,0.0037870863692468504
1712498400000,0.0084034107963796,-0.004228336109520114,0.010075651988742607
1712502000000,-0.0160273359070389,-0.01645954018760598,0.011652233377672516
1712505600000,0.0181172008264981,-0.0004254414018660668,0.025615509307005624
1712509200000,-0.0092282534092519,-0.012182465306684875,0.0012518257424432022
1712512800000,-0.0016870522769782,-0.011443227222342145,0.001684210924430829
1712516400000,-0.0067768154314229,-0.010182523278405853,0.005052642328077894
1712520000000,0.0046639897986262,-0.0017021280705300512,0.01141420128444004
1712523600000,-0.0123432084229911,-0.013200106504559272,0.0016906174779069971
1712527200000,0.0008561644358604,-0.00601376382856067,0.0034202684047990317
1712530800000,0.0059727140012114,-0.0012850719266879196,0.012760700590213503
1712534400000,-0.0098312396887409,-0.017160438265689137,0.0
1712538000000,0.0021454631701015,-0.0030126986419354296,0.013657916105383805
1712541600000,-0.0094746617470491,-0.01423972281113528,0.004701868033878398
1712545200000,0.0021612284185051,-0.01130938543751192,0.003454234868087269
1712548800000,-0.0069324367756447,-0.011289742144599657,0.0021565675815509167
1712552400000,0.0129591446425051,0.0,0.014674410929259807
1712556000000,0.0012867254616835,-0.003439384301909598,0.007269649291277602
1712559600000,0.0178424444473116,-0.00042872455104792095,0.025810614096489104
1712563200000,0.0359765902756571,-0.0016849203649194067,0.04686430897621641
1712566800000,-0.0016260166184187,-0.007750395720407255,0.007690788767972023
1712570400000,-0.0040766464937633,-0.013928942936775712,0.0024380345274312987
1712574000000,-0.0016353233407307,-0.005735370084744673,0.0024479816386389075
1712577600000,-0.0111089395880029,-0.01276000025149493,0.009362983116306012
1712581200000,0.0041288250231183,-0.0008278146168088085,0.011108939588003963
1712584800000,-0.0107706095053482,-0.021246373035253896,0.001647446830599364
1712588400000,0.0,-0.004173628762929482,0.005813969865419821
1712592000000,0.001248699433845,-0.0012507819016533972,0.009124907777000146
1712595600000,0.0029075825260728,-0.008350779217419557,0.003320883085169868
1712599200000,0.0094943953663014,-0.0008298755662998758,0.017270166077318905
1712602800000,0.0024620447397751,-0.005770832173494611,0.007371040744590829
1712606400000,0.0077567239289449,-0.008227113454902124,0.008972327727578389
1712610000000,0.0036533428090859,-0.000814000858946784,0.011326981944677073
1712613600000,-0.0052813447966574,-0.010595046136396391,0.0
1712617200000,-0.0040816383196485,-0.006538642012699825,0.0020345886977874983
1712620800000,-0.0065654729068,-0.010690891298944294,0.01219527309381796
1712624400000,-0.0024732081856467,-0.0132671929440491,0.0008233841552058863
1712628000000,-0.0045501629694497,-0.004964842635354572,0.01026492281569169
1712631600000,-0.0116765296618357,-0.017558979559625598,0.0020699655497065095
1712635200000,0.0041858579326782,-0.007998358784110593,0.004601555912897126
1712638800000,-0.0016722411923621,-0.005865119452398204,0.0058309203107924645
1712642400000,-0.0113613677386486,-0.0151773571053333,0.004175371410481077
1712646000000,-0.0110639426480497,-0.01707254441650008,0.006748233116049107
1712649600000,-0.0008561644358604,-0.022949697418322756,0.0008557980838954649
1712653200000,-0.0073071462033004,-0.013365148287215689,0.006828878437072916
1712656800000,0.0081633106391608,-0.001295057379364195,0.014561285118819711
1712660400000,0.0055472725993464,-0.0012845216923569325,0.0059727140012117985
1712664000000,-0.0072603351167746,-0.011555874367795482,0.0004254414018660668
1712667600000,-0.0177301941867997,-0.018603175473144162,0.0017130625174281988
1712671200000,-0.0193838668210484,-0.03146725394020322,0.009984888685703908
1712674800000,-0.0026726073814765,-0.017945748539199613,0.0
1712678400000,-0.0089606334325298,-0.01256185204097271,0.0
1712682000000,0.009406564320633,-0.008133799926769214,0.010743165098814345
1712685600000,-0.0085068791497353,-0.008960633432529619,0.0017825316662847257
1712689200000,0.0085068791497352,-0.003601984984030082,0.008057339919867346
1712692800000,0.0017817376651209,-0.00044612983117708893,0.008881053043960918
1712696400000,-0.0040133833134586,-0.01208879731900403,0.0004449388282523614
1712700000000,0.0013395849290565,-0.004925015551579648,0.004011594414826902
1712703600000,-0.0071652792005864,-0.015294945035638108,0.00044632895184193444
1712707200000,0.0026929998321921,-0.0036036075032992443,0.010288616814856155
1712710800000,-0.006294984816221,-0.022218098252535512,0.0004483299783686334
1712714400000,-0.0288283518999774,-0.03441495860861643,0.006294984816221927
1712718000000,0.0161182398065289,-0.002790699485581527,0.016582600158500327
1712721600000,0.0022815433123126,-0.0064132148347137985,0.005010258715914873
1712725200000,0.0027309985112317,-0.0004558924172872736,0.008622699215873553
1712728800000,0.0058917007046423,-0.0018198367169866003,0.013992555086124625
1712732400000,0.0004517732175325,-0.002714933794312202,0.00585719178444144
1712736000000,-0.0118129497267103,-0.015468916277606937,0.0
1712739600000,-0.002287806991928,-0.0124168070349846,0.00773962433907549
1712743200000,-0.0152322354282353,-0.025987541349707044,0.0
1712746800000,0.0078758804146504,-0.001861331388948173,0.01201493196681902
1712750400000,-0.0200426191745296,-0.046761765908039266,0.0032250661447967843
1712754000000,0.0037594029239057,-0.010887681516829062,0.005165543300895692
1712757600000,0.0181273845925567,-0.0065882591243848765,0.02409755157905913
1712761200000,-0.0046168133714058,-0.011576883175044017,0.0013802624689596144
1712764800000,0.029635175328604,-0.003708859142523835,0.030533244540288607
1712768400000,-0.0045024839683156,-0.009932361562684733,0.0049294296546396055
1712772000000,-0.0145457110023787,-0.020046229359881096,0.0
1712775600000,0.0163491380015294,-0.0032088040367863613,0.016341716364735248
1712779200000,-0.0058730686095887,-0.009500184548018709,0.002248707941063799
1712782800000,0.0049717616535759,-0.004541333872126074,0.005422516675857025
1712786400000,0.0147686729964198,0.0,0.031945928637973964
1712790000000,0.0088457011988262,-0.003115960678258034,0.009290046907091565
1712793600000,-0.018218677651394,-0.02047245510497575,0.00044043163010876185
1712797200000,-0.005846654837853,-0.009914457057178083,0.0008964590470377232
1712800800000,0.0053981237695573,-0.0045228480537264915,0.009878841004697492
1712804400000,-0.0049471654755563,-0.008564397627058185,0.000897263406988813
1712808000000,-0.003160987052866,-0.009058032946745342,0.0009013069560133147
1712811600000,-0.004987541511039,-0.007722046093910251,0.003613373398513531
1712815200000,0.0085992835861866,-0.0009095043828413196,0.009500184548018709
1712818800000,0.0143179179741383,0.0,0.022272635609123625
1712822400000,-0.0066860066317424,-0.007577482211912567,0.0035461030067498456
1712826000000,-0.0076319113423958,-0.009887721006407446,0.005352376738592568
1712829600000,-0.0067827526597888,-0.006785821107968104,0.006292155590889692
1712833200000,-0.0173917427118692,-0.020628739757997394,0.0013602359839310907
1712836800000,0.005983907383684,-0.007875880414649927,0.014658989018402124
1712840400000,-0.005060972385083,-0.01665163359244204,0.012762251613851916
1712844000000,-0.0083372414378282,-0.01347290995136774,0.0004613610231789522
1712847600000,0.0051032353851774,-0.003726133794152986,0.006949298293205786
1712851200000,0.0073767047276613,-0.007897834316194619,0.01378698308858084
1712854800000,0.0022941051584687,-0.0036798569583993412,0.0082304991365163
1712858400000,-0.0050539965147243,-0.010601620383548394,0.0036613313212345844
1712862000000,0.0018407736444926,-0.006008800145348658,0.0045977092486282345
1712865600000,0.0077857045451215,-0.0009199632663552393,0.01006412886182595
1712869200000,-0.0123940076313159,-0.013780649868751382,0.0009119927672696093
1712872800000,0.0,-0.003238494618511112,0.005986663056313901
1712876400000,0.0004617871243455,-0.009747118245899244,0.00414842724456399
1712880000000,0.0137553750684854,-0.002311071054048597,0.014665707402631512
1712883600000,-0.0068540364277922,-0.010068734948266211,0.0018198367169866003
1712887200000,0.0022899025348548,-0.002754822678843638,0.008219224353132049
1712890800000,0.0027409793314222,-0.0013733121865389109,0.005019403648127252
1712894400000,0.0063665517455414,-0.004572481674889772,0.008178146443892587
1712898000000,-0.0155325187596217,-0.021082357366138282,0.0013596195160392455
1712901600000,-0.0013821702269515,-0.007393749024936724,0.0013802624689596144
1712905200000,-0.0106605876362305,-0.013460402810977712,0.0009216590514178336
1712908800000,-0.0037348316056534,-0.007017572658646998,0.0051151006667709
1712912400000,0.0009350164309066,-0.0018726597232916475,0.004666364043764304
1712916000000,0.0018674141747956,-0.005625893882168498,0.004198746546348886
1712919600000,-0.002334813108287,-0.0028024306057012893,0.005581409838196549
1712923200000,-0.0246108020052049,-0.027476858840982388,0.0
1712926800000,-0.0135072000494111,-0.026215093448854532,0.0004790419253275502
1712930400000,-0.0156635605757893,-0.018637125998743898,0.006296945001588838
1712934000000,-0.002964429048379,-0.007427615232371565,0.006883016357843275
1712937600000,-0.0124472605322118,-0.02000066670666989,0.008380625831554411
1712941200000,-0.06734807546412,-0.14367937995996272,0.003502630551201591
1712944800000,-0.139520813892698,-0.2738447042472476,0.005877655179219232
1712948400000,0.0285473378962095,-0.019273210811574515,0.05859416426605435
1712952000000,0.029500664396698,-0.0054037957975072715,0.03471958027248867
1712955600000,0.0069525193148816,-0.009932889144812052,0.020714204387562773
1712959200000,-0.006371292910841,-0.019837289941984082,0.0069084903438110246
1712962800000,0.0081018961694202,-0.008754068159914752,0.013849038424989857
1712966400000,-0.0139294184887661,-0.018028984991698138,0.0011520738601458191
1712970000000,-0.0344861760711693,-0.03809984623226903,0.0005839416224340255
1712973600000,0.0250909219935263,-0.0006051437401008997,0.032145624973416886
1712977200000,0.0175443096509095,-0.010074159274306993,0.021581473363758263
1712980800000,0.0098068279469879,-0.009318646349868231,0.020086758566737473
1712984400000,-0.005179867696842,-0.005757068290067835,0.009142920832674761
1712988000000,0.004605650052583,-0.001154734539396074,0.00861826649987485
1712991600000,-0.0127169343853398,-0.014472032608534136,0.004014917925482919
1712995200000,-0.0040804486811619,-0.007005282588409045,0.009264686998109894
1712998800000,0.0046620131058113,-0.0035128841745759587,0.009886675471808104
1713002400000,0.0127095876049493,-0.0064196310343351826,0.017301469635752298
1713006000000,-0.0080692080484471,-0.010386706188809214,0.01255007915428763
1713009600000,0.0074949904041881,-0.00697271854663839,0.015513094785449155
1713013200000,-0.002300173527084,-0.004028782427702993,0.01198986672793545
1713016800000,-0.0086730812534288,-0.015666116744400327,0.002300173527084226
1713020400000,-0.0052401866635562,-0.008158553412338065,0.016120095757921504
1713024000000,-0.0392907681464795,-0.042914809145351285,0.0040756970538140536
1713027600000,-0.0523483997561635,-0.0809032275818673,0.001213592381958506
1713031200000,0.0227713824124775,-0.016774586882881692,0.026516705142638486
1713034800000,-0.1075169632257847,-0.16864825489374446,0.0012507819016533972
1713038400000,-0.0669555530849319,-0.1695895829789098,0.04026473621661708
1713042000000,0.0543415105688351,-0.014248460026283993,0.06556182463632787
1713045600000,0.0727469819494391,-0.012061160755065359,0.08383284703120353
1713049200000,0.0058842928856893,-0.004600731085936616,0.04299667736281698
1713052800000,-0.0224135948369,-0.04055058727201555,0.007787190551768575
1713056400000,0.0066445427186685,-0.020883210916423423,0.018494582636165546
1713060000000,-0.0026525214491311,-0.012000144003110336,0.009891277478741856
1713063600000,-0.0039920212695374,-0.03447451908951216,0.0019913713849248893
1713067200000,0.0417815340149549,-0.006684516868723733,0.046853071424814985
1713070800000,0.0240062065230481,-0.0019200005898234451,0.03146892772463872
1713074400000,0.0074627212015898,-0.01256297930070538,0.013639393093317409
1713078000000,0.0012383902511466,-0.008087135833179104,0.0067922459339424535
1713081600000,-0.0030988559040663,-0.0074534506545802515,0.012911338290095387
1713085200000,-0.0112360732669257,-0.017544309650908474,0.008042109536082975
1713088800000,0.0056338177182558,-0.0006275494401126736,0.017413375325197933
1713092400000,-0.0310643044796175,-0.03814830024639093,0.004357305368955622
1713096000000,0.0191332367323251,0.0,0.03731068243381053
1713099600000,-0.019133236732325,-0.01914544758443526,0.01381064009886046
1713103200000,-0.0038709725756209,-0.013623305085481263,0.014710850516568286
1713106800000,0.0025823126034726,-0.005184716734188299,0.021107275447945995
1713110400000,0.0185249628444738,-0.0038784793285699948,0.03984086821191646
1713114000000,-0.0159493014076781,-0.055967760328250904,0.01382800160729225
1713117600000,0.0247710347368258,-0.003865984196465888,0.030401327996218086
1713121200000,-0.0170836169941394,-0.02029238939461564,0.005009403086667419
1713124800000,-0.0212842604288194,-0.025219571332117496,0.008267137704892846
1713128400000,-0.0071966290320395,-0.013784268138843814,0.004552853392915779
1713132000000,0.0788803575742553,0.0,0.08130460118576188
1713135600000,-0.0140546157055792,-0.022707327292442514,0.010262691945126079
1713139200000,-0.0230324529567567,-0.028734019315802328,0.0036877730791857743
1713142800000,0.0050251362026729,-0.013312399451061552,0.010648393757033858
1713146400000,-0.0157881397541329,-0.022173857494321325,0.0
1713150000000,0.0019077907217271,-0.003826535281367782,0.010763003551460315
1713153600000,-0.0012714559881967,-0.014720265800809429,0.0019041579856899915
1713157200000,0.0294599806884832,0.0,0.030675331617080914
1713160800000,0.0423279631301649,-0.008684918113520013,0.05292876911680544
1713164400000,-0.0119119931459649,-0.013111034057006421,0.009428472909817742
1713168000000,-0.0023995212472908,-0.007814887984238794,0.011313011396998363
1713171600000,0.0018001805041478,-0.013910112402170327,0.009563730994072372
1713175200000,0.0083582576142014,-0.003601444468907644,0.010727158884133559
1713178800000,-0.0246777494428025,-0.02528731971464815,0.005336508365687109
1713182400000,-0.0054995555660386,-0.009188426054407728,0.008500354765391904
1713186000000,-0.0198026272961797,-0.022932520305106507,0.00549955556603976
1713189600000,-0.0362750558647117,-0.03952075816228451,0.009950330853166989
1713193200000,0.0096743740675327,-0.015666116744400327,0.013509372389531649
1713196800000,-0.0326186778627922,-0.03593983667771816,0.0070355263023405
1713200400000,-0.0153694973311013,-0.023498899337672796,0.021011935212383648
1713204000000,-0.0342499230430785,-0.035644623408627396,0.005372746302390041
1713207600000,0.0302013345170783,-0.015438903151652639,0.03624328307583902
1713211200000,-0.0211828897651381,-0.02670477075863964,0.011421017661467303
1713214800000,0.0096220673640622,-0.01882244484856166,0.013036205197320072
1713218400000,0.0088526284641963,-0.0158569334223575,0.009530364850693473
1713222000000,-0.0054384906309383,-0.010906720251133706,0.001355013757459389
1713225600000,-0.0185763855729354,-0.029067790474675448,0.004763534016033688
1713229200000,0.0124225199985571,-0.007668214640180082,0.031444832707657966
1713232800000,0.0068352966058574,-0.012422519998557036,0.01023550389402672
1713236400000,-0.0192578166044146,-0.02624460021311492,0.007470323365165399
1713240000000,-0.0324658012495769,-0.04546237407675768,0.006920442844572605
1713243600000,0.0170701157716035,-0.005034171005638299,0.024797586609397015
1713247200000,0.0209358658535888,-0.0021178970147346377,0.025070951001392672
1713250800000,0.0096220673640622,-0.006230549750636527,0.020492520390115843
1713254400000,-0.0103129136782399,-0.016552102028732918,0.0020498811414437768
1713258000000,-0.0090247054719182,-0.013226785241872818,0.012371291802548257
1713261600000,-0.0048934036827292,-0.038384243008314556,0.004175371410481077
1713265200000,0.0111499412970344,-0.009866182921053124,0.018757062596042928
1713268800000,-0.017476851681798,-0.02171714072068376,0.0006927606789002283
1713272400000,-0.0042402890388854,-0.027908788117075645,0.004927852281241485
1713276000000,-0.007107350458652,-0.01426557715882204,0.015460603106378201
1713279600000,-0.015816289443285,-0.02090166182656361,0.00922974248280184
1713283200000,0.0529224014543425,-0.005085372383279108,0.05292240145434235
1713286800000,-0.0048226066599311,-0.013144429997423046,0.008213598537388123
1713290400000,0.0055096558109694,-0.012517548701616477,0.008943988070898357
1713294000000,-0.0117445218692634,-0.01452810056290943,0.002743485945750024
1713297600000,0.0089934884973735,-0.0006951686063754181,0.010369951206097738
1713301200000,0.0170710871466383,-0.0013774106860964253,0.02380255182275448
1713304800000,-0.0020332097820978,-0.010214593409719086,0.0013540963477289836
1713308400000,-0.0047602946063001,-0.007490671729158294,0.004062294008878808
1713312000000,0.0034025211458397,-0.01302726685377742,0.011513842062338853
1713315600000,-0.0034025211458397,-0.01920497983605074,0.0027137058715958062
1713319200000,-0.0020470836217247,-0.013036205197320072,0.006793504388397764
1713322800000,0.0054496047675646,-0.0027359798188761886,0.01019376818954143
1713326400000,0.0168410851308069,-0.009562914406233247,0.024178478025056904
1713330000000,-0.0168410851308068,-0.02159328163056884,0.0053262442826724765
1713333600000,-0.0027210901143606,-0.00887075076603594,0.00406780221932479
1713337200000,-0.0054644944720787,-0.01302726685377742,0.0040788635748221225
1713340800000,-0.0061834618181942,-0.011011811204166833,0.00750088753812328
1713344400000,0.0020654052092768,-0.0027605262527039542,0.01096652525879449
1713348000000,-0.0138506369338989,-0.0180310016757268,0.0
1713351600000,-0.0168780377873516,-0.017587509260884815,0.006256537614305557
1713355200000,-0.0028409110016038,-0.015714609098470333,0.006358198742493215
1713358800000,0.0106120557264903,-0.005706149576854003,0.02250446591038191
1713362400000,-0.0120355435113442,-0.03436272232912785,0.0
1713366000000,-0.0143474484081415,-0.026687483585350336,0.0056778009166809085
1713369600000,-0.0050706374489599,-0.015300844955300263,0.02569734549528313
1713373200000,0.0300451784313877,-0.001453488627984001,0.03496610224558516
1713376800000,0.0146907154100035,-0.0028228670827044056,0.03190284429112644
1713380400000,-0.0132822644729456,-0.023911125119520094,0.0
1713384000000,-0.0191835367766313,-0.019901154317294,0.004213489379736757
1713387600000,0.0092824657939198,0.0,0.02267992322136969
1713391200000,0.0021299262578248,-0.004987541511038529,0.007082182576290563
1713394800000,-0.0114123920517447,-0.015714609098470333,0.004243287837866205
1713398400000,0.0007171029349968,-0.026183313944937225,0.010000083334583465
1713402000000,0.0092758424625218,-0.002152853361101492,0.014235115821870536
1713405600000,0.0021284151348263,-0.012138671004315427,0.004955762354985183
1713409200000,0.0049487552392588,-0.0007089684806000918,0.01756279775535674
1713412800000,-0.0021178970147348,-0.004945259106854394,0.009817750668130287
1713416400000,-0.0070922283094919,-0.010649727916659302,0.009838449000287852
1713420000000,-0.0157822501030878,-0.02524475929730663,0.004973367267057327
1713423600000,-0.0087146521024438,-0.01310062404569834,0.007922259655710917
1713427200000,0.0108815001875342,-0.008055700832215962,0.01807060376000358
1713430800000,0.0071891035724692,-0.005059642163580236,0.01360565205577835
1713434400000,0.0057143012634386,-0.0050269405679745915,0.007848773792071384
1713438000000,0.0176495933441109,-0.0007125044832960725,0.031548357734926924
1713441600000,-0.0098453678525294,-0.022647818672904663,0.00418995026385538
1713445200000,0.0063402818945829,-0.00495927335934887,0.018207785922184527
1713448800000,0.0283854294792467,-0.0035149421074436304,0.03380798004653229
1713452400000,-0.0027341097004681,-0.010291686036548953,0.008157761080211046
1713456000000,0.0006842285590243,-0.007562772381698224,0.01630470902494352
1713459600000,-0.0165521020287318,-0.019337619150158858,0.002732242136872287
1713463200000,0.0151831764213902,-0.007678920804154998,0.018601983170176695
1713466800000,0.0095433580468996,-0.002056908507176658,0.011576567828997852
1713470400000,-0.0013577734604603,-0.007490671729158294,0.0006781960246371455
