Open time,LogReturns,LogLow/O,LogHigh/O
1704520800000,-0.0129721943469103,-0.017094433359300165,0.0015877219530114894
1704524400000,0.0092576769424947,-0.000715819644022897,0.009436551819995143
1704528000000,0.0028313591733836,-0.005331450339590038,0.0031852796352869195
1704531600000,-0.0005302695661151,-0.0010608204672329924,0.002118270871504291
1704535200000,0.0010602580954362,-0.00318753590235088,0.0033536347731947247
1704538800000,-0.0001766316351849,-0.003538574109903325,0.0010591351387260195
1704542400000,0.000353232077145,-0.001945353871966593,0.00370338135989845
1704546000000,-0.000353232077145,-0.002829356440968378,0.0012353306079925241
1704549600000,0.0079176977367853,-0.000706838693504297,0.00931874875405847
1704553200000,0.0007007708766104,-0.002280902822363373,0.00524385050601095
1704556800000,-0.0015774256184738,-0.0029816736989739523,0.0022741197590464557
1704560400000,0.0022777057591365,-0.0021067423522408424,0.0026272017913538948
1704564000000,-0.0026285829557189,-0.0031551296989067446,0.0008746611245976643
1704567600000,-0.0012290406252564,-0.005454399024428458,0.0003508771965824442
1704571200000,-0.0024626221768266,-0.00440102814051091,0.0014042480804999924
1704574800000,-0.0010572688209529,-0.004058948482695612,0.00035217468228043725
1704578400000,0.0015854843451635,-0.0031785299584277116,0.0026410790948362406
1704582000000,-0.0003521126796945,-0.007244487908014907,0.0005280295819246605
1704585600000,0.0036910139452089,-0.002467831324735048,0.005092644249062195
1704589200000,-0.0047480964960742,-0.0047489316230360235,0.001928302815056404
1704592800000,-0.0003526093125391,-0.0021175232899072194,0.004572642508432256
1704596400000,-0.0012351126404723,-0.0038876175487196907,0.0010576415581357024
1704600000000,0.0021164029063774,-0.0017670971200199892,0.0024687016593607503
1704603600000,-0.0007049700679698,-0.002116776235798312,0.0019364498613416714
1704607200000,0.0040468076693189,-0.0014114328384077224,0.0047489316230360235
1704610800000,-0.0007026172781585,-0.002109705423849584,0.0008777319970165731
1704614400000,-0.0014067173060024,-0.0017587060459969273,0.006829551105661191
1704618000000,-0.0049391527469007,-0.007593855477015077,0.0026355106180081522
1704621600000,0.0008837826470076,-0.0014156788773841411,0.0031779687763463516
1704625200000,0.0010595091932332,-0.0008836264602513078,0.0033506776785369174
1704628800000,-0.000353045016906,-0.005485283151048348,0.0007055918444088816
1704632400000,0.0052826324644272,-0.00052980133689573,0.006686634099061672
1704636000000,0.0014040016346344,-0.0028139308050664225,0.002105263935462398
1704639600000,-0.00509891214605,-0.007391797119878918,0.0
1704643200000,-0.0092084943244922,-0.010098411620920178,0.0019371318904241042
1704646800000,0.0058536752514607,-0.0024937668784026368,0.00815029316754412
1704650400000,0.0031785299584278,0.0,0.005291950963455583
1704654000000,0.0,-0.002825359463807242,0.0019378144001052089
1704657600000,-0.0045944593985288,-0.005125044353862518,0.0007048458441589744
1704661200000,-0.0010632643213301,-0.003193190579154903,0.0022998683290892386
1704664800000,-0.0240456587895519,-0.02695580998852809,0.0
1704668400000,0.0016332459850501,-0.009670725856947615,0.008858414611752963
1704672000000,0.0464128640936626,-0.004725563137713551,0.0540004155841326
1704675600000,-0.0092166551049239,-0.027374932779190453,0.003456025558467357
1704679200000,-0.0213656931110569,-0.03846628082779624,0.005574927330916912
1704682800000,-0.0008927774898857,-0.029155528222092997,0.0024955449671481
1704686400000,0.0030321970971447,-0.003579742501805927,0.009070760281718382
1704690000000,-0.0053571556692424,-0.008586814835991774,0.0014239945446493651
1704693600000,0.0,-0.0030490562587006664,0.013871821229636594
1704697200000,-0.0035874477936558,-0.008452527619241312,0.0012527965844369993
1704700800000,-0.0092066721259031,-0.009932361562684955,0.003408380732563221
1704704400000,0.0016308783174454,-0.001633542426961787,0.004884677283607641
1704708000000,0.0099090982862465,-0.001993295939499151,0.009728053658251468
1704711600000,0.0080350401047675,-0.0017946882060458913,0.009458444744182337
1704715200000,0.0072650270813539,-0.0017799933500023402,0.013249906765651853
1704718800000,-0.0053106869372378,-0.006377346680526141,0.0014116819002230052
1704722400000,0.000532339645257,-0.0028439407721290166,0.0031897953681001567
1704726000000,0.0033649194948336,-0.00302088190637273,0.006543484307996339
1704729600000,-0.0005305509011178,-0.0021238946037039907,0.004234304138788225
1704733200000,0.008805974481248,-0.0019477651133491536,0.008805974481248091
1704736800000,0.0125459042334554,-0.00035075412495699787,0.013584325925937057
1704740400000,0.0055258299820555,-0.0010395011331049142,0.007074483823361066
1704744000000,-0.0076059139353834,-0.01108236450775335,0.0006885867030556048
1704747600000,0.0012139080654788,-0.0017367145733729883,0.004501392642338065
1704751200000,0.0051858370323654,-0.0029506226388517076,0.005185837032365415
1704754800000,-0.0041465159618484,-0.006748014186503615,0.0012063767081347265
1704758400000,-0.0106171043437511,-0.019404507110555413,0.0012111775855562223
1704762000000,0.002621233479874,-0.0021019450723721578,0.003842128372959941
1704765600000,0.0024403010192749,-0.00139713609872949,0.00278842983044969
1704769200000,-0.0029639983342028,-0.006462340191352056,0.0
1704772800000,0.0036601348050583,-0.0015730143940890784,0.004356546055693689
1704776400000,-0.0068080912346564,-0.007334996211565525,0.0005218752836545493
1704780000000,-0.0026308881262761,-0.0036851844811823797,0.0008754268264593579
1704783600000,0.0036813083909282,-0.002990064667256709,0.005254872838358682
1704787200000,-0.0080815619046074,-0.009670405031682483,0.0026212334798740855
1704790800000,-0.004065405510869,-0.00832673780849591,0.002466961603562301
1704794400000,0.0042417879083631,-0.0007087172514929074,0.005299429466498751
1704798000000,0.0028178954891474,-0.0015885626851376289,0.00492611833605594
1704801600000,-0.0182807469005846,-0.02763838221626702,0.0015815836703374497
1704805200000,0.0096257427712145,-0.000895977122926328,0.011221063503074058
1704808800000,-0.0114185005120385,-0.011959089428902336,0.0021269061545070578
1704812400000,0.0041185482158354,-0.003415733658089226,0.008577607988040414
1704816000000,-0.0019676242820707,-0.00717491867229525,0.0024991087623112973
1704819600000,0.004466287013441,-0.004486324258673013,0.0046445242476709225
1704823200000,0.0155645165411115,-0.0010702819430522537,0.02847292520262945
1704826800000,0.0052511935826278,-0.009169522896633198,0.011518451956270881
1704830400000,-0.0054267091600859,-0.0098263643798292,0.007653542317109019
1704834000000,-0.006869247618883,-0.015567269972058706,0.016710571616228576
1704837600000,0.0105486210207445,-0.0010611957133123129,0.014042709258715314
1704841200000,-0.0086063585579534,-0.011963548741770524,0.001223455540183327
1704844800000,0.0003527336897243,-0.002649008171576761,0.006504373814910425
1704848400000,0.0084284959012881,-0.00035267149016582344,0.009300760210476988
1704852000000,-0.0050837167949396,-0.008252175703352682,0.00087389676102545
1704855600000,0.0005271018307053,-0.0003515556372998274,0.004034031604085997
1704859200000,0.0005268241407297,-0.001582139734090604,0.004556614964234207
1704862800000,-0.0033412499210855,-0.003518033531679121,0.0007021239537169377
1704866400000,-0.0074257766968495,-0.009024214120924023,0.00017613386219028637
1704870000000,-0.0007101012192581,-0.0012432290030389703,0.0077793885965985465
1704873600000,-0.004984877689334,-0.008023578749496552,0.002660283558815979
1704877200000,0.0106516185485205,-0.0035759022549241015,0.012239620646678828
1704880800000,-0.0049566396399284,-0.006377346680526141,0.002821373763627344
1704884400000,0.000177446544694,-0.008195306869425933,0.0024809511219157088
1704888000000,-0.0180830278758335,-0.026428504468681613,0.0010640185433707927
1704891600000,0.0030666570439033,-0.006526491621680286,0.009889498922826867
1704895200000,-0.0028860048891349,-0.0037889084569583398,0.004671226603921053
1704898800000,0.0304212732392025,-0.0016267513754613105,0.046405079711543507
1704902400000,-0.0121640988626502,-0.013586446309418743,0.006289328907564062
1704906000000,0.0102347814177538,-0.0010649628269563394,0.01216624369187036
1704909600000,0.0061258614599258,-0.0014057285744828452,0.007870613432329532
1704913200000,0.0102422560153033,0.0,0.011967881982772988
1704916800000,0.0003453634985116,-0.03176541536457855,0.0010359116948476244
1704920400000,0.03344679819891,-0.005890522923021502,0.03396488818545784
1704924000000,0.0145866998708928,-0.008719035785789808,0.02587274579751453
1704927600000,-0.0114192386913846,-0.018605187831034486,0.012105497084899997
1704931200000,-0.0048385845630662,-0.012899081605244112,0.001496881776381187
1704934800000,-0.000501882068251,-0.00671368752017798,0.00799737684636348
1704938400000,0.0056733007165998,-0.001842392280636762,0.006671138817022526
1704942000000,0.0029905322171329,-0.005338684685370132,0.0029905322171328574
1704945600000,0.003642991278501,-0.0023251961979116054,0.005294519316974
1704949200000,-0.0146522767868704,-0.01565915722098743,0.00033052388335941263
1704952800000,-0.0118104966554959,-0.0179392185968692,0.0006706908366771458
1704956400000,0.0134863810765601,0.0,0.014323271241733382
1704960000000,0.0008368901651732,-0.0036906601194055533,0.004677589551111083
1704963600000,0.0023395732596705,-0.0016744813021722926,0.006836208365736285
1704967200000,0.0154040312952586,-0.0005009601841429179,0.01803341118696139
1704970800000,0.0054094058633812,-0.00692614906006922,0.010625355378935941
1704974400000,0.0113785362884238,-0.0026190880907125402,0.012509301290583086
1704978000000,-0.0064861586239793,-0.017942089529351446,0.008691508118458369
1704981600000,0.0030861715390863,-0.01293509643858659,0.004706654797602683
1704985200000,-0.0256255809168425,-0.03616941204040175,0.0011347978846066309
1704988800000,0.0003327233436117,-0.015090829643202852,0.003986054106833725
1704992400000,0.0053085725197652,-0.008016074988235977,0.0059701669865038776
1704996000000,0.0028087585586548,-0.0029826037023836793,0.0031386826791003353
1704999600000,-0.0018165309263978,-0.0077847184028104754,0.0008246062972414592
1705003200000,-0.0071328161747257,-0.008633624938404472,0.0036303670235198204
1705006800000,0.0008320160227035,-0.0009993338606486546,0.005809627096455716
1705010400000,0.0019940186068644,-0.005002511682971833,0.0026578088735210725
1705014000000,-0.0008303579319588,-0.00232674195047633,0.002486944828171578
1705017600000,-0.0034950522388163,-0.0065005646030934505,0.0026547219838610747
1705021200000,-0.0088755501840721,-0.01562925688820127,0.001166569584842958
1705024800000,0.0041963972617654,-0.00016822272728711507,0.005368239699371946
1705028400000,0.0015064024942565,-0.0038593889669465975,0.00434492662151742
1705032000000,0.0006687845091274,-0.0013391364572353792,0.003173280324626604
1705035600000,0.0031706326102805,-0.0016730805308122765,0.004170495660268281
1705039200000,-0.0076936321964127,-0.007861544210911897,0.0008327088498490953
1705042800000,-0.0016803902458566,-0.00403836995067397,0.005526263750118443
1705046400000,-0.0021887372993996,-0.010481921836714814,0.002351756501352331
1705050000000,0.0042048670145842,-0.002362870297667685,0.005379972626806451
1705053600000,0.0013418318014662,-0.0033630433580120744,0.001844864254909262
1705057200000,0.0065157694393901,-0.0013418318014661867,0.009840793284161986
1705060800000,-0.0045063916702008,-0.010211857386691947,0.0011652102858092928
1705064400000,0.0006688963460101,-0.0020093777691893022,0.003006516378605273
1705068000000,0.0008354917354587,-0.004692483891166721,0.0051696938283081195
1705071600000,-0.0192248754028325,-0.025544821282675767,0.0005009601841429179
1705075200000,-0.0113014901504696,-0.022035665239663493,0.006956844889903002
1705078800000,-0.0036228798359694,-0.02582139272306272,0.003782022730520196
1705082400000,0.0001728160377583,-0.006590381120035516,0.0032789743763015355
1705086000000,0.0022438949606718,-0.00658809595054799,0.0024162938922254185
1705089600000,0.0010339480500646,-0.0012076254378864393,0.006187713108165682
1705093200000,-0.0072601874651624,-0.017201362358546635,0.00223694492315496
1705096800000,-0.015737341750616,-0.04416002543180997,0.0006937218453721972
1705100400000,0.0043963844662029,-0.0010580145582256284,0.006499803296066364
1705104000000,-0.0019320283519227,-0.0026355106180081522,0.0047264858230609
1705107600000,0.0001757932675705,-0.010249250349340766,0.0019320283519227432
1705111200000,0.0040347392687731,-0.00123141892594969,0.0059597021269789385
1705114800000,0.0012247398958956,-0.002454419184467427,0.002099003744239325
1705118400000,0.0020960706364213,-0.0008748141577945567,0.003143009397199137
1705122000000,0.0045264701240721,-0.0008726765542051984,0.005393662488603956
1705125600000,-0.0008688852749269,-0.003131526567447085,0.0010416667608568186
1705129200000,-0.0006956522019671,-0.0010434783555519633,0.0020836958398660066
1705132800000,0.001564537476894,0.0,0.004166672694846052
1705136400000,-0.0052246722819523,-0.006448824091942362,0.0006946856826783865
1705140000000,0.0019188841474528,-0.00455023536227539,0.0027898884704392612
1705143600000,0.0008710043229864,-0.0010462075932475834,0.0022630351724439723
1705147200000,0.001739735998997,-0.0013937284486038592,0.004169568236724874
1705150800000,-0.0040059271545082,-0.006276171229236183,0.0001737770444897313
1705154400000,-0.0013971360987294,-0.002446270659027139,0.0017436796048269088
1705158000000,0.0034891870709537,-0.0015738396183838654,0.005402121702390961
1705161600000,-0.0036639664124805,-0.005412496844876213,0.00017410986376353854
1705165200000,0.0038381065957677,-0.0017497817237875912,0.004709174133898042
1705168800000,-0.0010452962624254,-0.001742767955913771,0.0006962576434449419
1705172400000,0.001219406126189,-0.00017429193943907517,0.0038267571486267915
1705176000000,0.0015656261352332,-0.0006966214144480398,0.0027816429618767735
1705179600000,0.0029506226388516,-0.0006955312400026559,0.0029506226388517076
1705183200000,-0.0012139080654787,-0.0031244601012624384,0.0008661758878490966
1705186800000,-0.0027801929289249,-0.00347705496346451,0.001040763320311111
1705190400000,-0.0045343642392126,-0.005059768275263554,0.0008697921745192128
1705194000000,0.0048823113547619,0.0,0.00575164984296439
1705197600000,0.0003478260904631,-0.0038347615408551583,0.0005217845148385303
1705201200000,-0.002263035172444,-0.004007323073272562,0.001042752962055582
1705204800000,-0.0020935108832497,-0.0034910141930464267,0.001393000399378952
1705208400000,0.0034867538811744,-0.00017465723561993496,0.003486753881174476
1705212000000,0.0013913045722584,0.0,0.0033011931639246317
1705215600000,0.0001737770444897,-0.0024360547978812264,0.0008685833951790345
1705219200000,0.0041616151617949,-0.001043115532692207,0.00433464051044008
1705222800000,0.0008648275208227,-0.0024255036146184628,0.00207433090801179
1705226400000,0.0,-0.0010378828124201211,0.0024175456430001185
1705230000000,-0.0031168856402531,-0.005546902764483552,0.000172845908303354
1705233600000,-0.0019095570423644,-0.0027782619016585297,0.0019055874107679616
1705237200000,0.0022563578088018,-0.0020873202916864564,0.002949598737778558
1705240800000,-0.0001733853493723,-0.0005203364959998069,0.0027705645428057757
1705244400000,0.0012130666074677,-0.00034692107893474766,0.003116885640253142
1705248000000,0.0012115968595954,-0.004338401598598218,0.0013843227682240888
1705251600000,0.0075823213514252,-0.00017299541605286795,0.008440322262062039
1705255200000,0.0025717973883713,-0.0012024393787544163,0.008036291860450295
1705258800000,-0.0124053968574877,-0.017445817713910183,0.0001712182180365618
1705262400000,0.0001733552921044,-0.008183209241569123,0.010350273527661602
1705266000000,0.0244854283711482,-0.0005200658867325902,0.025326473458009757
1705269600000,-0.0098589953762064,-0.014310295312942256,0.00337724062978495
1705273200000,-0.0156670158151648,-0.019665977938219115,0.001706776314656322
1705276800000,0.0144705367390041,0.0,0.014641549992947978
1705280400000,-0.0027401969535145,-0.004973001760429807,0.0005130397718344781
1705284000000,0.0056434523443314,-0.0029202116431873426,0.0061559701928584065
1705287600000,-0.0005117270900583,-0.002048481426472515,0.0052725694049838845
1705291200000,-0.0003412969316406,-0.0027336425702603195,0.0018750538179224119
1705294800000,-0.0051334814992388,-0.0065068722730531325,0.0025568922137768624
1705298400000,-0.0061951669489255,-0.006368900089305685,0.0013717423275808605
1705302000000,-0.0032852108737437,-0.005712817406687276,0.000172607232671651
1705305600000,0.0024217275284939,-0.001559927519721005,0.00397546111685243
1705309200000,0.0049978561593869,-0.002941942071693626,0.0051706423369226595
1705312800000,-0.0062079868282855,-0.006554007592983524,0.0
1705316400000,0.0015556134845647,-0.0022512781176909913,0.0024187986913761783
1705320000000,-0.0013826479907493,-0.004327137863881392,0.0015531973093996232
1705323600000,0.0005187170514856,-0.00190426786532516,0.00310827395821911
1705327200000,-0.0128742209629139,-0.0148047640036012,0.0005185377352381337
1705330800000,-0.0019279648422215,-0.004036155343256187,0.004717401951815137
1705334400000,0.0045510318354188,-0.0005265467431877502,0.006471382444456775
1705338000000,0.0100782781805402,-0.000349344981718791,0.01128778156772936
1705341600000,0.0,-0.0019039382644567837,0.006205846498451573
1705345200000,0.0044850860073562,-0.0008649771320378141,0.004657991687738505
1705348800000,-0.0029302787493326,-0.005522968819776319,0.0006882312728644369
1705352400000,-0.0006907270176196,-0.001555075907334058,0.002241960066439508
1705356000000,-0.0010369859207862,-0.008674585970641968,0.0010359116948476244
1705359600000,-0.0045060734824086,-0.005202023175408743,0.0019006485203326706
1705363200000,-0.0059233622667072,-0.006972313411838349,0.0015620935225378885
1705366800000,0.0020946071543686,-0.0005243380352588645,0.0038367678737537547
1705370400000,0.0026121042279249,-0.000872219854685885,0.004349724126465837
1705374000000,0.005203827875027,-0.0005219660840559692,0.007106364943750054
1705377600000,-0.002078282701638,-0.00433464051044008,0.0006918021721775691
1705381200000,-0.0052146824234749,-0.005215589013541577,0.0005200658867325902
1705384800000,0.0015672619664314,-0.0038414574915520694,0.001741250657605442
1705388400000,0.0033006196906058,-0.0005221477796814034,0.0048602768822527675
1705392000000,-0.001735810191089,-0.004519388884735465,0.001213276862586099
1705395600000,-0.0001737468512753,-0.0029578098988959356,0.0008682817251245423
1705399200000,-0.002609831842371,-0.003656311203110496,0.0005212405643163498
1705402800000,0.0008707009692441,-0.0019185494678810588,0.0024364787549309153
1705406400000,0.0041688439740333,-0.0003481894185595191,0.006073771383567017
1705410000000,-0.0050395449432773,-0.0066087197051517554,0.002077922825586609
1705413600000,-0.0026166608911716,-0.01421201217108825,0.0020884100872706757
1705417200000,0.0055739562533692,-0.0027991620796146144,0.007484152939071009
1705420800000,-0.0020865943929534,-0.004526470124072035,0.0015620935225378885
1705424400000,0.004342169219289,-0.001045114186750018,0.007285374808020273
1705428000000,-0.0017346058122083,-0.0038201123032296502,0.0015585768156327617
1705431600000,0.0039851044682814,-0.0017376198985408209,0.003985104468281486
1705435200000,-0.0005188964917951,-0.002597628960878895,0.0006915629597888939
1705438800000,0.0015558824125814,-0.0005192557451157986,0.0031098850219549723
1705442400000,-0.0010369859207862,-0.0012101306688985236,0.0015537335883584191
1705446000000,-0.0045060734824086,-0.005202023175408743,0.0017280114892609388
1705449600000,-0.0033057881344995,-0.0038280888926649492,0.0005208785602618393
1705453200000,0.0026107403219834,-0.0006973500979948755,0.003653130965362239
1705456800000,-0.0022622475496814,-0.0024364787549309153,0.0017367145733729883
1705460400000,0.0017406444777841,-0.001569174761874459,0.002783578693646427
1705464000000,0.0001738979223579,-0.00034794711554930746,0.0017379218833815102
1705467600000,-0.0055797877984379,-0.0057546588314969505,0.0006952894422289635
1705471200000,-0.002100473378608,-0.0022757121418708337,0.002968138364140116
1705474800000,0.0022753138371353,-0.002632273170321331,0.0034989538846150747
1705478400000,0.0010484012842168,-0.0036787288574625654,0.001223241742744241
1705482000000,-0.0049019706002067,-0.005604217820077473,0.0008728288936772355
1705485600000,0.0029790611710574,-0.001053740877271614,0.0033295395693624386
1705489200000,-0.0022773067562936,-0.0026276620181761023,0.0008743552187708836
1705492800000,0.0026272017913539,-0.0036897169154903597,0.002976974442698732
1705496400000,-0.0049097065133239,-0.00649295954877438,0.0
1705500000000,-0.0001757932675705,-0.002111561579921095,0.004209793973815268
1705503600000,0.0003515556372997,-0.0038746085810280606,0.0035093912136118233
1705507200000,-0.0015829745632495,-0.003697512796072888,0.0005271018307053676
1705510800000,-0.0029969171835712,-0.012398316806154996,0.0
1705514400000,0.0058093641068397,0.0,0.006335818449085706
1705518000000,0.0028045592440669,-0.0014052347297482948,0.0033295395693624386
1705521600000,-0.0005252560744068,-0.002278504184420882,0.002971770389157413
1705525200000,-0.0003503240533288,-0.0008760403538798922,0.0031474059904256224
1705528800000,-0.000701016502595,-0.005974363227930324,0.0010506041939915
1705532400000,-0.0033365559094954,-0.0054505629445754655,0.0001753309375930323
1705536000000,-0.0029948053740654,-0.005114198608227705,0.0
1705539600000,-0.0021193932341623,-0.00672807070559267,0.00035285815468444337
1705543200000,0.002472189145389,-0.0001768190261878244,0.004234304138788225
1705546800000,-0.0010587613482419,-0.0024721891453889366,0.0007052186469990174
1705550400000,0.0015877219530115,-0.00035310734830162893,0.002820379095020309
1705554000000,0.0001762580422294,-0.0007053430022635476,0.0017611839705543586
1705557600000,-0.0024704441715681,-0.004416578153489281,0.00035248502303619755
1705561200000,0.0045831210137165,-0.001945353871966593,0.0047589761095711
1705564800000,-0.0045831210137165,-0.005290084634536396,0.0007032349094314716
1705568400000,-0.0007069636208198,-0.0014141773613691733,0.0021175232899072194
1705572000000,-0.00442988232179,-0.006207344574333584,0.0019429485932105361
1705575600000,0.0,-0.002488890173689473,0.0010647738361794223
1705579200000,-0.0048064177977209,-0.007306456811232986,0.0005325286359982861
1705582800000,0.0028510354308393,-0.0030376151294079223,0.0039173839270186805
1705586400000,0.0035524016043677,-0.0014247553612261044,0.003730353379906348
