Open time,LogReturns,LogLow/O,LogHigh/O
1712152800000,0.0097997861547944,0.0,0.011165623172826655
1712156400000,-0.0079011060297282,-0.010145388370088493,0.0017094021256488512
1712160000000,0.0058459588771972,-0.0018983524555060693,0.007044097505798708
1712163600000,-0.007226459527848,-0.01103269249674832,0.0018840461169524758
1712167200000,-0.0027667318357954,-0.011637126549448151,0.00017266683976269181
1712170800000,-0.0038167985267008,-0.005904845222357347,0.001211387186297208
1712174400000,-0.0071522328438731,-0.010482276273510394,0.0003475238957652005
1712178000000,0.000350078771298,-0.008615437905615253,0.0024479816386400177
1712181600000,0.0062805510006775,-0.0014012964282865692,0.007324762431520471
1712185200000,-0.0013922731103867,-0.0020891372500859706,0.0029521598240165314
1712188800000,0.0059038198916528,-0.0012200437243217177,0.0074620736709637425
1712192400000,-0.0053814902898061,-0.009043539896320563,0.0012111775855562223
1712196000000,-0.0075129208102387,-0.015969454052769283,0.0005221477796814034
1712199600000,-0.0028099772616722,-0.005981720861962692,0.0019276269878384378
1712203200000,-0.0007037297968117,-0.011317539014597977,0.002107852528199783
1712206800000,0.0047405935501257,-0.0007041014196891293,0.006664352971407328
1712210400000,0.0008754268264592,-0.00491660340713207,0.002623984712082472
1712214000000,0.0034940636525967,-0.0019269516341795523,0.009232710824694124
1712217600000,0.0041768247288058,-0.001046937802833714,0.010064287622237211
1712221200000,0.0001736563345511,-0.001738223973205666,0.005714796053668536
1712224800000,-0.0006948063506892,-0.0012160168266434068,0.0022544013709967503
1712228400000,-0.0008691873645869,-0.0026093778396215628,0.0024292914948866873
1712232000000,0.0062413517446844,-0.0005217845148385303,0.007449146615541746
1712235600000,0.0297970456838459,-0.000172845908303354,0.0652296061685318
1712239200000,0.0001677430180902,-0.0031924751973736454,0.007520717323349135
1712242800000,-0.003696861881326,-0.011301461266545298,0.0
1712246400000,0.0068786446878664,-0.00033675703298541304,0.010050335853501458
1712250000000,0.008159232676674,0.0,0.009981783094184293
1712253600000,-0.0084936808403267,-0.010839762604776482,0.003146479369963373
1712257200000,-0.003182848821509,-0.003351209570655489,0.004006683156429269
1712260800000,-0.0084246496592515,-0.018461020521076787,0.0006710283761270919
1712264400000,-0.0028806255622304,-0.009006773436690652,0.0015214270536818564
1712268000000,0.0008481045373081,-0.0045914543717802125,0.003894679379053967
1712271600000,0.0062537176685469,-0.001527365591792007,0.006928629323201041
1712275200000,-0.0023616745119924,-0.007951991822505833,0.0008422471650930685
1712278800000,-0.008650719709634,-0.012747686860584806,0.0
1712282400000,-0.0083825655504065,-0.014067825070767537,0.0003406574722095712
1712286000000,0.0099146111305194,-0.0006875215121281419,0.010426553734472432
1712289600000,-0.0051159729592291,-0.00957272267329401,0.00034019391380990527
1712293200000,-0.0080680207616763,-0.014465552739866272,0.001366820646756528
1712296800000,0.0042996024617247,-0.004318168900083852,0.004642773364200381
1712300400000,-0.0015457280879272,-0.0058519960464500365,0.0013719775775822285
1712304000000,0.0015457280879273,-0.0010319918356559432,0.010431903068101156
1712307600000,-0.0091372069201937,-0.016091704610997182,0.00017162962369421386
1712311200000,0.0008655760948974,-0.007825446420452131,0.001730703097284736
1712314800000,-0.0097375139086755,-0.010611563435520832,0.0013833652560608645
1712318400000,0.0071385347103103,-0.006310275102302643,0.008178937093042848
1712322000000,0.0022528386618528,-0.004520960578102695,0.004500613447628088
1712325600000,0.0067282234320898,-0.0019062478695026641,0.008962486742433273
1712329200000,0.0025757720088005,-0.003099709731754552,0.002747254475138794
1712332800000,0.0025691544490352,-0.00446966534045945,0.0035955864436980622
1712336400000,-0.0008556516308819,-0.002912207625641483,0.0013675215806399077
1712340000000,0.0054635614822102,-0.0001712475387352086,0.006655882579982175
1712343600000,0.0022110732708986,0.0,0.006618607105518093
1712347200000,0.0028840464472714,-0.0017006806820173415,0.004746576126452906
1712350800000,-0.0033938603762333,-0.006971039026455461,0.001185335842789903
1712354400000,-0.0025529756015837,-0.0030648755474527167,0.0011893638306305077
1712358000000,0.0005111168013135,-0.00017043033701236165,0.002722942458455946
1712361600000,0.0013617023380691,-0.003071150682127044,0.003061747586570074
1712365200000,0.0005101607116853,-0.001532045580112884,0.0032266309729666043
1712368800000,0.001528922407747,-0.0011905775706880783,0.004240528786814357
1712372400000,0.0001697360608334,-0.00118916178117634,0.0032206147000422014
1712376000000,0.0033886850455168,0.0,0.0037269228299017243
1712379600000,-0.0013540963477291,-0.0035584211063504068,0.001690046033498871
1712383200000,0.0008465250653661,-0.00288404644727136,0.0016926205801405247
1712386800000,-0.0015242614518637,-0.002542158813356954,0.0005076571730990853
1712390400000,0.0020318327342268,-0.0013570824813879945,0.00287769982761521
1712394000000,-0.0030492993303975,-0.004747380906709453,0.00135226525001364
1712397600000,-0.0003393857151192,-0.0020380441836999053,0.0013563922052445276
1712401200000,-0.0020387366898482,-0.002889929763121857,0.0008483923474853494
1712404800000,-0.0001700824904176,-0.0018725003343380564,0.0006800408286556925
1712408400000,-0.001361702338069,-0.002213331966812615,0.0008499788017045651
1712412000000,0.0054357191765035,-0.0006815471383259109,0.005943806239682159
1712415600000,0.0065850807818633,-0.0015255533088370798,0.010949321888341412
1712419200000,-0.0020215640307817,-0.003878915395586491,0.0010094213508522465
1712422800000,-0.0052413679886959,-0.007446302810465211,0.0020212235279342128
1712426400000,0.0006778512376141,-0.0010176391651618433,0.0018629863970686111
1712430000000,0.0005080870631786,-0.0013559324111358517,0.0005080010269268298
1712433600000,0.0001693050033672,-0.0016946284346953666,0.0003385813474023891
1712437200000,-0.0022032040095951,-0.002882090661602943,0.0006769335171341595
1712440800000,0.0081108927249128,0.0,0.010128378278081662
1712444400000,-0.0020215640307817,-0.0026963278890422826,0.007711689516966103
1712448000000,0.0025263171331111,-0.0011811357148058255,0.0033670065479043387
1712451600000,0.0031908667597468,-0.0003364737582215449,0.005870037819795115
1712455200000,-0.0038639275288877,-0.004875188272338793,0.0016756036092001603
1712458800000,0.0015137501839339,-0.0008419635085250565,0.0023537334336590776
1712462400000,0.0001680531051765,-0.0015137501839339595,0.00100789526422429
1712466000000,0.0025174134298417,-0.0001680531051766465,0.002517413429841797
1712469600000,-0.0025174134298418,-0.002685917344110833,0.00033523299006543716
1712473200000,0.0008398421590476,-0.00033607797325230226,0.0021817580190888197
1712476800000,0.0020127480796971,-0.001175976615994001,0.0023478125827480767
1712480400000,-0.0015091811366178,-0.0026845653706690786,0.0033456036559221802
1712484000000,0.0016767274216709,-0.0018473428714896878,0.00167644632725239
1712487600000,0.0006699045636561,-0.0021799287579602478,0.0005023863456583566
1712491200000,-0.0023466319853272,-0.003186585505690731,0.00016743407322517
1712494800000,0.0060231067146357,-0.0005035669430791812,0.011512598999407264
1712498400000,0.0031642960868598,-0.0028397246177315205,0.004327570002833125
1712502000000,-0.0081810290164579,-0.010700653851662967,0.0006650041807831908
1712505600000,0.0005028073515801,-0.0016781343089072864,0.007516948449298844
1712509200000,-0.002348600307875,-0.003020643343921381,0.00016754628505311064
1712512800000,-0.0030277567285053,-0.004206989797629457,0.00016791201449917192
1712516400000,-0.0043896744470725,-0.007100621549576247,0.000673627509474195
1712520000000,0.0021972458768214,-0.0003384667488735005,0.005399945622408975
1712523600000,-0.0023664649312907,-0.0028742939730972417,0.0005063718565453401
1712527200000,0.002872836787836,-0.0018633019704530351,0.0035476006460964937
1712530800000,0.0030328582640845,0.0,0.004377848379417126
1712534400000,-0.0042147917068701,-0.00708983388419282,0.0
1712538000000,0.0023624715679184,-0.0010141988698950666,0.0042147917068701135
1712541600000,-0.0042226226073729,-0.006765925675301765,0.0006740815893937491
1712545200000,0.002366865010266,-0.004411272847279379,0.0025361413543012468
1712548800000,-0.0005067139708115,-0.004400819560304692,0.0005065428559134499
1712552400000,0.0005067139708114,-0.00016896173057012742,0.002531006160042093
1712556000000,0.0079051795071132,-0.002874780030073798,0.0109162222638155
1712559600000,0.0081755690213406,0.0,0.013646409141290339
1712563200000,0.0104141779301191,-0.0013304508864239173,0.013863895931500558
1712566800000,-0.0009871669113604,-0.0039551798429278695,0.006393988502327863
1712570400000,0.0011516000285605,-0.002802276621566624,0.002466092495193417
1712574000000,-0.0011516000285606,-0.003459356056749574,0.0013147084884643778
1712577600000,-0.0013177402664514,-0.0018123408865415858,0.006235661819976035
1712581200000,0.0126117468852101,-0.007776989639431131,0.017482677119806667
1712584800000,0.000325467862922,-0.007187224666105385,0.007459090851133776
1712588400000,0.001300813191557,-0.0013025075107485629,0.005516807761306419
1712592000000,0.0030826665119088,-0.0013008131915570043,0.016758368346840413
1712595600000,0.009993635720241,0.0,0.012558529247395755
1712599200000,0.0019227693794331,-0.0024090592233930175,0.004960407002886247
1712602800000,-0.000160089650546,-0.004653783573686343,0.0028776998276150434
1712606400000,-0.0052973877793301,-0.006745929854862331,0.001599488504793578
1712610000000,-0.0038703483243323,-0.0053264592075980555,0.0028934275129212095
1712613600000,0.0,-0.0040476052993552725,0.000807558793786467
1712617200000,-0.006809364832352,-0.006810469002526742,0.0011305823702861262
1712620800000,0.0014630580517603,-0.0021174370644463925,0.003735286519208625
1712624400000,-0.0042324660285128,-0.0060285314962293945,0.0016231134873258002
1712628000000,0.0050443520843135,-0.0003263707600771326,0.006343031757433726
1712631600000,-0.0043920363403739,-0.007003856303721856,0.0012976481950680019
1712635200000,0.0037425802370134,-0.001958225168839034,0.004716606288046321
1712638800000,0.0012984906872346,-0.0003248862926562013,0.005183876828151357
1712642400000,0.0011347978846066,-0.004389894050909227,0.007112865423048453
1712646000000,-0.0145249391623461,-0.016499598352617384,0.003719580580191506
1712649600000,0.001642575927789,-0.01157611736444486,0.00295518192409272
1712653200000,-0.002958582039745,-0.004770922926286614,0.001967536296310801
1712656800000,0.004270702943103,-0.0016477182834864768,0.0052545276891290404
1712660400000,0.0228479516788723,-0.0003278688553960407,0.02572749294229182
1712664000000,0.0097250666823852,-0.0001602178966817469,0.02982940330413847
1712667600000,-0.0087642979935881,-0.01020579740232369,0.0050641032421292476
1712671200000,-0.0112668180409949,-0.02233463935388097,0.011774201256041061
1712674800000,0.006775312254698,-0.010413371027747143,0.007418192379700372
1712678400000,-0.0109926745477452,-0.013270950553543659,0.00016075878179461212
1712682000000,0.0103493808620035,-0.0070141385357129216,0.013401346928657076
1712685600000,0.0020891932066621,-0.002577736242892148,0.002571108599410399
1712689200000,0.0022450298075984,-0.004021560957716164,0.003365657476301631
1712692800000,0.003358122608895,-0.0014428860218741457,0.0035183148399142716
1712696400000,-0.0041593405028903,-0.009465058228983414,0.0019141814745717856
1712700000000,-0.0020861758348401,-0.004176712899170987,0.0006410256629760802
1712703600000,-0.0135858470035092,-0.01946849289393443,0.000803019395918092
1712707200000,-0.0004886391497177,-0.004570690294831814,0.0021150255993021005
1712710800000,-0.0040813051509562,-0.013779745598017423,0.00032578596150667494
1712714400000,-0.0143342103384787,-0.017322878116852014,0.0037547999383171216
1712718000000,0.0069456207781761,-0.0028250953563186965,0.007110406145608539
1712721600000,0.0023045277688869,-0.0018141342486724943,0.0031257737056666346
1712725200000,0.0019710913083445,0.0,0.005575613001163104
1712728800000,0.0058900693846026,-0.002464066955159272,0.009633513966615104
1712732400000,0.0027694079767523,-0.001959824243166819,0.0056943129542745274
1712736000000,-0.0048923776644446,-0.01178216869826021,0.0016254880042007036
1712739600000,0.0006537016085049,-0.0027825535589964256,0.00716615444576435
1712743200000,0.0011429505693575,-0.01166529288303636,0.003912623185072295
1712746800000,-0.0008162599424728,-0.002613953457006435,0.001141459561360414
1712750400000,-0.0166327424362753,-0.032528589801651686,0.002120545611522584
1712754000000,0.0021564244899528,-0.007167294620564646,0.002653841331978435
1712757600000,0.0028129413766144,-0.0036520624920632905,0.004793793790575762
1712761200000,0.0034639209893287,-0.0036417851870154117,0.0044514128404759545
1712764800000,0.0124367500558943,-0.0054487049687146905,0.014548683259037909
1712768400000,0.0006503007870206,-0.004399909322609141,0.0032467560988699296
1712772000000,0.0048638228180783,-0.0037450178102331755,0.007609524292692682
1712775600000,0.0006467259724201,-0.004701313676581609,0.0019389245046742554
1712779200000,-0.0068115735308535,-0.006973189692821513,0.0006462035766062191
1712782800000,0.0027626571564778,-0.0029335092744806612,0.003735893243030197
1712786400000,0.0016215343264382,-0.00016227180562994326,0.006630573334186263
1712790000000,0.0,-0.0009724474024029317,0.003396138139252214
1712793600000,0.0040423694790561,-0.0037340736625803284,0.005977883541987916
1712797200000,-0.0024234602700459,-0.004529286293593837,0.0006453694964236312
1712800800000,0.0001617468665071,-0.0016186471646728595,0.0027457014746142816
1712804400000,0.0027457014746143,-0.0029154539601238816,0.004518323000734292
1712808000000,-0.0029074483411213,-0.006147891876569778,0.0003225286272112715
1712811600000,-0.0016189092090101,-0.0021050934824228817,0.002584815655632011
1712815200000,-0.0009726050369557,-0.004871721229968429,0.00032393910228223355
1712818800000,0.0037231932932658,-0.0008112274315250634,0.007593541617598065
1712822400000,-0.0001615900464047,-0.004696745211796083,0.004031288213631079
1712826000000,-0.0043728306783861,-0.005021473254915809,0.000968992323881368
1712829600000,-0.0034143598733825,-0.00439275090158181,0.0014599726820732073
1712833200000,-0.0080124703047035,-0.010479873218747049,0.0004885595732713188
1712836800000,0.0081753234929146,-0.0006569223425600956,0.009639809964078982
1712840400000,-0.005879487784594,-0.01196049319889031,0.00244001747736583
1712844000000,-0.007563337599816,-0.008388896963141046,0.00016378675001810228
1712847600000,0.0036243861751207,-0.00033008747617746526,0.004445549430564355
1712851200000,0.0008218953368066,-0.008752429747904356,0.002135173678062041
1712854800000,0.0045901719938634,-0.0004931371843177046,0.005898755429442182
1712858400000,-0.0016369294864868,-0.00524849490861562,0.0014711894766324396
1712862000000,0.0031078785136613,-0.0019678589492406195,0.003434462448634823
1712865600000,0.0016318541480292,-0.0017981206315980658,0.002935422851444769
1712869200000,-0.0057231780777835,-0.006544525976652282,0.0006521030553874874
1712872800000,-0.0026272593108902,-0.005260574354158498,0.0014745640420667505
1712876400000,0.0006574622196064,-0.00197498418376596,0.0013144924666327884
1712880000000,-0.001315356980178,-0.0024681213680836644,0.0008213552823150838
1712883600000,-0.000822977579163,-0.0019766107572046776,0.0014798983215612016
1712887200000,0.0036160460177967,-0.0004941932396106408,0.0052562538888272226
1712890800000,0.0039299215471685,-0.0003281916668776419,0.0040933335909997814
1712894400000,0.0021222765291642,-0.0017992971240174405,0.003588910866858641
1712898000000,-0.0040853067685699,-0.006545596926203323,0.0011410874169935914
1712901600000,0.0009819968055905,-0.0026233823866502193,0.004574423921877124
1712905200000,-0.0018010647521104,-0.003441216013672921,0.007496775658317967
1712908800000,0.0022917017723379,-0.0009837679101326602,0.002945510229756809
1712912400000,-0.0016363937541297,-0.006726298840203704,0.0013071897286214829
1712916000000,-0.0036095199156395,-0.006573565166654527,0.0003275466783296821
1712919600000,-0.0003287851418737,-0.000657786571982788,0.001970767594666689
1712923200000,-0.0084207547863231,-0.010081896817242975,0.0003288392005955654
1712926800000,-0.0118423533915912,-0.019421337038499464,0.0
1712930400000,-0.0026881736618001,-0.006732898688150413,0.0020110615123796194
1712934000000,-0.0016837855468279,-0.002695419421672396,0.0030236878404215073
1712937600000,0.0011789475049741,-0.011186557332783398,0.0062169401280044445
1712941200000,-0.0337216376276812,-0.052880321881864756,0.0023537334336590776
1712944800000,-0.0836617135637443,-0.12520956928703042,0.0036493219750993733
1712948400000,0.0152158472372532,-0.009125538612425488,0.01893392394827298
1712952000000,0.0137013807908467,-0.004485150482738787,0.018291503050725244
1712955600000,0.0025711676240073,-0.008311064553777614,0.009518651403968681
1712959200000,-0.0003669051591334,-0.007180367773602314,0.004575829344058535
1712962800000,0.0032973101865502,-0.006627417483043407,0.0069482817484312065
1712966400000,-0.0001828989488408,-0.00476627850064848,0.0014619885644994168
1712970000000,-0.0300802478469158,-0.03404029953950216,0.0005484962199858723
1712973600000,0.0171934715705593,-0.00018855472856849076,0.019602980005728576
1712977200000,0.0060958903093385,-0.004456831889821156,0.00830339672454894
1712980800000,0.0082531417567202,-0.0031356661310033562,0.011171254350891502
1712984400000,-0.0064132148347131,-0.006780929492285592,0.0012777221780295722
1712988000000,0.0044020614006376,-0.0012875932984652838,0.005133857993851687
1712991600000,-0.0073475716303945,-0.008821964952740124,0.0010972934531870981
1712995200000,-0.0044345970678656,-0.00591608307143332,0.0014735681428628133
1712998800000,0.0005554012916998,-0.0024107568467429674,0.0029591292168038574
1713002400000,0.0048006000613853,-0.0018525385068387523,0.005905165711243998
1713006000000,-0.0011057870643905,-0.001659139471759219,0.005693834833499722
1713009600000,0.0053333459753626,-0.0031397200046677787,0.01009090298196269
1713013200000,-0.0012847574493624,-0.0029390175453889444,0.005305052229693241
1713016800000,-0.0025744773322154,-0.006263837724325483,0.003666365243578107
1713020400000,-0.0003683241293942,-0.0033198112378675093,0.007520901267541014
1713024000000,-0.0189667269884521,-0.021970721771711443,0.0009203866273285177
1713027600000,-0.0243219285332832,-0.038852843900374245,0.0003753753797832715
1713031200000,0.0186743231608107,-0.010829732608799603,0.01961780846525507
1713034800000,-0.0742386787683886,-0.11448472422727363,0.001132075592603421
1713038400000,-0.1312682261282947,-0.16067865078571042,0.010719083318534661
1713042000000,0.066377196072665,0.0,0.07047531408216878
1713045600000,0.0313960650901641,-0.014863661622557145,0.039979808781555715
1713049200000,0.0067058088671912,-0.001473219249931934,0.013784679426131596
1713052800000,-0.0100756519887417,-0.029460644987279072,0.009768341209530962
1713056400000,0.0102844856534873,-0.01745096424483583,0.01257878220686015
1713060000000,-0.0126078576987335,-0.020462690569243214,0.001877543057030584
1713063600000,-0.0065768774250177,-0.019434674694473353,0.0014794465342443663
1713067200000,0.0264665731881632,-0.004480007492971949,0.02874424266853659
1713070800000,0.0190951290049181,-0.002075120064004121,0.025177872820687175
1713074400000,0.0089087448891094,-0.007348471524792011,0.014937702057669755
1713078000000,-0.0012101655369605,-0.006878441038489891,0.004024150299725471
1713081600000,-0.0038418811788646,-0.006274689142843792,0.008638928664537304
1713085200000,-0.010181313767538,-0.014896714612860018,0.006460753343457637
1713088800000,0.0051036142215589,-0.0020487612165236424,0.008965015219050021
1713092400000,-0.0174596198542675,-0.02306527293099614,0.0028461088535047807
1713096000000,0.0131743362839406,-0.0022823954300690286,0.02193385051114871
1713099600000,-0.0090386810924466,-0.012762626918152664,0.007336491027543746
1713103200000,-0.0026862295313868,-0.010997102216839805,0.00842499589368384
1713106800000,0.0072157822623336,-0.0016570012076295715,0.01274950438796596
1713110400000,0.0089980157195605,-0.0022626770941202023,0.018322988187119527
1713114000000,-0.012496321581762,-0.03733324472870103,0.009321242768157378
1713117600000,0.0145300827057847,-0.002890175422233243,0.017370417340007216
1713121200000,-0.0044797468522833,-0.008979652175135633,0.0036503792309670047
1713124800000,-0.0075796736949321,-0.011494379425735057,0.005698021114637797
1713128400000,0.0030797683720797,-0.0030892826546353724,0.0049230868663691085
1713132000000,0.0340587075643968,-0.000205065108890512,0.03723138539501669
1713135600000,-0.0027777795639024,-0.0063605859442266155,0.005138351226427473
1713139200000,-0.0097834463090708,-0.012996284092940513,0.0023809535057420783
1713142800000,0.0054027144924355,-0.009071728376279786,0.007796141436125614
1713146400000,-0.0098266107079783,-0.013460775822197957,0.0
1713150000000,0.0046245181441924,-0.0022197567383128725,0.007830579115188585
1713153600000,-0.000401284114534,-0.008258683258412058,0.001803788443779819
1713157200000,0.0111755303991934,0.0,0.012167298803405502
1713160800000,0.0212063709721565,-0.0029818131625108935,0.028567781119554936
1713164400000,-0.0019447691854866,-0.006041136954021198,0.007355821010872954
1713168000000,0.0009728573585668,-0.005270876038998895,0.010073700066537628
1713171600000,0.0025250086252254,-0.0050692251271012845,0.006203974920139688
1713175200000,0.0042586204508411,-0.002136130533605063,0.006188377900339992
1713178800000,-0.0122438610507696,-0.01283065813362183,0.0023152624658382415
1713182400000,0.0017583280880704,-0.004507601948795847,0.003903205579953828
1713186000000,-0.0100049878221404,-0.0121761127251242,0.004090781978252966
1713189600000,-0.026572335576437,-0.0275851990277598,0.004916914222980018
1713193200000,0.0062569585500496,-0.011605546120307952,0.009268653901534973
1713196800000,-0.0070671672230924,-0.014388737452099565,0.005818052322896006
1713200400000,0.0008102086730429,-0.012848142477848934,0.012084739215071916
1713204000000,-0.0116079095877193,-0.013250627061618614,0.005654296162987071
1713207600000,0.0190713834661099,-0.014650009253451612,0.02448276053529963
1713211200000,-0.0098960718750522,-0.01396359832911187,0.00521147701854896
1713214800000,0.0040510486837453,-0.007130518141126085,0.006475133914652598
1713218400000,0.0090552988215549,-0.006897978254382986,0.010058423164106878
1713222000000,-0.0030093311907094,-0.008248713906873206,0.0
1713225600000,-0.010097016314591,-0.021528045052011446,0.0010041169635716107
1713229200000,-0.0028455303753148,-0.005700341168370149,0.009898070912209955
1713232800000,0.005885354379907,-0.008381936020435798,0.006695774229834028
1713236400000,-0.0103733260091981,-0.0169374521426523,0.003232326046580525
1713240000000,-0.0127573746658152,-0.02841041261921795,0.0018384235593608134
1713243600000,0.0107107100136055,-0.0037344441740880807,0.014187551638571216
1713247200000,0.0120152142948206,-0.001640353043641185,0.015047050876940915
1713250800000,0.0092686539015349,-0.0008100445967444969,0.016263785852737245
1713254400000,-0.0030129579888305,-0.00744844913161713,0.0018034269991507035
1713258000000,-0.0082820390579367,-0.00950173933247378,0.004016069654889987
1713261600000,-0.00896501521905,-0.0304801190184657,0.0022287518090141623
1713265200000,0.0053072180092926,-0.004308140830880158,0.00977803675685518
1713268800000,-0.0048979689755471,-0.007971426983472196,0.002643083779210853
1713272400000,-0.0047165062313258,-0.0158815341703481,0.003268644381078434
1713276000000,-0.0030880106885765,-0.008670574551133514,0.0075765694679525986
1713279600000,0.0063714119556186,-0.00433929805798694,0.010052397707046024
1713283200000,0.0105972053465909,-0.00225617981051196,0.01181276465347747
1713286800000,0.0028340099939701,-0.0032487338217987993,0.008478048358954937
1713290400000,-0.0004043671708961,-0.009956396379043997,0.005645176281988573
1713294000000,-0.005881773370887,-0.00975419235449504,0.00101061150592352
1713297600000,0.0072963436785065,-0.0018328077628323447,0.007903577468037937
1713301200000,0.0018157979366169,-0.0014145703076194893,0.007042991181690494
1713304800000,0.0016112793012717,-0.0014120022517439823,0.003219966557505227
1713308400000,-0.0008053151230476,-0.0026196488532874707,0.0022112784163780264
1713312000000,-0.0010075567602998,-0.0052504159386480564,0.0024140023792811327
1713315600000,-0.0012104096696683,-0.007690788767971912,0.0
1713319200000,0.0018150655381358,-0.0042480088155666396,0.0026207050580455693
1713322800000,0.0028169032711133,-0.0006046558684676961,0.0032186710547419395
1713326400000,0.0040104324856508,-0.004430132094465744,0.004810592560349547
1713330000000,-0.0020032057980825,-0.004614312530729747,0.0027983228334421684
1713333600000,0.0030033058914417,-0.006438654034198299,0.00340374740470184
1713337200000,0.0081633106391608,-0.006215558857603387,0.015470360105526826
1713340800000,-0.0137767977133752,-0.01720042405615141,0.0023767093778463977
1713344400000,-0.0030202378742161,-0.005037794029957188,0.007409666423265682
1713348000000,-0.0097265204498893,-0.010539213888171028,0.0
1713351600000,-0.007357482607297,-0.007973056649511534,0.005077699545979142
1713355200000,0.0,-0.009273636785329109,0.004502668270369936
1713358800000,0.0087818393441902,-0.0002051492467959326,0.012232568435634472
1713362400000,-0.0112464123723521,-0.026998033383628828,0.00020331401920192782
1713366000000,-0.0172149849182841,-0.02709628049753776,0.0036945854833616565
1713369600000,0.0097846101749913,-0.013691630417943856,0.015362560801045033
1713373200000,0.0170487851280733,-0.0006216972534714982,0.01989605164385122
1713376800000,0.0169632500511523,-0.0014266791373329646,0.02255431892896398
1713380400000,-0.0006009013701092,-0.008043477912371588,0.0028000018293354856
1713384000000,-0.0173811974701457,-0.017384711129517005,0.0006010217550449504
1713387600000,0.0109490144896705,0.0,0.01577702628194122
1713391200000,0.0024169196055386,-0.004243716584009016,0.0028191722256046825
1713394800000,-0.0040314507332495,-0.007471009005370566,0.0038148826508918043
1713398400000,-0.00283171710256,-0.015879812517916814,0.004232597269178573
1713402000000,0.0016191057979494,-0.0026361162989355647,0.007464979687568318
1713405600000,0.0040363324224605,-0.005881773370887022,0.004841647545508088
1713409200000,0.0016099822354656,-0.0004029008918321475,0.005823894360445614
1713412800000,-0.0024159464136896,-0.002617538995765445,0.0018081371073871422
1713416400000,-0.0034326131635221,-0.004040409537004908,0.004425676103152587
1713420000000,-0.0087354542279792,-0.012417462354053943,0.0024247334571290136
1713423600000,-0.0002040608108294,-0.004908989199494784,0.005088033770935807
1713427200000,-0.0008166599065559,-0.009224212170213297,0.00468194239479669
1713430800000,0.0014287174590713,-0.004503590007010394,0.005296406758839245
1713434400000,0.0002039359648141,-0.007986118005230414,0.002241011429891082
1713438000000,0.0101441324332575,-0.0002039359648140504,0.016783327930075087
1713441600000,-0.007090073253965,-0.015053172772400591,0.0018154316635085044
1713445200000,0.0080988496937941,-0.003257995144106518,0.008703627456406404
1713448800000,0.0108304307743693,-0.004041225948508975,0.012425009545571575
1713452400000,-0.0015971255141824,-0.0031968059192983844,0.008738883816479692
1713456000000,-0.0015996804051158,-0.0034030660406791924,0.005182391506983297
