Open time,LogReturns,LogLow/O,LogHigh/O
1712138400000,-0.0106286505427887,-0.014695341602115164,0.002185793219981136
1712142000000,-0.0092541841259499,-0.014474181064706215,0.000736648283773178
1712145600000,-0.005593898606976,-0.01008788678195316,0.0025988505438441223
1712149200000,-0.0056253664188686,-0.01355442438462795,0.005593898606976566
1712152800000,0.0234167919683915,0.0,0.0270737841523232
1712156400000,-0.0136861762684463,-0.020412659029396707,0.0003673094623497519
1712160000000,0.0011166947000751,-0.0026095075385743627,0.008895536790562986
1712163600000,-0.0210534091978323,-0.026386755173195553,0.0022296553272695974
1712167200000,0.0007595898580185,-0.011852557030719524,0.0037936312568387365
1712170800000,-0.0091533819864871,-0.01069120530884149,0.003033752800822853
1712174400000,-0.0049932886539906,-0.015049483341618597,0.0007656968214835302
1712178000000,0.0126269135090616,-0.011233896952839828,0.014531804479245736
1712181600000,0.0056872191205895,-0.003047621406475187,0.008710526575871569
1712185200000,-0.0045471847960903,-0.005309075799766916,0.006784797983479862
1712188800000,0.0124553412423445,-0.0034240094323294556,0.013205247539206155
1712192400000,-0.006019581758386,-0.011320875624482696,0.0037453227301629255
1712196000000,-0.008717129294728,-0.018670765262495337,0.0007547170169566186
1712199600000,-0.0041960771084506,-0.006494769726014482,0.0038008407596556992
1712203200000,0.003815342285652,-0.010378720878232883,0.005339448230857968
1712206800000,0.0030418274404847,-0.004581909505112947,0.006833739578564035
1712210400000,0.0068104690025268,0.0,0.008697351100016348
1712214000000,0.0056401728762611,-0.0030222916847364445,0.01237129180254648
1712217600000,0.004862549322888,-0.0022522532043254273,0.007843177461026585
1712221200000,0.0026085351105888,-0.00037334329349114626,0.005954613798488495
1712224800000,0.0,-0.0037299558350643025,0.004086946056546026
1712228400000,-0.0011171105239187,-0.004475949285383862,0.0029728747276056566
1712232000000,0.0155271141649053,-0.0003727865840001954,0.024665340234992783
1712235600000,0.0036616664859631,-0.002571167624006776,0.014566899968226465
1712239200000,0.005103911918176,-0.004762786068681635,0.010181906145119157
1712242800000,0.0003635702639575,-0.007299302481611036,0.0032673835566701115
1712246400000,0.0057992188623515,-0.0025477720787971947,0.014793702957689447
1712250000000,0.0246309078650921,-0.000723327337142976,0.02745759942629533
1712253600000,-0.0163530128366067,-0.01886512612612634,0.0042223848798492725
1712257200000,0.0,-0.002870472010430447,0.009272534340050598
1712260800000,-0.0108109161042156,-0.023940207546006675,0.0017905107737892223
1712264400000,-0.0112954380028571,-0.015339964790939575,0.006142747409407789
1712268000000,-0.0018338534389355,-0.006617671209673048,0.0003663674706668729
1712271600000,0.0167459319119812,-0.0014700480412894734,0.01963699463303925
1712275200000,-0.0032543872512296,-0.011254429918306386,0.0014430016933921763
1712278800000,-0.0123908290845658,-0.01938257789798925,0.000362122039083701
1712282400000,-0.0177585133009798,-0.022622882106933417,0.0021978030824794104
1712286000000,0.0151882897454342,-0.002242153405688896,0.015923313666801775
1712289600000,-0.0107190085631371,-0.016308738041924897,0.0011023333837165694
1712293200000,-0.001859773643723,-0.017998236122616973,0.001856321305291786
1712296800000,-0.0003723701402178,-0.0048516609442632586,0.004086946056546026
1712300400000,-0.004479290804046,-0.008603007987908029,0.0
1712304000000,-0.0007485030289581,-0.003372684478639698,0.01411613335974593
1712307600000,-0.0075160068209353,-0.015088932069668104,0.0007485030289586803
1712311200000,0.0175738304786757,-0.002644005317447906,0.022380643209640283
1712314800000,-0.0175738304786756,-0.019847122168151543,0.0003707136279729184
1712318400000,0.0142324499798391,-0.00833338155914376,0.01534748447559231
1712322000000,0.0055627808939899,-0.008965319668920557,0.009990832409721762
1712325600000,-0.0063068285473635,-0.015660275298758464,0.0011092624542872187
1712329200000,0.0048264433769292,-0.005598073958955396,0.005196745177123319
1712332800000,-0.0044543503493801,-0.008181525741303375,0.0018501392881606904
1712336400000,-0.0063444885330792,-0.008968669982760247,0.0007437709528446135
1712340000000,0.0059723955055301,-0.002624181449681018,0.006344488533079229
1712343600000,-0.001489758189867,-0.0011175266575591536,0.00741843164755096
1712347200000,0.0026056221702606,-0.001118776920721487,0.007056668094520546
1712350800000,-0.0037243990909824,-0.003724399090982544,0.0018570107472122288
1712354400000,-0.0014936522567832,-0.0022413158430136804,0.0029806281381379307
1712358000000,0.0011204482964895,-0.0003736222722334759,0.004100658122688117
1712361600000,0.0055834874257004,-0.0037397201400839464,0.009658321735972919
1712365200000,-0.0007426662056908,-0.0018577007014446423,0.0066592920899761765
1712368800000,0.0040778555118291,-0.0026046526353340482,0.004449395549540824
1712372400000,0.004797942402139,-0.0014809332584420076,0.009206472686905443
1712376000000,-0.0018426391799212,-0.004796172263493048,0.0011035498636964292
1712379600000,0.0091794292437754,-0.0007380074135703296,0.011370010623593885
1712383200000,0.0018258175603447,-0.004762786068681635,0.0051039119181748305
1712386800000,-0.0021913814467041,-0.005854389205440569,0.002186589792488647
1712390400000,0.0029207760815215,-0.002196194147742858,0.003649639087548451
1712394000000,-0.0073179982638437,-0.008420331647560175,0.0018211624046369224
1712397600000,0.0011011195827184,-0.0022066945328234056,0.0036670374792695526
1712401200000,-0.0018358734732316,-0.004043379888441834,0.002198608434202498
1712404800000,-0.0014711293568985,-0.0055299680094620385,0.001469507979360074
1712408400000,-0.0051660631499,-0.008130126083250033,0.0
1712412000000,0.0095729744318909,-0.0011104942840258758,0.011403471007447763
1712415600000,0.0040226786737773,-0.000366501744986536,0.011295438002857594
1712419200000,0.0007296607401438,-0.002558948572398023,0.002916516832195626
1712422800000,-0.002556145266178,-0.004018270246923805,0.0021849972276424268
1712426400000,-0.0032961025996036,-0.005130095531031387,0.001095890520636189
1712430000000,0.0003667705891105,-0.0014684290450670545,0.002930405027417038
1712433600000,0.0058501080920147,-0.0011007155761841858,0.0065789710980421745
1712437200000,-0.0047506027585978,-0.007685307726193358,0.0032757081156304935
1712440800000,0.007662872745569,0.0,0.010570537644907674
1712444400000,-0.0029122699869712,-0.0043715916614956996,0.010126668817930451
1712448000000,0.0126790323766858,-0.0021897818969254246,0.018422048879303432
1712451600000,0.0118090475922428,-0.0025238881254150414,0.01465620515182664
1712455200000,0.0035511400954642,-0.002849004776074082,0.013072081567353067
1712458800000,0.0144292491143998,0.0,0.015133141165955877
1712462400000,-0.0059576135559648,-0.007012651459351815,0.012500162764231604
1712466000000,-0.0031684589084132,-0.005288219621563783,0.0031595602903689013
1712469600000,-0.0127751914887228,-0.01563642376975416,0.0007049700679697679
1712473200000,0.0039208747432366,-0.000714796313493693,0.009600073729020053
1712476800000,0.0049680726740094,-0.001423994544648366,0.007089714205369191
1712480400000,-0.0046123906499857,-0.008177823353024749,0.00141542840333031
1712484000000,0.0046123906499858,-0.0021359922681494226,0.009908078224697192
1712487600000,0.00423879122831,-0.0017714796483829787,0.005647738273646397
1712491200000,-0.0014109349783347,-0.006364943694739722,0.0010568963463999381
1712494800000,0.0017633578894713,-0.0035373224008505844,0.004579891746821829
1712498400000,0.0129530955114628,-0.0007049700679697679,0.015731839918414536
1712502000000,-0.007331155194669,-0.010141720078538086,0.008316056241659098
1712505600000,0.0101098996016204,-0.001753463538873845,0.01391810915464653
1712509200000,-0.0118633631404939,-0.013268351077970308,0.0017328023743150567
1712512800000,-0.0035161780249371,-0.010582109330536937,0.001752848827415221
1712516400000,-0.0113355801110887,-0.013118429576019608,0.0
1712520000000,0.0074534506545809,-0.0017828494649307913,0.012743535289116537
1712523600000,-0.008879475851675,-0.008879475851674812,0.0014134277971464826
1712527200000,0.0007132667920083,-0.0057224762740659685,0.004270469123452969
1712530800000,0.0046238745018288,-0.0003565698023155761,0.008166209059666585
1712534400000,0.0,-0.0028439407721290166,0.009539023046759354
1712538000000,0.0017727357948637,-0.003909725968410882,0.009180855446318859
1712541600000,-0.0124756563730748,-0.015714609098470333,0.000354295840729435
1712545200000,0.003580383345012,-0.006116227017436415,0.005365779284373318
1712548800000,0.0007145409378688,-0.005375393699535991,0.0017853959393612229
1712552400000,0.0145366856908926,0.0,0.015240415487703274
1712556000000,-0.0031729270405776,-0.00742184004113966,0.0010557804957471717
1712559600000,0.0122830110697596,-0.0003531697017091773,0.017848242824792138
1712563200000,0.0093734413080592,-0.00314410739355786,0.013511378246858996
1712566800000,0.0062005021251472,-0.001383604509898717,0.020866158115190103
1712570400000,-0.0010307508213748,-0.011744521869264446,0.0017155605511440797
1712574000000,-0.0010318143649734,-0.005863096637064302,0.0024042601311826672
1712577600000,-0.0131626424107172,-0.013860235742111371,0.004806051132097977
1712581200000,0.0006971070341557,-0.005243850506010617,0.007641579386966413
1712584800000,-0.0027913486372705,-0.0108601522806957,0.0006966214144465965
1712588400000,0.0027913486372705,-0.0035001785822110776,0.004531993115053368
1712592000000,-0.0031408157035565,-0.0038414574915535127,0.00556136296083487
1712595600000,0.0038374371180044,-0.004905405772072768,0.0045335735888585305
1712599200000,0.0006961364708554,-0.002789402087577386,0.006247850938363442
1712602800000,-0.002787458250853,-0.0045335735888585305,0.0006956522019674338
1712606400000,0.0038307551634307,-0.00314410739355786,0.004524107246622222
1712610000000,-0.0013913045722583,-0.0020884100872695655,0.002430978797464789
1712613600000,0.0076283310278059,-0.0013932429979242045,0.00831893879005996
1712617200000,-0.0072803233681253,-0.008327598437761097,0.0006908463141783727
1712620800000,-0.0052328743166583,-0.0069857077657893285,0.006591524299365048
1712624400000,0.0003497114915865,-0.009845367852529208,0.00209716959072459
1712628000000,0.0031419121674666,-0.00174978172378637,0.009742596198819342
1712631600000,-0.0048916938912542,-0.006997929187644303,0.003480685727801358
1712635200000,0.0045430796294004,-0.004915740235922783,0.010799617243705484
1712638800000,0.0052164959188911,-0.0006973500979956526,0.008676091210062964
1712642400000,0.0027710443779439,-0.0031266309994322228,0.02432876545292295
1712646000000,-0.0163909510932146,-0.021679170714778095,0.012375544675540695
1712649600000,-0.0014074597678797,-0.02240093668916643,0.0010542963549067252
1712653200000,-0.0067126201532554,-0.009908078224697192,0.007367161894858754
1712656800000,0.0060081467179915,-0.003194323922901532,0.008117214147672414
1712660400000,0.0028149209298095,-0.0017639799952426927,0.0063246872812587895
1712664000000,-0.0049313238361872,-0.009532287535684247,0.0014044946128990432
1712667600000,-0.0156586829331958,-0.016382132750516476,0.0014119310499527415
1712671200000,-0.0119070502933997,-0.024325033097168713,0.007504055223828132
1712674800000,0.0047075951505454,-0.01278556229697081,0.004707595150545529
1712678400000,-0.0094374566153005,-0.011632264930844016,0.0003613369506343389
1712682000000,0.0097986630487022,-0.006953367448499392,0.01196316605827441
1712685600000,0.0007220216920166,-0.0010844027811245383,0.004325889947121908
1712689200000,0.0007215007527996,-0.005427912729428996,0.002162942443820981
1712692800000,0.0007209805647568,-0.00036081544681465516,0.004678792051590719
1712696400000,-0.0039718412929744,-0.008322827127299703,0.0007204611262654481
1712700000000,0.0032508607282175,-0.0025357738637641347,0.004332136739133574
1712703600000,-0.009056392273538,-0.014169174381725824,0.0003606853059849868
1712707200000,0.0021810259463601,-0.0058394326515607275,0.0039949208750460485
1712710800000,-0.0050964799064843,-0.01758287055786667,0.0
1712714400000,-0.0173021065705169,-0.021022348956492465,0.006547858971130083
1712718000000,0.0129129261517538,-0.002231313681434699,0.014749529926062266
1712721600000,0.0007328692156526,-0.004038925997249976,0.002561758034103079
1712725200000,0.0062077979162684,-0.0003663674706668729,0.009478743954543845
1712728800000,0.0039963722579731,-0.0007283321516435848,0.00833791308611076
1712732400000,0.005423987262531,-0.0025412974286727064,0.014041634848712903
1712736000000,-0.0057866345919813,-0.013432766873336277,0.00036055525899847396
1712739600000,0.0018119229454407,-0.002542220363180192,0.007588112290491722
1712743200000,-0.0043541433086203,-0.013848617826072385,0.0018079918141431506
1712746800000,-0.0014556043327006,-0.0032780943578316624,0.0029048676926297645
1712750400000,-0.0176345495602152,-0.03898767403078374,0.003272135259098974
1712754000000,0.0029607719630321,-0.01006157174543354,0.003700966474571743
1712757600000,0.0201214031994212,-0.005932535011716311,0.0215769936069794
1712761200000,0.0072176423038104,-0.008000042667076102,0.01080702160616731
1712764800000,0.0085929637228318,-0.008670574551132404,0.010021558461019708
1712768400000,-0.0078740564309059,-0.009309053977723636,0.0021359922681494226
1712772000000,-0.0090237031726436,-0.014477270588287183,0.00035925992841967513
1712775600000,0.0147564311622063,-0.0025412974286727064,0.016184492811541773
1712779200000,-0.0071710597729498,-0.008611463334919023,0.0014280616493351772
1712782800000,0.0064562634594559,-0.0014409224395119935,0.006816169887670753
1712786400000,0.0003574620234667,-0.0014316394714377623,0.011379923662762081
1712790000000,0.0024986627313701,-0.001430615408519742,0.005346653264430401
1712793600000,-0.0050035844204746,-0.01255621877541202,0.00035644270560908353
1712797200000,-0.0057492073557872,-0.008274916798761467,0.0
1712800800000,0.0043150013014132,-0.0028880886500726177,0.0068259650703996755
1712804400000,-0.0046754266071713,-0.00575955515836668,0.0007176175406637952
1712808000000,0.0007207207519181,-0.005784542521530156,0.001080886432022865
1712811600000,-0.0021637224453109,-0.003970407670259135,0.0010801081158096082
1712815200000,0.0046821623445066,-0.00036107601042267845,0.005041422272926255
1712818800000,0.0035868044192859,0.0,0.008943003619810597
1712822400000,0.0035739852196115,-0.002150538463228102,0.008201151332757561
1712826000000,-0.0089590278504992,-0.009679229538093637,0.000713266792008227
1712829600000,-0.0039675435273632,-0.003968975082095483,0.003235667032951639
1712833200000,-0.0101708105238477,-0.01272975909624563,0.0018053805228674946
1712836800000,0.0087241556603384,-0.0014609206396745122,0.014852654851848612
1712840400000,-0.0050798367581709,-0.01495014171200637,0.006133881761265059
1712844000000,-0.0047402094228046,-0.009870304953835785,0.0010907108879880667
1712847600000,0.0029197101033348,-0.003661666485964332,0.00328407520118823
1712851200000,0.0,-0.008784829555732898,0.00798552337892744
1712854800000,0.0032745162968313,-0.0007291287235169364,0.005813969865419821
1712858400000,-0.0029101511989762,-0.007291319214539627,0.0018145532106395024
1712862000000,0.0032733253449691,-0.0025542798050981474,0.005813969865419821
1712865600000,0.0101156931947879,-0.001453488627984001,0.011193473072783178
1712869200000,-0.0097526508963734,-0.010115693194787667,0.002154399397026552
1712872800000,0.0010883367662323,-0.0014529606624407165,0.004707595150545529
1712876400000,-0.0025412974286726,-0.006912889090168406,0.0010871535769076957
1712880000000,0.0050761530318607,-0.0014556043327011992,0.006885332510345066
1712883600000,-0.0050761530318606,-0.006169498792287342,0.00325086072821712
1712887200000,0.0018158712089746,-0.0018191745966582573,0.007965284691204388
1712890800000,0.0043446846040108,0.0,0.005066967047834936
1712894400000,0.0043258899471226,-0.0018079918141431506,0.006122835623823875
1712898000000,-0.0039646835137209,-0.005774104819087356,0.001078942740884159
1712901600000,0.0061206311687891,-0.003981905713763112,0.01683722383623021
1712905200000,-0.0086518203705136,-0.010826522206201616,0.002151309542512081
1712908800000,0.001447178255466,-0.00799713458712148,0.00505598765745674
1712912400000,-0.0010851873012869,-0.004711007082097041,0.005408342009260991
1712916000000,-0.0025366927898673,-0.00690033607764029,0.0003618599641441733
1712919600000,-0.0010891269909419,-0.0021802334217682073,0.0021754903431396855
1712923200000,-0.0127949104315182,-0.01611166305751155,0.00036317414599373876
1712926800000,-0.0110988930680489,-0.02045061047128982,0.0
1712930400000,0.0,-0.0033538320984316528,0.007782140442055052
1712934000000,0.0014869891215781,-0.00037209302754881435,0.007043587971260479
1712937600000,-0.0078314776546575,-0.01534748447559231,0.0044477463982364185
1712941200000,-0.0424456756363527,-0.0839189238429281,0.00261731314115643
1712944800000,-0.1027597339577689,-0.17920142945771111,0.002730643397532262
1712948400000,0.0319515998066024,-0.010881500187535309,0.06087923671278084
1712952000000,0.0248459985865308,-0.005887317257036173,0.026480653629725737
1712955600000,0.0024509816191401,-0.01317976244441077,0.006118721924705639
1712959200000,-0.0008163265759448,-0.009432097812171136,0.006509380185516278
1712962800000,0.0105606180506229,-0.00861190477277951,0.02181023447960584
1712966400000,-0.01301360374505,-0.01793770068666589,0.0
1712970000000,-0.0405150420443198,-0.04435873671888224,0.0004092490337459509
1712973600000,0.0231735670078324,-0.000852878516518274,0.02442226644167711
1712977200000,0.0140614392954369,-0.0012507819016533972,0.017348638334611977
1712980800000,0.0057330214354776,-0.002878883337301019,0.017101393972669854
1712984400000,-0.0036817386649202,-0.004091658736246728,0.008943149036442222
1712988000000,0.0032733253449691,-0.0016406894574600983,0.0053137259712414675
1712991600000,-0.009439840260633,-0.012325546342140115,0.001224240103933738
1712995200000,-0.0062047768868828,-0.008281620831722236,0.0037044701758883747
1712998800000,0.0082645098498934,-0.002908790748231027,0.01564461714751708
1713002400000,0.0081967672041784,-0.00453702572456649,0.011049836186584727
1713006000000,-0.0044999053228524,-0.005322428122379819,0.008538372669855576
1713009600000,0.0101979264374901,-0.0028741551298629986,0.016267133819269475
1713013200000,0.0008113590708791,-0.004474280394921593,0.008084118399958484
1713016800000,-0.0036563112031105,-0.008961363432803182,0.00404695008019651
1713020400000,0.0,-0.0036697288889619983,0.01654931816434413
1713024000000,-0.0230557762999259,-0.027240644341476994,0.004468827262323671
1713027600000,-0.0464605183866229,-0.071644089173585,0.0016645863186077747
1713031200000,0.0283890032626861,-0.013617605556660806,0.03177596670370164
1713034800000,-0.0895591490684285,-0.12502173024076768,0.0029654755898587126
1713038400000,-0.101964926656688,-0.14906866380756156,0.010138335686820099
1713042000000,0.0392799741684398,-0.06300045367209428,0.03874698530106713
1713045600000,0.0344610659002931,-0.023495207236740256,0.06039209071435181
1713049200000,0.0066571810291795,-0.0009546540104512502,0.025902083826796485
1713052800000,-0.0033230507674124,-0.02592559989505716,0.02342027420809778
1713056400000,0.0075793825655992,-0.019688511125794506,0.014633256158999686
1713060000000,-0.0028355406522422,-0.01330185883966628,0.007990641811785437
1713063600000,0.0103579080466683,-0.028806600597123477,0.012697090399839794
1713067200000,0.0286261467218852,-0.008466654527859774,0.03407327775739155
1713070800000,0.0184898164872603,-0.0031927051065583356,0.02340340838416033
1713074400000,0.0185928330766159,-0.008972693666160936,0.026444908164426906
1713078000000,-0.0057180714409573,-0.01103033464596237,0.004815067302601506
1713081600000,-0.0124280339087742,-0.01555932700632745,0.004840493499598253
1713085200000,-0.004476283212886,-0.014401689058423983,0.008453887945664817
1713088800000,0.0008968610466638,-0.0013474064468343983,0.009381350912141428
1713092400000,-0.0263412141761028,-0.0314161962333781,0.0022386398424565357
1713096000000,0.0137113665459134,-0.0023046795174668233,0.027249642447376488
1713099600000,-0.0141716657485171,-0.015560954723088827,0.010390877317714597
1713103200000,-0.0013821702269515,-0.0125146476876008,0.011449632751128647
1713106800000,0.0032220971489588,-0.0023078708605019926,0.016461277054071743
1713110400000,0.0073260400920731,-0.0046040596981899995,0.023605272151320023
1713114000000,-0.0268162162062075,-0.05052524519464896,0.008630532789540624
1713117600000,0.0263599077337678,-0.0032840752011900065,0.03089939161990074
1713121200000,-0.0105529770359296,-0.014249838917256952,0.004553741930994448
1713124800000,-0.0134666534771311,-0.01768310385606675,0.010096460251009631
1713128400000,-0.0023402772207069,-0.010810916104215806,0.004664187560104338
1713132000000,0.0631023919908445,-0.0004689331856138068,0.06927412588340687
1713135600000,-0.0008802817469847,-0.007507211234592859,0.010503378836554944
1713139200000,-0.0227130672392333,-0.02858613584882086,0.00219925314066316
1713142800000,0.0035971261808494,-0.012692826798419432,0.00628650476282111
1713146400000,-0.0131016104924134,-0.018116437505304006,0.00044873233869324736
1713150000000,0.0067981227138209,-0.004099299750940588,0.013544225107755992
1713153600000,0.003156710625845,-0.01272166180246792,0.004054972891237796
1713157200000,0.022262718211131,-0.0013522652500146393,0.025351591197415146
1713160800000,0.0375935389917576,-0.006181035131433532,0.04769969725770018
1713164400000,0.0008478169223395,-0.01023463091470056,0.00971086372939034
1713168000000,-0.0063762171392759,-0.008510689667909688,0.006756782462879585
1713171600000,0.0021299262578248,-0.01287019052053573,0.008489015324910199
1713175200000,0.0029742957979264,-0.0029831686304078175,0.005939771387785342
1713178800000,-0.0158224382757753,-0.016253565680598214,0.007186672233482128
1713182400000,0.0030126986419358,-0.004319661144515763,0.007300869878502425
1713186000000,-0.0129759606131935,-0.016901810802602668,0.007705517578088461
1713189600000,-0.034096727822773,-0.03590015482192399,0.008669321743278502
1713193200000,0.0044943895878392,-0.01680711831638071,0.00986112876577927
1713196800000,-0.0181000416436178,-0.023594560961258892,0.007149270844225342
1713200400000,-0.0073327551293917,-0.02029589961990297,0.01765151057532144
1713204000000,-0.0213862172196196,-0.02280759789459985,0.012348659089978398
1713207600000,0.0236834844830849,-0.014191345072847028,0.03189547007008642
1713211200000,-0.0059839073836839,-0.011998298066799862,0.009586925743327868
1713214800000,0.0096485931158319,-0.01068038942889693,0.015127494526975482
1713218400000,0.0054719698779933,-0.011959664169880924,0.005926618669640504
1713222000000,-0.003188342486855,-0.009595687061855429,0.0027247973261861347
1713225600000,-0.011470646531547,-0.020742850189124695,0.002733486895660775
1713229200000,0.0036849419864253,-0.005089069507469901,0.020101179321088125
1713232800000,0.0041293933420113,-0.01203161205240022,0.005961952995612307
1713236400000,-0.0170865389860146,-0.024578097846474023,0.006392715834666163
1713240000000,-0.0164361530526288,-0.03074254870386639,0.0032550598375529205
1713243600000,0.0108312808365727,-0.005698021114637797,0.01643615305262891
1713247200000,0.0153384368968117,-0.0014061403769893843,0.02085823012040855
1713250800000,0.0078107449701536,-0.0023089366064787953,0.018734840860579638
1713254400000,-0.0105821093305368,-0.013361175500802958,0.0004575612067920787
1713258000000,-0.0023153518099973,-0.005565877077446046,0.009666358350790105
1713261600000,0.0119817101607875,-0.0377759741589081,0.035506688456909075
1713265200000,0.0244356049401858,-0.006891826037920268,0.03332140784481297
1713268800000,0.0044603106951995,-0.00852979357981809,0.02210523253265073
1713272400000,0.0,-0.020693495951981333,0.010188349481452974
1713276000000,-0.017056068765212,-0.020229954902703184,0.0017785687214022516
1713279600000,-0.0136738684754973,-0.015511259897332152,0.007216991180223786
1713283200000,0.0289481995755883,-0.006907694978247392,0.03072993724070905
1713286800000,-0.0089566205560117,-0.011654098732275742,0.006662249825415856
1713290400000,0.0071717026345583,-0.008130126083250033,0.009402352678391068
1713294000000,-0.0076216463991795,-0.01077693411951941,0.003121518699634507
1713297600000,0.0089606334325297,-0.001351047266981098,0.009852296443012776
1713301200000,0.0124115068433432,-0.0008924587830190234,0.01855996714379593
1713304800000,0.0043956114730381,-0.0044130698275886004,0.005708028670342813
1713308400000,-0.0052770571008436,-0.009253205480483473,0.003502630551201591
1713312000000,0.0057155574367452,-0.005750955907807054,0.016189371308252376
1713315600000,-0.0026338908993371,-0.014134510934905364,0.0017528488274134446
1713319200000,-0.0004396570745695,-0.006615239118719529,0.005698021114637797
1713322800000,0.0,-0.0030816665374082675,0.006134988567515265
1713326400000,0.0043878964654196,-0.00794355456751461,0.009623871304047071
1713330000000,-0.0105634785095693,-0.011006054307896918,0.0034965070587293923
1713333600000,-0.001771479648382,-0.0031035272084221077,0.004857594007445343
1713337200000,-0.0062250089858444,-0.01204027923208173,0.0022138596600189686
1713340800000,-0.0013389870333502,-0.005815270246236182,0.005781648304674647
1713344400000,0.0013389870333503,-0.0026821652199391366,0.005786795583158977
1713348000000,-0.0143758091203067,-0.017086746639261463,0.00044573212237963844
1713351600000,-0.0145854910188925,-0.015044733277250089,0.005865119452398204
1713355200000,0.0032088040367845,-0.010611402915731816,0.006860305890555196
1713358800000,0.0086580627431145,-0.00045777066489627316,0.017241806434505236
1713362400000,-0.0127855622969719,-0.02900088168312287,0.00045361760814088825
1713366000000,-0.0050679675392428,-0.02042782269009713,0.0022951582257952907
1713369600000,-0.0050937827202563,-0.012076319545037961,0.012844213274240346
1713373200000,0.0183997831188416,-0.0009289364346596329,0.01976621466827666
1713376800000,0.0131312731290209,-0.0022805026987242627,0.021632209010936876
1713380400000,-0.0063177105440793,-0.013587165546308455,0.0008992806361440842
1713384000000,-0.0063578779108454,-0.009090971701251505,0.005415175687776497
1713387600000,0.0104238424010405,-0.0004554771201501495,0.01894508624245006
1713391200000,0.004049499347055,-0.004518760513326114,0.006292155590889692
1713394800000,-0.0099278793764211,-0.010835320455024444,0.002242656243833352
1713398400000,0.0018124155391707,-0.016461277054071743,0.009478743954543845
1713402000000,0.004967271446208,-0.0013590036066695177,0.008115463837251369
1713405600000,0.0049427195662074,-0.005873068609588472,0.005390848634876377
1713409200000,0.0008960574076253,-0.0004483299783686334,0.007146077752796742
1713412800000,-0.0094488891979323,-0.01035345732836035,0.0013425824348303195
1713416400000,-0.0072595600128042,-0.008626614224336748,0.0076559707436434365
1713420000000,-0.0077714676848014,-0.01652930195121094,0.003636367643384375
1713423600000,-0.0078323367454663,-0.013398213822911842,0.005492004650847093
1713427200000,0.0027713643603831,-0.010227890183257315,0.008749768002473957
1713430800000,0.008268306176947,-0.0013847221229461582,0.01100928550836855
1713434400000,0.0045641338929373,-0.004125607501935136,0.005929321818276989
1713438000000,0.017603704418248,0.0,0.030951113813802777
1713441600000,-0.0107963261902229,-0.02263564276435126,0.003128494171781071
1713445200000,0.0121377080144243,-0.0054397232958169894,0.012578782206860595
1713448800000,0.014637653233688,-0.005823084763264319,0.022085703353811326
1713452400000,0.0021992531406628,-0.006624003023505409,0.006143064513715046
1713456000000,-0.0030803104663797,-0.004844757329086846,0.007441487611684394
1713459600000,-0.0124170109789147,-0.014197221603577503,0.0013207133770940516
1713463200000,0.0080000426670761,-0.006715941965437011,0.010210965522146509
