Open time,LogReturns,LogLow/O,LogHigh/O
1704484800000,0.0113344850741064,0.0,0.014403541191525093
1704488400000,0.0020470836217248,-0.008222040152016774,0.0020449904877271052
1704492000000,0.0030627895305457,-0.005120338887975251,0.003059665823956337
1704495600000,0.0,-0.0020408170348531485,0.007110238182503892
1704499200000,-0.0020408170348526,-0.006134988567517041,0.0020366605818029626
1704502800000,-0.0061475603445052,-0.008213598537389899,0.0020429016297995872
1704506400000,0.002053388811842,-0.0030911925696734954,0.004106781952652128
1704510000000,-0.0010261673553121,-0.001027221456530114,0.0030753484002481457
1704513600000,-0.0072128081892406,-0.009273636785328776,0.0030721990369713126
1704517200000,-0.011440582401893,-0.019843993198271903,0.0010335918232833308
1704520800000,-0.0190079640451766,-0.02330613963338557,0.0031364374901308167
1704524400000,0.0127120355883619,-0.005350467552830196,0.01377870235616463
1704528000000,0.0042016868536999,-0.00739570196112993,0.005249355886142837
1704531600000,0.0,-0.004206105044275432,0.003143009397199137
1704535200000,0.0020942416031146,-0.004201686853699371,0.005227403435151601
1704538800000,0.0020898649194592,-0.005243850506010617,0.0041753714104793005
1704542400000,-0.0020898649194592,-0.006276171229234961,0.004162336914687259
1704546000000,0.0031331618320369,-0.005249355886142837,0.005221943981151611
1704549600000,0.008307420569856,-0.0010432969125773184,0.010373537007328792
1704553200000,0.0051573090071447,-0.003110422414392744,0.010298752200574413
1704556800000,-0.004123717183862,-0.008264509849894353,0.003081666537406491
1704560400000,0.0010325246141891,-0.002070394114308982,0.005157309007145727
1704564000000,-0.0041365105517802,-0.004136510551781214,0.0020618564005587814
1704567600000,-0.0041536923686935,-0.010405921161115828,0.0010346612407765576
1704571200000,0.0,-0.0062630684895630395,0.003116885640253031
1704574800000,0.0010400416954139,-0.006256537614303781,0.0010389611324193027
1704578400000,-0.0041666726948459,-0.009399547011502918,0.0
1704582000000,0.0031266309994319,-0.009429090288850972,0.0031233757822679564
1704585600000,0.0031168856402531,-0.004171017517338171,0.003116885640253031
1704589200000,-0.0072879031575913,-0.00833338155914376,0.0010368067284396432
1704592800000,-0.0020920509722239,-0.004188487798751694,0.004171017517338171
1704596400000,0.0020920509722239,-0.0010476690324434657,0.005221943981151611
1704600000000,0.005211059212752,-0.0010454784015525576,0.005211059212751223
1704603600000,-0.0010400416954139,-0.0031266309994322228,0.005189425242225099
1704607200000,0.0041536923686936,-0.0010411245084114285,0.007257678306284987
1704610800000,-0.0041536923686935,-0.004153692368692674,0.0010357328735324245
1704614400000,-0.0083595053160903,-0.012552466071118928,0.002076843944839979
1704618000000,-0.0073723346023239,-0.01054862102074594,0.003143009397199137
1704621600000,0.0021119332031437,-0.0010576415581358134,0.0063224657394869155
1704625200000,-0.0010554090689436,-0.0031662295580492383,0.0021052639354639524
1704628800000,0.0021097054238496,-0.007419217922029375,0.004214969359312093
1704632400000,0.0042061050442741,-0.0010554090689431916,0.007356838225707207
1704636000000,-0.0042061050442742,-0.007380107297622729,0.004192878260036892
1704639600000,-0.0127255163715057,-0.018056783747242733,0.0010520779508045308
1704643200000,-0.010729716672567,-0.013956211493800552,0.005316333627231273
1704646800000,0.0064516352814888,-0.0021598280534309566,0.009661910911736626
1704650400000,0.002141328441343,-0.0010723861617520924,0.006410278360919008
1704654000000,0.0021367529497352,-0.0032137146030954966,0.003203419717538125
1704657600000,-0.006424004961355,-0.009641210192386396,0.0
1704661200000,-0.0075472056353829,-0.010810916104215806,0.0032206147000426455
1704664800000,-0.0229895182246987,-0.027429037170064063,0.0
1704668400000,-0.0011080333543617,-0.011135972540484929,0.006622540760494289
1704672000000,-0.0212893194586635,-0.02242246405583259,0.003320423637303449
1704675600000,0.0101409319760492,-0.0034032931317078408,0.013498517670894827
1704679200000,-0.0272744179196591,-0.04241323368223959,0.005595985504122325
1704682800000,0.0057438411792518,-0.02213252834900281,0.00917437627604123
1704686400000,0.0147813947654786,-0.005737250390144055,0.015891367336633877
1704690000000,0.0056274768657283,-0.00452489459829053,0.006749181974928575
1704693600000,0.0122700925918144,-0.0044943895878404305,0.01667631753512744
1704697200000,0.0,-0.004444451760424073,0.011025470011707839
1704700800000,-0.0055586580038274,-0.0077908017877685865,0.007730574114855671
1704704400000,-0.0022321437839406,-0.006711434587987952,0.005558658003826267
1704708000000,0.013318731840281,-0.0033538320984316528,0.012202037140205846
1704711600000,0.005497539959195,-0.003313089722960072,0.006593430479831852
1704715200000,0.0098200461809752,-0.005503591216978521,0.01308633724289443
1704718800000,-0.0010863662122208,-0.004357305368955622,0.007579895522770386
1704722400000,0.0010863662122207,-0.005449604767564509,0.006500564603094006
1704726000000,-0.0054436715811765,-0.00762946480115545,0.005414198390873537
1704729600000,-0.0021857932199802,-0.005473467414171651,0.0032697576815579055
1704733200000,0.0195022432314411,-0.002190581379819534,0.020574629393193433
1704736800000,0.0159662785004871,-0.002148228538290553,0.022282088968610836
1704740400000,0.0105042982668759,-0.0063559536006998485,0.011548684784781216
1704744000000,-0.0126184639592115,-0.014737108819497635,0.002087683430483267
1704747600000,0.0021141656923355,-0.001058761348241788,0.008429976160460484
1704751200000,0.0063158104681237,0.0,0.009468771428851497
1704754800000,0.0052328743166582,-0.00210084110881148,0.006276171229234961
1704758400000,-0.0136628504771177,-0.029663191823559032,0.0010432969125773184
1704762000000,-0.0074349784875179,-0.010649727916657525,0.004228336109521891
1704765600000,0.0053163336272327,-0.004268949919575604,0.004250803425193794
1704769200000,-0.0021231430480778,-0.004255325570136748,0.0010610080570945257
1704772800000,0.0147682008953507,-0.002127660377116314,0.015814773466022558
1704776400000,-0.0084122472946519,-0.012645057847272767,0.0031364374901308167
1704780000000,0.0031628914085082,-0.005293818609716894,0.007364578262206933
1704783600000,0.0,-0.00421941554270866,0.005249355886142837
1704787200000,-0.0105821093305369,-0.011646505386323724,0.0031529190596160106
1704790800000,-0.0106952891167478,-0.013926309698193862,0.0063626937878282774
1704794400000,0.0064308903302903,-0.001075847333462221,0.010695289116748441
1704798000000,0.0032000027306708,-0.002139038248749614,0.01168361670848661
1704801600000,-0.0215293568525758,-0.03905051487187272,0.003186407369407007
1704805200000,0.018329354121905,-0.002178650099223134,0.01832935412190473
1704808800000,-0.018329354121905,-0.019439057032222706,0.004268949919575604
1704812400000,0.0075881122904921,-0.005461510025520866,0.01191134819334927
1704816000000,0.0043103515011224,-0.006493529310549917,0.01072971667256617
1704819600000,0.0503250838875156,-0.00863004277421453,0.05129329438755015
1704823200000,0.0,-0.02907785343285596,0.001023017992034525
1704826800000,-0.0061538655743782,-0.013395357432237631,0.024268127272437212
1704830400000,-0.0186921330121525,-0.021819047394640023,0.003078504227087109
1704834000000,0.0031397200046676,-0.010537505302785632,0.030962225603968108
1704837600000,0.0062500203451713,-0.004188487798751694,0.024769068112409087
1704841200000,0.0041450836551688,-0.007287903157591202,0.0031072008427486253
1704844800000,0.0092640909597981,-0.005184044787588604,0.017427401598959946
1704848400000,0.0020470836217248,-0.010298752200574413,0.002047083621725676
1704852000000,-0.0154562582366918,-0.016495219369112135,0.0010219724956925802
1704855600000,0.0041450836551688,-0.005200219727107935,0.0072351736807796385
1704859200000,-0.0103951040003401,-0.010395104000339828,0.002066116437472232
1704862800000,-0.0010454784015529,-0.007341406858367705,0.005211059212751223
1704866400000,-0.0062959284568147,-0.008403410796379518,0.0
1704870000000,-0.0073957019611291,-0.007403524033565034,0.0010531859846594216
1704873600000,-0.0053163336272327,-0.010661081786112803,0.00528821962156556
1704877200000,0.0169137224420618,-0.0010666667678034258,0.021097828964634857
1704880800000,-0.0052548728383585,-0.007364578262206933,0.0020942416031157762
1704884400000,0.0010531859846586,-0.008465659024547989,0.0063025418708022585
1704888000000,-0.0310019483392797,-0.04191908733462846,0.0010520779508045308
1704891600000,0.0075716965308937,-0.00763778944811655,0.010810916104215806
1704895200000,0.0,-0.006486509229606696,0.006444705442643084
1704898800000,0.0181531947075421,-0.0021598280534309566,0.021345527620223237
1704902400000,-0.0074349784875179,-0.007442883907078368,0.003172927040578699
1704906000000,0.0127120355883619,-0.002134472528632969,0.012712035588361204
1704909600000,0.0010520779508038,-0.004223871116185052,0.0063025418708022585
1704913200000,0.0,-0.006329135051649004,0.0031496089028948404
1704916800000,0.0041972779353399,-0.024456295977525855,0.0052383566615894495
1704920400000,0.0329586989527514,-0.0063025418708022585,0.03498299114198211
1704924000000,0.008072697725111,-0.0060913893934007035,0.018054652911816405
1704927600000,0.0030105391528712,-0.0050428750338618045,0.021891421481853968
1704931200000,0.0010015023370896,-0.0131116351393743,0.004000005333347545
1704934800000,0.0020000006666672,-0.007024614936964824,0.009950330853168765
1704938400000,0.0089508305200843,-0.0009995003330836028,0.010929070532190721
1704942000000,0.0009896091851662,-0.004962789342130236,0.007889587275162313
1704945600000,0.0009886308269394,-0.003964326301908017,0.005917177028088361
1704949200000,-0.0099305682026006,-0.02195696991869589,0.0009866799024447204
1704952800000,-0.0029985029962567,-0.01407058389694349,0.0029895388483645036
1704956400000,0.0099602417050554,0.0,0.010950831186752552
1704960000000,0.0088801767568591,-0.004967720101934248,0.010842885924708057
1704963600000,0.0039215736531816,-0.0019665689720405055,0.010747538723581584
1704967200000,0.0136056520557786,-0.000978952598984506,0.01360565205577835
1704970800000,0.0009647854100989,-0.009699397088713368,0.002891568279800083
1704974400000,0.0086414363953408,-0.0009647854100993669,0.011505400166768709
1704978000000,-0.0076775808990341,-0.02123631929802805,0.0019083975257601082
1704981600000,0.0038461585874783,-0.01551922514760129,0.01053145205234074
1704985200000,-0.0262533308374245,-0.039182289299748874,0.0019193863858024685
1704988800000,-0.0079129987573253,-0.022920784191015287,0.006872879287762146
1704992400000,0.0088977354198647,-0.006975613736425856,0.009881503329996377
1704996000000,0.0068661378131994,-0.00492854620114791,0.005882369903067897
1704999600000,0.0009770396478266,-0.0049043747150907535,0.0039062549670649815
1705003200000,-0.0127765865789816,-0.01574835696813892,0.004870930234597282
1705006800000,-0.0019801986668624,-0.002971770389157413,0.005917177028088361
1705010400000,0.0029688294938018,-0.0059642323916726525,0.004943163797520356
1705014000000,0.0029600416284767,-0.0019782400121055588,0.00492854620114791
1705017600000,0.0,-0.0089065408162039,0.003933141746836455
1705021200000,-0.0049382816405825,-0.01689061516442436,0.0019685045726713923
1705024800000,0.0078895872751629,-0.0009905894816970573,0.009852296443011
1705028400000,-0.0049236928617848,-0.007881814202253423,0.0009808730555924683
1705032000000,0.0009866799024451,-0.002965894413378578,0.007866313915981138
1705035600000,0.0078585866125213,-0.0009876544012730193,0.010800301350768038
1705039200000,-0.0039215736531816,-0.0049043747150907535,0.0029311208088582674
1705042800000,-0.0068999780899967,-0.009881503329996377,0.0019646371741650626
1705046400000,-0.0019801986668624,-0.009930568202600298,0.0
1705050000000,0.0029688294938018,-0.005958309583631305,0.0059230183031218075
1705053600000,0.007874056430906,-0.000988630826940451,0.00787405643090544
1705057200000,-0.0019627091678487,-0.0029484050842967235,0.004894772376728085
1705060800000,-0.0009828010619083,-0.006899978089997205,0.00782782862024689
1705064400000,0.0029455102297569,-0.002951305634580237,0.004899568841159052
1705068000000,0.0,-0.007866313915981138,0.008776263059015577
1705071600000,-0.0278347989934439,-0.03187520853044923,0.0009799118863487166
1705075200000,-0.0193390250988677,-0.030740125359695725,0.01004024498523215
1705078800000,0.0071684894786124,-0.020769178531802268,0.007168489478612372
1705082400000,-0.0010209291341072,-0.008196767204177391,0.003056548482549104
1705086000000,0.0010209291341071,-0.005125587848812785,0.005099450112348691
1705089600000,0.0050890695074714,-0.001020929134107007,0.0071174677688645716
1705093200000,-0.0174095538955118,-0.02570835671020788,0.002028398261392894
1705096800000,-0.0103843093057164,-0.04000533461369926,0.0
1705100400000,0.006243516639685,-0.002089864919458506,0.006243516639685254
1705104000000,-0.0083333815591443,-0.00937995412981607,0.004140792666031956
1705107600000,0.0020898649194592,-0.015814773466022558,0.0041753714104793005
1705111200000,0.0052056338272649,-0.0031364374901308167,0.009350717482433879
1705114800000,0.0041450836551688,-0.004166672694845275,0.006217636610871935
1705118400000,0.0082389755445528,-0.002070394114308982,0.009264090959797855
1705122000000,0.0040941715326631,-0.002055499182095133,0.007161155922828399
1705125600000,0.0040774776166563,-0.0030690561174182562,0.005094254521743835
1705129200000,-0.0030565484825491,-0.004077477616656111,0.003047234455468839
1705132800000,0.0010198879007453,-0.0030659196218341123,0.004073325387636828
1705136400000,0.0010188487891028,-0.007161155922828399,0.004069181606725536
1705140000000,0.0,-0.007146533734074367,0.005073577600700929
1705143600000,-0.0020387366898483,-0.006128721941374593,0.0020345886977874983
1705147200000,0.0010198879007453,-0.004085807522580254,0.004069181606725536
1705150800000,-0.0010198879007455,-0.005104656311683442,0.0030503328176223476
1705154400000,-0.0020429016298002,-0.005120338887975251,0.003059665823956337
1705158000000,0.0071319711372716,0.0,0.01017302771304962
1705161600000,0.0020283982613926,-0.005089069507471677,0.00405269045062262
1705165200000,0.0040444948965064,-0.005078731079015242,0.019067311226201866
1705168800000,-0.0040444948965064,-0.005063301956546695,0.003025720916536301
1705172400000,0.0090772181511164,-0.0010126583143854617,0.013072081567353067
1705176000000,0.0010035123772401,-0.004020105916666239,0.0030045090202985847
1705179600000,-0.0010035123772401,-0.0020100509280247536,0.002006018726865122
1705183200000,-0.0010045204260054,-0.006042314455962483,0.002006018726865122
1705186800000,-0.0070600394107249,-0.00807269772510999,0.0
1705190400000,-0.0091510552173575,-0.009160369398664159,0.003034903695153801
1705194000000,0.0071247120721251,0.0,0.008138396902971579
1705197600000,-0.0010147134305465,-0.004069181606725536,0.003041056575778356
1705201200000,0.0010147134305466,-0.003047234455468839,0.005058179727353007
1705204800000,-0.0071247120721251,-0.009169702559852055,0.0030379770200763545
1705208400000,0.0081383969029712,-0.0010219724956925802,0.00915105521735704
1705212000000,0.0030349036951538,0.0,0.0040485885260004295
1705215600000,0.0,-0.006085211475545194,0.0020202027072766526
1705219200000,0.0070458268332026,-0.0020222453807683394,0.008048333182827605
1705222800000,-0.0010035123772401,-0.004024150299725804,0.0010035123772400567
1705226400000,0.0,-0.004024150299725804,0.00899556290857717
1705230000000,-0.0090772181511165,-0.010090902981962913,0.0010035123772400567
1705233600000,-0.0050787310790157,-0.007110238182503892,0.003031836582120917
1705237200000,0.0091232259755221,-0.0010188487891031883,0.010131798930405722
1705240800000,-0.0030318365821201,-0.003034903695153801,0.0040322635279377295
1705244400000,0.0010116338748442,-0.0010126583143854617,0.004040409537005019
1705248000000,-0.0040526904506231,-0.008121872057348156,0.004036332422460376
1705251600000,0.0050633019565466,-0.002030457550381115,0.005058179727353007
1705255200000,-0.0060790460763821,-0.01219527309381796,0.0010095912013525776
1705258800000,-0.0153612851614872,-0.016410624693872222,0.001016776905087724
1705262400000,0.0020618564005585,-0.008298802814696415,0.008230499136514524
1705266000000,0.0051361181217674,-0.006204776886882257,0.007190580545355374
1705269600000,-0.0030785042270873,-0.008230499136514524,0.0030690561174182562
1705273200000,-0.0155363042151445,-0.01974090080623725,0.002055499182095133
1705276800000,0.0093507174824339,-0.0010454784015525576,0.011428695823623158
1705280400000,0.0051573090071447,-0.002070394114308982,0.006185586732710746
1705284000000,0.001028277725566,-0.0041237171838623965,0.0010282777255650188
1705287600000,-0.0010282777255659,-0.001029336169114714,0.003081666537406491
1705291200000,0.001028277725566,-0.0030911925696734954,0.004106781952652128
1705294800000,0.0,-0.0010282777255650188,0.003078504227087109
1705298400000,-0.0030880106885765,-0.005151994909427415,0.001027221456530114
1705302000000,-0.0041322372849104,-0.005167970158442614,0.0010303967938973813
1705305600000,0.0031007776782481,-0.005184044787588604,0.003097576044133632
1705309200000,0.0041194702952388,-0.006211200092641533,0.005146691751768628
1705312800000,-0.0010282777255659,-0.0030911925696734954,0.003081666537406491
1705316400000,-0.004123717183862,-0.007220247973487304,0.001027221456530114
1705320000000,-0.0010335918232826,-0.006217636610871935,0.0041237171838623965
1705323600000,0.0030975760441341,-0.0031072008427486253,0.006185586732710746
1705327200000,-0.016632400049142,-0.018750549345375234,0.0020618564005587814
1705330800000,-0.0020986366569211,-0.005260401399180381,0.007318380807678437
1705334400000,0.0052383566615889,-0.00210084110881148,0.006276171229234961
1705338000000,0.005211059212752,0.0,0.006250020345170526
1705341600000,0.0072501612250597,0.0,0.015488177442799511
1705345200000,-0.0020661164374718,-0.0031007776782487895,0.0061728591070799865
1705348800000,-0.0031072008427488,-0.006217636610871935,0.0030943810147476825
1705352400000,-0.0031168856402531,-0.004158010148664459,0.0010368067284396432
1705356000000,-0.0052164959188911,-0.010471299867294448,0.0020811662038244805
1705359600000,-0.0020942416031147,-0.0020942416031157762,0.0041753714104793005
1705363200000,0.0031397200046676,0.0,0.006269613013595077
1705366800000,0.0010443865179062,-0.0010454784015525576,0.005211059212751223
1705370400000,-0.0010443865179062,-0.002092050972224868,0.004171017517338171
1705374000000,0.0093604427595638,-0.0010443865179059486,0.008316056241657321
1705377600000,-0.0041493835468115,-0.003113650673279622,0.002070394114308982
1705381200000,-0.0010400416954139,-0.001040041695413052,0.006217636610871935
1705384800000,0.0020790028278329,-0.005211059212751223,0.0010389611324193027
1705388400000,-0.0020790028278329,-0.004166672694845275,0.002076843944839979
1705392000000,0.0062240864830018,-0.0020855064910207943,0.007265210991413085
1705395600000,0.0061855867327107,0.0,0.008238975544552218
1705399200000,-0.0051519949094279,-0.007227703121454709,0.0010282777255650188
1705402800000,-0.0031039859375911,-0.007257678306284987,0.002063984220850301
1705406400000,0.0051679701584425,-0.0010378828124206763,0.006204776886882257
1705410000000,-0.009321662527136,-0.010373537007328792,0.0030911925696734954
1705413600000,-0.0041710175173381,-0.018928009885518904,0.004158010148664459
1705417200000,0.0093604427595638,-0.005243850506010617,0.012474174225175716
1705420800000,-0.0020725396019725,-0.0051948168771041026,0.004136510551781214
1705424400000,-0.0031168856402531,-0.003120127336243783,0.0020746895408603194
1705428000000,-0.0031266309994318,-0.005221943981151611,0.003120127336243783
1705431600000,0.0041666726948459,-0.002092050972224868,0.005211059212751223
1705435200000,0.001038961132419,-0.0010411245084114285,0.005189425242225099
1705438800000,0.0093023926623136,0.0,0.010330670387880048
1705442400000,-0.0030911925696728,-0.0030943810147476825,0.002057613894679733
1705446000000,-0.0020661164374718,-0.003103985937592313,0.0041237171838623965
1705449600000,0.0010335918232826,-0.0020725396019720677,0.0031007776782487895
1705453200000,0.0,0.0,0.005157309007145727
1705456800000,0.0010325246141891,-0.0010335918232833308,0.005151994909427415
1705460400000,-0.0010325246141891,-0.00413223728491019,0.0
1705464000000,-0.0072576783062846,-0.007265210991413085,0.0010335918232833308
1705467600000,-0.0041710175173381,-0.005216495918890729,0.004153692368692674
1705471200000,0.0020876834304838,-0.0010465725706723106,0.006256537614303781
1705474800000,-0.0062761712292361,-0.0073260400920727164,0.0031233757822679564
1705478400000,0.0010487677940844,-0.00210084110881148,0.003143009397199137
1705482000000,0.0,-0.0020964368265268263,0.0031364374901308167
1705485600000,0.0031397200046676,-0.001049868862837755,0.005232874316657643
1705489200000,-0.0020920509722239,-0.003139720004668334,0.0010443865179059486
1705492800000,0.0031364374901303,-0.004197277935338306,0.0031364374901308167
1705496400000,-0.0041841065225739,-0.007333715425469123,0.0
1705500000000,-0.0010487677940843,-0.006315810468123573,0.006276171229234961
1705503600000,-0.0073723346023239,-0.010537505302785632,0.004184106522574282
1705507200000,0.0021119332031437,-0.004232810552622368,0.0021097054238481405
1705510800000,0.0021074823395647,-0.010604553248796833,0.0021074823395643705
1705514400000,0.0031529190596155,-0.00421941554270866,0.004201686853699371
1705518000000,0.0,-0.004206105044275432,0.0020964368265268263
1705521600000,-0.0021008411088118,-0.003156236181437677,0.004192878260036892
1705525200000,0.0,-0.0021052639354639524,0.004197277935338306
1705528800000,0.001050972245975,-0.00951884500920741,0.0021030501967782556
1705532400000,0.0010498688628367,-0.0063224657394869155,0.0020986366569211157
1705536000000,0.0,-0.0031529190596160106,0.0010487677940833606
1705539600000,-0.0052604013991802,-0.01054862102074594,0.0010487677940833606
1705543200000,0.0042105325363434,-0.0010554090689431916,0.005260401399180381
1705546800000,-0.0042105325363434,-0.006329135051649004,0.0010509722459737247
1705550400000,-0.0010554090689436,-0.0010565241342010978,0.003162891408507562
1705554000000,0.0063158104681237,-0.0010565241342010978,0.006315810468123573
1705557600000,0.0010487677940844,-0.00210084110881148,0.0020964368265268263
1705561200000,0.0010476690324436,-0.0020964368265268263,0.002092050972224868
1705564800000,-0.0031463056893649,-0.004201686853699371,0.0020942416031157762
1705568400000,-0.0042105325363434,-0.005260401399180381,0.0020964368265268263
1705572000000,-0.0052882196215644,-0.007403524033565034,0.0010531859846594216
1705575600000,0.0021186448602851,-0.0010610080570945257,0.0031762864184212702
1705579200000,-0.0095694510161505,-0.01277972664639826,0.0
1705582800000,0.0,-0.009661910911736626,0.0010678057608295433
1705586400000,0.0053276631077875,-0.002141328441343404,0.006396610296691918
1705590000000,-0.00106326432133,-0.004264398786457235,0.005305052229692464
1705593600000,-0.0171678036223654,-0.026955809988528756,0.003186407369407007
1705597200000,-0.0043384015985981,-0.01196316605827441,0.003237995273774885
1705600800000,-0.0043573053689557,-0.014215657654013114,0.0010851873012871494
1705604400000,-0.0142938112571448,-0.023167059281533398,0.0032661977866208503
1705608000000,0.0066225407604934,-0.00221484032955388,0.014278111864287624
1705611600000,0.0065789710980425,-0.0022026440623417187,0.010941028178208967
1705615200000,0.0076211582810723,0.0,0.008705169227331666
1705618800000,-0.0010851873012869,-0.004352563998841319,0.0021691982475466887
