Open time,LogReturns,LogLow/O,LogHigh/O
1704391200000,-0.0045276883274852,-0.008800936895042466,0.0012314429961466367
1704394800000,-0.0009630598529313,-0.0033057881344994433,0.012843461147695967
1704398400000,0.0078152176757981,0.0,0.01638709345299738
1704402000000,0.0491672993768724,-0.0023225640606502895,0.05107492993641538
1704405600000,-0.0044305519439303,-0.017314178590255358,0.0455028298398307
1704409200000,-0.0086569270963553,-0.017785858477018357,0.0020871387696577703
1704412800000,0.0053865991113542,-0.006079046076382211,0.01308919211001408
1704416400000,-0.0248072680100129,-0.07330281913115949,0.01725858706965344
1704420000000,0.0014764112473177,-0.014756918437665634,0.012420860854725102
1704423600000,-0.0084854708083271,-0.007814644996627484,0.006554768970674363
1704427200000,-0.0031159003737177,-0.02255888951585533,0.0012159698856903378
1704430800000,-0.0010860712444159,-0.003261315569011325,0.011197418849914875
1704434400000,0.0040666993825536,-0.0023127688698194593,0.009197954742697467
1704438000000,-0.0155422351494148,-0.016091987774585592,0.004454350349380409
1704441600000,0.0133753870643246,-0.0006870491510383436,0.016619371755369594
1704445200000,0.0035187477096714,-0.0017637885313337431,0.012661807091498944
1704448800000,-0.0204729410713596,-0.032524307620685866,0.002966160999038403
1704452400000,0.0001378834886706,-0.002623042851368995,0.010423904562437858
1704456000000,0.0053626804351412,-0.006086614447151584,0.013152676248684825
1704459600000,0.0010964913379287,-0.007428841428580912,0.00859780117243164
1704463200000,-0.0136544428876156,-0.01729069980463438,0.020630481963587688
1704466800000,-0.0083670826997567,-0.024456594901832662,0.007469947586152104
1704470400000,-0.0099923426584915,-0.011977878706463163,0.009896240776534226
1704474000000,0.0047975257813876,-0.0082316672591497,0.011243969479112936
1704477600000,0.0032323828298646,-0.0023941987353844896,0.008822968795540342
1704481200000,-0.0102955567058733,-0.01072850493654015,0.00042114129912818044
1704484800000,0.0143563338326123,-0.0004248990928596985,0.016988825586469858
1704488400000,0.0019544889650562,-0.01265127922523096,0.02633000681069736
1704492000000,0.0,-0.007838785939297654,0.002367524258848064
1704495600000,0.0115095217697463,0.0,0.011506330593264835
1704499200000,-0.0065011640553737,-0.012065883848928483,0.0008267879759940033
1704502800000,-0.0113042861711872,-0.014125121219460024,0.0005553241847557344
1704506400000,0.0033627606300004,-0.006477071362662068,0.005598335125420961
1704510000000,-0.0029417966162065,-0.005750769758570196,0.0018165309263979967
1704513600000,-0.0149826124222675,-0.015830719297882156,0.0041981589786361795
1704517200000,-0.0162231682395827,-0.028301051400621446,0.004545462371674636
1704520800000,-0.0219499593884407,-0.028175011171244324,0.0023124739312106457
1704524400000,0.0205015234457545,-0.004295984682725795,0.020048963053060365
1704528000000,0.0085156031657787,-0.006543098588935925,0.009376195628555406
1704531600000,-0.0015821650190063,-0.004607639541285347,0.005015414969826104
1704535200000,0.0018695626355844,-0.0044723438896998036,0.005598234673896363
1704538800000,0.000287315042919,-0.005186584166824548,0.0031563871255514964
1704542400000,-0.0015812552708983,-0.003884617502778409,0.013124296798547541
1704546000000,0.0085948101064816,-0.00403866119406987,0.01230344561513741
1704549600000,0.0109228690779492,-0.0015701951695172855,0.014443751526547643
1704553200000,0.001268946240066,-0.005942292527995052,0.00366094466893524
1704556800000,-0.0002818489308398,-0.0032460687595569637,0.007999481293980204
1704560400000,0.0029554591915826,-0.0033883979899023697,0.006882532962191934
1704564000000,-0.0039425565008089,-0.004507049883001546,0.003086855264379851
1704567600000,-0.0066530077657836,-0.011921798879174328,0.0005641749091817583
1704571200000,-0.0025597283601126,-0.006841531816716595,0.00453515516539138
1704574800000,-0.0002848191417717,-0.006284837141868893,0.0034115171680019762
1704578400000,-0.0058567412608307,-0.012901555099263995,0.0015655023477642582
1704582000000,0.0020037218669031,-0.010368756489848918,0.0032897118990996566
1704585600000,0.0102419102957693,-0.002004295588652061,0.016313575491523735
1704589200000,-0.0024087861452149,-0.0036848114255436104,0.005079734360247001
1704592800000,-0.0031258905816778,-0.005690725273550801,0.006786396751107371
1704596400000,0.0032677446141165,0.0,0.01005602978746889
1704600000000,0.0112836176020273,0.0,0.012683371830069401
1704603600000,0.0002804655746894,-0.00323102058144642,0.0044780371500363625
1704607200000,-0.0001402229547274,-0.003930933041584261,0.00878850603307929
1704610800000,-0.0015437516222821,-0.0035119794473311705,0.0041981589786361795
1704614400000,-0.008746000170806,-0.010446170655102227,0.006578510672641702
1704618000000,-0.0108263165702338,-0.013562917594119595,0.003962643170004443
1704621600000,0.0024318730245582,-0.0025817570278547364,0.0027179760670487663
1704625200000,-0.002861641672388,-0.00400916917306382,0.00456231187707723
1704628800000,-0.0021516181290718,-0.005171682263878152,0.0008593526739106294
1704632400000,0.009005850304118,-0.0005745475596144467,0.010854148264008323
1704636000000,-0.0058517258254204,-0.011307642132891427,0.0021326516933607986
1704639600000,-0.013111635139375,-0.018054942675886365,0.0011444922565438942
1704643200000,-0.0091790547589963,-0.013579824660261364,0.00390823396788742
1704646800000,0.0192801507455001,-0.003665424527568295,0.02343179231880327
1704650400000,0.0047267867137272,-0.0014369883202729472,0.007011547648830774
1704654000000,-0.0004287858280517,-0.0034349539999732337,0.004134888617448207
1704657600000,-0.0064539485407437,-0.008330987569494797,0.0025714299883394798
1704661200000,-0.0066407057955738,-0.007944000756956948,0.003733490838750575
1704664800000,-0.0432147738223491,-0.05358424613410623,0.0
1704668400000,0.004376374599799,-0.00927128762767837,0.01023488765786773
1704672000000,-0.0171619368967706,-0.01868077711844357,0.005252507010937824
1704675600000,0.0039749326148168,-0.0015330372464361086,0.013843683474979829
1704679200000,-0.0403198827803124,-0.05970984815910807,0.004413674313661131
1704682800000,0.0001588436187917,-0.02705043375279287,0.007280817221584135
1704686400000,0.0148197572743412,-0.005419203571666087,0.017177949777733625
1704690000000,0.0034369663578629,-0.009914315216114078,0.005310023409279663
1704693600000,0.0096229207567459,-0.002342470033412536,0.020838911073868427
1704697200000,0.0015434483693771,-0.0057315624335737,0.009378191572132655
1704700800000,-0.0029345916496088,-0.004175371410480688,0.01013366571480534
1704704400000,-0.0054284739742926,-0.009628898746751102,0.004779902709522443
1704708000000,0.0158917176090852,-0.002490273660484932,0.01664906655021242
1704711600000,0.0154924119255574,-0.0022979711376236445,0.017895533683565223
1704715200000,0.013027061518743,-0.0036199134551343493,0.015091806797890073
1704718800000,0.003119200449531,-0.0032782029059935103,0.014913528530372644
1704722400000,0.0113545421029258,-0.003863303467717516,0.01486742627750215
1704726000000,0.0032206147000421,-0.003527340517968325,0.009781813889212565
1704729600000,-0.0063045440110905,-0.009250488106584465,0.007426317348101841
1704733200000,0.0185069034359077,-0.004418269337664815,0.023239971128339643
1704736800000,0.0193042385539795,-0.003762122799313705,0.03225856975229596
1704740400000,0.0116861590399883,-0.005965926785925335,0.016712698525923053
1704744000000,0.006696453595121,-0.014518543837944708,0.013344651742231317
1704747600000,0.0055463259205561,-0.011182671747168749,0.01886458696801724
1704751200000,0.0060656375660004,-0.0037398755412422213,0.016454505346941428
1704754800000,-0.0019259876637318,-0.0073149177181536795,0.0019233417111944595
1704758400000,-0.016802450425171,-0.029928118156918815,0.0001377695118249811
1704762000000,-0.0098509099448691,-0.01240151181586907,0.003634842531269167
1704765600000,0.0050783012226543,0.0,0.009986720598541887
1704769200000,-0.0028180940166392,-0.006493529310548418,0.0005626670566227232
1704772800000,0.0101081865859289,-0.0032511160164949704,0.01108705483685496
1704776400000,-0.0019574950322171,-0.012790953783737236,0.002232143783940821
1704780000000,-0.0039265230646966,-0.012391034348139762,0.0033528950103108857
1704783600000,0.002245614978767,-0.0037998779097746516,0.004904374715089865
1704787200000,-0.0152566880760916,-0.016676474658648133,0.004893403682729169
1704790800000,-0.0160715182566814,-0.018098741655837913,0.003126779125075918
1704794400000,-0.0082795156676493,-0.011059484086478333,0.006922438950171805
1704798000000,0.0123216750619679,-0.0007296607401436894,0.024212164162605743
1704801600000,-0.0290892395455777,-0.08802009528252536,0.0037377846852453267
1704805200000,0.0029620874738252,-0.0016326534238852997,0.014136592363514
1704808800000,-0.0183573545486719,-0.020317400407990238,0.005309746988229891
1704812400000,0.0066056387919106,-0.0069612871914863095,0.01600752259763044
1704816000000,0.0007478872534672,-0.009924893499010712,0.0034356595151036617
1704819600000,-0.0035949709178589,-0.007659420189728372,0.0067099334730337246
1704823200000,-0.0006004203122437,-0.0028526406252482595,0.004189114444480335
1704826800000,-0.009352911745908,-0.022476268873760363,0.0037472876046619197
1704830400000,-0.0192813930501992,-0.020521393959975376,0.0025736143188672678
1704834000000,0.0084622398968896,-0.0015453565121473778,0.03743144767151102
1704837600000,0.0264585696620383,-0.001688541348311312,0.043370890562267894
1704841200000,0.0083209989769794,-0.009447472233132581,0.012606766889912024
1704844800000,0.0132296505473428,-0.003555032628722865,0.016570508927799932
1704848400000,-0.0038039548429868,-0.011455551915257212,0.004080448681161919
1704852000000,-0.0035242327225297,-0.004994868618773185,0.005407393519375858
1704855600000,0.010098878364615,-0.0013253812410686794,0.012576942617235798
1704859200000,-0.0026246734227712,-0.0036472430831263614,0.007832938221187025
1704862800000,0.0048066511595206,-0.002483747350342236,0.006834898999526939
1704866400000,-0.0087566233788346,-0.011839647181787039,0.0001452960409384363
1704870000000,-0.0083904223737026,-0.010465126094101274,0.0026358193617386783
1704873600000,-0.0047414520596074,-0.01114341818541692,0.004716989878138955
1704877200000,0.0242107049515051,-0.002975307163654517,0.026386755173194942
1704880800000,-0.0004350032693839,-0.0024675242943063003,0.02080270124862421
1704884400000,-0.0005802988701941,-0.013430858827776615,0.0027514317553295475
1704888000000,-0.0309485354317307,-0.04439894822644569,0.00043563494481146936
1704891600000,0.005373949341387,-0.009015838681620592,0.014405833149540415
1704895200000,-0.0151506685633373,-0.016514412246696475,0.008156047288214063
1704898800000,0.0196070039238981,-0.006827000649265058,0.02079823603310388
1704902400000,-0.0026714174391072,-0.005497376596364456,0.005467320600768821
1704906000000,0.0124060075853501,-0.004466952037542438,0.01313575082679469
1704909600000,0.003955179842928,-0.002645504188424075,0.008768140347937048
1704913200000,0.0011689072049817,-0.007042282625412899,0.008443782880189987
1704916800000,0.000146017376327,-0.0243860454826208,0.003061450018489953
1704920400000,0.0310503599207226,-0.006742916196089688,0.032059095717037744
1704924000000,0.03367977667259,-0.0007077642025224984,0.04225297809885953
1704927600000,-0.0024664304090049,-0.016417558514025876,0.012510361694363759
1704931200000,0.0001371836204908,-0.019528354118377,0.001918334378369635
1704934800000,-0.005640017701826,-0.012971066364478978,0.0015069528161743007
1704938400000,0.0053656316389165,-0.0013812156891984673,0.007836707460799341
1704942000000,0.0032876741941917,-0.007990123786983938,0.0068371659754331016
1704945600000,-0.0028761233275556,-0.006582579994694526,0.0036837479408540763
1704949200000,-0.0103399280639706,-0.017155927137804616,0.0
1704952800000,-0.0073718951280083,-0.01619920914135098,0.0008307948414719712
1704956400000,0.0093101485383589,-0.00027917364782098497,0.009722298803312046
1704960000000,0.0089501458040758,-0.0036031081109341168,0.011826320453927619
1704963600000,0.0001370707972813,-0.0015090201093874711,0.006013411588176698
1704967200000,0.0184687487395069,-0.0006856359541823065,0.019009397937369443
1704970800000,0.0061703750433846,-0.008104866735642868,0.010971477461781398
1704974400000,0.0049356466500157,-0.007786319375632955,0.009582186706011298
1704978000000,-0.0139356402357159,-0.026441578231787,0.0009315324381116152
1704981600000,0.0049801570055442,-0.02263835939697073,0.014989574019524443
1704985200000,-0.0284624646637616,-0.04334789189823812,0.0009392821891508474
1704988800000,-0.0090196962009135,-0.023477881062282602,0.008253141756720483
1704992400000,0.0149421706431506,-0.00572827273648524,0.014659369139946032
1704996000000,0.0021947882610142,-0.006755385171808015,0.004387174571718999
1704999600000,0.0020532482745582,-0.005501320434837642,0.0032863236477944646
1705003200000,-0.0107232262053668,-0.012663624154154896,0.007901948473683418
1705006800000,0.0002763958005433,-0.00027654867432902464,0.00935743720680493
1705010400000,0.0046870777839291,-0.008322977716658464,0.005235614053945015
1705014000000,0.0038435188015754,-0.0030311403753540134,0.006171589224691187
1705017600000,0.0107652467049886,-0.0010967919936891724,0.0259684595148722
1705021200000,0.0210562329039748,-0.003665743022843726,0.04388005949900853
1705024800000,0.0055585108707776,-0.0025250860649115303,0.017629715913548838
1705028400000,-0.0144901172697601,-0.014622086916932897,0.0022408234513269787
1705032000000,0.0026745134958148,-0.0033536821291339503,0.013831847067604874
1705035600000,0.0204884570854559,-0.004550329050528212,0.022837769011227194
1705039200000,-0.0064317344511364,-0.01144824662148386,0.014418642987990338
1705042800000,-0.0067384809381167,-0.010719350969865649,0.007474954482425911
1705046400000,0.001854305167089,-0.013480350947063069,0.0077913896955632
1705050000000,0.0067260392045063,-0.010913070776549794,0.008566773973852082
1705053600000,-0.0104380943751039,-0.015364540661247206,0.0017072694408911682
1705057200000,-0.0030595301551561,-0.004657670273980896,0.006352588859374342
1705060800000,0.0001332178780362,-0.005611986936174873,0.012578782206860206
1705064400000,0.0039883062704674,-0.003734831605653244,0.008220677427810907
1705068000000,-0.0051879065476126,-0.01134177212199089,0.006084674857465555
1705071600000,-0.0393060728912787,-0.044166916673567536,0.0026634720766375297
1705075200000,-0.0170681255943226,-0.0271484427711281,0.0115895336946652
1705078800000,-0.0005645730566332,-0.031812397508807044,0.007167482022936766
1705082400000,0.0039453341298952,-0.005945657379370417,0.007032377786156008
1705086000000,-0.0030985940285004,-0.007906295596603496,0.00322920603531901
1705089600000,0.0127550961872523,-0.0012709173496325832,0.017209238979161268
1705093200000,-0.019123192426173,-0.03306787092710406,0.0
1705096800000,-0.0170381385605574,-0.05980002575525806,0.0
1705100400000,0.0086269406355228,-0.00028893383616207524,0.010632284067871256
1705104000000,-0.0144198605283069,-0.017737865016887455,0.002427012398417805
1705107600000,0.0021762794225954,-0.019802627296179653,0.0036245055989602704
1705111200000,-0.0007249003579485,-0.0030472344554688946,0.007218163287279256
1705114800000,0.0033301992697117,-0.0066928810872579625,0.00751231501746652
1705118400000,0.0073450319414048,-0.003331163917529245,0.008781457136055437
1705122000000,0.0155196394668899,-0.0028739781241914897,0.017918568155624315
1705125600000,0.0007061648482139,-0.003823013505800388,0.002822468709739512
1705129200000,-0.0032524952663349,-0.005945657379370417,0.002537356873029195
1705132800000,0.0038170683229683,-0.0028364789972136206,0.005367244523039105
1705136400000,-0.021681066061324,-0.02309439774444666,0.0004226840499704232
1705140000000,0.0027359798188748,-0.002888088650073395,0.009043340178701342
1705143600000,0.0044479591232555,-0.0031668372515095133,0.0055894090340094515
1705147200000,0.0025736359644556,-0.0015760444554657194,0.007985212828070909
1705150800000,0.0014269408813926,-0.0032901824974594374,0.007257235693568231
1705154400000,0.0005702067153781,-0.007147993265287256,0.0038387763071657255
1705158000000,0.0082316672591496,-0.0001425008908716996,0.013305221050580185
1705161600000,0.0517808080422891,-0.004818603427858448,0.05233191784570379
1705165200000,0.0459036790345856,-0.0020168074063046104,0.0817254363615991
1705168800000,-0.0142011165312593,-0.02203303229867995,0.023187608402986754
1705172400000,0.0024673735003214,-0.0005201560585418874,0.025795462999732066
1705176000000,0.0002593697330063,-0.010176213060452466,0.005436906596736013
1705179600000,-0.018584489858887,-0.020832721976933644,0.0
1705183200000,0.0051386897450283,-0.0018508730825866904,0.016635395740384862
1705186800000,-0.0091095751745209,-0.012831712539214557,0.0036735806204118426
1705190400000,-0.0186070558045354,-0.02077126603652152,0.006609409387673848
1705194000000,0.0162169338328153,-0.000135217362115303,0.018884911336454424
1705197600000,-0.0112300645452662,-0.012306201318476873,0.001594049221704641
1705201200000,-0.004041498159,-0.010118130165584549,0.004419748706753324
1705204800000,-0.0086768440256888,-0.010587855119591871,0.003100777678248179
1705208400000,0.0125838884029737,-0.0004085801895451491,0.014061886656576594
1705212000000,-0.0041770592297421,-0.008780873710873272,0.0024180559874382723
1705215600000,0.0010796222371194,-0.003515892736071502,0.004310351501122245
1705219200000,0.0129985079753341,-0.004055703815306566,0.01473175162503132
1705222800000,-0.0019990677677536,-0.01084130273062961,0.001596169532822156
1705226400000,-0.0150540477355701,-0.015877620958232364,0.0
1705230000000,0.0014885989622121,-0.00447974685228314,0.006614941434508914
1705233600000,-0.0059677377708125,-0.006649953256773533,0.003241056179458135
1705237200000,0.0117656371109278,0.0,0.013107410140753395
1705240800000,0.0034894680421642,-0.006607805042250836,0.007632091675924546
1705244400000,0.0188459459610253,-0.00443102436971049,0.025920520207457276
1705248000000,-0.015235109540322,-0.02166341612829442,0.016559476120830363
1705251600000,0.0122065997530525,-0.005221943981151667,0.021011674886797227
1705255200000,-0.0051563543876421,-0.00954155131809975,0.006834937228894833
1705258800000,-0.0173824406026159,-0.019275124928079923,0.0019866240558034653
1705262400000,0.0016172510263478,-0.009206672125903204,0.009523242786456776
1705266000000,-0.0145136491357982,-0.021105011003906937,0.005374912160560241
1705269600000,-0.0005466721470023,-0.010715860199390137,0.00992597720573457
1705273200000,-0.0204398774603054,-0.023520730115978605,0.0017760780678086063
1705276800000,0.0091667308553615,-0.00013951866084715991,0.017699577099400954
1705280400000,0.0075752720905134,-0.0024920406085280344,0.010454015425884977
1705284000000,0.0065645749965065,-0.002885211866151094,0.007244922674566612
1705287600000,-0.004097806581073,-0.0050556915775117894,0.001089769893983461
1705291200000,0.0074998647034781,-0.002602919477687926,0.007632584416339017
1705294800000,0.0024423349996607,-0.0021759834507281695,0.003931941883541512
1705298400000,-0.0048906496067562,-0.011992512221318197,0.0
1705302000000,-0.0001361933948309,-0.004238163429064856,0.006662612177669502
1705305600000,-0.0002724424482183,-0.005324608115526541,0.0012247398958957767
1705309200000,0.0046214571855286,-0.005054310329480671,0.0054355345133038635
1705312800000,-0.0054392301628185,-0.007622195606793503,0.0004066969486003491
1705316400000,0.0005452562839558,-0.004235268302277662,0.0012262417232443146
1705320000000,-0.00409668741733,-0.009172492265170584,0.0012257407050501046
1705323600000,-0.0004105933130974,-0.004938281640582687,0.004777839953713059
1705327200000,-0.0147558355458239,-0.017262045698321515,0.0005474952230928865
1705330800000,-0.0075303660826409,-0.013284121797296877,0.007610913373544803
1705334400000,0.011827870443962,-0.0015409402782968207,0.013486474832485718
1705338000000,0.0016586043885236,-0.003326867498765096,0.00607065881997948
1705341600000,0.0335424207686073,-0.00013813108662058537,0.0844528581510891
1705345200000,0.0013345791384294,-0.013038695372541265,0.012475277918852168
1705348800000,-0.0024035263273343,-0.00816549614249873,0.014689604446403826
1705352400000,-0.0069761484959265,-0.008322195682878952,0.0018696586642932833
1705356000000,-0.0186159326661662,-0.025197111045535125,0.002149671659471941
1705359600000,0.0061530241298704,-0.00123465273932033,0.009279542570340804
1705363200000,-0.0006818027127142,-0.00341367164298495,0.0019065782705814938
1705366800000,-0.0031422937256892,-0.006163980888964582,0.005447378307647077
1705370400000,0.0032786914616982,-0.0028780942227086825,0.0068194481410466246
1705374000000,0.0016353233407308,-0.00341553716837778,0.0024519832472867376
1705377600000,-0.0028635732392567,-0.004502975473991866,0.0004083577270385108
1705381200000,0.0213463928113351,-0.0013666805461955978,0.02495240389282094
1705384800000,-0.0014714737455418,-0.005093162061955148,0.013676107732412568
1705388400000,0.0065381512511639,-0.0012066770921836945,0.024748169689194188
1705392000000,0.0042468544253986,-0.0026634720766375297,0.005834786478002563
1705395600000,-0.0086453953390511,-0.009183534296773321,0.0029104399430535666
1705399200000,-0.0069705376071769,-0.011688183038424116,0.0020014684111474
1705402800000,-0.0056657375356773,-0.011498266687373193,0.001344086223853902
1705406400000,0.008084118399959,-0.0074662669515143665,0.00781359222490191
1705410000000,-0.0082194089365923,-0.011743402824748339,0.0005366246439481026
1705413600000,-0.0048826897493488,-0.019126266093527022,0.0037817441072887092
1705417200000,0.0094723306353624,-0.00586431956790151,0.010416056296251808
1705420800000,-0.0004041220503575,-0.006618515414229809,0.0024203319600658024
1705424400000,-0.0064882628264529,-0.00757374461553223,0.0017500172737126563
1705428000000,-0.0057119698344943,-0.00694021973302017,0.002438034527430133
1705431600000,0.0044907199371351,-0.0017746233583684767,0.004490719937135124
1705435200000,0.0046058060288202,-0.0014946670355133196,0.004605806028820214
1705438800000,0.0116897535388232,-0.0004055972474991121,0.012626091171579756
1705442400000,-0.0022734881073076,-0.006432613979358959,0.0008011750996047562
1705446000000,-0.0024128698033391,-0.007391016646389192,0.0025406178003613
1705449600000,0.0005366966451113,-0.004303974364201546,0.0020111289208017413
1705453200000,-0.0064594491855496,-0.00700245252921794,0.004017683186612331
1705456800000,0.0009446056973882,-0.0013513515569990031,0.005521527730763032
1705460400000,-0.0066310548139467,-0.008395445384473732,0.0006739907244424082
1705464000000,0.0,-0.005444412522849773,0.0009497321112762469
1705467600000,-0.0073589866034148,-0.007771530013488959,0.005552936324671243
1705471200000,0.0001367708406699,-0.002876517290612113,0.00436741515829453
1705474800000,-0.0058981036493504,-0.01031007826785818,0.00273149582560972
1705478400000,0.0079474246753284,-0.0034466153923265463,0.00836022137881659
1705482000000,-0.0034178719443818,-0.003145731924587225,0.0035441694678015057
1705485600000,0.003690797710268,-0.00041098705969278004,0.005463748054695572
1705489200000,-0.0012287529704929,-0.004922750266700471,0.0012269103849746887
1705492800000,0.0035456194242554,-0.005755017254140682,0.004226606605655214
1705496400000,-0.000544662322833,-0.00793437815035175,0.005571045049455381
1705500000000,-0.0019086577028133,-0.007794911263282689,0.006381989208349315
1705503600000,-0.0076712704966514,-0.009187586053919117,0.007614940251184088
1705507200000,-0.0030298880085942,-0.007729507082267384,0.008897464760686757
1705510800000,0.0105646863112433,-0.01180159480009152,0.017377464034931067
1705514400000,0.008967451397136,-0.0025940351770466497,0.009769412842286662
1705518000000,-0.0037945566603692,-0.007332008406292667,0.0010816658707410998
1705521600000,-0.0034002072881695,-0.0053093855579710025,0.0037945566603692638
1705525200000,-0.0020456877232931,-0.0028651360073341237,0.004892643627868565
1705528800000,-0.0004096402050866,-0.010972541851993922,0.0006818027127142856
1705532400000,0.0025915584305997,-0.004793544753728507,0.0032737718503833
1705536000000,-0.0035480386565565,-0.007656586488270389,0.0013610999787433964
1705539600000,-0.0093394443449432,-0.017382145460521803,0.002595098089600678
1705543200000,0.0,-0.0019342365798309946,0.0053685860927158435
1705546800000,-0.0006901787836949,-0.004981330350204205,0.001379310563505487
1705550400000,-0.0034580572533131,-0.004290960975183444,0.003034066594519047
1705554000000,0.0056649547007424,-0.0023583280681265806,0.0060782063079735105
1705557600000,0.0026143805740708,-0.001102839924295218,0.005358995992604476
1705561200000,0.0035665332730232,-0.001237709021376987,0.0037039619820967706
1705564800000,0.0205997255787291,-0.0008219178544895955,0.033394782183315874
1705568400000,-0.0236167328041277,-0.02473624355964038,0.00040265754520274477
1705572000000,-0.0064760818826677,-0.009524538839263186,0.0034286531565465572
1705575600000,-0.0016602106746403,-0.0038808087514303757,0.00991061105578861
1705579200000,-0.0109990666824304,-0.02367554725484955,0.0008303349494502288
1705582800000,0.0040516995700509,-0.00631536728150861,0.009190985184165723
1705586400000,0.0040353495238433,-0.0027948592815440487,0.005843901423274678
1705590000000,-0.0025027821740651,-0.0062687396202569245,0.005677506076719685
1705593600000,-0.0240941560336765,-0.03903696280823249,0.0008349569090698172
1705597200000,-0.0190043151137359,-0.02659116212679402,0.0037010718404052456
