Open time,LogReturns,LogLow/O,LogHigh/O
1712124000000,0.0144067634275307,-0.0012631580626913733,0.016173984343554805
1712127600000,0.0007252758956482,-0.00519589654877585,0.008154883902473677
1712131200000,0.0098939279725041,-0.009676991388702483,0.011531065686024675
1712134800000,-0.0041105802407649,-0.009790360057751527,0.0038894624263113332
1712138400000,-0.0070270000839695,-0.011809937325785367,0.0006177288366925673
1712142000000,-0.0079125868322171,-0.012623400634015472,0.00020731833804946836
1712145600000,-0.010718892034744,-0.012832825734350538,0.0033389012655146155
1712149200000,-0.0119036372088721,-0.013724349682399745,0.0034808325847297678
1712152800000,0.0258575959836398,0.0,0.028245106648210894
1712156400000,-0.0175526078743059,-0.023183335455657268,0.00010416124169616153
1712160000000,0.0041267716362389,-0.002549395899600286,0.014115898561770777
1712163600000,-0.0162882187296989,-0.021127546425875388,0.0029520316640810063
1712167200000,0.001930088525398,-0.014489872891988803,0.0022518909307030627
1712170800000,-0.0072031704235561,-0.012721171982158788,0.0016055663069097642
1712174400000,-0.0165364951866918,-0.02148509493732262,0.00021577300763410412
1712178000000,0.012102857212981,-0.009592664109180374,0.014164542768650798
1712181600000,0.0061585198157717,-0.0015184384696237258,0.007342652576988587
1712185200000,-0.007134394113874,-0.008763918684518646,0.00182962974141479
1712188800000,0.0149666319954593,-0.005874051481570233,0.016351483077046744
1712192400000,-0.0127993142853622,-0.017901912354336857,0.0014952475283983024
1712196000000,-0.0066250581715374,-0.017918102018396165,0.001947209615689935
1712199600000,-0.0122795096300616,-0.014162832111795129,0.003699677778190247
1712203200000,0.0073638844607347,-0.011086588056340496,0.008125662365464248
1712206800000,0.0024062135639011,-0.0034004310723304426,0.005460317159481212
1712210400000,0.0077262476951406,-0.0008746037509516358,0.00935399467723183
1712214000000,0.0035708526824879,-0.0017366768719630499,0.007670323351158526
1712217600000,0.0019423767842065,-0.0014050258998763165,0.00849604508283526
1712221200000,-0.0056216364265272,-0.005408342009261324,0.0037685105164502325
1712224800000,0.0014083746437151,-0.005760572421438501,0.005188639897080086
1712228400000,0.002594876577659,-0.004339813689912472,0.005613746794910723
1712232000000,0.0065651637624172,-0.0006482982398859638,0.010209104843335218
1712235600000,0.0056693739059252,-0.0006435006657063425,0.014053249486306998
1712239200000,0.0045761799648883,-0.005669373905925271,0.005106937368144708
1712242800000,-0.0054298775943692,-0.009173397662179235,0.0011672946621773886
1712246400000,0.0113583302745665,-0.0009612817829689896,0.02935044741978665
1712250000000,0.0067326153744725,-0.00021112635991014927,0.012586698578312148
1712253600000,-0.0117059074620192,-0.012978288205095403,0.00918299263275852
1712257200000,-0.0020175212577421,-0.004571801062838908,0.0033887568170201596
1712260800000,-0.0112234623698494,-0.028793707523755686,0.0013809955984572728
1712264400000,-0.0080945884749144,-0.014175425376503861,0.002682548955610181
1712268000000,-0.0003251503849162,-0.005759320456370204,0.0069107282917625495
1712271600000,0.0096014546335945,-0.001844118329203212,0.010564996933460497
1712275200000,0.0025734519885597,-0.007977618850912638,0.004072015913788987
1712278800000,-0.011091482897542,-0.016955965387182276,0.00021415569200605722
1712282400000,-0.0207884948039448,-0.025231702733066297,0.0
1712286000000,0.0194882454063234,-0.0003318400561395096,0.020145196263215343
1712289600000,-0.0157363098639616,-0.02092653740622094,0.0
1712293200000,-0.0089617239706396,-0.02635846142752546,0.0026420094628386154
1712296800000,-0.00345115844907,-0.005577259298106124,0.00521441243628977
1712300400000,-0.0030155827844877,-0.009410779737677857,0.0
1712304000000,0.0016764463272523,-0.001119194297015097,0.012450138585868145
1712307600000,-0.0108910300116686,-0.021557180363310585,0.0002232890486000283
1712311200000,-0.0012425869997575,-0.012615954111195357,0.004844806952681108
1712314800000,-0.0090837458948003,-0.009203041719824695,0.008894952527594965
1712318400000,0.0183097339286307,-0.009625375104150291,0.03419040644455354
1712322000000,0.0102507861394223,-0.008885947901667815,0.038014024504877494
1712325600000,0.0114627067940535,-0.00522484652560927,0.013545716725981483
1712329200000,-0.00230402208458,-0.018024483104603903,0.0
1712332800000,-0.0031904972330606,-0.007166118534063737,0.0035091603068182764
1712336400000,0.005056067047107,-0.004859740070234361,0.010412764659211912
1712340000000,0.0050306317816171,-0.005825792789334469,0.004701774557496929
1712343600000,-0.0351926199598003,-0.046431730317462866,0.01224881175122032
1712347200000,-0.0009043636157867,-0.001583889911395589,0.00989884348379183
1712350800000,-0.0095455270248448,-0.010116596653750531,0.0032744341343984157
1712354400000,0.004784153104954,-0.0006854009863933863,0.014173376329823087
1712358000000,0.0005680204640086,-0.0027303771228573692,0.003968484146967766
1712361600000,0.0065655658080914,-0.015458028073956964,0.011185925346419504
1712365200000,0.0007894885652272,-0.0024841927861214558,0.009540450611754098
1712368800000,0.0019147384348499,-0.005198339200710375,0.004273991434652055
1712372400000,0.007287436253286,-0.0007879777522595,0.01141207283492407
1712376000000,-0.0025725644745446,-0.006388365800297238,0.0027890908915385454
1712379600000,0.00847557209284,-0.0007842698290063815,0.012022854384739295
1712383200000,-0.0021121679799511,-0.004009360532899339,0.000888790192937583
1712386800000,0.0007786862844102,-0.005467238164976629,0.0006674082561419631
1712390400000,0.0038843620229108,-0.0032299409936978607,0.005433891940035018
1712394000000,-0.0113624927482112,-0.01270920116743754,0.0005537405313430915
1712397600000,-0.0016818975764953,-0.006853574380260893,0.0011190690514319979
1712401200000,-0.005513995853285,-0.008111806535376118,0.0017937224540269664
1712404800000,0.0,-0.005314049477435176,0.005285959561038625
1712408400000,-0.0038439843828076,-0.005657403638737499,0.0
1712412000000,0.0076732491137365,-0.001246670983699516,0.01126264861563396
1712415600000,0.0034786546889985,-0.0023628702976677407,0.005938725504951822
1712419200000,0.0039130241667262,-0.002805680534164273,0.004584343020666182
1712422800000,0.002006465950157,-0.005034412378460085,0.005453243718164122
1712426400000,-0.0011142062434034,-0.00368365656255365,0.0021147539741731003
1712430000000,-0.0012270624552633,-0.0031281446578411837,0.00467394574450955
1712433600000,0.004565963720778,-0.0026827648551814715,0.004899787085632573
1712437200000,-0.0061298603755369,-0.006912726824959595,0.0014434022380533096
1712440800000,0.0091253693553353,-0.00011182555225518198,0.009459755591245247
1712444400000,-0.0029955089797983,-0.0037727519228457768,0.006513242653453433
1712448000000,0.0009995003330836,-0.004454350349380284,0.0026631174194836627
1712451600000,0.0099404397052509,-0.0007772164939068293,0.01399703239623691
1712455200000,0.0023052867116861,-0.002638814065604969,0.0066758113867022295
1712458800000,0.001533910676567,-0.0015362671736497552,0.005031182000692219
1712462400000,-0.0049388236261737,-0.010336577628077187,0.003930565165194355
1712466000000,0.00526721287985,-0.00022007042342349348,0.009308505038346862
1712469600000,-0.0055973366792719,-0.00813101941537453,0.00021884232497897116
1712473200000,0.0003301237994219,-0.00463321292148812,0.002967198176778263
1712476800000,0.0021980446260394,-0.003085741923907606,0.005158327851174413
1712480400000,-0.005504197075522,-0.00871056833377877,0.001974117772067352
1712484000000,0.0041859501527739,-0.004203081068683806,0.004515177540330678
1712487600000,0.0069014898461141,-0.00043970540446823525,0.008753748862400185
1712491200000,0.002072087550915,-0.004376853469322026,0.0043577800741697315
1712494800000,0.001850340663981,-0.001090393740137252,0.012562435081093212
1712498400000,0.0021724970526002,-0.006000127093971602,0.0037996028994034953
1712502000000,-0.0078431774610258,-0.010914755813557761,0.0031431229474646327
1712505600000,0.0066488881925316,-0.0016415872359518552,0.012604752345302978
1712509200000,-0.0088385102628995,-0.0113625170898225,0.00043445205418886357
1712512800000,-0.0038434132855081,-0.00958949205809563,0.0015345832234393425
1712516400000,-0.0062910642892724,-0.007844043975734752,0.0008799912568756701
1712520000000,0.004529143340131,-0.0009969538349972606,0.007830202675790834
1712523600000,-0.0097464499519695,-0.010303087873383604,0.00220191655628392
1712527200000,0.0031114593387504,-0.006588154028444218,0.005217306611838571
1712530800000,0.0088369071695031,-0.00033290795402614315,0.010375369011408758
1712534400000,-0.0103914266919642,-0.014511470379824504,0.00010996865904301656
1712538000000,0.0003333148189295,-0.0031166543482758213,0.011601699104171137
1712541600000,-0.0082543692317858,-0.010048091685812749,0.0018866883128302037
1712545200000,-0.0030287756621607,-0.01455104349673303,0.0002239390895037302
1712548800000,0.0015716213383091,-0.0036011742721744344,0.00235624232435179
1712552400000,0.0045884474214045,-0.00044878268452090697,0.007709966121038345
1712556000000,0.0010044083205878,-0.001899972630792765,0.004122798195870053
1712559600000,0.0148364103174576,-0.0011160715444211017,0.018347110577106918
1712563200000,0.0091894312568312,-0.0013192614050627077,0.01990602521021889
1712566800000,0.0084580855567469,-0.00010887908987836092,0.014698200411931123
1712570400000,-0.0020537217400572,-0.007150626351329958,0.001186815697378621
1712574000000,-0.0010826026823308,-0.004770691038863947,0.0017291693490438104
1712577600000,-0.004559773398148,-0.006519636262972334,0.007767867303723211
1712581200000,0.0114682637419597,-0.0016333645489029353,0.015760257125816343
1712584800000,-0.0051768881795337,-0.012340490011844354,0.001505052960945455
1712588400000,-0.0015149878452244,-0.004876736839292711,0.0032379952737753848
1712592000000,0.0045380953084881,-0.0014089852219883459,0.008197651343861925
1712595600000,0.0,-0.008119124438504155,0.0016159443322483757
1712599200000,0.0036586718956906,-0.00010782252422973648,0.007197753586417485
1712602800000,0.0011808277900443,-0.002473784536622836,0.0016100470391579302
1712606400000,-0.0008586455394992,-0.00365277587070377,0.0007503886293043355
1712610000000,0.0105741973255953,-0.0008592911377287155,0.013013516985243119
1712613600000,0.0046639897986262,-0.003192510958849773,0.009306327741379017
1712617200000,-0.0050890695074712,-0.006896944947634424,0.004431321874670262
1712620800000,-0.0050082687666634,-0.009505064352752689,0.005511991907515779
1712624400000,-0.006215193603186,-0.0116067933859378,0.0014947685892294088
1712628000000,0.0036480727153672,-0.003122815222879341,0.006323369229170789
1712631600000,-0.003003327367436,-0.009469563929665747,0.004168231332867978
1712635200000,0.001180954563147,-0.008636564532839758,0.004611515491812823
1712638800000,0.0029997879791117,0.0,0.008015860801284982
1712642400000,-0.0145468865498165,-0.017590698009522523,0.0014965262012673897
1712646000000,-0.0125609209789826,-0.01873308875538214,0.0023848249785236725
1712649600000,0.000988739437869,-0.022902613045862275,0.0014278655839090187
1712653200000,-0.0050638593457578,-0.007274362508505147,0.004164389579919214
1712656800000,0.0059419188907028,-0.0028745182866612845,0.007588708400718014
1712660400000,0.0069968581063276,0.0,0.007323637696403984
1712664000000,-0.0028365718343116,-0.008753748862400185,0.002285217818040697
1712667600000,-0.0140831901836977,-0.01430639565123791,0.0015285514494901842
1712671200000,-0.0123754296945805,-0.024116473591984766,0.010692931073876422
1712674800000,0.0040304577623998,-0.017088629500701447,0.0042548491018358225
1712678400000,-0.0141782503355627,-0.019748991456699005,0.0
1712682000000,0.0051995143702869,-0.00842062326566638,0.007675847598142563
1712685600000,-0.0023703380362749,-0.004067342631320192,0.002702400023187654
1712689200000,0.0037222985846972,-0.004532072112572935,0.005748761816495279
1712692800000,0.0031474846128074,-0.0003378568645235197,0.005838121443334954
1712696400000,-0.0050633019565467,-0.00992563979996998,0.0
1712700000000,0.0005638567953169,-0.00418245113168117,0.0043896744470725
1712703600000,-0.0096290746824276,-0.014879029676080888,0.0
1712707200000,0.0022740203091089,-0.002508839267818669,0.008054039339714589
1712710800000,-0.0032990189752402,-0.017760421004381466,0.00011356538539272765
1712714400000,-0.0319545594766584,-0.036194648024881926,0.004433588800578148
1712718000000,0.0179554783064223,-0.002827190008953262,0.017837838167471226
1712721600000,0.0021931098996257,-0.0035902522785257462,0.003807770134720112
1712725200000,0.0033381325961696,-0.0004614142428154555,0.006666691358189342
1712728800000,0.0001149095088883,-0.0012647314131934428,0.007098724565821141
1712732400000,-0.0017250306157969,-0.0039134488251290345,0.001148105751831885
1712736000000,-0.0062348660582939,-0.011344027195415662,0.00011509466548931258
1712739600000,0.0002316155192752,-0.008026565514766215,0.0050849525954024255
1712743200000,-0.005923018303122,-0.013521595452329671,0.00034728251781568353
1712746800000,0.0032561954575976,-0.0029163041957881997,0.004880325745002856
1712750400000,-0.0331691664083109,-0.06884360661616148,0.0019718152883000106
1712754000000,0.0046698282791936,-0.00989509702795946,0.005747142255568022
1712757600000,0.0101028968900173,-0.004189365155276986,0.01246380904251515
1712761200000,0.0008274721200323,-0.007477335888686015,0.0025980175217807377
1712764800000,0.0158258973861208,-0.002959807997509306,0.016763771039667086
1712768400000,-0.0023288319794011,-0.005716634596383108,0.006377942417973181
1712772000000,-0.0136152337968129,-0.017399921700864462,0.00023307306946201978
1712775600000,0.0113978086015969,-0.0015376429784581258,0.011983226101691169
1712779200000,-0.0012860234425713,-0.0021050177343759913,0.003498545842513273
1712782800000,0.0012860234425714,-0.006693701230299248,0.0017540786816335474
1712786400000,0.0069857077657895,0.0,0.014844294378310863
1712790000000,0.002549248194,0.0,0.007623925110659263
1712793600000,0.0026581928394271,-0.0055671681713502785,0.0032332591677343425
1712797200000,-0.0053234705050431,-0.005905870909268307,0.0012692553483826252
1712800800000,0.0065922866392767,-0.004069063336864798,0.007398022413245858
1712804400000,0.0054032435876516,-0.0020770835992862113,0.005747142255567966
1712808000000,-0.0022956851220863,-0.008173648222337432,0.0024048107781792227
1712811600000,0.000344688921664,-0.0016103063061038703,0.004128919732070246
1712815200000,0.0082370903898281,-0.00022975301651909086,0.009716027738935679
1712818800000,0.0070390844688303,-0.0010260503664805964,0.010315797424940834
1712822400000,-0.0018117998388433,-0.004649852438010735,0.0010178117927006763
1712826000000,-0.0166861014286149,-0.018529639158766403,0.00033992408689455245
1712829600000,-0.007983843391924,-0.00821526170882153,0.004484054653280056
1712833200000,-0.0133319715283491,-0.015095951060076468,0.002088410087270537
1712836800000,0.013215793776258,-0.006020914239819625,0.018426177303109942
1712840400000,-0.0095728024977569,-0.018048069871702876,0.004981763184962296
1712844000000,-0.0063544577201667,-0.016200910129907015,0.0007035647569771375
1712847600000,0.0103347954500588,-0.0015358263991170074,0.01091880527802258
1712851200000,-0.0110433453143739,-0.025800247639997914,0.0024505526003982814
1712854800000,0.0043614143514996,-0.0005907721563681856,0.008468646237038358
1712858400000,-0.0045977092486293,-0.007911713938666687,0.003287931566989394
1712862000000,0.0049505051598562,-0.002603243690009971,0.007065502779844579
1712865600000,0.003169574761279,-0.000705716331335926,0.009711654168709477
1712869200000,-0.0012900957632851,-0.009778012758228122,0.00631064382480967
1712872800000,0.0055006282996287,-0.0017619080143770616,0.007832175170715716
1712876400000,-0.0065574005461591,-0.013527230913398386,0.0005840098279638051
1712880000000,0.0081900539700444,-0.0018841267938346784,0.010998121856532678
1712883600000,0.000465983233036,-0.005374472569880662,0.0016299922109311304
1712887200000,0.0060381047361405,-0.0009322923411544393,0.009967630045584486
1712890800000,0.0072668870453779,-0.0005788042067012555,0.00691964472462514
1712894400000,-0.0010348991897041,-0.00541569567031569,0.0012632789506613895
1712898000000,-0.0069268344383496,-0.010527021848541207,0.0
1712901600000,-0.0094279927820152,-0.011771011733932801,0.0004633383611214459
1712905200000,-0.0088095947677655,-0.011170672922658859,0.0028024306057021497
1712908800000,0.0005897269735102,-0.0008261049623055072,0.007989702941285759
1712912400000,-0.0016521127194227,-0.004135410867811107,0.0028258584682621657
1712916000000,-0.0010635156098432,-0.008181702129128665,0.0002361553913442782
1712919600000,0.0022438745759717,-0.001775043362933909,0.004835770466192352
1712923200000,-0.0211010988237163,-0.0241176923631419,0.000235904695597422
1712926800000,-0.0143188952953452,-0.02427096393791775,0.0
1712930400000,-0.0047779570222125,-0.005391509200340372,0.006213091802468262
1712934000000,0.0066095711858993,-0.0023360187668560184,0.00965482599069245
1712937600000,-0.0084533428347675,-0.024082670515957028,0.003045996872295481
1712941200000,-0.0875036241076175,-0.13161674321958436,0.0027040331127035078
1712944800000,-0.1417176604477501,-0.18876093726454984,0.005223342753728766
1712948400000,0.0241528096619507,-0.010105021858194563,0.04239847743589842
1712952000000,0.0287329032960658,-0.003480369708183162,0.0297641019064539
1712955600000,0.0074567199811596,-0.010472844448941587,0.007746877886733117
1712959200000,-0.0098075879460101,-0.01926955262251734,0.004796172263492993
1712962800000,0.0023508679648505,-0.009757617335925006,0.01053719686724336
1712966400000,-0.0100295825993163,-0.01493337428216035,0.0020524856934192592
1712970000000,-0.0307068075232663,-0.038989526006256825,0.0
1712973600000,0.0210247478271481,-0.0004588910214372577,0.028047676908763808
1712977200000,0.016330529188314,-0.0032983538148549374,0.018830714327732645
1712980800000,0.0106921560540066,-0.00590756407192089,0.02069441382869902
1712984400000,0.0039258501894097,-0.0007285974821404362,0.009712332633425302
1712988000000,0.007661764982978,0.0,0.00837670987161565
1712991600000,-0.00969546702035,-0.013771327301120184,0.001438642170154325
1712995200000,-0.0080298263412449,-0.010235503894026832,0.0004363319100568752
1712998800000,0.0065746456420851,-0.0029359974114502307,0.011078830518195137
1713002400000,0.0115825820722046,-0.0048199903437988745,0.014896508017311794
1713006000000,-0.0067885001075302,-0.007661764982978103,0.01387222817894701
1713009600000,0.004626960250146,-0.002176595214678556,0.012817918707838494
1713013200000,-0.0079658615156606,-0.007823859092609187,0.005469213402737649
1713016800000,-0.0075901692666755,-0.01715962028282625,0.002759023023692908
1713020400000,-0.0013195515440087,-0.008828780125998581,0.010927478153949566
1713024000000,-0.0340229772116206,-0.0416477205179035,0.004100166821864759
1713027600000,-0.0533085534545071,-0.07287105588460319,0.0006069802917766376
1713031200000,0.0315185245323591,-0.010302731183586156,0.03276915760977683
1713034800000,-0.1014724724988611,-0.14845104222313465,0.002479852479782607
1713038400000,-0.1160246237779124,-0.15306437572683673,0.010923474378613074
1713042000000,0.0492858817307386,-0.0397220919554615,0.04964358271288072
1713045600000,0.0575968068816181,-0.01796843749362209,0.06606342727299552
1713049200000,0.0015583069554567,-0.00556232965501835,0.01650372683068657
1713052800000,-0.0178046246335065,-0.036130460881569126,0.011359846773171589
1713056400000,0.0198785970326358,-0.013299247350672339,0.027622706471950087
1713060000000,-0.0091926759571898,-0.014786735452344435,0.00619729991728446
1713063600000,0.0117791072636873,-0.02860869663179255,0.012972593928609832
1713067200000,0.0338613694781115,-0.005870182602538132,0.03833310189520711
1713070800000,0.0212476081969308,-0.003500878794408968,0.029191971197060962
1713074400000,0.0068215304314348,-0.01262622332573693,0.01776532510447293
1713078000000,0.0109466643644968,-0.003566221967290728,0.011263192278710699
1713081600000,-0.0086831225734609,-0.015164026657544072,0.0033565123816515774
1713085200000,-0.0113692957642052,-0.0130104290895946,0.006121153133090473
1713088800000,0.004888391680122,-0.002124704566571489,0.01184790293476573
1713092400000,-0.0291931343857683,-0.03523646316961965,0.0029216057139536122
1713096000000,0.0091629129215195,-0.0005023863456583566,0.024966164045268358
1713099600000,-0.0105027221991491,-0.013189939949730167,0.010231112347079019
1713103200000,0.0036801647423804,-0.014519924182021304,0.015963092543054613
1713106800000,0.0001669588450326,-0.005026820236641694,0.01476592568543389
1713110400000,0.0162282084320267,-0.00250773348840716,0.03381806179878055
1713114000000,-0.0177318424969647,-0.054185897753756984,0.011436164501853474
1713117600000,0.0231377038065128,-0.002343489522474984,0.030462551401538807
1713121200000,-0.0118325127441555,-0.014817524973134988,0.004565473444468948
1713124800000,-0.0118069052630311,-0.015832344705978718,0.011180649189584058
1713128400000,-0.0018417753218012,-0.011776717535229797,0.002839250341584054
1713132000000,0.0547814219910282,-0.00016760244738811547,0.05684180785345083
1713135600000,-0.0084442467826628,-0.009244566953431954,0.0034843240826108457
1713139200000,-0.0151542477716772,-0.01841137278406979,0.0019184658162287316
1713142800000,0.0022716219406635,-0.011438033196926378,0.007768286354563503
1713146400000,-0.0132149732908594,-0.01782112070331837,0.0
1713150000000,0.0088293575553531,-0.0037838327616448453,0.015478924122645676
1713153600000,-0.0013031440189154,-0.013759430835278863,0.0017878915774362514
1713157200000,0.023837495257935,0.0,0.02398505320337968
1713160800000,0.0336468638260987,-0.004946950166779485,0.03641880946035364
1713164400000,-0.0100534448180453,-0.01285344834799862,0.004145879258916907
1713168000000,-0.007176317849411,-0.008432279819591493,0.0035700464770438978
1713171600000,0.0034385779426377,-0.008810629682154791,0.00811236898262907
1713175200000,0.0150215755290698,-0.0017178109947635356,0.01747782484503757
1713178800000,-0.0159581975144945,-0.01814425212340348,0.007654660768635357
1713182400000,0.0026514871652047,-0.0025015647817021036,0.007932229164137605
1713186000000,-0.0053100234092796,-0.010015733178711128,0.013302593689469289
1713189600000,-0.0345713440650885,-0.03700581739274017,0.005621501374731996
1713193200000,0.0082331565235864,-0.01272240288438109,0.014001999098930074
1713196800000,-0.0230942122564867,-0.023423322017561587,0.007527864491450376
1713200400000,-0.0155864538224251,-0.026841654788567537,0.0158306039558897
1713204000000,-0.0286484547015484,-0.028825325688681236,0.006995364968823914
1713207600000,0.0291496659725873,-0.0164662703007058,0.03513281444809435
1713211200000,-0.017523616060896,-0.01938535209713521,0.007650128778244558
1713214800000,0.0180245762450389,-0.004601627208124737,0.020365931540356486
1713218400000,0.0165566695944476,-0.008552076940757214,0.018200370031993984
1713222000000,-0.0100669222145371,-0.01405795085522138,0.0
1713225600000,-0.0133580213014998,-0.020947561089768363,0.002649885618172254
1713229200000,0.0053646398566513,-0.004718579701994408,0.02359305312389698
1713232800000,0.0068316519971221,-0.008399175867960351,0.00982113595254308
1713236400000,-0.0164075336539896,-0.023538410211127903,0.005137990916923685
1713240000000,-0.0154804486340517,-0.03293043222436709,0.0047130200015623736
1713243600000,0.0126066405535975,-0.005845958877197188,0.018850859643957496
1713247200000,0.0204430711821702,-0.0023708732528161525,0.022578097645175266
1713250800000,0.0148175249731349,-0.0018264845260342888,0.019548877160623368
1713254400000,-0.009358905844792,-0.013654896709945519,0.0006533812712027354
1713258000000,-0.0067864201533006,-0.008448654578586456,0.007068328927056666
1713261600000,-0.0080040447321417,-0.03549468435150538,0.002487769754747182
1713265200000,0.0147904648854422,-0.002180660094196263,0.018099290251758493
1713268800000,-0.0119483665082534,-0.01680432189188963,0.000494845370922703
1713272400000,-0.0110795157218055,-0.02587882262178609,0.003833018608402683
1713276000000,-0.0064352465942713,-0.010350478423474363,0.016407533653989503
1713279600000,-0.0136847842088429,-0.016962627219579307,0.0047457716190044685
1713283200000,0.0308656009549437,-0.0025873235649510606,0.031037851407527017
1713286800000,0.0005008765444058,-0.006365180619610333,0.014092913341231805
1713290400000,0.0131002619696191,-0.0045199708659566795,0.014756132790311516
1713294000000,-0.0124328165919292,-0.014102266061470359,0.0026324464033725126
1713297600000,0.0071470428051694,-0.000834654918666411,0.011282681493099633
1713301200000,0.0126719378544886,-0.0018231545615150502,0.018213646492662383
1713304800000,0.0001635189276801,-0.007056729045807009,0.001470708656301667
1713308400000,-0.007384951918519,-0.008704990503524357,0.00016351892768018406
1713312000000,0.0009878170049211,-0.008934539910082195,0.0065670897644814485
1713315600000,-0.0018117438868287,-0.01524975682337043,0.00032894737138722263
1713319200000,-0.0041298481097852,-0.01228435102593295,0.006250020345171359
1713322800000,0.001323407968173,-0.0059761134033415875,0.00889773541986505
1713326400000,0.0124857873060136,-0.004142164815647886,0.016724442941194628
1713330000000,-0.0100091080907201,-0.011162295805537958,0.003747458560749095
1713333600000,0.0016477182834865,-0.003140758016128453,0.00592399297038293
1713337200000,0.0001646226030551,-0.008765457594708537,0.0032878543509190505
1713340800000,-0.0057779772798886,-0.007931303969277437,0.003942186445739071
1713344400000,0.0029757006583219,-0.000828706436752813,0.0070986678609829545
1713348000000,-0.0132936487432994,-0.015470657055166148,0.0004950903641023352
1713351600000,-0.0112710420195136,-0.01313592482117898,0.006337579584525077
1713355200000,-0.0047481859599133,-0.015160838893107265,0.002701335426239293
1713358800000,0.0140098502102377,-0.0001699668568722057,0.020355652792755752
1713362400000,-0.0128206884290615,-0.037933815203619714,0.0005028916374528736
1713366000000,-0.0179876370178553,-0.027012395078372053,0.0035584211063504068
1713369600000,0.0060319010977065,-0.013224483663517916,0.02610401569592813
1713373200000,0.0281231476871608,-0.0005160402625912219,0.03065179426972353
1713376800000,0.0159101798246656,-0.002508152807212838,0.024904395887977382
1713380400000,-0.010412456689539,-0.015576122697790962,0.000164406083395352
1713384000000,-0.0133803635319106,-0.014884462435961088,0.004802526411957553
1713387600000,0.0138786610258187,0.0,0.020993773362290358
1713391200000,-0.001828306002517,-0.006496233389407746,0.000663900439323073
1713394800000,-0.0085206429797665,-0.011046137421417801,0.0019953448588960754
1713398400000,-0.0063962513978589,-0.028266823236858807,0.006526673657714976
1713402000000,0.0060606246116911,-0.002534855603188113,0.010910725106162977
1713405600000,0.0050226122662913,-0.0052157937710560764,0.005188730362516103
1713409200000,0.0051636660082517,-0.0003340013391103236,0.01145525932272029
1713412800000,-0.0044958863507154,-0.004830524925528157,0.005468569432330872
1713416400000,-0.0050192509590387,-0.006529952043665133,0.005492233161800475
1713420000000,-0.0184516449467956,-0.02687693673871705,0.003351209570655489
1713423600000,-0.0042804619761255,-0.007547205635383025,0.008677213100674486
1713427200000,0.0080321716972642,-0.012600494668728368,0.011257154524634605
1713430800000,0.0061089618120096,-0.0013623980308956618,0.011001211061973493
1713434400000,0.0035464024334532,-0.0035584211063504068,0.005398123769557506
1713438000000,0.0150580057838563,-0.00016853459212384791,0.023483467357982124
1713441600000,-0.0103489489822837,-0.019799304490602188,0.002323266892990783
1713445200000,0.0053547651376598,-0.006054508908706291,0.006018072325562951
1713448800000,0.0170435167183166,-0.0038458370284054633,0.023095714794649336
1713452400000,-0.0019707675946667,-0.007572052639953586,0.006863893592988057
1713456000000,-0.006762912374088,-0.007593301588477763,0.0057391319288432885
1713459600000,-0.0076425027241289,-0.009311673533972886,0.0029747171167429087
1713463200000,0.0076425027241289,-0.008045635086942116,0.009966859915392146
