Open time,LogReturns,LogLow/O,LogHigh/O
1712804400000,0.0007122507423611,-0.002973537724731301,0.000949667687707656
1712808000000,-0.0057122611590669,-0.010256500167189042,0.0009487666745853218
1712811600000,0.0030981912294295,-0.00155270261114282,0.0035739852196114974
1712815200000,0.0034443884637892,-0.00023801023556391243,0.0048667672770092985
1712818800000,0.0035507197915756,0.0,0.011202286830984232
1712822400000,0.004244288380327,-0.0013004671691532188,0.006829179961776788
1712826000000,-0.0118344576470027,-0.012191664294844529,0.00023526644032756394
1712829600000,-0.003577821347884,-0.0038167985267008042,0.0026156238904682105
1712833200000,-0.0138348071292923,-0.015414563401186854,0.0002389771788169348
1712836800000,0.008443958494416,-0.003276105581381028,0.012400086653632236
1712840400000,-0.0052993018149443,-0.01439744184651337,0.004434597067865642
1712844000000,-0.0033869634410159,-0.011784136851923588,0.001448226176365086
1712847600000,0.0042319149065801,-0.0013335759992996188,0.005437094285920541
1712851200000,-0.0037473600818358,-0.011649203449711543,0.0031317780355015756
1712854800000,0.003626696431614,-0.0006056568533510109,0.007720183096850963
1712858400000,-0.001932601157136,-0.005445647873963733,0.0032532108937410875
1712862000000,0.0004835005533572,-0.0024207225570678226,0.004583291101283304
1712865600000,0.0067445757296455,-0.002298712523919555,0.008543460906234035
1712869200000,-0.0072280762830026,-0.008927553563778279,0.0010803674299735277
1712872800000,0.0090269614595913,-0.00024186721607799555,0.013809886239572133
1712876400000,0.0045427454093254,-0.000839479571996371,0.005022131803932517
1712880000000,0.0061831350378418,-0.0013131978249600884,0.007369580483194582
1712883600000,0.0020131453302624,-0.0028493430176310675,0.002723023052365381
1712887200000,-0.0016575897709611,-0.003911579692555289,0.0042497998090405
1712890800000,0.0017758839687686,-0.0018982091356343211,0.0024859438668074496
1712894400000,0.0020088633048156,-0.0016575897709607545,0.0036606287556457673
1712898000000,-0.0028372167040543,-0.004852941997519178,0.002476562383793901
1712901600000,-0.0026078725069339,-0.005699374249750644,0.0013015442883332895
1712905200000,-0.0038054511377349,-0.0070267662433631806,0.000593225383713758
1712908800000,-0.0032221520806839,-0.008376260533246693,0.0014289118887580443
1712912400000,0.0034604175094973,-0.0019143341572425143,0.004531909962747438
1712916000000,0.0034484843021702,-0.00334089321604214,0.005109023172642946
1712919600000,0.0009492169673321,-0.001068947188905156,0.005209578440944274
1712923200000,-0.0136121504782867,-0.016865419793335334,0.004260865719601714
1712926800000,-0.0151417101610422,-0.020160993774230196,0.0
1712930400000,-0.0045262784474687,-0.005506958786596794,0.00523402083443214
1712934000000,-0.0034389618760827,-0.00590117276804536,0.0019593442467189526
1712937600000,-0.0067897304232476,-0.014372691968501883,0.0033159379477734063
1712941200000,-0.0483443326863451,-0.07216581727526439,0.0
1712944800000,-0.1668413715060554,-0.1667113578544388,0.003245280968565911
1712948400000,0.0609317942961961,-0.0012294453677101913,0.07712030307115625
1712952000000,0.0276528452347042,-0.00521664710044667,0.03158157205029899
1712955600000,0.0117401767742889,-0.00846984171240317,0.011738536130575516
1712959200000,-0.000277932186336,-0.0085106896679088,0.004712413433036522
1712962800000,0.0062348660582938,-0.00473670431452855,0.011057472718225103
1712966400000,-0.0001381310866206,-0.0029047672406010694,0.008937838805037623
1712970000000,-0.0351455908160124,-0.03872905340506172,0.00013813108662064089
1712973600000,0.014347856049044,-0.0002862868613884295,0.01731030737703243
1712977200000,0.0074475156287992,-0.005233022337256976,0.009826019541167241
1712980800000,0.0177609774950843,-0.00617805952692807,0.018995371838376185
1712984400000,-0.003030305349179,-0.0034437667480333722,0.008489712773956493
1712988000000,0.0086533058331082,-0.0005518763936978033,0.010155157945680893
1712991600000,-0.009343294130682,-0.01113796319893856,0.0015030405234501831
1712995200000,-0.0116635590486126,-0.01404068384833157,0.0004140501059775037
1712998800000,0.0065427949697497,-0.0025174838470749528,0.010283581453095714
1713002400000,0.0098033232476639,-0.004589396832213044,0.011313586457771807
1713006000000,-0.008139660032944,-0.009387147893110237,0.007392230787490517
1713009600000,-0.0001385329364271,-0.008206458184469634,0.007314917718153735
1713013200000,-0.0070907492088146,-0.008488188443663391,0.0035961311230527926
1713016800000,-0.0071413872081935,-0.01249577508851063,0.0001395186608470489
1713020400000,-0.0009841828562425,-0.006769169833098498,0.01423412254832046
1713024000000,-0.0240598124286328,-0.02984017534413219,0.0033703163485550025
1713027600000,-0.0337028235351227,-0.05190018258703022,0.0005762028393359042
1713031200000,0.0292259585230673,-0.011994146785819337,0.03240515195225724
1713034800000,-0.0720059043471081,-0.10784130691675453,0.002891847012429727
1713038400000,-0.0834965837292643,-0.1214260979063213,0.036806475774902925
1713042000000,0.0443194222796391,-0.01876547730464395,0.04688100567318387
1713045600000,0.0299576258741474,-0.014667798822788791,0.0453868710377241
1713049200000,0.0028217607686938,-0.0007854842914267746,0.020362870370129738
1713052800000,-0.0208802271097559,-0.03115813966428238,0.005774499073460504
1713056400000,0.0163301290422606,-0.009958321935120695,0.023221958118241792
1713060000000,-0.0018888719609375,-0.012341928813027092,0.005332509499319071
1713063600000,0.0065955012958731,-0.024078337769711133,0.009720992197756573
1713067200000,0.0250399481295329,-0.006750948003982016,0.029751712706624023
1713070800000,0.0097220878171796,-0.0029040906921549148,0.018449033778414003
1713074400000,0.0151529416483754,-0.006824929805659297,0.01589477158152386
1713078000000,0.0087466275504702,-0.007322755579371343,0.00948436273700981
1713081600000,-0.0022164767108919,-0.005921556903437208,0.006913317230689442
1713085200000,-0.0045963458486916,-0.009817124805416633,0.0056088707928383386
1713088800000,0.0074030542426475,0.0,0.010937147156742766
1713092400000,-0.0260026604745398,-0.031311074036573405,0.0023571018573813607
1713096000000,0.0064891195788583,-0.0036402285003065415,0.016814688310438752
1713099600000,-0.015767458252701,-0.016837712922554537,0.007492916818865769
1713103200000,-0.0055164099436545,-0.01696001182634954,0.008979590053304065
1713106800000,0.0082632451821185,-0.0009226511495683543,0.01827647582654457
1713110400000,0.0107617560045089,-0.003204886375393512,0.026612109432629927
1713114000000,-0.0161097708903384,-0.04172082013632661,0.008707456307143202
1713117600000,0.0210725602324676,-0.003683245416296499,0.025857643864324764
1713121200000,-0.0085876233972322,-0.012225644690303739,0.004191622903586767
1713124800000,-0.0121785642838192,-0.01570752843715617,0.007536966640169451
1713128400000,0.0033639175452428,-0.006300443430887537,0.006717582513215747
1713132000000,0.0455064715457394,-0.00030534351382272007,0.048564800587959756
1713135600000,-0.0001458682812008,-0.0024822966677684466,0.01044547434301668
1713139200000,-0.016770031142976,-0.020932368057663187,0.0
1713142800000,0.0039973404326203,-0.008042938799460275,0.008273056493199427
1713146400000,-0.0078617923287212,-0.015485717439380542,0.00014774322254851313
1713150000000,0.0041610997772441,-0.0028334967880268014,0.009633271977103286
1713153600000,-0.0016326534238853,-0.010888316982754276,0.0028146081835709325
1713157200000,0.019272387597938,-0.0002970002991835585,0.021155482681549653
1713160800000,0.0347948336723377,-0.002919710103334916,0.03677884657934016
1713164400000,0.0022490872567506,-0.00663891131118266,0.008690831264462462
1713168000000,-0.0030938008083162,-0.004362210533726207,0.006995970887300418
1713171600000,0.0051977359416605,-0.006780644710895567,0.010503562709742731
1713175200000,0.0062853758149609,-0.003226940716734905,0.009341301805577906
1713178800000,-0.0157174158954097,-0.016141834095174,0.002642009462838546
1713182400000,0.0067663071795196,-0.001982161203991195,0.008731220092412562
1713186000000,-0.0111606724620065,-0.013005555099033783,0.006718950248744804
1713189600000,-0.0299950388762821,-0.031437340149444326,0.008059428565996951
1713193200000,0.0068568362603622,-0.013551540423467845,0.009030064273241267
1713196800000,-0.0192299503647862,-0.02041936535333777,0.006233259291879234
1713200400000,-0.0089326185734468,-0.017945748539198503,0.016026219650190354
1713204000000,-0.0259046523320427,-0.026215608433642457,0.005667427548462278
1713207600000,0.0290401532211636,-0.013441685580249052,0.036614259378418446
1713211200000,-0.0112436534175435,-0.01531791476491362,0.008163310639160981
1713214800000,0.0124355486718755,-0.008173195187634708,0.013177788778053312
1713218400000,0.0047534254684275,-0.010628047050085687,0.007269522407457041
1713222000000,-0.0059453207227594,-0.01267633110332178,0.0
1713225600000,-0.0130544280182533,-0.021700670733117988,0.0029770787096845552
1713229200000,0.0015092064440215,-0.0037830112453565157,0.01988850602066683
1713232800000,0.0066135818995826,-0.008479760079115106,0.007810192900153501
1713236400000,-0.0116026314799235,-0.01814931850567736,0.005530243524305423
1713240000000,-0.0134271165859118,-0.025951552365467645,0.003631415701975227
1713243600000,0.0128206884290614,-0.0050820160196978215,0.018416166166252745
1713247200000,0.0160966243414943,-0.0013662241214309478,0.017891178568931743
1713250800000,0.0093576620453002,-0.001343985866456121,0.01774931968154858
1713254400000,-0.005336508365687,-0.010553795468225324,0.0038370767267070782
1713258000000,-0.0014874314805458,-0.003424405937005215,0.011379713432782435
1713261600000,-0.010324023769783,-0.03730531143391036,0.0025273186722263308
1713265200000,0.006745135368817,-0.008308832452274206,0.011071327928384056
1713268800000,-0.0153548101819643,-0.017779585420308885,0.0
1713272400000,-0.0065444263712539,-0.020691978962840585,0.004389623335538495
1713276000000,-0.0098205484675093,-0.013056018342499254,0.011380139506956821
1713279600000,-0.011008716497444,-0.016953512828939976,0.006150080885337639
1713283200000,0.0222025771514934,-0.006570737032374652,0.022968254372184083
1713286800000,0.0019803494932742,-0.004888491250570226,0.014824050013387824
1713290400000,0.0122515334149505,-0.004270252028129029,0.013153111237102388
1713294000000,-0.0084541566333287,-0.015147214779912987,0.0031519725907882545
1713297600000,0.0072507870536959,-0.0012139606953667226,0.009058032946745787
1713301200000,0.0118202917358511,-0.0006021376066320805,0.01701025795300848
1713304800000,0.0007434391837472,-0.004024150299725582,0.0020802384916231986
1713308400000,-0.0038719333555282,-0.005963046888246559,0.001485222313714285
1713312000000,0.000149198060702,-0.006588822878013101,0.005507195581602398
1713315600000,-0.0008955224479074,-0.012308771433111598,0.0025329671592375647
1713319200000,-0.0023919879845729,-0.010658361050208898,0.0034284896071450355
1713322800000,0.0013461971967968,-0.002547772078798749,0.004629292221564718
1713326400000,0.0077427426717317,-0.005545993380386749,0.013215724308691446
1713330000000,-0.0117867832314688,-0.01569656264808117,0.000296603887685265
1713333600000,-0.0003002101493577,-0.004363862165567056,0.004045858519543755
1713337200000,-0.0021039983715974,-0.00920275032209572,0.0026994617472464455
1713340800000,-0.0024100026727141,-0.0069444723528109265,0.004503159816287017
1713344400000,0.0057143012634386,-0.00045252282241414754,0.007661721547834066
1713348000000,-0.0105518012488845,-0.01282552473228793,0.0
1713351600000,-0.0092868140992657,-0.009898809222406157,0.006193841087057894
1713355200000,-0.0021436235432514,-0.010917306864278498,0.005033951595882602
1713358800000,0.0082430630080977,-0.0021478989540322235,0.014001141821165186
1713362400000,-0.0128520740862111,-0.03024455182994057,0.0
1713366000000,-0.0152058787089464,-0.02210894973581956,0.0038423162617480244
1713369600000,0.0006251953939185,-0.01116100558454347,0.019351946899126782
1713373200000,0.0222506089348197,-0.000781555334820272,0.025911381784500698
1713376800000,0.0195209346210236,-0.0015292861215674414,0.029362946663634037
1713380400000,-0.0072191620491836,-0.01631949182860115,0.0001498688650238833
1713384000000,-0.0106222546566227,-0.01413289992721145,0.004065964490195251
1713387600000,0.0128838462726793,0.0,0.022472855852058604
1713391200000,-0.0031676623515567,-0.006495981752187019,0.0018053262011736848
1713394800000,-0.005453732651046,-0.008038262740081237,0.004521484718845947
1713398400000,-0.0012159904219114,-0.020730108946075188,0.0063626937878284995
1713402000000,0.0092347942643696,-0.0003041825118510477,0.011340561548405237
1713405600000,0.0033097668246351,-0.006803261556617368,0.0058589516358007465
1713409200000,0.0019506345745452,-0.0003003453994645522,0.009563730994071484
1713412800000,-0.0021008411088118,-0.004356650772823656,0.005381983390221778
1713416400000,-0.0037625147855727,-0.005270699649990718,0.006736048222987456
1713420000000,-0.013510641945392,-0.02179798219396245,0.0034620340140811834
1713423600000,-0.0032146985204742,-0.009675265523418464,0.005486982216259095
1713427200000,0.0091575731540207,-0.0076935292547146705,0.012187841299114321
1713430800000,0.0065117213511376,-0.0024338314417471363,0.008923904037428487
1713434400000,-0.0004529327472313,-0.005905081887714214,0.0018099552452395251
1713438000000,0.0100669470112164,0.0,0.018996906636215005
1713441600000,-0.0090104228770165,-0.016429640799044964,0.0020908012395497444
1713445200000,0.0031628914085084,-0.00939258533647469,0.004663415747406363
1713448800000,0.0147774910935066,-0.006335818449086039,0.019360247284541332
1713452400000,0.0002962962984641,-0.005049765669144168,0.006497364853953469
1713456000000,-0.0035613630162646,-0.0054957435018903045,0.006790696304767696
1713459600000,-0.0106105755245614,-0.011211717712787506,0.0017822669206111197
