Open time,LogReturns,LogLow/O,LogHigh/O
1704427200000,0.0015560169114611,-0.007426260433736065,0.004920377659632269
1704430800000,0.001424225009307,-0.004154231600721925,0.0031043874368696933
1704434400000,-0.0098817602969499,-0.014336228853804478,0.0006467887166814457
1704438000000,-0.004321358129229,-0.004977089514446309,0.003130709575095203
1704441600000,-0.0060550402189518,-0.008566773973851749,0.00614903487820273
1704445200000,0.0122040750971541,-0.002379694406982491,0.013118383063842831
1704448800000,-0.0208231034590104,-0.031269108228695774,0.0009127062371647732
1704452400000,-0.0076198483784048,-0.008961472398270054,0.006106483863219658
1704456000000,0.0036166404701885,-0.006868251361466182,0.009483808476554056
1704459600000,-0.0021416150602801,-0.003617609626310081,0.007727190060680567
1704463200000,-0.0260636444813306,-0.029515913468210586,0.003879344039750876
1704466800000,0.0109425247240308,-0.004270273036389494,0.013245226750020489
1704470400000,-0.0141107896512723,-0.016459019199135838,0.005020703945042948
1704474000000,0.0105675861624528,-0.009980676141167821,0.012473604262061011
1704477600000,-0.0004096402050865,-0.007946335826401363,0.002453320025646244
1704481200000,-0.0027352314645993,-0.005340649462266311,0.004496839355356608
1704484800000,0.0127910302914332,-0.0009589698659424606,0.016298065497437175
1704488400000,-0.003521607323633,-0.01252569133325454,0.0009466496075125619
1704492000000,-0.0010860712444158,-0.0076263477350642095,0.0025743527529586974
1704495600000,0.0118823974346386,0.0,0.01215409965068348
1704499200000,-0.0063287089305069,-0.0117497468981973,0.0
1704502800000,-0.0077293760634856,-0.012506960202276929,0.0008102633799143
1704506400000,-0.0024533200256464,-0.007789584997399679,0.0031260643873867178
1704510000000,-0.0043763745997988,-0.005473467414172095,0.002453320025646244
1704513600000,-0.0081194968880396,-0.009221729379619736,0.005601490156929012
1704517200000,-0.0200983736640409,-0.029580904986153733,0.0017942175816001438
1704520800000,-0.0147708977249577,-0.02179728723614205,0.0025334285189850814
1704524400000,0.018289302593009,-0.004587821667135117,0.018424557470139824
1704528000000,0.009507901603326,-0.006484375695030353,0.010204883415821264
1704531600000,-0.0011138959659114,-0.0027870698085648016,0.005274127423357422
1704535200000,0.0022265525480166,-0.004887936552580241,0.0037544367260697875
1704538800000,-0.000139014388213,-0.005157884160904791,0.0033314855910033803
1704542400000,-0.0068354873110212,-0.009359571014604828,0.005269739001354301
1704546000000,0.0046086248737367,-0.005756421651939014,0.006697387947521616
1704549600000,0.0070809042820471,-0.00097581383640577,0.012599682085989938
1704553200000,0.0012443831540086,-0.0037419487914767124,0.005655577527267752
1704556800000,-0.0019363768152809,-0.007626744311105993,0.006197086554357023
1704560400000,0.0110148435692628,-0.003189353046700205,0.011562413740370925
1704564000000,-0.0052169256157265,-0.007558614973926847,0.0009579200185114711
1704567600000,-0.0092650873654072,-0.01539452079059589,0.0006878998689094917
1704571200000,-0.0041765339842096,-0.006972556487068626,0.0038835000263977015
1704574800000,-0.0019550348358033,-0.00714238734094641,0.002091030245418457
1704578400000,-0.00448305598124,-0.011663168814532554,0.0015355625269011242
1704582000000,0.001543318440315,-0.013009233244365648,0.0037860242938296818
1704585600000,0.0110144020451698,-0.0021054116837597725,0.016409768865689456
1704589200000,-0.0098934827740978,-0.011707450794235186,0.0017996820805372682
1704592800000,-0.005194816877104,-0.009569451016150587,0.007951496174174233
1704596400000,0.0026709793063477,-0.002395885861750102,0.0065942013763897744
1704600000000,0.0131103690939193,0.0,0.014079831118467556
1704603600000,-0.0020805888634525,-0.007789718065333462,0.0023527794397699697
1704607200000,0.0082965077654604,-0.0019457963053708394,0.01008504783087294
1704610800000,0.0041225838242726,-0.0022059846254640636,0.009048594779716979
1704614400000,-0.012419091589733,-0.013254370484962141,0.0043793692546394425
1704618000000,-0.0083659160544267,-0.01130902105164,0.004156281959917685
1704621600000,0.0060026703587315,-0.0004201974990043489,0.007255508318246173
1704625200000,0.0004174493903243,-0.003625213116940307,0.007211236353002581
1704628800000,0.0030559823755451,-0.007401751549605873,0.006103500706509113
1704632400000,0.0066353574940208,-0.0008324084831372591,0.011581544040126346
1704636000000,-0.0028975529068879,-0.009275348563044572,0.003713641569361492
1704639600000,-0.0119545488177318,-0.017003894006785147,0.0011049724881182499
1704643200000,-0.0135156217614816,-0.016498999380035073,0.003908436019499195
1704646800000,0.0160295895659578,-0.00227047067878261,0.016447970438109083
1704650400000,0.0043148511512744,-0.0015353481974811345,0.008333381559144426
1704654000000,0.0015266119126128,-0.0064084922583154125,0.0037424674632522414
1704657600000,-0.0083554308683636,-0.009194826552791913,0.0015242849206433817
1704661200000,-0.008848993763479,-0.011388523790904381,0.004463670404741382
1704664800000,-0.0271716987881306,-0.031098013593860996,0.0
1704668400000,0.0001449590493226,-0.012971106587152281,0.009368087536461234
1704672000000,-0.0146009310196489,-0.014895135199470388,0.00909031582527553
1704675600000,0.0023505226041732,-0.004124932189423669,0.01430472501821023
1704679200000,-0.0225562315680958,-0.03115238126448605,0.0049773196006661635
1704682800000,0.0032963769735062,-0.023530497410193973,0.01296880366298403
1704686400000,0.0163208370492004,-0.006901752827845664,0.016607736399660622
1704690000000,0.0096661561056467,-0.006493529310548363,0.012426152142303026
1704693600000,0.0068269565756785,-0.0027731171533407206,0.018913434644480587
1704697200000,0.0049097571551624,-0.0008688097853193355,0.010080730528356785
1704700800000,-0.0037523496185504,-0.005055257389646073,0.008607139637613948
1704704400000,-0.0056550574833451,-0.009438827064256916,0.0043265138155164085
1704708000000,0.01271509689407,-0.00247434810761904,0.013572255694996649
1704711600000,0.0246751032885545,-0.0010056749644384855,0.024818688614380857
1704715200000,0.0075356203648956,-0.004070466705174081,0.009063716793386023
1704718800000,-0.0001390337158998,-0.00515716523874632,0.007755197433521488
1704722400000,-0.0016699141091863,-0.007254496101175567,0.005683014810014875
1704726000000,0.0066629896698491,-0.0030691988378854784,0.011632869029685189
1704729600000,-0.0015230186398458,-0.006802275135636027,0.008952611272114108
1704733200000,0.0121196911125266,-0.004722886956431305,0.012805682737932145
1704736800000,0.0224698137910015,-0.0005476451396455584,0.02554020318147021
1704740400000,0.0017385494181789,-0.0096840030502503,0.0026734409720816643
1704744000000,-0.0135873483348146,-0.01670297452540792,0.0026680912305918625
1704747600000,0.0041900446515119,-0.0009483168088593175,0.010104498232326398
1704751200000,0.0101986928005877,-0.0010796222371194375,0.010732595642955367
1704754800000,-0.0009350164309067,-0.004415018209116717,0.001733911738177607
1704758400000,-0.0088591183438004,-0.023800988289140568,0.005862774954173755
1704762000000,-0.007714730013636,-0.011388409418265022,0.0032301508570315995
1704765600000,-0.0004076917906574,-0.0046302683841623615,0.002984671867021893
1704769200000,-0.0054518330482344,-0.006273032980387505,0.0012227431725189142
1704772800000,0.0208284510917712,-0.0005468216130788406,0.02336838962723542
1704776400000,-0.0059068503065048,-0.012395739425183683,0.0013381508754455318
1704780000000,0.0073781272387951,-0.011372990172269892,0.010845657627287508
1704783600000,-0.0033469473642967,-0.008188514778996847,0.005200358409504169
1704787200000,-0.008890144758908,-0.00997312848462939,0.007614758590119397
1704790800000,-0.0106094575139356,-0.015404844203262158,0.003241493924170946
1704794400000,0.0119615399265151,-0.0004102564160106681,0.01465824291121609
1704798000000,-0.0116880917432415,-0.012235062904150551,0.010216515802448978
1704801600000,-0.0277218029302719,-0.04273199695389995,0.004228912925387851
1704805200000,0.015065147526894,-0.0018282826272650876,0.01851518054944923
1704808800000,-0.0156274981673288,-0.017037138807996177,0.0037316054634746187
1704812400000,0.0035095143763273,-0.006492612786209939,0.01397061001363209
1704816000000,-0.0071725221350645,-0.014539037951827094,0.003217911136339513
1704819600000,-0.003251575636449,-0.006087652409782818,0.0031003407021144014
1704823200000,0.0045210588452353,-0.0034042586068012692,0.008319867493792987
1704826800000,-0.0089204131344059,-0.019647556844543557,0.00028192839205609665
1704830400000,-0.0157686753572978,-0.017933197041449134,0.0026979072097423895
1704834000000,0.0092047248491988,-0.0007224911809113888,0.038398143577543786
1704837600000,0.0197043727184899,-0.0032977304242305383,0.028087373146348016
1704841200000,0.0007016067080761,-0.011861195257464097,0.0009821116187513912
1704844800000,0.0036404408729229,-0.005063301956546917,0.013378125946176045
1704848400000,0.0058528595172529,-0.002098049584203787,0.00599012726554915
1704852000000,-0.0141330275183888,-0.015964489736251863,0.0005555555698444348
1704855600000,0.0059013800606901,-0.0018329226139686128,0.010509450052841984
1704859200000,0.0013999722292129,-0.003509021777326815,0.006285375814961025
1704862800000,0.0026545597146006,-0.004065901149840956,0.0057202806834706355
1704866400000,-0.0041946370228519,-0.009391056472672688,0.00027897893889972103
1704870000000,-0.0091491946535879,-0.009433368088891392,0.0015402929601335824
1704873600000,-0.0089482878171545,-0.013524300378242815,0.003951458711927369
1704877200000,0.0256352066021691,0.0,0.030490595207260718
1704880800000,-0.004459937706309,-0.004602197649479667,0.005273395512190193
1704884400000,-0.0027975958937244,-0.012792751956598014,0.005710719607961767
1704888000000,-0.0373902001826245,-0.048510012885907505,0.0004201974990043489
1704891600000,0.0098394658686081,-0.007001195458983478,0.013140034559009584
1704895200000,-0.0020178732704595,-0.004185616271703552,0.00874745665246901
1704898800000,0.0214110377337893,-0.004048003214509155,0.023527142071430696
1704902400000,-0.0087943829213525,-0.008796878521900586,0.0038068428067830062
1704906000000,0.0196098545955495,-0.0017111083598875254,0.019609854595549647
1704909600000,-0.0001397135873737,-0.004901627347617232,0.013322428516876483
1704913200000,0.013737814056375,-0.003079509712513362,0.014706147389695445
1704916800000,0.0169449257995455,-0.019485654794335394,0.018436848623959445
1704920400000,0.0602100611650586,-0.0033932845589801364,0.0616124965322955
1704924000000,0.0105337607047029,-0.004731164122120379,0.02145463413495996
1704927600000,0.008798447910183,-0.00646021627348814,0.021361126999368096
1704931200000,0.006113174798549,-0.007537724131426504,0.011077342719388206
1704934800000,0.0029806281381379,-0.008995562908577615,0.019217147185778494
1704938400000,0.0108535845914108,-0.0024829311328256054,0.02000926021353866
1704942000000,0.0079418830286272,-0.007881814202253423,0.011949904426165947
1704945600000,-0.0039019681259526,-0.004146853119050498,0.009689998300968838
1704949200000,-0.0173767389126926,-0.0209910164353726,0.0018311669647150808
1704952800000,-0.003112746085514,-0.024412940116088855,0.0016148068846533192
1704956400000,0.0391295792799567,-0.0008733080213199074,0.046179856437109645
1704960000000,0.0037105793965355,-0.007946104896802808,0.013104786065859297
1704963600000,-0.0099658626344783,-0.009846381183831188,0.0016714426049833087
1704967200000,0.0074537493449578,-0.0001206927766839172,0.013068946874293719
1704970800000,0.0060899346374045,-0.01192857086527388,0.008349285143663732
1704974400000,0.0162950824865024,-0.0009529482555574731,0.01840325620066663
1704978000000,-0.0079962796718072,-0.022265249473006232,0.004907125164100634
1704981600000,-0.00342972366238,-0.019313905082527505,0.006473276296908637
1704985200000,-0.0245859958360399,-0.03594212251658879,0.001302314752227307
1704988800000,-0.0091480786784373,-0.02384284015683802,0.006174727530813495
1704992400000,0.0048893875671684,-0.007504494836693798,0.01072788540455516
1704996000000,0.0,-0.007097435569280108,0.002070772406943533
1704999600000,0.0030437717539581,-0.007100042067696766,0.006322978264443613
1705003200000,-0.0113700106235943,-0.014697141463796193,0.011964611879952347
1705006800000,-0.0022156582180834,-0.0036954957060499893,0.009057589462936555
1705010400000,0.0024615397044465,-0.007795621982455536,0.004918244267845928
1705014000000,0.0015967576935582,-0.0025844577797045076,0.005882369903066564
1705017600000,0.0062396972494812,-0.004798532738750971,0.007946737828182115
1705021200000,-0.0099283771973346,-0.02070569412347556,0.0001219735318946924
1705024800000,0.0063850904552054,-0.003949647198126627,0.006385090455205411
1705028400000,-0.0115722084213204,-0.01368111559057672,0.0
1705032000000,0.002967361227802,-0.0016112044137464032,0.009980983603488536
1705035600000,0.0087272387241772,-0.0029673612278022787,0.012148133935647287
1705039200000,-0.0094682539488965,-0.010087427153741224,0.0030553033238818195
1705042800000,-0.0030934875873041,-0.008066060980977952,0.003454661054606678
1705046400000,-0.0032274109444378,-0.012472099809668347,0.0034644924531441745
1705050000000,0.002359516773042,-0.010370555866221043,0.006689816822506689
1705053600000,-0.000620385899915,-0.0063468572211959895,0.0013636647498440624
1705057200000,0.0008684325339539,-0.004228862023540003,0.00766571508525038
1705060800000,-0.0003720930275489,-0.007216654438257031,0.011341344444190327
1705064400000,0.0124516186821501,-0.0029813686679642792,0.014652727836587331
1705068000000,-0.0065146810211937,-0.01406562362623065,0.005985481743037369
1705071600000,-0.0267449082548148,-0.03424176005659385,0.0013554311729526702
1705075200000,-0.0207327620807069,-0.03479284069580846,0.007192913843817816
1705078800000,0.0101641273875342,-0.02302561170682127,0.0109332878921089
1705082400000,-0.0052621567873274,-0.012496136842124361,0.004598296517175804
1705086000000,-0.0010299988035618,-0.007361996441069163,0.003724877468441079
1705089600000,0.0020589378010937,-0.000773195914808511,0.006292155590889248
1705093200000,-0.01763759896389,-0.028288401316407974,0.001669556671123562
1705096800000,-0.0174215835568722,-0.04467775261633955,0.0009153318716879077
1705100400000,0.0074280750085097,-0.001332445233778845,0.00954155131809964
1705104000000,-0.0053001316599895,-0.008761505668573033,0.006192786113238036
1705107600000,0.0034482792789159,-0.021078849851149828,0.004242350257644745
1705111200000,0.0042277774691847,-0.004511086328516711,0.011843802087761812
1705114800000,0.0003954392722722,-0.003301858642680955,0.00473560474583401
1705118400000,0.0043395426112125,-0.0013187394763582994,0.005781882073217837
1705122000000,0.0083627823065785,-0.0030233345408334777,0.010185515061307715
1705125600000,0.002858629805297,-0.0031278534558754068,0.0050619875757087485
1705129200000,-0.0018181823190586,-0.0023382707458128316,0.005563836569399072
1705132800000,0.0009095043828406,-0.0018214941283907216,0.006865756615763274
1705136400000,-0.0079536243004154,-0.010311388105444852,0.0012976902937102963
1705140000000,-0.0009167704132372,-0.007094091758727217,0.0027452791932773835
1705143600000,0.0019634799161028,-0.005780362915499548,0.0026164326804725135
1705147200000,0.0011762400885649,-0.0026191738388492425,0.005608100775822411
1705150800000,-0.0024847982444061,-0.005762949806910722,0.001696353248178184
1705154400000,-0.0023597284153744,-0.007758602927605107,0.0020936935154063363
1705158000000,0.0112243412812064,0.0,0.01743473774594939
1705161600000,-0.0063798146214259,-0.008339897179257427,0.0010376135820702181
1705165200000,0.0044311293668995,-0.004976437718996252,0.011430180294939252
1705168800000,-0.0046923965140421,-0.0052178568684309035,0.0020795432500650968
1705172400000,-0.0037960645100351,-0.0041895845518422625,0.004692396514041963
1705176000000,0.0034040357562393,-0.0024949129874074494,0.009917868063638036
1705179600000,0.0010450686777415,-0.0051124185547144485,0.001828870529356763
1705183200000,-0.0005223978178093,-0.005629392361849117,0.0010438414308979738
1705186800000,-0.004976437718996,-0.007737236159607974,0.0009140171688097887
1705190400000,-0.0106910541165892,-0.013346745861080755,0.0011807151256890691
1705194000000,0.0035763995998304,-0.0002654632349012864,0.006745611188248457
1705197600000,-0.002515391542736,-0.00716373453644481,0.0
1705201200000,-0.0042508034251946,-0.005583635883994464,0.004233370523939239
1705204800000,-0.0053390409794202,-0.006411990977077231,0.002659576035758615
1705208400000,0.0158006341080896,0.0,0.01593447604096676
1705212000000,0.0073500790274569,-0.001318217960464274,0.010353280344533644
1705215600000,-0.0043247561017825,-0.00498231003113192,0.0024818770495564912
1705219200000,0.0066758543634717,-0.0022358133861670737,0.007069017524460541
1705222800000,0.0028660780432174,-0.005101718175084091,0.003906763661543966
1705226400000,-0.0060021057015653,-0.0066566845034938815,0.0015598599289177173
1705230000000,-0.0078833675912626,-0.009861364511170034,0.0
1705233600000,-0.0038326882309673,-0.005555569844601926,0.002371542613481381
1705237200000,0.0075193283511862,-0.0026514664877530514,0.007386921863075102
1705240800000,0.0014446125041691,-0.0018413789235554034,0.006809874404862359
1705244400000,0.0065402456806099,-0.0009189367236746016,0.006930397140780364
1705248000000,-0.0091683680868794,-0.012857694845473944,0.0031237823136831544
1705251600000,0.0060343879819355,-0.0017122164209406598,0.009299955691516537
1705255200000,-0.005771264707164,-0.009857476153051437,0.004306695074185463
1705258800000,-0.0167134809737406,-0.018049594192734997,0.0014457517140060716
1705262400000,0.000401203616214,-0.010217889383191903,0.00812633526801676
1705266000000,0.0062645989617149,-0.008862687257845447,0.006130900184859733
1705269600000,-0.0110896987934719,-0.011492843326244895,0.002653929370873165
1705273200000,-0.0168002867586835,-0.017344608251385063,0.0020130181930215763
1705276800000,0.0155903652559702,-0.0015040681033298142,0.0163971422259106
1705280400000,0.0059013046798614,-0.004042042690011183,0.007101255807965057
1705284000000,0.0083894226655879,-0.0034815246735662164,0.008386072440888181
1705287600000,0.0084511264907461,-0.0007958615621030951,0.013695236438056035
1705291200000,0.0041989301949907,-0.0026333129107607434,0.004722558954173284
1705294800000,-0.0032789064723439,-0.005646394096636254,0.006265521084312553
1705298400000,-0.0034215061671958,-0.004212195249909012,0.0032784764792488374
1705302000000,-0.0072766081474926,-0.009669589879683915,0.0013173496833318588
1705305600000,0.0049009966303624,-0.003325134406385377,0.0074084212367231395
1705309200000,0.0094687714288519,-0.0042389783967617944,0.010911828508780808
1705312800000,-0.0006546645078333,-0.004065845984043026,0.0057426417278811925
1705316400000,-0.0074936260741866,-0.008415565774561262,0.002354173203400478
1705320000000,-0.0038342084389212,-0.007151401157625248,0.004739345363896419
1705323600000,0.0118516004017349,-0.00013247665118409913,0.01564072102591041
1705327200000,-0.0241135159975649,-0.02573086252847334,0.0011777793679743631
1705330800000,-0.0052437094942586,-0.00713279385040666,0.006149752001933795
1705334400000,0.0160474157775446,-0.0006742633928165098,0.018697125859898023
1705338000000,0.0041040634820867,-0.002656749702957484,0.005688222229223161
1705341600000,0.0081579399804658,-0.0010576415581353693,0.01625199597695648
1705345200000,-0.0006554368721241,-0.0024922948560277547,0.005878143762272359
1705348800000,-0.0061821966054799,-0.009220297143518685,0.005752401795057871
1705352400000,-0.0047612839583981,-0.005688974792947388,0.0007912436124271061
1705356000000,-0.0055836358839944,-0.01414677269711806,0.001588983385178544
1705359600000,0.0010659561302476,-0.0017343743924658206,0.004787243185247814
1705363200000,0.0061072946069558,-0.0009326494580510492,0.0076943865946379475
1705366800000,-0.00238537086337,-0.005176201085327126,0.007648725143638124
1705370400000,-0.0013276688089379,-0.004121524148503752,0.004897104618270198
1705374000000,0.0091252368976446,-0.0001328815363059732,0.009258100778793743
1705377600000,-0.0051475069114565,-0.006471659647307781,0.000921113296260323
1705381200000,-0.0037120551705976,-0.003977729986187839,0.0063316396726733615
1705384800000,0.0002656042512294,-0.004124814576949909,0.0007963897421183752
1705388400000,0.0029170002120962,-0.0061276333999589205,0.0030497935195086256
1705392000000,0.013152892496473,-0.0018552881017459555,0.013283551672199856
1705395600000,-0.0053717783938808,-0.005503879704411574,0.004693620089985195
1705399200000,-0.0077811141025921,-0.008047006024320957,0.0010505582056183904
1705402800000,-0.0038469238925269,-0.01225538184193331,0.002116122995719838
1705406400000,0.0075472056353829,-0.0025294561845701224,0.007946009229900852
1705410000000,-0.0152857365817747,-0.016223760101140794,0.001054713347608871
1705413600000,-0.001072098735763,-0.017022837428227744,0.004277509529771351
1705417200000,0.0076137414483086,-0.005648972654749951,0.011070469846274467
1705420800000,-0.0042672421067163,-0.007077548405971523,0.004646540055995629
1705424400000,-0.0030783668825519,-0.004553985904081959,0.0010685188675245705
1705428000000,-0.0041641540460002,-0.008884161274087976,0.0030775430726253106
1705431600000,0.0036278172136207,-0.0031007776782483454,0.005503738975056738
1705435200000,0.0101415334116158,-0.0009390301850387139,0.009873329038276868
1705438800000,0.0056927406005268,-0.001594472833157834,0.005956732154330346
1705442400000,-0.0044985521749228,-0.004896456550489425,0.003821073230749761
1705446000000,-0.0063855478383363,-0.007722046093910695,0.0029135234488761874
1705449600000,0.0005336891387512,-0.0038783064325915717,0.002799068805181548
1705453200000,0.0059844583152402,-0.0036074593200559057,0.00863161856017225
1705456800000,0.0043659525592675,-0.0003977461106461355,0.0070008871899283065
1705460400000,-0.0108841000132591,-0.010884100013259346,0.0
1705464000000,-0.0045478944091475,-0.005485330497494445,0.0021324811493137474
1705467600000,-0.005511877905627,-0.005781528709472017,0.003212424125195401
1705471200000,0.0043045533240691,-0.0008091706442860946,0.0077884105259169445
1705474800000,-0.0106606501843163,-0.012018239314899537,0.001475421097909102
1705478400000,0.0039266180029722,-0.002988726582831669,0.005006437626943194
1705482000000,-0.0008111396956838,-0.0018941962097112075,0.0035083020736372816
1705485600000,0.0040491349694592,-0.0027089275674494484,0.004992252154704779
1705489200000,-0.0040491349694593,-0.00459026052378908,0.00040401320325988976
1705492800000,0.0091546142845259,-0.003115478307288422,0.009824451539124368
1705496400000,-0.0083434745888419,-0.011055795502336485,0.0
1705500000000,-0.0024353956023173,-0.006779686985379119,0.00713663568943268
1705503600000,-0.0052971261383333,-0.00815997999809559,0.0051337589109679005
1705507200000,0.0010888799224771,-0.0031371504962534047,0.002584156487355882
1705510800000,-0.0040894277274449,-0.012318797993840835,0.00013602666143541775
1705514400000,0.0039533825602396,-0.004654991976360545,0.0040894277274450275
1705518000000,-0.0016339872916549,-0.00518347907289618,0.00407332538763594
1705521600000,0.0023140281203106,-0.0023197117586370997,0.00503026008009555
1705525200000,-0.0010882874152604,-0.002722942458455835,0.00244432495411262
1705528800000,-0.0050487928764533,-0.01246506106132439,0.0006804109944751335
1705532400000,0.0054570394630581,-0.006588000769543134,0.005593084630263423
1705536000000,0.0032599865872075,-0.002043179897599945,0.005563485413376368
1705539600000,-0.0109082074254642,-0.019992450083619273,0.0002711129201911078
1705543200000,0.0045140627913382,-0.0021962946371467673,0.0086013227399786
1705546800000,0.0029980943689073,-0.00013649082120426037,0.005987227029325082
1705550400000,-0.0053209757850471,-0.00600520434407148,0.0032604294607794237
1705554000000,0.0024593536101419,-0.003014526810109608,0.0031418644792038375
1705557600000,0.005579384413033,0.0,0.006122051635684356
1705561200000,-0.003943169158438,-0.005990487621743812,0.002169492376351778
1705564800000,-0.0046429142533334,-0.005600724974298865,0.0014973119247416733
1705568400000,-0.0026039896849456,-0.0031517669118825697,0.003687269455909137
1705572000000,-0.0120109126661354,-0.015069062363311181,0.0032876741941918475
1705575600000,0.0012492194004318,-0.003060233296594106,0.0037429862788345147
1705579200000,-0.0052851305220036,-0.014107364349511764,0.0
1705582800000,0.0002788622438596,-0.008822968795540342,0.0034797167827809172
1705586400000,0.0084681563856088,-0.0022333900964135456,0.008745804340560825
1705590000000,-0.0027685510485589,-0.004711107507896495,0.0022093353366772206
1705593600000,-0.0207290335443938,-0.028685881434848515,0.0020771315368128818
