Open time,LogReturns,LogLow/O,LogHigh/O
1712206800000,0.0016961676576559,-0.0014734337233814898,0.003508933596219066
1712210400000,0.0026862162549658,-0.0006542614460709473,0.0033958840989587458
1712214000000,0.0049082607508948,-0.0016276464826496806,0.007910333616298004
1712217600000,0.0019410245301404,-0.000962612810262442,0.005182819793803972
1712221200000,0.0008054742491277,-0.0007254213978438173,0.002812862053032106
1712224800000,7.921420120127308e-05,-0.0019953992074785987,0.0029472148431608503
1712228400000,0.0011317004028204,-0.0025645947591197427,0.002301712379949805
1712232000000,0.0053408043687184,-0.00034849655443736083,0.00695322795332487
1712235600000,0.0079604066913613,-0.0002848597085201021,0.011787721525749362
1712239200000,0.0066672783178116,-0.0024783019915943783,0.010143622703171928
1712242800000,-0.0006499189381771,-0.003898893746105969,0.0017124729959814289
1712246400000,0.002357230539994,-0.001797676821002625,0.007950806040906144
1712250000000,0.0152434421908494,-0.0012726423637801076,0.01592455220425215
1712253600000,-0.0037205370985962,-0.004929399444199234,0.006669582260553142
1712257200000,-0.001364032787799,-0.003786819381019768,0.0071576564484647776
1712260800000,-0.0083374337311756,-0.017376375945575617,0.000758690223962688
1712264400000,-0.0021125985943154,-0.0064427904762141,0.003195624117045881
1712268000000,0.0021978281817521,-0.002702951077818483,0.003887376679157839
1712271600000,0.0080739400804622,-0.0007047238432509317,0.009208387839636956
1712275200000,0.0017245132590738,-0.0047000382010899955,0.00391812280621906
1712278800000,-0.0065221119429166,-0.012394365062746715,0.0001394824242382242
1712282400000,-0.0082498994721418,-0.010683776108157517,2.670152144546023e-05
1712286000000,0.0038975721029737,-0.0004437375558303813,0.0063898970321840665
1712289600000,-0.0031879127281609,-0.006118971593711109,0.002413682624732516
1712293200000,-0.0112974655615619,-0.018921983955943134,0.001521281951401221
1712296800000,0.003768155435394,-0.001753269535823776,0.004349007235775915
1712300400000,-0.0031299789186269,-0.004598843124714591,5.9425799349810404e-05
1712304000000,0.0032885887876061,-0.00019439890641947954,0.01119515379243019
1712307600000,-0.0051543446726205,-0.011505643001681776,1.4891765509617017e-07
1712311200000,0.0034170523928431,-0.001467711514729686,0.006086431523666391
1712314800000,-0.0083385840279725,-0.009693481804863069,0.0007950932491187501
1712318400000,0.0060885602290299,-0.007935370163016486,0.006148512988964683
1712322000000,0.0091679717906615,-0.00539413549319967,0.010494646923460138
1712325600000,0.0094278621569424,-0.0027578731044997085,0.015678664735203185
1712329200000,0.0007515586980649,-0.007530404210138286,0.0018877262601773026
1712332800000,-0.0034789562268558,-0.007516303435524563,0.002773365477663603
1712336400000,-0.0075528277864399,-0.008792430338013801,0.00048609459998871785
1712340000000,0.0027619461509872,-0.0018772848693693334,0.004247186810735215
1712343600000,-0.003208203613351,-0.003650208653871445,0.006881441273471012
1712347200000,0.0034219942959371,-0.0010450122768919101,0.005113998707127365
1712350800000,-0.0018945109774613,-0.0018946590917181538,0.002872570232737459
1712354400000,0.0016734748582986,-0.00017967874880575607,0.004848006661916315
1712358000000,0.0028363430671626,-1.4786659896515175e-07,0.0049875025213417246
1712361600000,0.0011781507257315,-0.001983664060565715,0.0035996433783154203
1712365200000,-0.0031061184393043,-0.003793458233470659,0.0011358695829475352
1712368800000,-0.0017062859766849,-0.0035839006312041732,0.0011188894131315408
1712372400000,0.0031533108383378,-1.4798460767906363e-07,0.004546096591178994
1712376000000,-0.0007699014243909,-0.002747619721041872,0.0004591204097721402
1712379600000,0.0044618146122142,-0.00023136662699485555,0.0073002806124353725
1712383200000,0.0010382807428257,-0.0028487563232424407,0.0018230327515684763
1712386800000,-0.0017251842319631,-0.0024827655126262727,0.001172424593626431
1712390400000,0.0002958733048573,-0.0019505120406044796,0.001687890604102904
1712394000000,-0.003242024769189,-0.003893493140882498,0.0015844901085326768
1712397600000,0.000739784116172,-0.001140607762897261,0.0013910841531785678
1712401200000,-0.0025682189046965,-0.003351019765389651,0.0009159719124571808
1712404800000,0.0010370254121732,-0.0012696446508773107,0.0018976145999367589
1712408400000,-0.0005667523001212,-0.0031135681127434367,9.993837633714975e-05
1712412000000,0.0043332867094842,-0.00023636471184929064,0.006025091798711912
1712415600000,0.0016166296645405,-0.0014352737107277136,0.004475659192099357
1712419200000,0.0005795336707141,-0.0022811735101324615,0.0010271650745963257
1712422800000,0.0021083226713741,-0.0015205965594127235,0.004985973264810539
1712426400000,0.0002925445525362,-0.0018128134844488386,0.001353946935205741
1712430000000,-0.0006926989952253,-0.0013078898314908827,0.0015757493553927304
1712433600000,0.0019029646288497,-0.001368207964638657,0.001975925561538361
1712437200000,-0.0013219729973421,-0.0013341254028560456,0.000656021062976464
1712440800000,0.011013127523007,-0.0001950419807688064,0.011664560336274832
1712444400000,-0.0023196484537169,-0.0037140246963716095,0.009167763924988748
1712448000000,0.0015082384877601,-0.001045599862905533,0.0036799369288154082
1712451600000,0.0078194939796782,-2.05799248931271e-05,0.009450422521226187
1712455200000,-0.0034809474535333,-0.003480947453534,0.003378588923650838
1712458800000,0.0015579488264013,-0.0007219054285432236,0.003025576616403569
1712462400000,-0.0014938816146795,-0.0051143381750371475,0.0012374191673512058
1712466000000,0.0013456169272165,-0.0005393605208734442,0.0022996593507649266
1712469600000,-0.0022167918695543,-0.004143431854510382,0.0002465193561516088
1712473200000,0.0017303466380539,-0.0004368114222845776,0.003436404727279907
1712476800000,0.0016706523432887,-0.0004366329955676207,0.002749805575231079
1712480400000,-0.0027383461282744,-0.004052241283678981,0.00019082810532822236
1712484000000,0.0005504330633115,-0.000779637075137174,0.0029563703237656114
1712487600000,0.0004161945600889,-0.001850021757997311,0.0011472161376016032
1712491200000,-0.0003029713348988,-0.0021217180879382624,0.0008444031127670115
1712494800000,0.0002010297807726,-0.0007255718055461102,0.0030816665374082675
1712498400000,0.0032896118491747,-0.0018752991803854258,0.004528165211322488
1712502000000,-0.0004988421072696,-0.003138073070637404,0.004411023090463928
1712505600000,0.007595919394994,-0.0008606922766869474,0.011189934278213798
1712509200000,-0.0039463271912285,-0.0059516879781611465,0.0005419941823010532
1712512800000,-0.0058625903088232,-0.00811154903740885,0.0004294328587270968
1712516400000,-0.0046512376894086,-0.00781602445084495,0.0017091594349576411
1712520000000,0.0034930519257999,-0.001564899967995359,0.004848508877625335
1712523600000,-0.0040246983310523,-0.0040249874728459645,0.0014907429658119753
1712527200000,0.0024408376938531,-0.0018893332273819397,0.004525368750872616
1712530800000,0.0023150926702246,-0.0001727027735380915,0.003997490706252549
1712534400000,-0.0004960833314054,-0.00458283612896615,0.0010320452226135757
1712538000000,0.0016002827222436,-0.0005814805118991018,0.007401643209533404
1712541600000,-0.0030147496219342,-0.0044841645484012815,0.0
1712545200000,0.0033305255250396,-0.0013444348667164263,0.003921347507994
1712548800000,-0.0011084627104462,-0.002579666333613062,0.000590821982953571
1712552400000,0.0046014004141303,-1.4412959004062031e-07,0.006020724306329939
1712556000000,0.0012660200520627,-0.0009942963352607137,0.0016634173378466954
1712559600000,0.0129313067191881,-1.4328641917416007e-07,0.015070077793149395
1712563200000,0.0177953807141779,-0.0008014680424821563,0.019793990766933334
1712566800000,0.0031803807538252,-0.004423955357777842,0.009431814239388103
1712570400000,0.001753791224761,-0.005628210059157368,0.0024450238318198814
1712574000000,0.0011057987288149,-0.0014628250430295253,0.004468047262921715
1712577600000,-0.0030982701846371,-0.003687803695569869,0.005426798447063064
1712581200000,-0.0032709287898106,-0.0067930389914341305,0.0017994327231427576
1712584800000,-0.0030390435995023,-0.009765320132592237,0.0005706953320707697
1712588400000,0.000668710919513,-0.001779738803303843,0.003632382667493772
1712592000000,-0.0004721488042062,-0.0030342481420362333,0.0034435038060909307
1712595600000,-0.0005698576688278,-0.0061535386054139,0.0008346100285141489
1712599200000,0.0029159988530435,-0.00037510923979233723,0.0056302063398376845
1712602800000,-0.0019851809144959,-0.0047965874541020526,0.0009035169662663378
1712606400000,-0.0007528681235513,-0.0037082017836347347,0.0007350362071960603
1712610000000,-0.0002786533169129,-0.0011716201404148308,0.0026184460018736644
1712613600000,0.0031207178683838,-0.0012856275373387405,0.0037311042274144057
1712617200000,-0.0041256581530155,-0.004265015008211748,0.0011662353437049688
1712620800000,-0.0027965624207959,-0.0041974313622326065,0.0019276298967092487
1712624400000,-0.002025713495748,-0.00824828952876544,0.00027719484595145616
1712628000000,0.0028297867823742,-0.0016664772544583428,0.004807755400527469
1712631600000,-0.0026959488301927,-0.0040854246116470705,0.0022991999824455434
1712635200000,-0.0010806145156447,-0.005172927284787576,0.0007683096703612335
1712638800000,-0.0021370135405331,-0.00353139275564196,0.0016226571576716253
1712642400000,-0.0040940198285654,-0.007004746117130978,0.00294376057236434
1712646000000,-0.0054084561925719,-0.009308982813712063,0.0024727160099686785
1712649600000,0.0016470291335755,-0.011537232810749032,0.0030644640483625807
1712653200000,-0.0015306742134319,-0.0034531889535465154,0.005102420750285219
1712656800000,0.0024753341306407,-0.0022355575450454523,0.004321527533477365
1712660400000,0.0032287463615961,0.0,0.004787249915441549
1712664000000,-0.0014821377581267,-0.0019860137251725973,0.0025697642104951512
1712667600000,-0.0108379789046758,-0.010929219767604081,0.003248361023143076
1712671200000,-0.0081800305525315,-0.019013269546782396,0.007139536831074267
1712674800000,-0.0013608200260304,-0.01194110930986092,2.4221746629748964e-05
1712678400000,-0.0096146803294011,-0.010855806796623568,0.0008081741477798943
1712682000000,0.0032417656506611,-0.005719574473545208,0.005251107413453582
1712685600000,0.000802305174318,-0.0007878263509191186,0.002929275591238678
1712689200000,0.0017629827600806,-0.0032448425355049437,0.00427053346532702
1712692800000,0.0024667824993921,-0.0005576854069744286,0.0030015438320294408
1712696400000,0.0006162516918296,-0.0034109861970925692,0.0011388431816428124
1712700000000,0.0016142694383191,-0.001000878815762718,0.003256611820335209
1712703600000,-0.002594756411078,-0.006326003298790184,9.173674100360074e-05
1712707200000,-0.0001039882834055,-0.0017374005768768797,0.0022861649942651496
1712710800000,0.0018920800716863,-0.007766546933950735,0.0018922244348349437
1712714400000,-0.0089583292120382,-0.01166182967623186,0.004672209121665105
1712718000000,0.0072306873942666,-0.0003841850709118688,0.007661829759033623
1712721600000,-0.0002292375345496,-0.002093724999092217,0.0007200569706871107
1712725200000,0.0017557612475996,-0.00018791270056617293,0.004039889278168118
1712728800000,0.0016365008914342,-0.0004072689180727451,0.003228877985259615
1712732400000,-0.0004753956186309,-0.0014538614419166151,0.002098870872767833
1712736000000,-0.0046890468298499,-0.007764400966159712,1.4422465000052398e-07
1712739600000,0.0018426204002151,-0.0015877973974856019,0.0023132989777376878
1712743200000,-0.0030012072106497,-0.007392107853055663,0.0005900844443083031
1712746800000,0.0016088424119745,-0.0011348046851527016,0.002905887709083288
1712750400000,-0.0155747972005586,-0.021713554978788352,0.002333211520193501
1712754000000,0.0041658723019693,-0.006760325594569849,0.004946994473300492
1712757600000,0.0064730201639327,-0.0036667030392543154,0.010417456918860424
1712761200000,-0.0006658398152175,-0.006410907378903374,0.0008390576189487575
1712764800000,0.0121989982188214,-0.00147667917069505,0.012716995372999307
1712768400000,-0.00215901965399,-0.005152532842940261,0.005895823684834767
1712772000000,-0.0005160659905898,-0.004032627659061205,0.0008826660198408831
1712775600000,0.0110427130127445,-0.0013742529510167856,0.011255292466898936
1712779200000,-0.0038883219344818,-0.004920481377336472,0.0007416916614442215
1712782800000,0.0029320117027644,-0.0033140852858579706,0.0032149029733705703
1712786400000,0.0072717243832006,-1.428224472022066e-07,0.01636239415186047
1712790000000,0.0014604801663837,-0.0005619205519593606,0.003849065366331672
1712793600000,-0.0015737749233754,-0.004910019862466086,0.0004547954564024792
1712797200000,0.0004716697344594,-0.0007217578520783974,0.0033975117619142736
1712800800000,0.006250579344573,-0.0007554592496390455,0.0071845663583332
1712804400000,-0.0020302116290476,-0.0031329811975222555,0.00045527629459485297
1712808000000,-0.0035015950303306,-0.006706118330535915,0.0005177084553533717
1712811600000,-0.0002835935084307,-0.0022688738202187864,0.0010757056984385116
1712815200000,0.001894243817782,-0.0002832488104669295,0.003744115974614104
1712818800000,0.0002569036507384,0.0,0.008281482048667854
1712822400000,0.00428001622219,-0.0016801881518286876,0.0073281781931004986
1712826000000,-0.0061477118173043,-0.006255076053875541,0.00020000983929335803
1712829600000,-0.0020417691294471,-0.0025873338389956757,0.00256102009252146
1712833200000,-0.0067903893097457,-0.008246941400511076,0.0019283127572276015
1712836800000,0.0124349461911805,-0.0016503291675409315,0.015832695130356456
1712840400000,-0.0081454109743746,-0.016923226053803475,0.001821401927980304
1712844000000,-0.0097718509646799,-0.010009663320246887,0.0009386065312693148
1712847600000,0.0057229161183934,-0.0004791339695042751,0.0060977021464303505
1712851200000,0.0001712710465626,-0.006091659396346927,0.0019006212460368488
1712854800000,0.0027386339274858,-0.00017127104656289305,0.006180371638222937
1712858400000,-0.0014859193230313,-0.0036075768619205917,0.003204506710728694
1712862000000,0.0051212616933741,-0.0013097064668450287,0.006115095354154221
1712865600000,0.000566830339024,-0.0010773663463226058,0.004056780584759778
1712869200000,-0.0054647210350665,-0.00711221952814256,7.602587777100211e-05
1712872800000,0.0005111692005036,-0.001168614120985012,0.0020523623717529915
1712876400000,-0.0020695298091177,-0.004949989790112852,0.0006375614531481943
1712880000000,0.0042107468029652,-5.7139412467321904e-05,0.004705066160671123
1712883600000,-0.000307579285182,-0.0026782011095409786,0.000933539615838086
1712887200000,0.0050515329474169,-0.0010147433326892497,0.0070184253910845484
1712890800000,0.004820746385931,0.0,0.005097557984209189
1712894400000,0.0019525210987577,-0.0023232988443275815,0.003518733281847375
1712898000000,-0.0022477295853765,-0.003215129809913009,0.0008431957913348498
1712901600000,-0.0012024478811697,-0.003425145802815166,0.0007844003909447395
1712905200000,-0.0015114904512861,-0.00431316195156306,0.0013660564779343076
1712908800000,-5.681015235675913e-05,-0.0025678750311346477,0.0018294825612876764
1712912400000,-0.0015273106755963,-0.003545140857486473,0.0014619045347217252
1712916000000,0.0019004745592737,-0.0007188508494468948,0.0030525744449931835
1712919600000,0.0016600986193827,-0.0003730225081799432,0.002618399938796756
1712923200000,-0.0052287247960923,-0.00821428365157395,0.0010084612067817744
1712926800000,-0.0092043049933759,-0.012887391738773957,1.4177512674962145e-07
1712930400000,-0.0088819042852429,-0.009359281026856792,0.0028940168528492904
1712934000000,0.001115156656981,-0.0003131715065514129,0.006451353519080882
1712937600000,-0.0073343974649675,-0.00967485554999925,0.003349956669673304
1712941200000,-0.0102281098430234,-0.02049519167342062,0.0017338107662823177
1712944800000,-0.0244830660729193,-0.04584187346603841,0.003568909510246243
1712948400000,0.0052796074637613,-0.0024515678792393913,0.012601788469314812
1712952000000,0.0041208150219764,-0.002156294215396315,0.0088770665566269
1712955600000,-0.0023864866348508,-0.006564257888300062,0.00012886537482081906
1712959200000,0.0013926973998808,-0.001973122147823858,0.004626824523041861
1712962800000,0.0009419404534196,-0.0036055677962796295,0.0026341296722627305
1712966400000,-0.0030329101582612,-0.005661101782177269,0.00039237482458176487
1712970000000,-0.0154617654505465,-0.017822539663706394,0.0002201114807043325
1712973600000,0.0098074665032051,-0.00022996683493836656,0.01066993415718187
1712977200000,0.0093430173024608,-0.0007837927171152614,0.009453789071836027
1712980800000,0.0063388086085228,-0.0022043155836790618,0.011377020484236056
1712984400000,-0.0035890416794914,-0.004260283845809454,0.00472651367787158
1712988000000,0.0019364869964147,-0.0012904511170184207,0.0024547590611341263
1712991600000,-0.0004372879501095,-0.005277103364592861,0.0012981372408376046
1712995200000,-0.004018946668333,-0.005287762875584079,0.0001255730755786999
1712998800000,0.003237726583002,-0.0005933939275521993,0.004441266885507389
1713002400000,0.0005103021054634,-0.0012185091646070845,0.001280602431751987
1713006000000,-0.0010126996356563,-0.0018602974625672175,0.005880205766942481
1713009600000,0.0022938338961498,-0.002825245739401794,0.004739049153704045
1713013200000,0.0005529119379113,-0.0009507633940888383,0.003836239606490821
1713016800000,0.0001114634208331,-0.0027030510962049448,0.0024835895308541467
1713020400000,0.0017220327075842,-0.0018040356345530029,0.00540915011753107
1713024000000,-0.0036064422072873,-0.006701137507752364,0.001135061162038653
1713027600000,-0.0104575052444699,-0.013923370324173234,7.681474467347016e-05
1713031200000,0.0063546272108831,-0.004308026960268663,0.007652398806555993
1713034800000,-0.0359017362819666,-0.052052950754406524,0.0012690683739595698
1713038400000,-0.046958001201648,-0.0658266565204304,0.0010164923622841826
1713042000000,0.017828820429152,-0.001991920114534196,0.0183289524611574
1713045600000,0.0214665407385244,-0.012946398617765809,0.026461247257794085
1713049200000,-0.0057550594245601,-0.010040678479388276,0.020240940640556815
1713052800000,-0.0039551234273103,-0.016347645858230564,0.0059168037079402325
1713056400000,0.001113367278401,-0.0066733155055960225,0.006473360572714526
1713060000000,-0.010391074806622,-0.011468630625492082,0.0032992229812229823
1713063600000,0.0055859324534893,-0.015176681820094018,0.007771678176355934
1713067200000,0.0081548687823156,-0.0006867376723143082,0.01158051937745519
1713070800000,0.0066541735236644,-0.0005630366591748981,0.007926970485465645
1713074400000,0.0041224867823953,-0.0043101888029184465,0.0075657408677205495
1713078000000,-0.00287590430311,-0.006304754974403082,0.0028898665103653798
1713081600000,0.0010290324631517,-0.0014322048541632881,0.006550970457931626
1713085200000,-0.0061630075989104,-0.009691214785078728,0.002955152201282729
1713088800000,0.0050242960153343,0.0,0.008162228050565545
1713092400000,-0.0045276484540378,-0.009379967938233591,0.0020799911907154467
1713096000000,0.0055823654404939,-0.0015012966434344577,0.010579371364727308
1713099600000,-0.002355805071054,-0.0027818480164736314,0.004948892621097656
1713103200000,-0.007099646685823,-0.014645012923850231,0.00041266277332319135
1713106800000,0.0041055810025427,-0.0002819633744817196,0.008681965651366141
1713110400000,0.0035989461004068,-0.0008565393794075504,0.008784323515746095
1713114000000,-0.0084781607442473,-0.028961427874463652,0.0025990695166431266
1713117600000,0.0082499176653101,-0.0017483961626414413,0.012862723512093055
1713121200000,-0.0035631461767318,-0.007127616812224957,0.001188156751110725
1713124800000,-0.0050973862780144,-0.007342302525284339,0.002822627887299589
1713128400000,-0.0025126163478223,-0.00811414360151197,9.616978014648225e-05
1713132000000,0.0255516373841403,-0.0006339734907960803,0.027589348422118576
1713135600000,0.0050619939172242,-0.004191825433293772,0.00777176852401773
1713139200000,-0.0026933138004505,-0.0057847366733803085,0.003126302161678751
1713142800000,-0.0032060082133065,-0.006776186175587284,0.003373843399872456
1713146400000,-0.0022373322822327,-0.005201042899207309,0.001314175105758153
1713150000000,0.0001297326212499,-0.0015188929892726577,0.002974855302474211
1713153600000,-0.0035687868327205,-0.007012596252742753,0.0004914494496137678
1713157200000,0.0086000010916577,-3.8980128843846273e-05,0.009294312584774644
1713160800000,0.0151126533401979,-0.001701240979764762,0.016543392352815545
1713164400000,-0.0030105320457993,-0.0047086752282154976,0.0017920059344902484
1713168000000,0.0003526188625764,-0.0030131139098568127,0.0029240148221596485
1713171600000,0.0043830828471,-0.002539154700839319,0.008709500315632113
1713175200000,-0.0016961316474698,-0.0030139221809353245,0.0010176802349697311
1713178800000,-0.0091508197778426,-0.009954054592553163,0.0038302811056105668
1713182400000,0.0025483701539495,-0.0009477597373823698,0.005798511423718011
1713186000000,-0.0024625859546023,-0.005216208701595448,0.005600526980744647
1713189600000,-0.0250669134352343,-0.025865232367314306,0.0016871614263962442
1713193200000,0.0051795070998367,-0.006642207554955704,0.008643595342936905
1713196800000,-0.0065290539960873,-0.010523390908518948,0.004627430322125647
1713200400000,-0.0037503629272967,-0.01314349108734092,0.009257143696469683
1713204000000,-0.011608782757821,-0.012556979113888644,0.0023733917572332786
1713207600000,0.0020595873653397,-0.014292692458280243,0.0072812272408881995
1713211200000,-0.0029767278109413,-0.005676169333057146,0.005229653466058082
1713214800000,0.0023735549327466,-0.00764980712485297,0.005712901429868467
1713218400000,0.0031097793326309,-0.00893824402433907,0.004170200518236911
1713222000000,-0.0006303595646213,-0.004434179657028636,0.001543403846570257
1713225600000,-0.002609045920046,-0.007703199354036627,0.004719059737379183
1713229200000,-0.0016968057801823,-0.0026236376265611483,0.010144444530340024
1713232800000,0.0040150493628659,-0.006314681719102211,0.005566646167650902
1713236400000,-0.0070522394045063,-0.009544221428647859,0.0024170485838883593
1713240000000,-0.0074775345819988,-0.02047634043428026,0.001160930789426473
1713243600000,0.0034094515850997,-0.0019312249221226097,0.006396831384098078
1713247200000,0.0078590962892364,-0.0010161394376702049,0.008804292089143573
1713250800000,0.0050677510499372,-0.0014367435192728095,0.009525949128997624
1713254400000,-0.0035915119651102,-0.006938157210495177,0.0022617452625048884
1713258000000,-0.000731680343827,-0.0014200654389391332,0.004569524236037736
1713261600000,-0.0108578537455259,-0.026309613060915282,0.00155597741161273
1713265200000,0.0085240938242888,-0.0030863179434046373,0.011296864765894199
1713268800000,-0.0007432854540776,-0.004493654957352433,0.005188375356770081
1713272400000,-0.0056542086675424,-0.014564400386213094,0.004662387867066187
1713276000000,-0.0096211378503686,-0.010783312769234499,0.006480381867332241
1713279600000,-0.0053277229857275,-0.005761254509833336,0.005186542324565835
1713283200000,0.0155626223642884,-0.0011043593016246689,0.015562784275632069
1713286800000,-0.0038418443618835,-0.0071813697488423145,0.008727185678187865
1713290400000,0.0081846418318889,-0.0010107462890864838,0.00878632669491175
1713294000000,-0.0044937711508925,-0.0056611977858853635,0.0014412518782656036
1713297600000,0.0047445177581605,-0.0026570057577774975,0.00522488688378786
1713301200000,0.0155466338865487,-0.0007286087008040454,0.021122155145819832
1713304800000,-0.0035143716385015,-0.006165157786425013,0.001138131820885846
1713308400000,0.0001696244343518,-0.0024997289437429515,0.0014739245903463427
1713312000000,0.0035864098631572,-0.0033325366764689335,0.0069711959152698455
1713315600000,-7.731944877730873e-05,-0.006386854431049471,0.0004089906475606142
1713319200000,-0.0027774641084794,-0.005063907754225383,0.004323197340323048
1713322800000,3.0387971378137932e-05,-0.0016644459872487971,0.0035544473831770063
1713326400000,0.0040500862243816,-0.002662761958838189,0.006331839870940215
1713330000000,-0.0027040739712311,-0.004274101720298518,0.006188039336210593
1713333600000,-0.0007368812512678,-0.0030206062749140727,0.0011254768615440724
1713337200000,-0.0091695199016896,-0.01100428197685055,0.0008549758736648982
1713340800000,0.000440834136072,-0.0023369310019116796,0.004571522819892593
1713344400000,-8.827762386686149e-05,-0.001547803223786559,0.0033772740653059685
1713348000000,-0.0066887592088193,-0.009008371774051227,0.0002930706498105451
1713351600000,-0.0048289609084592,-0.005690741333348015,0.004205266564513366
1713355200000,-0.0044397448088301,-0.008561179637462502,0.003844025629044623
1713358800000,0.0050919799189422,-0.0030337496926335916,0.01048945931961498
1713362400000,-0.0218902997361378,-0.030719353752720835,0.00034590800516909326
1713366000000,-0.0160337871978563,-0.02297166276570195,0.004212743776973227
1713369600000,-0.0018257281633445,-0.010448065595193512,0.013097676261335067
1713373200000,0.0177895059947676,-0.0012608668304334714,0.01926698205768318
1713376800000,0.0027737745347136,-0.0018939068564556294,0.011053430117073049
1713380400000,-0.0069115517721048,-0.011757075078570267,0.0004616028896275992
1713384000000,-0.0028811251386837,-0.004028926455694304,0.0071068263391129705
1713387600000,0.0074357856145873,-1.6434722027725002e-07,0.013277167984586669
1713391200000,0.0063260196299626,-0.0022960738814052917,0.006801509748482815
1713394800000,-0.0067102638593405,-0.008056689767743208,0.001184580313228878
1713398400000,0.0038654013213814,-0.0055223091590974605,0.0040476169540681894
1713402000000,0.0020229971102629,-0.002144224956106555,0.0024568800256208334
1713405600000,0.0004406933765947,-0.002949383759784041,0.004544224093052662
1713409200000,0.0052011193600757,0.0,0.009096055235630729
1713412800000,-0.0056288340797472,-0.006985691707141584,0.0014100851538998427
1713416400000,-0.0092581603602051,-0.010569275813605117,0.0028277604453812444
1713420000000,0.0012405515097987,-0.00440893734668002,0.004052230518478694
1713423600000,0.0004945804305337,-0.0033852388712194426,0.0035017545353941415
1713427200000,0.0025778277947216,-0.005147088502543085,0.006060897204994475
1713430800000,0.0048874443087679,-0.00025518454832074156,0.0060814777862781
1713434400000,0.0030010167652898,-0.0022172149580015343,0.004679759150292284
