Open time,LogReturns,LogLow/O,LogHigh/O
1704265200000,-0.0069773259650374,-0.008552155669725892,0.0012770121067244844
1704268800000,0.0041730757120013,-0.0002370772101816243,0.004173075712001761
1704272400000,0.0031955524959953,-0.00032328233860035027,0.006615239118717753
1704276000000,-0.0042600569329503,-0.006609338898968531,0.0011837825179998873
1704279600000,-0.032618578581092,-0.03727164430659258,0.0004906672575177851
1704283200000,-0.0211240628630595,-0.06995839295111139,0.0002999351764430003
1704286800000,-0.0060943394797415,-0.011266709927923557,0.0007365935580789795
1704290400000,-0.0082496635059215,-0.011336215058380006,6.11323115027318e-05
1704294000000,0.019254410280259,-0.00011522712203060337,0.01946368608668081
1704297600000,-0.0001707122052209,-0.005285336941243557,0.013120751467980085
1704301200000,-0.0020179597521401,-0.009175615368890888,0.0009743422827561687
1704304800000,-0.0152719470394163,-0.02134205801094602,0.0033505545794252356
1704308400000,0.008036351950986,-0.002241734280563179,0.017718492661272123
1704312000000,0.0029149895655133,-0.0018318672869650499,0.005840413039704728
1704315600000,0.0045913934498539,-0.0032805779149942538,0.005724318500258008
1704319200000,-0.003920754246614,-0.007516244747563405,0.000547178046026886
1704322800000,0.00223261031969,-0.0037168674246839117,0.0022323763998386426
1704326400000,0.0006714945461815,-0.0021315620372384103,0.003228282289661877
1704330000000,-0.0038793243763108,-0.006088141117611912,0.0014634525846073387
1704333600000,0.0100291475661829,-0.00042132120064408696,0.011902052545625708
1704337200000,-0.0008276778336095,-0.0031657553982942233,0.0019004381172678109
1704340800000,0.0010942255829289,-0.0034230320825141547,0.0022527670568113223
1704344400000,0.000781849729399,-0.0017928000321418835,0.002848546880633407
1704348000000,-0.000655090642752,-0.002252223703473888,0.0011389004906146027
1704351600000,-0.009133831369015,-0.009276721837634838,0.002457385249742927
1704355200000,0.0020225968592016,-0.0014801745353150153,0.004952280082690663
1704358800000,0.0036823891389728,-2.3337405430368108e-07,0.005462574698615441
1704362400000,0.001522287442125,-0.009143527083844916,0.002143130130509263
1704366000000,0.0023898098761664,-0.0033937009050468703,0.003720441099208216
1704369600000,0.0046629697020619,-0.0018376470962255809,0.005718703792593871
1704373200000,-0.0007250521506498,-0.004872366777080472,0.0024574356204070114
1704376800000,0.0075702404961965,-0.002232650289117899,0.009333726544740628
1704380400000,0.0085499688321517,-0.0015597350994269732,0.01486106831465861
1704384000000,-0.0030782088586784,-0.006222113561019427,0.001898263217446683
1704387600000,0.0016904478501148,-0.002006077711728338,0.007035311509891784
1704391200000,0.0013391798838648,-0.0024740735759163357,0.003677701862883964
1704394800000,-0.0021016890328844,-0.0031592032365601597,0.008782192014741952
1704398400000,0.0035698848951196,-0.0014930442360938656,0.016549709409385827
1704402000000,0.0071643346201864,-2.2668707622131024e-07,0.010718150485610423
1704405600000,-0.0025433579842677,-0.0063268500701383346,0.006700754678030663
1704409200000,-0.0037730732651316,-0.0060657883267492,0.0008392612332741578
1704412800000,0.0013580469753232,-0.0045461052253532586,0.002202952783097345
1704416400000,-0.0190695960208952,-0.04064897601984896,0.0016475492200154207
1704420000000,0.0029925668612008,-0.0017074694381182809,0.013666332669535208
1704423600000,-0.000938011624555,-0.002214097766062295,0.006049561731964914
1704427200000,0.0028641653285735,-0.006400716115102512,0.0037839099424452627
1704430800000,0.0012442393639597,-0.001891906575227864,0.0030524687840642883
1704434400000,0.004587329166209,-0.0015152101721422895,0.006436918081316634
1704438000000,-0.00153728037155,-0.0029499452703234397,0.0018438880534876745
1704441600000,0.0030555769078391,-0.0001457476525903445,0.003887359388844658
1704445200000,0.0053548530071946,0.0,0.009369461435765558
1704448800000,-0.0118264595464195,-0.016310437073880024,0.00022218636227222532
1704452400000,0.003275993461619,-0.0005234224795671594,0.00659343374349497
1704456000000,0.0025367978004265,-0.003555209796259007,0.007708835746944587
1704459600000,0.0023555657037354,-0.0036861548996736104,0.004864124337659703
1704463200000,-0.0114316617658299,-0.02034863170484158,0.0017342744479318384
1704466800000,0.0003212009309563,-0.003055374813033751,0.007169064346900456
1704470400000,-0.0063192332602174,-0.006457816900930169,0.0021271607863067032
1704474000000,0.0088337697325011,-0.0029082648128770927,0.009247355242729682
1704477600000,1.2382537870018243e-05,-0.004401373477685766,0.001846514439264979
1704481200000,-0.0002309366348347,-0.0020642670617103676,0.004529730691793077
1704484800000,0.0081108254847079,-2.2935782517663483e-07,0.017223751696125333
1704488400000,-0.0002004520302365,-0.008557943775819865,0.00036462409718396316
1704492000000,0.0004818361736514,-0.004146365311985534,0.0023269540893053886
1704495600000,0.0040328021557541,0.0,0.007955319148209128
1704499200000,-0.0017301130634575,-0.0038610980408755324,0.001568591556933896
1704502800000,-0.0022299106099507,-0.0036965097383294676,0.0005809681051776039
1704506400000,-0.0013957679756705,-0.003362203033333344,0.000877245981433461
1704510000000,0.0004961270205126,-0.0022072056949795638,0.002485219846887432
1704513600000,-0.0018477786921075,-0.0022583532741844436,0.0009101024265820712
1704517200000,-0.0034559077634751,-0.0059930637536975695,0.0004808420779518485
1704520800000,-0.0055997948826003,-0.006283498927549758,3.707133692643083e-05
1704524400000,0.0045575738502425,-0.001327549726212851,0.004897010247082889
1704528000000,0.0008959818005054,-0.0023374956517514534,0.00208632878626247
1704531600000,-0.0009257624204254,-0.0012740324156741423,0.0014561744346792693
1704535200000,0.0009749689311204,-0.0015566988753921152,0.0027269728530949777
1704538800000,-0.000515529773189,-0.001797035410334047,0.00024622510270333464
1704542400000,-0.0014665460616991,-0.0033188393114169656,0.0017851352634021822
1704546000000,0.0022015302775186,-0.0015134836586589984,0.003029714886363166
1704549600000,0.0028364412129934,-1.533049398894093e-05,0.004930157105436095
1704553200000,0.0008885303322294,-0.0008468454374135348,0.001591315131156179
1704556800000,0.0001178488461122,-0.0008819136111597459,0.0025410405386789847
1704560400000,0.0020806951716087,-0.0006698944061014345,0.002905352816714668
1704564000000,0.0007314721253171,-0.0018142753506182885,0.004195787652932381
1704567600000,-0.0020370361613916,-0.0037576286628464572,0.0004901529241152502
1704571200000,-0.0018218960777855,-0.006745187743792513,0.0012514273092261163
1704574800000,0.0014362283775496,-0.002345854957795268,0.0024785323266929282
1704578400000,-0.0002465589992624,-0.0034105013542014007,0.0008784133737478328
1704582000000,0.0020424169902167,-0.003335652722727289,0.002307799621604545
1704585600000,0.0034236473305813,-0.0012006753989091123,0.006595918327931827
1704589200000,-0.0034372936125839,-0.0035244067679656155,0.0009263800444792025
1704592800000,-0.0008518965679372,-0.0030594170110642693,0.0027570854973220094
1704596400000,0.0002305660748739,-0.000594299794594022,0.002379123775247294
1704600000000,0.0013552360995489,-0.0012563529505751347,0.0021708125175781134
1704603600000,-0.0026063481217998,-0.0035629298036283785,0.0015404035277910566
1704607200000,0.0031062231634509,-0.0006263713474421451,0.0046043497377112885
1704610800000,0.0013166558847469,-0.0007019410696376127,0.001770500652060747
1704614400000,-0.0014077508519946,-0.0018165309263977747,0.001990078370903703
1704618000000,-0.0017983814870196,-0.0031251927484561293,0.001067175379143137
1704621600000,0.0004800970297758,-0.0007283216220344002,0.0012986881892267377
1704625200000,0.0022971774826473,-2.0473366992845854e-05,0.0035920395296606955
1704628800000,0.0006246190633837,-0.0020783661187770974,0.0017761802699620688
1704632400000,0.0072472060606511,-0.00013541822988116792,0.008162585934604394
1704636000000,-0.0001646186733762,-0.0029810670673064976,0.0016037821007426345
1704639600000,-0.0080143271938578,-0.010342248100338125,0.0006551612189795719
1704643200000,-0.0028548527697674,-0.004332652889566191,0.0031151786951006954
1704646800000,0.0032468520402708,-0.005067231403556249,0.004274581195401694
1704650400000,0.0009361360632706,-0.0006715090635900367,0.0025206020493779846
1704654000000,0.0031388507696647,-0.0014711727494276516,0.0035401736037883325
1704657600000,-0.0028237513384529,-0.0028239779930050446,0.0005682672712694625
1704661200000,0.0025244621480409,-0.0002167052067374442,0.0029193512886678263
1704664800000,-0.008370162829064,-0.010303505573268978,2.2608304206528373e-07
1704668400000,0.0015074291624058,-0.006650912594084346,0.0036897068797436816
1704672000000,-0.0067843234180044,-0.006940415292682189,0.0012964795882446367
1704675600000,0.0018560871850422,-0.0004986116348586478,0.0040525583595485415
1704679200000,-0.0078538231766936,-0.012385518020090913,0.0019882735018068587
1704682800000,0.0033861512866276,-0.0033740585422279423,0.004549355361422869
1704686400000,0.0018609363356813,-0.0020106048258057285,0.002122833088856524
1704690000000,0.0009738541134857,-0.002854117493543029,0.0011631045517201954
1704693600000,0.0061934115559268,-0.0013039600658117934,0.015913766916007432
1704697200000,0.0014036140809794,-0.0029195755999200657,0.0036848302709699965
1704700800000,-0.0024138509596586,-0.0028112534619122442,0.00215483348784673
1704704400000,-0.003381021771179,-0.005183403815708587,0.001175778285414708
1704708000000,0.0083907312642129,-0.0007136507219556165,0.009282851230340228
1704711600000,0.0123335682713603,-0.0031545187011623455,0.013497866370473233
1704715200000,0.0105876299960902,-0.006427999567865328,0.012556378514732458
1704718800000,-0.0044324463302557,-0.006751460775804574,0.0015071399273995922
1704722400000,-0.0028467448300761,-0.004177124740889937,0.003964824478140727
1704726000000,0.0039918958331867,-0.0026088005644986367,0.012186544269463084
1704729600000,-0.0005058766556381,-0.0037672868104614565,0.00462376700875744
1704733200000,0.0156248521688192,-0.000811404947027583,0.016081938319077338
1704736800000,0.028549518469589,-2.1906762270873514e-07,0.02908119953349697
1704740400000,0.0001988305195642,-0.009197153099464117,0.00592175220739577
1704744000000,-0.0043804366764542,-0.005751794502559804,0.0034803611873748252
1704747600000,0.0063381035661498,-0.002572467765652675,0.009217869218410613
1704751200000,-0.0015184214059147,-0.005800128947415217,0.0010317289933379215
1704754800000,-0.0010420323104341,-0.0035407290746274356,0.0021253993123124815
1704758400000,-0.0060277952457203,-0.015476418633511457,0.004228652445821268
1704762000000,-0.0024083551015681,-0.008194598878571213,0.0025244059515436845
1704765600000,0.0047824932966575,-0.0015646961047757202,0.004898134792332698
1704769200000,0.0031406507972359,-0.0006179786649767038,0.004151284879798212
1704772800000,-0.0026335092916453,-0.005471292001377748,0.0002778400426279859
1704776400000,-0.0019005929808055,-0.00437053179146929,0.0011629107558430718
1704780000000,0.0015687254106556,-0.0010456145436776865,0.002645345265232635
1704783600000,0.0008011663701105,-0.0011299871181158494,0.0030661660654924816
1704787200000,-0.0060160729530673,-0.006761010211342011,0.0010548508424079728
1704790800000,-0.0011320272448272,-0.002942363574952367,0.003216673519348845
1704794400000,-0.0010781860146885,-0.002387991025083025,0.004035767727684103
1704798000000,0.0037417616461482,-0.00033768330623296094,0.004342663304976568
1704801600000,-0.0096924375921469,-0.02533100921728426,0.008203771869286669
1704805200000,0.0143582571498379,-0.0024039862428484327,0.01898518868475918
1704808800000,-0.0058440063061611,-0.007180346824020134,0.003704535179318569
1704812400000,0.0065716315171685,-0.002834702504989295,0.009594701690843976
1704816000000,0.0007420207255244,-0.0031711435020334022,0.002278698573510596
1704819600000,-0.0039925764594794,-0.005792078834611303,0.0003645166336685435
1704823200000,-0.0016172419604355,-0.004634405823008336,0.00032317750109811527
1704826800000,0.005036768328678,-0.0014285345834377239,0.005335170705057735
1704830400000,-0.0049930304745015,-0.006085550023824382,0.0011670804510064414
1704834000000,-0.0261325498573203,-0.04145106224522799,0.028104721515441966
1704837600000,0.0177674963118865,-0.003179604557359994,0.01792076860538927
1704841200000,-0.0031181004865659,-0.007160090473613323,2.1619749546175626e-07
1704844800000,-0.0055146355080281,-0.00698923451884248,0.0030130229723432933
1704848400000,0.0015880469274806,-0.005124936322442153,0.0022564603419645834
1704852000000,0.0009094630149111,-0.0010214384216737926,0.0033380397961764174
1704855600000,0.0031710933259591,-0.001049905879151325,0.005225484469166375
1704859200000,-0.0033910383362422,-0.0037427027614800323,0.001492907882767014
1704862800000,0.000326528057937,-0.0015326908207793366,0.0014373608611553124
1704866400000,0.0006525190651954,-0.0021928938022899302,0.0019525908771509393
1704870000000,-0.0054056200252745,-0.0059175743444246365,0.00037814003367131477
1704873600000,-0.0093984614154077,-0.009606072033065516,0.0022510604460279637
1704877200000,0.0072859987235013,-0.00017539615583217483,0.008130556575014936
1704880800000,-0.0028383645856757,-0.002838583588914645,0.0015246325601374622
1704884400000,-0.0003538797037058,-0.011753105318383916,0.0027943433479489244
1704888000000,-0.0187474956794131,-0.025634524170415673,0.0032053851019728796
1704891600000,0.0099675015273861,-0.008321420512155342,0.016065493488760296
1704895200000,-0.0052001178046177,-0.006619002610108282,0.006338528531946608
1704898800000,0.0146502027514541,-0.0018734671781981405,0.01649912900707662
1704902400000,-0.0051795509682127,-0.008210331000727322,0.0035487524462887166
1704906000000,0.0237881555754127,-0.001857340151184772,0.024803121613446777
1704909600000,0.0026996907148761,-0.01218290324630189,0.004986911068037614
1704913200000,-0.0008202845309753,-0.010448938609004088,0.0029761811761819246
1704916800000,-0.0078211354909155,-0.03701167302802766,0.0003383009988500163
1704920400000,-0.00393166798428,-0.022959772682684232,0.0037659611886802224
1704924000000,0.0206082360142166,-0.004046612930704185,0.021594686308679556
1704927600000,-0.005316575701748,-0.011166595368049315,0.016771039422129874
1704931200000,0.0003433200496626,-0.0076931682405980695,0.001442993193814246
1704934800000,-0.003500225463244,-0.004330768944740271,0.001712481502586627
1704938400000,0.0011187767604372,-0.000149021153861284,0.0024795640976709166
1704942000000,-0.0012215624019326,-0.0077405274416104675,0.0006829858533592414
1704945600000,-0.0021990883779434,-0.004249895386861269,0.00010558089662282555
1704949200000,-0.0071376958016021,-0.010916696132451165,0.0003732061315488977
1704952800000,-0.0035378331327323,-0.009857411358726864,0.0004672231546418715
1704956400000,0.0042191724899455,-0.000570660422539504,0.005641112560075712
1704960000000,0.0038017591017156,-0.0010721254936214564,0.004689495120125287
1704963600000,-0.0012298762852227,-0.001406871150885891,0.001662510773613235
1704967200000,0.0137473113416768,-0.0002189762393562944,0.013749231958117392
1704970800000,0.0042608708360077,-0.003290305297687368,0.006171710018312737
1704974400000,0.008245344044548,-0.002529546484922207,0.008566687665291894
1704978000000,-0.0026258041611642,-0.014579639972566838,0.0
1704981600000,0.0259882512454267,-0.002331495771459302,0.03415411242518296
1704985200000,-0.0374946127741505,-0.04437058234563196,0.0017848554129749061
1704988800000,-0.0167366994602648,-0.021514299848327312,0.005080718057996592
1704992400000,0.0105909431318217,-0.008759259766152994,0.011727141529464191
1704996000000,0.0024240905129585,-0.005132820138019412,0.003168932282466841
1704999600000,0.0017643730149104,-0.007037362478282461,0.00268444343017471
1705003200000,-0.0096925228598655,-0.012332359284345173,0.0060364906143259844
1705006800000,-0.0018595660044827,-0.0026391838617527696,0.0044899355204304214
1705010400000,0.005272063725991,-0.0015461726100785,0.005923361626937407
1705014000000,-0.0013118517632262,-0.0022356874241946656,0.0019795054300058013
1705017600000,-0.0009873415763279,-0.007067773300432734,0.0037988433778135544
1705021200000,-0.0034177651505938,-0.008578291229573765,0.0007425943615810837
1705024800000,0.0001848731505624,-0.0030276316281927507,0.0024791787336368998
1705028400000,-0.0032562051762289,-0.004822635545002285,0.0008786012437127511
1705032000000,-0.0008191378543197,-0.002961505129967179,0.002518675599844755
1705035600000,0.005158320657464,-0.0012702722123894006,0.005503976730519611
1705039200000,-0.0020187479917787,-0.002019398739211198,0.0037162960104275555
1705042800000,-0.002011963890999,-0.007803762769009737,0.0009453056848798269
1705046400000,-0.0032259286348123,-0.008210199327667311,0.0
1705050000000,0.0014361680778026,-0.0070599698891591345,0.004706308720045627
1705053600000,0.0029938208811566,-0.0018488126762559176,0.004505800956694728
1705057200000,-0.002374972005172,-0.0026522420849790507,0.004405479545949831
1705060800000,-0.0019122011914375,-0.00626228419230479,0.00335964627539731
1705064400000,-0.0019104036795694,-0.006411438584256857,0.0016893461631379836
1705068000000,-0.0073886799172763,-0.011623016427078525,0.002740729400182218
1705071600000,-0.0218021109592535,-0.024697762023736303,0.0003799726100215395
1705075200000,-0.0190276590671741,-0.0285166573250617,0.004798866889263564
1705078800000,0.0041174515000723,-0.007962805642527826,0.004868243831875674
1705082400000,-0.0076078564398407,-0.01272744745621246,0.00276418942341472
1705086000000,1.2651741828762945e-05,-0.004549346218672312,0.005688610624346779
1705089600000,0.0041510089970885,-0.0016327060451661879,0.011630061726631169
1705093200000,-0.0046928769360803,-0.010122673671453697,0.0047468799743910495
1705096800000,-0.0218484941161302,-0.045917654624318516,0.0001838725802727481
1705100400000,0.006395174114239,-0.000679835994871425,0.010483787050167948
1705104000000,0.000444706752675,-0.0003808335344110958,0.005002340227614255
1705107600000,-0.0029933714531589,-0.00672485572532544,0.0020848888176310254
1705111200000,-0.0033761425189116,-0.0034899510169541514,0.004207304015920954
1705114800000,0.0018778501251275,-0.002209822884788437,0.0035675764262368403
1705118400000,0.005384919615555,-0.0012704634954747718,0.005618085653118499
1705122000000,0.0060758078068918,-0.0016444411549940696,0.0069315667673350845
1705125600000,0.0011338989665831,-0.003496737446141651,0.001944925919131535
1705129200000,-0.0010902815313879,-0.0019755310675435567,0.0024082224480288517
1705132800000,0.0015541369613917,-0.00091102496137907,0.003520004635014118
1705136400000,-0.0057333359363125,-0.008156872143434413,0.0005430536910182582
1705140000000,-0.0052109747383113,-0.006909837719151213,2.3297421414270048e-07
1705143600000,-0.0017842556171557,-0.004483558825192802,0.002361604826752739
1705147200000,0.0014272842483711,-0.002795993458184043,0.00303475724190605
1705150800000,0.0012703688563763,-0.0019646846280974017,0.002485377872886829
1705154400000,0.0027519975646963,-0.002322347621072751,0.0051796930867435975
1705158000000,0.0069191104229644,-1.913361587213558e-05,0.00929194440525194
1705161600000,-0.0060214088075138,-0.008698935953354692,0.0007069767219167744
1705165200000,6.807023452123357e-05,-0.0029424012112269082,0.002156179776088507
1705168800000,-0.0021543841468847,-0.0040773985654105616,0.00011771157065965099
1705172400000,-0.0004617240005358,-0.000560826298757533,0.004443693427253592
1705176000000,0.0019554913199668,-0.0020291103363216934,0.003191722439293443
1705179600000,0.0021772408728287,-0.001213705685355393,0.002473030045029745
1705183200000,0.0006331287064742,-0.0018043218916847792,0.001780393956785531
1705186800000,-0.0033239140635755,-0.0044375382802073204,0.00012629855809720425
1705190400000,-0.0037558784485912,-0.004303262827312082,0.0009853249441729162
1705194000000,0.0019151258741595,-0.00024553607113908527,0.003566119923329225
1705197600000,0.0002307469771454,-0.00261276591753834,0.0014053985262219015
1705201200000,-0.0022756620798714,-0.0031628491985635776,0.0006008143072175898
1705204800000,-0.0023881741311061,-0.00279807484808714,0.00040219811059394317
1705208400000,0.0039840671472641,-8.783852185167973e-05,0.005507819576001438
1705212000000,0.0058076655810001,0.0,0.005807898144574608
1705215600000,0.0002894997754797,-0.002512048108219034,0.0014176323270298496
1705219200000,-0.0003532242328084,-0.002874060295855685,0.00043142002941642943
1705222800000,0.0013053081355112,-0.0041466196879405,0.0019225042244226387
1705226400000,-0.003801895285329,-0.004341572662786675,0.0003286151733430387
1705230000000,-0.0013777572924193,-0.003028664386711455,0.001158366201867267
1705233600000,-0.0016822457678312,-0.0028054732926729997,0.0004017405386775863
1705237200000,0.0031217884985615,-0.0005202720222943213,0.0038074680076061185
1705240800000,-0.0018598973340462,-0.002373437302630066,0.002644333532716203
1705244400000,0.0021557150817015,-0.00018641375497807644,0.0036367508661783177
1705248000000,0.0005957989246586,-0.00111169281529655,0.001411679064343474
1705251600000,0.0010085769467591,-0.0012159747982600777,0.0018826923352577296
1705255200000,-0.0017062354616735,-0.0031994239572217253,0.0007146075905968274
1705258800000,-0.0056103459909727,-0.006253074765970368,0.0007118676082455977
1705262400000,-0.0035713015332093,-0.011228296658336134,0.002013442830268275
1705266000000,0.0011043605254462,-0.012020557976322621,0.0020563247316918165
1705269600000,-0.0066937368651447,-0.011367889122547936,0.0022090549685191974
1705273200000,-0.0128244277503229,-0.013120641606558792,0.0010639933853973105
1705276800000,0.0130316406033706,-0.0003427185523356968,0.014784843589163543
1705280400000,-0.0001080954121645,-0.0024505068384197415,0.0028099244159651704
1705284000000,0.0029416058313424,-0.0019190412248928368,0.0032224652292978107
1705287600000,0.0039138191687758,-0.0002462584183167138,0.005651257265709475
1705291200000,0.0006054645116909,-0.0015747960698853092,0.0015964793997049753
1705294800000,0.0034706981689665,-0.000517370010586049,0.005453764575577225
1705298400000,-0.0020786753621218,-0.00299583654300406,0.0013376683476344908
1705302000000,0.0014919312449397,-0.003239625853501238,0.002643796681988775
1705305600000,-0.0008042605160107,-0.0017264192765722441,0.001408823603483711
1705309200000,0.0016490443074638,-0.0022182280659315268,0.0019119287624533854
1705312800000,-0.0043513523439166,-0.00494520410742183,0.00023879692306394418
1705316400000,0.0031134189047873,-0.0005463694474521219,0.003253229122066159
1705320000000,-0.0008012954235469,-0.0030023008900723624,0.00042124247482178134
1705323600000,0.0044143687295441,-0.0011648973483708858,0.0068730414348099345
1705327200000,-0.0153683957543639,-0.016005339744056712,0.0003728371174300804
1705330800000,0.0018937482746821,-0.0008461122903842266,0.006495127530785183
1705334400000,0.0057456621151277,-0.000709587469390982,0.006366080627167037
1705338000000,0.0040828888815533,-3.5275981646876176e-05,0.006029861751535748
1705341600000,0.0074491316590354,0.0,0.016350759752107535
1705345200000,-0.0005383189626756,-0.0044262962802790184,0.0027389574964118424
1705348800000,-0.0007601858458447,-0.0033239910026647834,0.00282857169523254
1705352400000,-0.0056958928913105,-0.005836132572532904,2.3277470262428324e-07
1705356000000,-0.002062242950589,-0.00878980497338766,0.00239225753484007
1705359600000,-0.0027460960583874,-0.0036191903386022517,0.000281230977275726
1705363200000,0.0020890349750023,-0.001040740295104925,0.0038246171823708153
1705366800000,-0.0003676732173171,-0.0010571310881566376,0.002975848757170496
1705370400000,0.0029465047953675,-0.000713662389063785,0.003472004719974109
1705374000000,0.0050110714408194,-0.0001873273081862692,0.005359063374832829
1705377600000,-0.0028315237735875,-0.003950523287388208,0.0005002875360169412
1705381200000,-0.0006863993297529,-0.0008222394965695656,0.0029894635296461303
1705384800000,-0.0007654805834025,-0.002971881020920719,0.00014447046340571035
1705388400000,0.0011700855118491,-0.00314430517659936,0.0011700852382467986
1705392000000,0.005207127473301,-0.0016624726672294088,0.005380540951042789
1705395600000,-0.0017339402589011,-0.0027498261439298233,0.0032292687337633907
1705399200000,-0.0015850931411514,-0.002064541889273741,0.0007237713808425639
1705402800000,0.0006654810747888,-0.00276693257426075,0.001713635916981815
1705406400000,0.0059398250277704,-0.0010081874389307188,0.006168501972169338
1705410000000,-0.0081499300305004,-0.010625086343656776,0.0004255733750291313
1705413600000,-0.0027096074947371,-0.01781492184565181,0.003455467377493804
1705417200000,0.0130942648065925,-0.0034491365662834284,0.014528061146364735
1705420800000,-6.820620797044267e-05,-0.005595657256158404,0.00418866536673157
1705424400000,-0.0045881111930761,-0.005069973187740828,0.0
1705428000000,-0.0009002525916284,-0.005063698127315774,0.002461676330538509
1705431600000,0.003553301051648,-0.0014890303116512627,0.0039343144522945295
1705435200000,0.0007850300960833,-0.0024449490120126427,0.004715029187293496
1705438800000,0.0054181643148154,-0.00034728243741355413,0.008711938594126778
1705442400000,-0.0052795165515501,-0.005372100571614524,0.0014112383276163598
1705446000000,-0.0015762543661629,-0.0021779938635901885,0.0018498825975523658
1705449600000,-0.0010657550966756,-0.0020404251523977734,0.0008816653920131756
1705453200000,-0.0028351672450423,-0.0030530173631611035,0.0024568328501164416
1705456800000,0.000633962373175,-0.00120854912919377,0.002117606852666043
1705460400000,-0.0034538526114776,-0.003547907411018514,0.0006614512620810586
1705464000000,0.0001169153803514,-0.0015767751413555686,0.001681238962831344
1705467600000,-0.0016492797774787,-0.0020696246628464365,0.001666599048606443
1705471200000,0.0005295045867678,-0.0004065487840296811,0.002170215490560068
1705474800000,-0.003512910344583,-0.004365206376945707,0.0010518679212125903
1705478400000,0.0017056924169113,-0.002157946248084741,0.002147451284018942
1705482000000,-0.0011753090929667,-0.0012823943278768013,0.0023665618167107993
1705485600000,0.0040096578146648,-0.0013176882062158057,0.004021794026048298
1705489200000,-0.003972403277251,-0.004141581870261035,1.1668529742436817e-05
1705492800000,0.0023933290300955,-0.006326412702012618,0.002523514188867537
1705496400000,-0.004042291767434,-0.006199754865402696,2.3374084001659412e-07
1705500000000,-0.000794263408265,-0.00574873772692186,0.007393191047379233
1705503600000,-0.0021918963663313,-0.0024261357171724285,0.004498975413124384
1705507200000,-0.0028879220222793,-0.0054875970781189665,0.0019125916665565512
1705510800000,0.0002553953460644,-0.003774795171784362,0.002594112236211643
1705514400000,0.0056799380318428,-0.0021764902375807083,0.00568064205119434
1705518000000,-3.144670323808288e-05,-0.0013441720760365428,0.003128691041691667
1705521600000,0.0026200588475913,-0.001216620151453185,0.006208641125912351
1705525200000,-0.0010953287098462,-0.0028057084180144187,0.0023393311057073873
1705528800000,0.0010775394970371,-0.0053130690988609786,0.001239268961908735
1705532400000,0.0012622483729351,-0.0023997613631170367,0.0016453332563983736
1705536000000,-0.0026993040129317,-0.003718792857204889,0.00019424853752347815
1705539600000,-0.0017870761668372,-0.003724627375715883,0.0012446310355525014
1705543200000,0.0016236809402632,-1.1506570544383976e-05,0.0031976822208434896
1705546800000,-0.0014492200222948,-0.002436746698682768,0.0005376737373499196
1705550400000,0.0017112958471595,-7.137738636053825e-05,0.0022961481789423033
1705554000000,0.0025251111086125,-0.0007266205933618153,0.002808662538852147
1705557600000,0.0007987855519707,-0.0003210494720864432,0.002344299022485785
1705561200000,0.0025262961105013,-7.101887796778783e-05,0.0026819399565667368
1705564800000,-0.0040470613916332,-0.004468048515189338,0.00034201049382964754
1705568400000,4.304806504285837e-05,-0.0007580899072880953,0.0030333900313408435
