Open time,LogReturns,LogLow/O,LogHigh/O
1712566800000,0.0062286154042855,-0.0030075880668540833,0.00791284260425762
1712570400000,0.0001160541587375,-0.0028059746336452918,0.003919037420400784
1712574000000,0.003825003388058,-0.0012192409317393071,0.005848783486833042
1712577600000,0.0028447722823105,0.0,0.009843850031545642
1712581200000,-0.0042991417060398,-0.008663910093034133,0.007840883088801931
1712584800000,0.0049357016698054,-0.003296678975477363,0.00611446218897882
1712588400000,-0.0045498672982007,-0.006163093341100989,0.0017128571211859622
1712592000000,0.0080573890581313,-0.0005622653930466015,0.009616895739908315
1712595600000,0.0026287250269031,-0.004984316194732941,0.005030308267242489
1712599200000,0.0063589071547144,-2.7261364241581987e-06,0.011452084529588902
1712602800000,0.0030320306578335,-0.0026038855983987474,0.0034991260854955186
1712606400000,-0.0034628321584833,-0.0058885360283760235,0.0015624602612795968
1712610000000,-0.0010845988048043,-0.002056313305793367,0.0017870202140084501
1712613600000,0.0095150868275439,-0.0009255477609553253,0.011595528984745584
1712617200000,-0.0071819452834855,-0.008343770915567816,0.0025416179920352278
1712620800000,-9.744399008372304e-05,-0.0018883137447502918,0.008191851039832443
1712624400000,-0.0038675220157632,-0.007881010965368418,0.0006900237723144187
1712628000000,0.0072049795952297,-0.0012888772239030288,0.012784807737705961
1712631600000,-0.0038681526128653,-0.0063357898697411486,0.002772282737730336
1712635200000,0.0010042920112302,-0.005131906398553099,0.0026074364536832206
1712638800000,-0.0009880420653964,-0.004069405006598359,0.0014140392365948884
1712642400000,-0.0135955979977798,-0.016757727580476,0.0010773208778100951
1712646000000,-0.0001867029095383,-0.00288405297721539,0.003972890965426856
1712649600000,-0.0035870629254224,-0.016958805190839144,0.0
1712653200000,0.0003389003954587,-0.0035280611022781017,0.004898722990757776
1712656800000,-0.0005593850768009,-0.004899033031335875,0.0024075678009349843
1712660400000,0.0013442009951483,-0.001061765912819368,0.0042769959043429395
1712664000000,-0.0007269663519963,-0.003289327000045361,0.0028916133185035164
1712667600000,-0.0103614384000594,-0.010787381989853628,0.0026767001532004286
1712671200000,-0.0196814474833635,-0.028823824129814213,0.0057283844114852656
1712674800000,0.0020275958391924,-0.012646445578129217,0.00261667078202521
1712678400000,-0.0092782468981465,-0.00993322017866305,0.0008580057698424071
1712682000000,0.0019624344476497,-0.013489405412229871,0.002826739969256309
1712685600000,0.0002881848511752,-0.0018823709714705927,0.002454037922419161
1712689200000,0.003389206211923,-0.003080169644320563,0.005547746059940906
1712692800000,-0.0005972611488534,-0.0013941646518649264,0.002705954321088555
1712696400000,-0.0016514339905365,-0.0054143466619045455,0.00035555555930066873
1712700000000,0.0027035119413403,-0.0019139416913489526,0.0035301700902685695
1712703600000,-0.0035045850229396,-0.009388292560617018,2.8419546396207807e-06
1712707200000,2.851931970123203e-06,-0.0023070168639716115,0.004041559507273362
1712710800000,0.002574825115466,-0.009366709886291957,0.0028507208043944132
1712714400000,-0.0108309212217541,-0.014267375467076349,0.006255567731427547
1712718000000,0.0101365992675157,-0.001222861619448068,0.010441106001104927
1712721600000,0.0009844284708706,-0.002003137873309413,0.0032540131903342484
1712725200000,0.0047887974860239,-0.00041527649193184857,0.007154859607076958
1712728800000,0.0015469131991776,-0.0008607460707761305,0.005883589952032864
1712732400000,-0.0006218712305133,-0.0012299863707383452,0.003157099954854914
1712736000000,-0.0053356896829715,-0.00995149015611041,0.0001102690140939444
1712739600000,0.0039378953668646,-0.0031261680960934513,0.005262185170680667
1712743200000,-0.0034774849682353,-0.010989841189086746,0.002457569997217135
1712746800000,0.0005425573901722,-0.0018571480632409987,0.0018707220507732103
1712750400000,-0.0233615409572529,-0.03159288589977116,0.0018895445182121051
1712754000000,0.0063720783961914,-0.007059745182353083,0.006952519314880945
1712757600000,0.0070203601618816,-0.0044117974048081265,0.011741885312565259
1712761200000,-0.0020040777329707,-0.0070116946881615405,0.0010062655927942643
1712764800000,0.0136983164711987,-0.0028522478254622285,0.015273307307174022
1712768400000,-0.0026797795000467,-0.004492116529446477,0.005676420562185314
1712772000000,-0.0064878164364786,-0.011300265895325623,0.0005371004379028932
1712775600000,0.0074992548675822,-0.0018098256683281022,0.007964854449003411
1712779200000,-0.0021348790645098,-0.0030373894996582607,0.0022975018402675573
1712782800000,-0.0002248396603863,-0.005255676488451044,0.001114916098607921
1712786400000,0.0070879536839513,-0.00040711570477292014,0.014053011159209206
1712790000000,0.0020977301113447,-0.0015868102933751516,0.0024981488592636936
1712793600000,-0.0032883057580792,-0.005299381511298051,0.000623106558689912
1712797200000,-0.0010191949243041,-0.002757051278404532,0.0024870010557869193
1712800800000,0.0101903668372848,-0.0007990955344343575,0.013001449498597495
1712804400000,0.0025985677704903,-0.003018668884049447,0.002604168138388374
1712808000000,-0.0039958469513822,-0.0063993530089181405,0.001682104983292021
1712811600000,0.0004547508913728,-0.0015341994545909898,0.0021624237660038403
1712815200000,0.003364898158546,-0.000353676272009551,0.006300255559816392
1712818800000,0.0022881547041485,0.0,0.008511448188656345
1712822400000,0.006888648223351,-0.0014717528101559907,0.009692231891509806
1712826000000,-0.0081591988497851,-0.008287716954708202,0.00016627499705812454
1712829600000,-0.0048484841612254,-0.0058401363160136555,0.0017420634451781325
1712833200000,-0.0109141986960998,-0.01327865844604581,0.0012178287116810793
1712836800000,0.0098410533504863,-0.0007581878255216168,0.014683500663487337
1712840400000,-0.0088735634854412,-0.01918950115141982,0.0035941539059098915
1712844000000,-0.0091447375962446,-0.01140245648378091,0.00041678185475824137
1712847600000,0.0040357012493524,-0.0019422432419275992,0.0048761923074334135
1712851200000,-0.0012891965984696,-0.009678100067269213,0.0038945700271497685
1712854800000,0.002317650091777,-0.0012937148121245912,0.005152508225130248
1712858400000,-0.0019523991489075,-0.004677887073903264,0.0015591838499826594
1712862000000,0.0035940221918872,-0.0021277545659526,0.00393510721405832
1712865600000,0.0018432556707165,-0.001561893536941028,0.00412485194689971
1712869200000,-0.0066048369833723,-0.008122702201964316,5.674901896668416e-05
1712872800000,0.0013244619169557,-0.0010402438080454601,0.003287933576130442
1712876400000,-0.0008875381389245,-0.004288011876003139,0.0014679874536547288
1712880000000,0.0060061608308465,-0.00033695705258729447,0.006451626101142693
1712883600000,-0.0041321256455398,-0.005212776247820017,0.0007602945088844848
1712887200000,0.0031695837794487,-0.0019111520076542377,0.006096921568914837
1712890800000,0.003906875163811,0.0,0.00501832269552871
1712894400000,0.0038409337749848,-0.0016453776681153442,0.00519022785392842
1712898000000,-0.0015374267637752,-0.0032072936896287985,0.0011494092232151587
1712901600000,-0.0021054513512633,-0.004402476567806346,0.00027662907886671917
1712905200000,-0.0052503981816776,-0.007596608845155117,0.0012440274159448705
1712908800000,0.0027860590199771,-0.0008535579657280579,0.0035089946804234273
1712912400000,-0.0029965356365176,-0.004841523091219102,0.0016690497235938295
1712916000000,0.0041841421540298,-0.0018506924022663185,0.004976998089283313
1712919600000,0.0005720418935957,-0.0007225996899773435,0.0032748990663407085
1712923200000,-0.0098123818042732,-0.012546458237835623,7.360539021306067e-05
1712926800000,-0.0098201120131481,-0.013693540454802644,0.0
1712930400000,-0.006223945277058,-0.007046465519499279,0.003303282070239888
1712934000000,-0.0003922839256032,-0.0006858710831281201,0.004507469582691215
1712937600000,-0.0050699261572674,-0.009440767907349823,0.0040201583890162595
1712941200000,-0.0290209588177002,-0.03790122837820853,0.0014069996161865106
1712944800000,-0.0348799813291393,-0.07018484897148625,0.004922623515319913
1712948400000,-0.0016299007748492,-0.0051198913039485205,0.009853517582151028
1712952000000,0.0062526923702815,-0.0015919494437781623,0.015422369781695977
1712955600000,-0.0023211514390387,-0.005788071378828974,0.00022314234094444885
1712959200000,4.660013204203549e-05,-0.002725221166363312,0.003646877530085746
1712962800000,0.005724585748401,-0.0036569484572073208,0.008417565931631898
1712966400000,-0.0013260039312107,-0.006383422355172641,3.0888746458401783e-06
1712970000000,-0.0228817736402523,-0.028718483984182086,0.00014226686814211575
1712973600000,0.0167762106657488,-0.00034499621321160134,0.01765338460460697
1712977200000,0.005415593036626,-0.003260377800110348,0.0062292933845444765
1712980800000,0.0076711184446249,-0.002333332842617608,0.010495931427197291
1712984400000,-0.0024540266943827,-0.0027866051920337753,0.0022028670712881393
1712988000000,0.0054289049862729,-0.00045579694419650707,0.006056503756534326
1712991600000,-0.002419100103699,-0.0051579740402694085,0.0020832671683486126
1712995200000,-0.0017789635395444,-0.0031391215030200925,0.0020576738381201665
1712998800000,0.0042960533237838,-0.0011723420950371377,0.006027660785687061
1713002400000,0.0030695596785026,-0.0022162932615987785,0.0043233962717064145
1713006000000,-0.002338002761207,-0.0029379011637562513,0.007920682966638282
1713009600000,0.0029330910120432,-0.0032363677985323136,0.006718096512816629
1713013200000,-0.0022540486192131,-0.004007641576961873,0.004085838621637805
1713016800000,-0.0025196680512591,-0.006048059263283889,0.0023150632932598114
1713020400000,0.0031218558144775,-0.0022033943628958497,0.01055958633635079
1713024000000,-0.0081433474878313,-0.013332587449690791,0.0022557352987533363
1713027600000,-0.0161000766454624,-0.017597748954029768,0.00035423581694438155
1713031200000,0.0123807356652755,-0.003760965407337835,0.013653967682909496
1713034800000,-0.0470414312458702,-0.06933198166289856,0.0010261292957771673
1713038400000,-0.0579308996517495,-0.07859598252565814,0.003132648093941981
1713042000000,0.0133263432108205,-0.018073772813030686,0.013682138527224552
1713045600000,0.0228507853608445,-0.018163632405008734,0.027533705916700235
1713049200000,-0.0039164844230988,-0.006914001748171472,0.014600719752371205
1713052800000,-0.0132634509991406,-0.033917491568295155,0.004131777877187659
1713056400000,0.0083562019736001,-0.01097532529532419,0.01425397792074623
1713060000000,-0.0119110860818472,-0.01312937977483486,0.0045347317529440545
1713063600000,0.0047202126876086,-0.015146977340325662,0.006815059896067233
1713067200000,0.0238708791959875,-0.0019137343190163136,0.026181914855220256
1713070800000,0.0099678377585525,-0.002168245443243677,0.01190861698731105
1713074400000,0.0057625452294387,-0.006110198072230233,0.008199025109119518
1713078000000,-0.0021570648973048,-0.006465665680799759,0.003646050145933444
1713081600000,-0.0050708729124506,-0.008809223711660152,0.004832364837310976
1713085200000,-0.0084071371277556,-0.01365266029917045,0.002610151777076908
1713088800000,0.004017670009676,-0.0038788198818604513,0.008045369546351822
1713092400000,-0.0092566307758389,-0.015267421774455059,0.0019783046990955455
1713096000000,0.0059124311515303,-0.0013917840717070362,0.013056121186165726
1713099600000,-0.0037377317080146,-0.005552404657619192,0.007622860890423411
1713103200000,0.0007414181196216,-0.009139741747782537,0.008063394838508486
1713106800000,0.0065303379526714,-0.0009359346847208627,0.012520847251986211
1713110400000,0.0083103242166324,-0.0011427618421713248,0.014786643340338301
1713114000000,-0.0096759010902536,-0.033405567398272495,0.004145580374448343
1713117600000,0.0104058600989716,-0.004130975338886955,0.013003390073464516
1713121200000,-0.003206052337635,-0.007385752672357526,0.0021090185334458056
1713124800000,-0.0021430929308611,-0.005160300061806566,0.005140281636734301
1713128400000,-0.0005315983133612,-0.006460256050509372,0.0016158881777137424
1713132000000,0.0293426814716699,0.0,0.03401713621799196
1713135600000,-0.0005006495874401,-0.0024549463297187657,0.005541072980939532
1713139200000,-0.0134428939104845,-0.01697629592423411,0.0001394465874291484
1713142800000,0.0051329979186479,-0.004178355276996726,0.00642331243612837
1713146400000,0.0029550415136442,-0.0011863820102142597,0.006015726532929477
1713150000000,0.0026222177844617,-0.0014668557075996347,0.0064667171525858436
1713153600000,-0.0024820225304789,-0.007499823813294171,0.0005941327187635181
1713157200000,0.0060668811512789,-0.0013198838888168751,0.007082872843408694
1713160800000,0.0260433664777078,-0.0003927568094006517,0.03045195555122504
1713164400000,0.0002868966898536,-0.004982913477652673,0.0033328025132526307
1713168000000,0.0022398979073914,-0.0021738333474310423,0.0069038503442548915
1713171600000,0.0015836923013763,-0.004599212577417688,0.0041399787636837715
1713175200000,0.0018940591469836,-0.001512910765478992,0.004344560275226783
1713178800000,-0.0095528192143405,-0.010448056395803818,0.005264224536151829
1713182400000,0.0006097891463863,-0.0011276962116077982,0.005062035279244981
1713186000000,-0.0118222641825486,-0.015131183555061156,0.0020772997636751
1713189600000,-0.0204990681246843,-0.021339991399228708,0.004801161249258001
1713193200000,0.0109282020310303,-0.00854439945727492,0.011497118930350325
1713196800000,-0.0084192309885047,-0.010311580972210521,0.005108326310418576
1713200400000,-0.0067463537326465,-0.015346539240951529,0.011544039119305793
1713204000000,-0.0193803259271793,-0.02219854183504033,0.0033580626586395823
1713207600000,0.0143929448988594,-0.01072885884217989,0.01951833155353455
1713211200000,-0.0059821813514349,-0.008689002014950375,0.005417399714112037
1713214800000,0.0082054427270086,-0.007920039966307968,0.010626104646272339
1713218400000,0.0063620813806845,-0.007352356726052278,0.006876847341402481
1713222000000,-0.007975870769072,-0.011783898057414532,0.0
1713225600000,-0.0063839912559977,-0.013400149560169439,0.0017071171588192158
1713229200000,-0.0009867791876208,-0.0030511257425374083,0.012362236741333632
1713232800000,0.0048692480529468,-0.009085707345901639,0.006590342946035221
1713236400000,-0.0071516563006601,-0.012641661527045045,0.004118543595646784
1713240000000,-0.0151688753175889,-0.02845921821591091,0.0023376080896451157
1713243600000,0.0069718134213738,-0.0028560715858620966,0.01085643529671998
1713247200000,0.0114338049736199,-0.0013924560046660872,0.013122799146524144
1713250800000,0.0081235582713475,-0.0015488197812310034,0.014769614200304204
1713254400000,-0.0071863404423063,-0.009782836111524418,0.0011128874141146383
1713258000000,-0.0016674943117034,-0.0036044851495002916,0.005824079344407096
1713261600000,-0.0093130132844363,-0.025285339924741024,0.0035328281513589133
1713265200000,0.0136575993566043,-0.0022342932149364003,0.015553444730008081
1713268800000,-0.006034379474612,-0.009794652142163685,0.0
1713272400000,-0.0021781925713799,-0.011705108091380367,0.006696858780795623
1713276000000,-0.0083988998491426,-0.010181972858624988,0.007982992190568083
1713279600000,-0.0110091520904417,-0.011118864384631166,0.004031516194404006
1713283200000,0.0161105850605906,-0.004680182758654894,0.01654537355757313
1713286800000,-0.0048056527655474,-0.008641143117380068,0.008816739787894434
1713290400000,0.0099560243332792,-0.002566331162130453,0.01091528373416395
1713294000000,-0.0052386710666077,-0.006213754173167274,0.001323261137219589
1713297600000,0.0041156149341162,-0.002537843868518408,0.004763545117478785
1713301200000,0.010446023375983,-0.0007298461782241361,0.015506491524767796
1713304800000,-0.0028695535733893,-0.007782064897654095,0.000766834140430106
1713308400000,-0.0030366722267864,-0.0046656383235497145,0.0006139826662003856
1713312000000,0.0034891170523957,-0.0025289634832308394,0.007439325590427259
1713315600000,-0.0009891805155737,-0.008638143078922411,0.00041348344232616796
1713319200000,-0.0019910232501707,-0.0061542049674105925,0.0028614170933245475
1713322800000,0.003177276429658,-0.0011965195359309178,0.003396918220621714
1713326400000,0.0056051249892066,-0.003255065855981343,0.009052454752858097
1713330000000,-0.0075711280088154,-0.00951181615263863,0.0022845638303472526
1713333600000,0.0004950983745087,-0.0028426559872034574,0.0029733743501605403
1713337200000,-0.0046889830158592,-0.008773268730914552,0.0010896505304991422
1713340800000,-0.0011089810707289,-0.003108903564477572,0.0035819539161234815
1713344400000,0.0020154153537695,-0.0010385450885532777,0.004590514737603968
1713348000000,-0.0064473369569802,-0.008387379474299905,0.0002500182656230976
1713351600000,-0.0063608857377918,-0.0071999983021449054,0.004370094682773384
1713355200000,-0.0028954449119713,-0.008180889505180033,0.0034182791186090355
1713358800000,0.003940882068918,-0.002536689199015285,0.010579157772804493
1713362400000,-0.0201733365381839,-0.033675195603017904,0.00031867379407835017
1713366000000,-0.0120755675200233,-0.019210366587630645,0.0036044396676384594
1713369600000,0.0014954199202215,-0.01102845721944945,0.017549119589506113
1713373200000,0.0171767288794581,-0.0011527339715726725,0.018883938007857815
1713376800000,0.007915722409132,-0.001640060503158125,0.013688421629272085
1713380400000,-0.0081622272055648,-0.014431840219160108,0.00013217023545486484
1713384000000,-0.0097757725285912,-0.012484364134486725,0.0033260302265123443
1713387600000,0.0089025235538277,0.0,0.014203635976572926
1713391200000,0.0031992996159654,-0.004119859143116855,0.003249144798646242
1713394800000,-0.0077344396246885,-0.010498345600144177,0.0018330654177223238
1713398400000,0.0025959356093955,-0.011599772272052,0.0042916942834114735
1713402000000,0.0035750889328851,-0.0018392009010028687,0.00604547424467583
1713405600000,0.0024305550203608,-0.004226770349626818,0.0036319994467870487
1713409200000,0.0047971892000631,-0.00016273960536672405,0.007902433839159784
1713412800000,-0.0037649113426974,-0.005820579993457642,0.002844905185453328
1713416400000,-0.0100727544219481,-0.012260058201911228,0.002461876145051889
1713420000000,-0.0037300134398226,-0.00926158544800515,0.0025402427725840226
1713423600000,0.0007430832242048,-0.0035380494763925796,0.005333900614197695
1713427200000,0.0033018834610668,-0.007144333160684191,0.005697658265323646
1713430800000,0.0075359212302895,-0.0008177437432461687,0.008519604138362169
1713434400000,0.0011464289996199,-0.003337099822738665,0.0025568922137768624
1713438000000,0.0116847634794093,-0.0003354852027683819,0.01793476337287636
1713441600000,-0.0070757809084086,-0.02014610238426684,0.0018823874486511016
