Open time,LogReturns,LogLow/O,LogHigh/O
1704265200000,-0.0057842921852755,-0.007759413786378566,0.0018212298121529358
1704268800000,0.0037446104100836,-0.0001651524169998808,0.004119970755221303
1704272400000,0.0023217068857146,-8.859282952311531e-05,0.006286882427861684
1704276000000,-0.0048221939248077,-0.006392388082913314,0.002026547617379748
1704279600000,-0.0243577254678799,-0.030299038425357416,0.0004397277141592326
1704283200000,-0.0259571268247571,-0.09443967115145657,0.0002642643178409898
1704286800000,-0.0110726165586715,-0.018669561068381135,0.00011117658187931312
1704290400000,-0.0135914224700363,-0.014854886856304539,9.442891870214964e-05
1704294000000,0.0210328963539424,-0.0017154227977984604,0.02130522819258207
1704297600000,-0.0040252301765978,-0.00819276291231219,0.0022025458553276422
1704301200000,-0.0036366125336564,-0.008736588998251804,0.0016075554071912634
1704304800000,-0.0113400875539525,-0.016004694083551207,0.002107255081337911
1704308400000,0.00376865473877,-0.0004413614935971921,0.013949911580827035
1704312000000,0.0053109749882177,-0.0005711928565794722,0.007715317820781387
1704315600000,0.0034876090351655,-0.002871191213611013,0.004309343264927712
1704319200000,-0.0093153658441648,-0.011757877174686904,0.0001931512177897332
1704322800000,0.0019614466630386,-0.0041575756053537916,0.002210326016969688
1704326400000,0.0004162556955922,-0.0014854536987476408,0.004605348528477826
1704330000000,-0.0021374109247708,-0.003956900835349941,0.0016271631295303735
1704333600000,0.0115696804482132,-0.0005849610759582902,0.012152055119727834
1704337200000,-0.0002285627224152,-0.00285853592690799,0.003663294482906032
1704340800000,0.0030432159822384,-0.0014667395937699723,0.0036820260059267085
1704344400000,-0.0008717402498046,-0.002286011817172806,0.0027443551594457105
1704348000000,0.0012827591356538,-0.00041602083388170286,0.004017091407794382
1704351600000,-0.0075998258469876,-0.008428345462325737,0.0013569552724712608
1704355200000,-0.0026589767344902,-0.004836485116773481,0.0021535405727473034
1704358800000,0.0033563503637879,-0.0006139178987369931,0.006185813991806732
1704362400000,-0.0004543624495876,-0.008314544524717249,0.0012181063326179853
1704366000000,0.0025839633478851,-0.003326290200291737,0.0037412267509049357
1704369600000,0.0035169262952627,-0.002439995548693119,0.007627481472515463
1704373200000,0.0010280984661618,-0.0018756482414747921,0.005072110977580202
1704376800000,0.0154983441467854,-0.0034146756682540413,0.016039273370812346
1704380400000,0.0015911671620808,-0.004996493452781969,0.005584266307415042
1704384000000,-0.0032069004377731,-0.007839580889553943,0.0017947063189067691
1704387600000,0.0022621755570578,-0.0009874497709958518,0.008629422798982489
1704391200000,-0.0004221190438363,-0.002835132869783763,0.0023009310475545774
1704394800000,0.0002242729278995,-0.001210182401144344,0.008897042820955825
1704398400000,-0.0003826135188408,-0.0006993699358064376,0.008938636346853102
1704402000000,-0.0001011751716992,-0.0021532799590566754,0.0066025939904958975
1704405600000,-0.0013955016054626,-0.005116070734682232,0.005956262455562467
1704409200000,-0.001273938868951,-0.001516561224235602,0.002529825779427952
1704412800000,0.0002249307024453,-0.0026986993285271765,0.0033686597081228342
1704416400000,-0.013179491852957,-0.024833739666717314,0.0015422785591434618
1704420000000,0.0011030898796916,-0.002787692116636542,0.005907607499113787
1704423600000,0.0008387839909268,-0.0006652780906764022,0.00448019845872949
1704427200000,0.0006999351619753,-0.0035696851775481875,0.0023786626567181557
1704430800000,0.0011580519299682,-0.001088003531862114,0.0018433349090445361
1704434400000,0.0039495452058794,-0.002661063811080666,0.005070698560150078
1704438000000,-0.0011490455092805,-0.0011534845381095948,0.004591851574013539
1704441600000,-0.0002264155978943,-0.0012214759166804257,0.0028590761837765655
1704445200000,0.0054684505620691,-4.440034010677607e-06,0.007413929262589214
1704448800000,-0.010779477948501,-0.01394917489613512,0.0005694748404092564
1704452400000,0.0007406945018577,-0.0006072404680175225,0.0042092759623635345
1704456000000,2.6761819805509156e-05,-0.003431439431961003,0.005191743150738226
1704459600000,0.0023967365976074,-0.0021253233936144866,0.004388138614138448
1704463200000,-0.0092173554998787,-0.011820897155663701,0.002382128063599609
1704466800000,-0.000808665341994,-0.00395968839904004,0.006923168260977164
1704470400000,-0.0059367151989431,-0.0067598752119018,0.0037413071807783638
1704474000000,0.0091271403556914,-0.00255772560833023,0.009436218521331696
1704477600000,0.0007792312874979,-0.003545545980224496,0.002907824090200961
1704481200000,0.000187999373889,-0.0017742973555288089,0.0030483740295199624
1704484800000,0.0062909845145653,-4.475764852962527e-06,0.011897116251615714
1704488400000,-0.0008765782862869,-0.006326791194305237,0.00016899779898338352
1704492000000,0.00060523261025,-0.0036480277355455115,0.0013345791384296035
1704495600000,0.0093125262013496,-4.448883441199314e-06,0.01301684467676889
1704499200000,-0.0025729702415201,-0.0048203510875337585,0.0005375894092161104
1704502800000,-0.0035592109926144,-0.00427792035462371,0.0001546540943335728
1704506400000,0.0001152972897545,-0.0017399336823293865,0.001369398808702016
1704510000000,-0.0009671352258669,-0.002121814191884397,0.00045218980328876057
1704513600000,-0.0027556920220466,-0.003370075348275492,0.0011799516080710504
1704517200000,-0.0051762952538326,-0.007666878468411298,0.0013032331362312632
1704520800000,-0.0071163812526799,-0.00844645150950285,0.00017893889284525955
1704524400000,0.0061898563929086,-0.0013301022081595448,0.006189828588646584
1704528000000,0.001977337323855,-0.002039577461236064,0.002200762208533824
1704531600000,-0.0013148069709516,-0.0016728769774623231,0.0010988177648965092
1704535200000,0.0005994801702391,-0.002096530742038638,0.002056418088005607
1704538800000,0.0012202182262731,-0.002202831438471442,0.0014212038825016649
1704542400000,-0.0028942932881354,-0.004611563027754784,0.0013793321131716496
1704546000000,0.0021525065312103,-0.0017038070749544332,0.003037225087576978
1704549600000,0.0017552679279651,-0.00026825233763982936,0.0050253490727776295
1704553200000,0.002433514150702,-0.0014021865686935087,0.0032923123796688714
1704556800000,-0.000378454795866,-0.001358644415713428,0.0015257161703052802
1704560400000,0.0013884502766781,-0.001122854663753614,0.003072485904131561
1704564000000,-0.0007829913336735,-0.0016334091359491154,0.0027090418571633634
1704567600000,-0.0010152420754733,-0.004201218376258531,0.00032928549794952744
1704571200000,-0.0012794252802358,-0.005199179130304543,0.001273335375312712
1704574800000,-0.0007184437301292,-0.002814235626394712,0.0003300418380280945
1704578400000,-0.0012060033621807,-0.004092912460259335,0.00038382919179813513
1704582000000,0.0014871949916645,-0.003057250812934953,0.0014871949916646088
1704585600000,0.0039328483188983,-0.001004623585093789,0.005886858819131646
1704589200000,-0.0037454311500448,-0.0037454311500448867,0.001962857341669455
1704592800000,-0.0004462891134903,-0.002510734479815646,0.003376410229484428
1704596400000,0.000892379141854,0.0,0.0027905087380251103
1704600000000,0.002890297699576,0.0,0.0029258863657100065
1704603600000,-0.0025380272235562,-0.0033319406844452004,0.0008845722736658956
1704607200000,0.0029381801762444,-0.0008876023945854072,0.0035203390242797283
1704610800000,-0.0001956103270706,-0.0015704072716822282,0.0008220341140479093
1704614400000,-0.0041836497929497,-0.004643626266341627,0.0017102943875579868
1704618000000,-0.0027809465086693,-0.004250546665631738,0.0010888094677561355
1704621600000,0.0017267066697626,-0.0003089729807559394,0.002798792892295232
1704625200000,-0.0001609139918188,-0.00133279683399401,0.00251762244568976
1704628800000,0.0003575514912235,-0.002439216632401653,0.0021835288504226114
1704632400000,0.006347559024809,-0.00011172060921715854,0.008968310900796972
1704636000000,-0.0011773776054466,-0.0038437972745724025,0.0012868586897125667
1704639600000,-0.0083075828162522,-0.012066605855779677,0.00020447443474047589
1704643200000,-0.0019383764095307,-0.004056035367722366,0.0021806646008686315
1704646800000,0.0056967196476969,-0.002482283535272245,0.007374427090508284
1704650400000,0.0026536393824648,-0.0011260205750138752,0.004384740665853926
1704654000000,0.001522104179683,-0.001537806945044018,0.002135631134095206
1704657600000,-0.0042561315683007,-0.004260597758126927,0.0011867010884039075
1704661200000,0.0003170485043784,-0.0020431299621304078,0.0023731894388054897
1704664800000,-0.0104889710896915,-0.014204599064918,0.0
1704668400000,0.0022668848616772,-0.005855405814426895,0.0038277127769177355
1704672000000,-0.0121468334670237,-0.01475663355581247,0.0013450808738992848
1704675600000,0.0042604820082223,-0.000774928813708442,0.006893165488604858
1704679200000,-0.0092029593747271,-0.014828223569550936,0.0018223115755171548
1704682800000,0.0032414050073541,-0.008004327625688035,0.005780521273811345
1704686400000,0.0025528010325935,-0.0013154050420514096,0.0034265334441068163
1704690000000,5.4631623528968765e-05,-0.003461512975489356,0.0006553795974610921
1704693600000,0.0075423108184104,-0.0008744643324920531,0.012396722103815705
1704697200000,0.0048948782744644,-0.0003841295784079435,0.007553116782083258
1704700800000,-0.0009896626058545,-0.001475862274792128,0.004454849933851257
1704704400000,-0.0048816458093852,-0.00786656716330647,0.0014886208722799665
1704708000000,0.0069453330772453,-0.001348678906620826,0.008287365132848556
1704711600000,0.006330778596356,-0.002757046715945677,0.006955444448301762
1704715200000,0.0109104904037729,-0.0003571093819338955,0.012873078385398529
1704718800000,0.0001236023009256,-0.0026035983243373195,0.004316997145401125
1704722400000,-0.0018954420087218,-0.004162295489578582,0.0031862950281347224
1704726000000,0.0037123975213087,-0.0022801694990102206,0.009612326993518217
1704729600000,-0.0026294790166956,-0.004504333092952173,0.006766825906112217
1704733200000,0.0189002333172501,-0.00105638403855135,0.019277304776758264
1704736800000,0.0125658313942898,-0.0006591329171969917,0.01441771941603065
1704740400000,0.0079180893593176,-0.005447218718093616,0.009467112874942174
1704744000000,-0.0077425903102004,-0.008676048280563897,0.0013666190618515373
1704747600000,0.0002910037080711,-0.0015763212447810204,0.004697069556604205
1704751200000,0.0002353087154231,-0.0017901580376324944,0.00234633039593124
1704754800000,-0.0030805046564411,-0.005262729844790925,0.0
1704758400000,-0.0101524590361681,-0.017509716003138998,0.0026868777051811676
1704762000000,0.0010657979545626,-0.004487945926904935,0.003587141211341738
1704765600000,0.0011857726004549,-0.001451677809183316,0.0031344938600579297
1704769200000,-0.0012853722532376,-0.0021952289666362645,0.0011238918961691269
1704772800000,0.0026252466783998,-0.0037834787144950255,0.003838245345602509
1704776400000,-0.0027811617050264,-0.005978443487861362,0.0016442935725509145
1704780000000,-0.002936604890365,-0.004997806769875268,0.00013426161545559978
1704783600000,0.0017577938793289,-0.0014867693334270626,0.003746232138064798
1704787200000,-0.0064254908032693,-0.0068707559398184515,0.0022740326214867324
1704790800000,3.927858335733828e-05,-0.0025695496452744493,0.0025890828454429027
1704794400000,0.0004494117363376,-0.001034850988678393,0.004511122148012525
1704798000000,0.0027705434218073,-0.001423102515828667,0.004652395841092449
1704801600000,-0.0151483514553807,-0.031817601490419456,0.0023636872342622794
1704805200000,0.0048684408134561,-0.0015469958222356084,0.008435305691504524
1704808800000,-0.012315943983663,-0.015167741656537892,0.0034091914369369647
1704812400000,0.0043422540467518,-0.0025885685332047714,0.009410990111533124
1704816000000,0.0032068250968501,-0.0061192167995294255,0.0038513711997945066
1704819600000,-0.0001899112943303,-0.00369871011203049,0.0027078296589699846
1704823200000,0.005259993536999,-0.002348161134141158,0.006177874044220211
1704826800000,-0.0022125216586984,-0.007811867742816503,0.0008125243380812108
1704830400000,-0.0089793416357734,-0.010264263105573157,0.0013201844894723536
1704834000000,0.0293567654049644,-0.0012715803542482362,0.05211495974950964
1704837600000,0.0099774148202602,-0.0013125344589592913,0.023061689040499544
1704841200000,0.0014471133898917,-0.01060319609703786,0.0024916495741500455
1704844800000,0.0229151568346107,-0.002011149530647849,0.0234818874805649
1704848400000,-0.0091553179593785,-0.01390826655480737,0.0007876362361445288
1704852000000,-0.0124639110611913,-0.013457021175569572,0.00018090143655591362
1704855600000,0.0060227329291026,-0.0015177615082970775,0.00916826810963478
1704859200000,0.0079546928435403,-0.0014832082388549495,0.011443901759635722
1704862800000,0.0026976188805258,-0.003678439844537529,0.005379600706341137
1704866400000,-0.002638806224025,-0.006102038652080033,0.000728743954150346
1704870000000,-0.0049523605931653,-0.006071720351846999,0.0021191471757111557
1704873600000,-0.0016647093983792,-0.0025827519593404347,0.0061824324324764035
1704877200000,0.0253894813642881,-4.228758944524458e-05,0.027605014883765655
1704880800000,-0.0103767869906267,-0.010618424460608011,0.0006388078003416453
1704884400000,0.0006787721564269,-0.008189807319156195,0.0035262550989374475
1704888000000,-0.0178927958360637,-0.025383881804782682,0.006510247864119911
1704891600000,0.0076919559229893,-0.003940607315004563,0.013215337331942578
1704895200000,0.0035557421497996,-0.0034671279294711255,0.007503821668231048
1704898800000,0.026058220229785,-0.0014048273848814574,0.028785770488703122
1704902400000,-0.0173587943491133,-0.017811714549409885,0.003382994524397276
1704906000000,0.0121970858734159,-0.002678948160524719,0.015523935198129557
1704909600000,-0.0006773774667687,-0.008941273866585497,0.0025862313044822116
1704913200000,0.0174482437632073,-0.003859515316081641,0.01893219356909448
1704916800000,0.0027123278351544,-0.027369828068525948,0.004292802668436124
1704920400000,0.0173600993953303,-0.005096215507270685,0.019927860021477173
1704924000000,0.0076678850170289,-0.007129419079225485,0.011190528818337597
1704927600000,0.0143338944167224,-0.0018701802159233338,0.03680465645467912
1704931200000,0.0084958349965198,-0.006000080097029681,0.00910187954010766
1704934800000,-0.0147762045132795,-0.015625468953493815,0.00034524161501714445
1704938400000,0.0047430366215637,-0.0007751591119733447,0.006984325363917243
1704942000000,0.0125545125133046,-0.003443346434093719,0.013220138720099861
1704945600000,0.0007651080514479,-0.0030663113331454994,0.006484859651197716
1704949200000,-0.0070188114449711,-0.011929335680997077,0.0003020564715621177
1704952800000,-0.0075339314016607,-0.009172690350530033,0.0006660032545413586
1704956400000,0.0046144577639499,-0.0004734903702123816,0.0056413164068578325
1704960000000,0.0101600569644456,-0.000962168314561751,0.010683702235414927
1704963600000,-0.0026453472081657,-0.004133796657032285,0.0016846242898891362
1704967200000,0.010717921975145,-0.00043326311058944356,0.01570019926963706
1704970800000,0.0079740690608369,-0.0037235641774628903,0.010919424369514097
1704974400000,-0.0041018583710525,-0.008232022747296952,0.0017104206352867024
1704978000000,-0.0041794495818172,-0.00934832775850225,0.003608852950335084
1704981600000,0.0172555542881065,-0.0072302545151261555,0.01902521795139922
1704985200000,-0.0259388863948866,-0.033467440395359205,0.0028000897046061013
1704988800000,-0.0096863206126287,-0.016665798344154936,0.0045587213755649
1704992400000,0.0055679323879048,-0.005338780347462269,0.01038632910759052
1704996000000,0.0042178785283279,-0.004926697085883447,0.006029907211686947
1704999600000,0.0032928946079848,-0.006017802863641286,0.0034416209955621113
1705003200000,-0.0107899819835403,-0.01327965306985579,0.003886308620654866
1705006800000,0.0037939757537052,-0.0006555910580807733,0.010381824161938447
1705010400000,0.0044566205418309,-0.0030694692920185673,0.004640130631577755
1705014000000,0.0009897907152475,-0.0019212228250795604,0.003579992526338671
1705017600000,-0.0070030471630122,-0.009541134254273054,0.0023958960777132887
1705021200000,-0.0025882204266612,-0.007618194547679202,0.0015335982019673011
1705024800000,0.0056530567370666,-0.0006288107390490794,0.008834715739745036
1705028400000,-0.0068917623903292,-0.007556124414803911,0.00016871553833386344
1705032000000,0.0016242820175818,-0.0016191894839412413,0.006086136778502116
1705035600000,0.0056777163408587,-0.0014273757616969363,0.00614142536984108
1705039200000,0.0033866361775093,-0.0005981549399587394,0.006735164126477677
1705042800000,-0.0084053612136297,-0.010364299207275884,0.0014697043195974757
1705046400000,0.0023856900761561,-0.004482780107537998,0.0032539116000291912
1705050000000,0.0049226621921424,-0.0063964499878963466,0.006290871045934843
1705053600000,0.0023530770832216,-0.001304976123503998,0.002997667121094061
1705057200000,0.0101205756288882,-0.0008855739823037112,0.01779616329939593
1705060800000,0.0011060549134323,-0.0051424119018301795,0.012170779299846224
1705064400000,0.0087373543845456,-0.002115028057181334,0.015339096448298228
1705068000000,0.0118859366452328,-0.0042276705123427405,0.01448073779772674
1705071600000,-0.0219446592532383,-0.025517308097377622,0.004266962275812247
1705075200000,-0.0100922363357409,-0.01705033789933097,0.015671675820267517
1705078800000,-0.0066584081707388,-0.02306149496106702,0.004318164295987081
1705082400000,-0.0028237521551948,-0.008898277139794075,0.003344305147352955
1705086000000,-0.0043551015335065,-0.005036334746746363,0.007006230587922602
1705089600000,-0.0058481400873561,-0.0072463240994578015,0.0053100475171303785
1705093200000,-0.0170000227840109,-0.026890328112772366,0.00269743091550545
1705096800000,-0.0109262428577405,-0.027312765471480205,0.0009733747192566256
1705100400000,0.0095357553887498,-0.000668597751274369,0.012844395691781862
1705104000000,-0.0020198459641807,-0.002282041332855478,0.006110014740024816
1705107600000,0.0031490218056925,-0.007956252899588456,0.004229459072294439
1705111200000,0.0081162106306224,-0.002342975221797161,0.01117519249334098
1705114800000,0.0010050054825692,-0.00349788968645548,0.0043777124387682775
1705118400000,-0.0005180798194275,-0.003667651569037922,0.0003020893226555188
1705122000000,0.0027913158077454,-0.0026967757264788617,0.003452718671192123
1705125600000,-0.0009086743771988,-0.004583096113257135,7.046581823555442e-05
1705129200000,-0.0003997648495333,-0.0017295444550908812,0.0037820092834373042
1705132800000,0.0018015976423383,-0.000623481753946109,0.0037405600452276033
1705136400000,-0.005811996259794,-0.006934301395238762,0.0007588292489897341
1705140000000,-0.0037973755836916,-0.007744074608266871,0.0004485804864016174
1705143600000,0.0044741040210946,-0.0006481393884616438,0.005700512802306434
1705147200000,7.865963977927275e-05,-0.0026386798288671187,0.0036746561029898928
1705150800000,-0.0002438650258507,-0.001917130954016244,0.002800192698259707
1705154400000,-0.0009996812872791,-0.004308898635023262,0.001293378985006477
1705158000000,0.0095192719409719,-1.968879884550745e-05,0.010439346391553528
1705161600000,-0.0025697718532198,-0.005016795048525147,0.0032593296416498774
1705165200000,-0.0006336937515495,-0.0028391031846446424,0.003661292020221474
1705168800000,0.0020560857196097,-0.001417484633265964,0.007006928339249541
1705172400000,0.0042939592161406,-0.0003632209536403863,0.0074345446104864266
1705176000000,-0.0012255213403112,-0.001981034872289733,0.0035087346733462255
1705179600000,0.001758057566331,-0.0023189884796774862,0.0022708988749462478
1705183200000,0.0018984951688341,-0.0025992738228231005,0.0018984877981376158
1705186800000,7.75741026618701e-06,-0.0018673996749631883,0.004574152064756198
1705190400000,-0.0055034627835405,-0.00665467911945683,0.0001977943991846587
1705194000000,0.0020882690546121,-0.0006710414658908093,0.004032357695222366
1705197600000,-0.0034698566949043,-0.005671044746212495,0.0006964154341000395
1705201200000,-0.0037210327998373,-0.004222908180176788,0.0015648692079119897
1705204800000,-0.0027674588265435,-0.0036129476938411287,0.0019111478966982176
1705208400000,0.0034140574465405,-0.0002869965049372425,0.004584690328585772
1705212000000,8.22643860308251e-05,-0.0017408901754834005,0.0012332557749612505
1705215600000,-0.0007915857206874,-0.003610324729940828,0.0005952357818452825
1705219200000,0.0008973442740089,-0.002335289626438808,0.0008973407577483883
1705222800000,0.0002310631067121,-0.005356783980264623,0.00022714633804632456
1705226400000,-0.0044858875968475,-0.005379206877161202,3.9158100837433096e-05
1705230000000,-0.0016849468976486,-0.0030294398618240237,0.0019137784090430543
1705233600000,-0.0003270826425123,-0.001821982599697236,0.0033709731228688256
1705237200000,-0.0013251878302476,-0.00505377865843748,0.0004570960296472748
1705240800000,0.0028060569297656,-0.001125425855497575,0.0035417512139233054
1705244400000,-0.0012798779365411,-0.002332573940660332,0.0015729889634261696
1705248000000,-0.0040354319403378,-0.006455805447283858,0.002475575142853792
1705251600000,0.0013798804579964,-0.0012748185506206156,0.004417597801031015
1705255200000,0.0002567875886941,-0.0035345586049189137,0.0027816429618772176
1705258800000,-0.0121608620235312,-0.012560782044858776,0.0004936370288506353
1705262400000,0.0031697012929368,-0.008262784393584965,0.0072229807005408375
1705266000000,0.0072516173173194,-0.004129778172826448,0.007382188089831487
1705269600000,-0.0072914755813378,-0.009442152417408423,0.0018659303239152436
1705273200000,-0.0144410754983531,-0.015598358370734644,0.0009322709838563981
1705276800000,0.0091497618284469,-0.0007888685001287143,0.011870851942807903
1705280400000,0.0042025689088734,-0.0032791323033576347,0.00680481197135574
1705284000000,-3.1922492191653276e-05,-0.0056622007313515965,0.0003072018919070274
1705287600000,-0.0010819768091178,-0.0017253296184041034,0.0031394823333883437
1705291200000,0.0026210766201086,-0.00013982410150781277,0.003652462292448533
1705294800000,0.0034205880960872,-2.7890057395119072e-05,0.003738188311549706
1705298400000,-0.0021822570167989,-0.0030381743436525,0.00099613262752829
1705302000000,0.0001153932623551,-0.003803483532552221,0.0016262138058600328
1705305600000,-3.978927599951293e-05,-0.002553699768535367,0.0018722837983453644
1705309200000,0.0059389028732409,-0.0013219035740981155,0.0081001944832364
1705312800000,0.0027886528663555,-0.0008309920940394733,0.0050698943706555255
1705316400000,0.0016277244818241,-0.0012709140054774082,0.003009013550193451
1705320000000,0.000547234413047,-0.0025077097575731955,0.003396656932805442
1705323600000,-0.0007717265006436,-0.002455043033824822,0.0032496585416597057
1705327200000,-0.0121940406780801,-0.013079544744348581,0.0004764914567818579
1705330800000,0.0025803896846354,-3.987232879865132e-06,0.006644516313205173
1705334400000,0.0036719285912668,-0.0001750010942034308,0.005105279987902556
1705338000000,0.0034176437306893,-7.92477800715119e-06,0.005145747941666556
1705341600000,0.0030005720046745,0.0,0.008430705434465224
1705345200000,-0.0020848571700493,-0.003545662451833742,0.0024222703315004424
1705348800000,-0.001614906447529,-0.0037867154620609966,0.0018486151494272463
1705352400000,-0.0033565977912318,-0.0036698886976234135,3.951624216291805e-06
1705356000000,-0.0032366279190828,-0.008681059443088834,0.0011848037445219006
1705359600000,-0.0008754895341287,-0.0012298876143566062,0.0023560412736465253
1705363200000,-0.0010276879123481,-0.002275867037054624,0.0017223860691437665
1705366800000,0.0019747744983,-0.0016792280296531459,0.005242866682232616
1705370400000,0.0013275938718293,-0.0008475605289524069,0.0058298565678231995
1705374000000,0.0079524068478114,-0.0004410090835920144,0.008196669926324063
1705377600000,-0.0028018407863961,-0.0037902761737802493,0.0006933283187198214
1705381200000,0.0002133737961365,-0.0009844835913916938,0.004593286118996787
1705384800000,0.0015199581286011,-0.0022149892571281526,0.002292877498990542
1705388400000,-0.0026189244993599,-0.004975114964503646,0.000792622735349191
1705392000000,0.0062141879848198,-0.0018409102856260517,0.007459501078164621
1705395600000,-0.0004560752445927,-0.0021721516768806737,0.0021046852705852714
1705399200000,-0.0035219210763218,-0.005192666249810074,0.0004953823391353751
1705402800000,-0.0012439065001677,-0.0047232034641107035,0.0015852175895343379
1705406400000,0.0063965179161734,-0.0006403238201846406,0.0067615586635847436
1705410000000,-0.008358318813531,-0.009031632451844018,0.0003140456962293925
1705413600000,0.0033596072800366,-0.01024711255577504,0.004944600644742003
1705417200000,0.0098670739184101,-0.003684308320348606,0.014291834023899774
1705420800000,0.0064182672970415,-0.004232524666953452,0.007853616701851251
1705424400000,-0.0046187122109245,-0.005387302296684382,0.001163950267784486
1705428000000,-0.0018933299951459,-0.003614096943019618,0.0020999366827272326
1705431600000,0.0057897092723993,-0.0014859424780855335,0.006578035866821708
1705435200000,0.0049642317594033,-0.0008822644061705631,0.0057756942911781906
1705438800000,0.0078627170517935,-0.0007656968214835302,0.010597449840937578
1705442400000,-0.005283774146639,-0.00546498834372855,0.0016478572009539505
1705446000000,-0.0023740830884638,-0.0031860259008809066,0.004324447524393982
1705449600000,0.0006529521200828,-0.00286022453639756,0.001795550992399697
1705453200000,-0.0040714809149446,-0.0047154558920050604,0.0014974742573619082
1705456800000,-0.0007487571176225,-0.0020303077862351415,0.0012402237092663526
1705460400000,-0.0020240601929275,-0.0021290573757504205,0.0008689681938083282
1705464000000,-0.0010194077423973,-0.0036934771152719037,0.0016087044464097033
1705467600000,-0.0023696601196052,-0.0029317188305038044,0.0017502513160980726
1705471200000,0.0001092525177939,-0.0005191125244152772,0.0030895787415259335
1705474800000,-0.0041012425706216,-0.004375536081692388,0.001212686170167565
1705478400000,-0.0022277314600468,-0.007128101532798858,0.0005992257243221388
1705482000000,-0.0009742301210529,-0.0016150680286912689,0.0020083163571378293
1705485600000,0.0033899933590242,-0.0016048337249703337,0.0033899933590237907
1705489200000,-0.0039836390093299,-0.0044635307675484626,0.0002624019189978455
1705492800000,0.0037407579689185,-0.00401534960531702,0.003940536050210497
1705496400000,-0.0033790246332134,-0.004338691183432886,0.00018804209064171573
1705500000000,0.0025088697142607,-0.00222358308737558,0.012105209438052711
1705503600000,-0.0042046422969829,-0.005690312944524045,0.005311027560539472
1705507200000,-0.0018525019979847,-0.0069031602975728745,0.002077015510011826
1705510800000,-0.0020021924172248,-0.004610653776817131,0.000993683096882414
1705514400000,0.0012681257736368,-0.004941647612625388,0.001733886452120359
1705518000000,0.0001539618532941,-0.0014697460222619085,0.0027322475229967225
1705521600000,0.0025940454035644,-0.0010663760815257106,0.003876752642197445
1705525200000,-0.0052462890119573,-0.006204540001801817,0.0019391552070491258
1705528800000,0.0008031350390853,-0.007883474095998544,0.0018110789170977526
1705532400000,0.0006246540884696,-0.002954586309458662,0.001335804902402593
1705536000000,-2.766628922129161e-05,-0.0024019020990788675,0.0006874563202625694
1705539600000,-0.0029409399345119,-0.00796807479164574,0.001315282945784979
1705543200000,0.002328133042409,-0.00016650346722535403,0.003683726347291305
1705546800000,0.0005416614906349,-0.0012307011998506923,0.001339780816274505
1705550400000,-3.16218032358948e-05,-0.0013566778903451038,0.004236157984317757
1705554000000,-6.719965216831035e-05,-0.0020337997506159056,0.000620395215589653
1705557600000,0.0014378772460463,-0.0005694040391723831,0.002495224048539413
1705561200000,0.0022317213224611,-0.0005053915114929808,0.0022356598887052215
1705564800000,-0.0005949015928522,-0.0011388961820895105,0.0013814847842805733
1705568400000,0.0007918109049359,-0.0007924414904927346,0.004925837532415933
