Open time,LogReturns,LogLow/O,LogHigh/O
1712199600000,-0.0068041290227236,-0.011860965236005327,0.0039393990339693374
1712203200000,0.0063485827389363,-0.015608470082225878,0.008522346513682777
1712206800000,0.0042941287030933,-0.00471950331740878,0.008419298050258206
1712210400000,0.0182327286610207,-0.0005546451673765773,0.020357952852759098
1712214000000,-0.0026765815235883,-0.005161301780226779,0.00793791916138531
1712217600000,0.007860626311176,-0.0024347233214321307,0.015120833813934809
1712221200000,-0.0008867869336676,-0.003947308623621026,0.0049123250523681605
1712224800000,-0.0055850880383489,-0.00935905219588129,0.0035424391288199075
1712228400000,4.956260997718637e-05,-0.003474983639817353,0.005830632191742069
1712232000000,0.0078493726145573,-0.0007436972007912601,0.009176186735837533
1712235600000,0.0124613726789114,-0.0019196225716093807,0.03559988576797757
1712239200000,0.0089443872344377,-0.0034053350673808325,0.018047990904372924
1712242800000,-0.0090900925699392,-0.015081632998086292,0.0008659675322260085
1712246400000,0.0020864172153005,-0.00423451023339716,0.01206927849434436
1712250000000,0.0068111269762638,-0.017061005816005448,0.010942768693212201
1712253600000,-0.0167483708131332,-0.018954688789730056,0.009535061819857304
1712257200000,0.0045424651336295,-0.004562969426210373,0.013565298572489226
1712260800000,-0.0249679916343044,-0.0362719924441528,0.0007793852993280836
1712264400000,-0.0076236701870975,-0.014443772906533425,0.006573728852224292
1712268000000,0.0013081762871885,-0.004946257497662643,0.006173633682120538
1712271600000,0.0083619644536608,-0.0019126238969242593,0.009857226245093997
1712275200000,0.0048746614633359,-0.0070042311565696735,0.007005021565236191
1712278800000,-0.019946536821998,-0.02548068603988618,0.0
1712282400000,-0.0249090369195889,-0.031418888931616706,0.00040489928683484777
1712286000000,0.0201393911815886,-0.0035354097342388258,0.021411235627725844
1712289600000,-0.0220614197725567,-0.027068391469493136,0.0001017293998852864
1712293200000,-0.0091935457398528,-0.027998559986214033,0.00015597785146148624
1712296800000,0.0037712175430793,-0.0031532504580056298,0.007423318107740329
1712300400000,-0.0062406789320072,-0.010563756099241317,0.0
1712304000000,-0.0039533035173169,-0.009514316709724469,0.018193219502879998
1712307600000,-0.0076344342813256,-0.017313913047608764,0.00036963696790515144
1712311200000,0.0055195979215686,-0.010109470710560231,0.009059424626693513
1712314800000,-0.0146081394980214,-0.016328200124210213,0.0010051049593755579
1712318400000,0.0222532351266184,-0.0071681031275456775,0.024822276819138622
1712322000000,0.0033558838059752,-0.010030703889162496,0.006022694891964164
1712325600000,0.0048044376712463,-0.008411362808635303,0.00865264715542935
1712329200000,-0.0005211047538452,-0.011950454082878537,0.0015098271773510419
1712332800000,-0.0103741892376377,-0.014068473503529688,0.0034864091513284734
1712336400000,-0.0060222052052757,-0.009365891148339855,0.003050065469288654
1712340000000,0.0074432206808364,-0.005099612645327767,0.008074135528262971
1712343600000,-0.0026858377785672,-0.0037408826786275995,0.006917904010844467
1712347200000,0.0055218251843079,-0.0002637200363384551,0.011848107144050601
1712350800000,-0.0090083580346776,-0.009643581178160332,0.0013626122332617285
1712354400000,-0.0033394322200301,-0.004402139226012736,0.003486717040759757
1712358000000,-0.0015409551655718,-0.0016474030562498854,0.005137315008621357
1712361600000,0.0120515227833472,-0.007419104778746188,0.018701980620413394
1712365200000,0.0082671044304633,-0.0020512827705569947,0.01398332291018356
1712368800000,0.009180800499647,-0.0020344825609512895,0.009697988623130982
1712372400000,0.006279293883712,-0.0028955552805811635,0.021049106558809427
1712376000000,-0.0055051202753312,-0.012960706042381531,0.0020500212181531197
1712379600000,0.0043756987270698,-0.0018588325691020202,0.01591599831920476
1712383200000,-0.0010278549573856,-0.007165533146594072,0.0017962079192326286
1712386800000,-0.0032446658909297,-0.009661910911736626,5.141784714624009e-05
1712390400000,0.01418826782184,-0.002013891362537379,0.015001689320680356
1712394000000,-0.0150139890846304,-0.01646064394813962,0.004971853374989621
1712397600000,0.0001032524523373,-0.0051243674338277145,0.007612030788962443
1712401200000,-0.005539033186029,-0.008554372096657659,0.0015475088201259979
1712404800000,-0.0001038259877379,-0.004892021205634478,0.006158961579938449
1712408400000,-0.011697261309559,-0.015644530980400972,0.0
1712412000000,0.0128387547142624,-0.0014717479660504296,0.013771017270197916
1712415600000,0.0017615672137281,-0.0015048911794206532,0.009752650896373893
1712419200000,0.0020684669697926,-0.001657859668911854,0.006758351103863802
1712422800000,0.0036095537566014,-0.004919868024735763,0.005923425081762801
1712426400000,-0.0031447377379034,-0.005884799142732433,0.0032886315030307145
1712430000000,-0.0033618692606506,-0.004035601503492359,0.003504977558591804
1712433600000,0.0079467882988123,-0.002541956599207751,0.008461073022347776
1712437200000,-0.0076359879855101,-0.00867236490488743,0.005484521295418432
1712440800000,0.01199530457956,-0.00020718947551578992,0.012097648249692838
1712444400000,-0.000614282077161,-0.0028700306703406397,0.015639599774862845
1712448000000,0.009276315244147,-0.009311485339907222,0.016101935191404237
1712451600000,0.0434829530823789,-0.003914297248016396,0.062395816225212286
1712455200000,-0.0040885917262614,-0.012613220263867575,0.011015668448614235
1712458800000,-0.0059190584944078,-0.007735656690211812,0.005544491612424096
1712462400000,-0.0047704617480913,-0.006892165322154753,0.01044421402074569
1712466000000,0.001182440892562,-0.002171446345013095,0.005996282588537127
1712469600000,-0.0024156387304353,-0.010592585306504532,0.00039381707706098723
1712473200000,-0.0016795933405585,-0.010319599419281289,0.010067611123828257
1712476800000,0.0024690151301242,-0.006150202899416257,0.005375163963757146
1712480400000,-0.0116577454388116,-0.015156699323426892,0.0025121309667213154
1712484000000,0.0293538615222313,-0.006006024060212667,0.040630359392949345
1712487600000,-0.0074411256946882,-0.015084862186983017,0.002419668234368899
1712491200000,-0.0029332702527678,-0.006514042869891767,0.0005368603559965379
1712494800000,0.0034213132102343,-0.0022057210619070844,0.007803395040260952
1712498400000,0.0132805364076973,-0.0035192372212797807,0.024055728657305764
1712502000000,0.007244148832724,-0.004440161734969195,0.021721345570135497
1712505600000,0.0059098446718387,-0.005800452494238328,0.008330009849474962
1712509200000,-0.0132984499872986,-0.016675838055789427,0.0009025057019194094
1712512800000,-0.003714875819656,-0.016996475774856634,0.0002407260308672221
1712516400000,-0.0073740207036501,-0.013185293314784019,0.003714875819655461
1712520000000,0.0060681270692975,-0.0002921983073296275,0.01637203642321161
1712523600000,-0.0142821271952502,-0.01629701840939113,0.0013058936343526284
1712527200000,-0.0003437185469993,-0.007440840500137824,0.005483489872249336
1712530800000,0.0089958561090678,-0.0007860863134467877,0.01365741645873797
1712534400000,-0.0141658619624025,-0.019313114108721052,0.0007298027423914277
1712538000000,0.0022682455484348,-0.0030655153796370627,0.012071396399443657
1712541600000,-0.0072170357739816,-0.01014835075333842,0.00221396858041345
1712545200000,0.00628077532665,-0.007319838483995866,0.008743171109852454
1712548800000,-0.002220961848704,-0.0076204040396898876,0.0002957267506396022
1712552400000,0.0126183090703098,0.0,0.016125033879520245
1712556000000,-0.0007809449830713,-0.007296264280611808,0.002047083621725676
1712559600000,0.0233101788104384,-0.0006349981896125456,0.02840279499081788
1712563200000,0.0417622573863048,-0.0021011420747623077,0.0442298148437974
1712566800000,-0.0004118521966463,-0.011318792047161352,0.015571052510182426
1712570400000,0.0047488673720708,-0.011092558449162127,0.006114831501980333
1712574000000,-0.0078661340386603,-0.011869167591187946,0.0002277541176400888
1712577600000,-0.0106163009550575,-0.01219527309381796,0.010368467062583875
1712581200000,-0.0009749530705649,-0.006844717431331304,0.008640061140971156
1712584800000,-0.0029771618026678,-0.013326360919039715,0.007865313056061751
1712588400000,0.0039521148732327,-0.002799162079613282,0.008997370778836
1712592000000,-0.0018113843460959,-0.0030206589410841644,0.007488940326199511
1712595600000,0.0023216949507544,-0.006904622718758802,0.003017433758941479
1712599200000,0.0041655156038304,-4.6378962512250155e-05,0.014777573555296186
1712602800000,0.0018457852132532,-0.005418561364720631,0.003734185931030254
1712606400000,0.0022104545035429,-0.0040189452408547766,0.005562849092315858
1712610000000,-0.0047030702697494,-0.00516511017330501,0.0034439248825091084
1712613600000,0.0024004073751775,-0.0030551336081163782,0.0035525655024528646
1712617200000,-0.0074972583681603,-0.00898486963222389,0.00041487081978885954
1712620800000,-0.0097092673299046,-0.012527626093385535,0.005743681545936852
1712624400000,-0.0002345600836405,-0.009851367645122622,0.0016403049957851579
1712628000000,-0.0015494779482299,-0.01717694301176209,0.0096646175610271
1712631600000,-0.0088734239654006,-0.013625607028350473,0.004313787343138031
1712635200000,0.0055786831519453,-0.006277663646711673,0.006426939564731171
1712638800000,-0.0005187333591125,-0.005151848804707981,0.0046093868356411605
1712642400000,-0.0107652854800089,-0.016119794615816474,0.002120391888809081
1712646000000,-0.0117022101805836,-0.01697360139408488,0.0057050644422087515
1712649600000,0.0008679718936283,-0.020520789295735753,0.0022168683777792353
1712653200000,-0.0080333378206793,-0.01027190581146975,0.00825697168695072
1712656800000,0.0005828921328879,-0.00394362593915254,0.004750602758598177
1712660400000,0.0034418435703282,-0.0001456841085509808,0.004312335582627114
1712664000000,-0.0025196253275613,-0.009041477109519747,0.002416627565670737
1712667600000,-0.0189539675214224,-0.01920121687365217,0.0012606062275448693
1712671200000,-0.0125381014615208,-0.02401796629072095,0.012235724259154424
1712674800000,-0.005673702866008,-0.019260041833167207,0.0007007007293697853
1712678400000,-0.0088507342213257,-0.011141048036801493,0.0037197187757058714
1712682000000,0.0064308903302905,-0.008827263482082515,0.01076229977146781
1712685600000,0.0016642715090374,-0.002577516399327351,0.0031245300831788114
1712689200000,0.0066295255615662,-0.004393835507533694,0.008330454156839195
1712692800000,0.0042957109014688,-0.0005007009918358563,0.007132733434943361
1712696400000,-0.0014964088985484,-0.009817750668130287,0.0002491963430859556
1712700000000,-0.001398671490317,-0.006710426302401373,0.0009977053606213815
1712703600000,-0.0072242324925439,-0.013639205874223848,0.0
1712707200000,0.0026147749598836,-0.0029756673072789397,0.008175184082178433
1712710800000,-0.005337374201411,-0.020443555719989348,0.00025103552284377884
1712714400000,-0.0421755464318472,-0.042493760390811985,0.007895638091405033
1712718000000,0.018108779257902,-0.009152292427062392,0.018625815617076213
1712721600000,0.0011887842206305,-0.00799588891425529,0.00253079700196146
1712725200000,0.0021156384474701,-0.003000674816055593,0.006487845217399979
1712728800000,0.0012363488078053,-0.002477420621957549,0.009287118753395163
1712732400000,-0.0022162101584772,-0.005783049111407479,0.0011834625374689267
1712736000000,-0.0092787644431785,-0.011990489091957102,0.00015477879561309749
1712739600000,-0.0037566568232705,-0.009418729040076457,0.00855659017855892
1712743200000,-0.0029316322954407,-0.012783256218032335,0.0032355732224971234
1712746800000,0.0059589324830968,-0.002782665277045737,0.009133436838032694
1712750400000,-0.0225581400617389,-0.047056208677229705,0.0020304575503828914
1712754000000,0.008069697645609,-0.011149941297034616,0.009391234958412653
1712757600000,0.0190641575543985,-0.0063118463454436835,0.023927586006122326
1712761200000,0.0006223421007836,-0.009329057887443426,0.002952528626959605
1712764800000,0.0264512901950099,-0.006554330580097911,0.027865500905230434
1712768400000,-0.0122432883967691,-0.014853520961018774,0.0006561845628265672
1712772000000,-0.0119811177375559,-0.018624625849135157,0.000664265117293894
1712775600000,0.0180960980641769,-0.0023823098946458288,0.01829835017685788
1712779200000,-0.0112908957432937,-0.01314159991220265,0.002232710117130665
1712782800000,0.0063508536121682,-0.0016454137813504133,0.007167021566079512
1712786400000,0.0071221748891256,0.0,0.020213938047247026
1712790000000,0.0013677467242039,-0.002995154154232793,0.0063161827929523184
1712793600000,-0.0072143786969487,-0.010022723875422912,0.0003036898337871463
1712797200000,-0.0065993333252367,-0.008912623664597774,0.001732307968744351
1712800800000,0.0062423452805447,-0.0025181810465024768,0.018107406896884726
1712804400000,-0.0009185548716887,-0.003371995224897617,0.006760732321316354
1712808000000,-0.0001531745426906,-0.008304758859932093,0.0014794034071776707
1712811600000,0.0013777269687867,-0.0009706506675399851,0.00534719782977966
1712815200000,0.0113574206675913,-0.0011223918325367066,0.01372347148695674
1712818800000,0.008184214587364,0.0,0.013868597881598888
1712822400000,0.0044405710987534,-0.005666589894003593,0.011781509774170473
1712826000000,-0.014744499813813,-0.017068687479712352,0.0003981287999224037
1712829600000,-0.0092886996303431,-0.010562763249568619,0.010252376464350732
1712833200000,-0.0208689784103867,-0.02410252665393564,0.0009174780194030063
1712836800000,0.0044161651197695,-0.007001439332842807,0.018008277991695465
1712840400000,-0.0060837875813832,-0.01556898905032611,0.009390709327533386
1712844000000,-0.0064359377635444,-0.013652806061484668,0.0012509122865402844
1712847600000,0.0039292781398895,-0.00278602960979768,0.006540245680609402
1712851200000,0.0154615511373963,-0.0036139884824013535,0.04303004277861966
1712854800000,0.0012863061638265,-0.006507951278894808,0.012127563248267137
1712858400000,-0.0104929502781127,-0.013876886070045558,0.0030805589900495534
1712862000000,-0.0004157788116649,-0.0067256060197973255,0.003371809704713513
1712865600000,0.0072512877944009,-0.00208149109861111,0.008437558145239166
1712869200000,-0.0106880751805331,-0.011731862134023885,0.003348878680432321
1712872800000,0.000938477649693,-0.0019841276350458514,0.004475910459838417
1712876400000,-0.0010949762545664,-0.0063784395684312045,0.003070120793170261
1712880000000,0.0136275069358509,-0.00250692145707454,0.014396934323055888
1712883600000,-0.0081645761519751,-0.010555826049330364,0.0011317455809578547
1712887200000,0.0074953182310385,-0.00254578654184634,0.013810381302066688
1712890800000,0.0028797716086113,-5.149993563691169e-05,0.0068259650703996755
1712894400000,0.0103193763765289,-0.004322773302003924,0.022443186223371825
1712898000000,-0.002697271285908,-0.008780046194178937,0.006787241777365338
1712901600000,-0.0107078923571508,-0.01727105381952576,0.0003566606411844475
1712905200000,-0.0099389988889419,-0.013796183759772873,0.0013383437422582745
1712908800000,0.0003640997673573,-0.007572035447712011,0.004722987889369534
1712912400000,0.0046695114419669,-0.0013008978028192786,0.008492180281667316
1712916000000,-0.0019689125531582,-0.0038377808747078745,0.004853877132820372
1712919600000,-0.0008820859308482,-0.001089692140103793,0.010883408521818794
1712923200000,-0.0224150483263285,-0.024273546504781862,0.0003632872344496718
1712926800000,-0.0191880686047935,-0.03489605452000255,0.00031847134027174206
1712930400000,-0.0093514518264108,-0.010115928979365307,0.022631573414491513
1712934000000,0.0250828975632935,-0.0006010108089675725,0.05623246395419912
1712937600000,-0.0181153662460633,-0.02563066896385635,0.0051012385451389974
1712941200000,-0.068876639720679,-0.14160806333169162,0.00265460512907012
1712944800000,-0.1423367326867631,-0.28948528964632203,0.010521544628911528
1712948400000,0.028338367127041,-0.011388646964007876,0.058304306980597076
1712952000000,0.0381454967846044,-0.0049618173222079065,0.04227193600870649
1712955600000,0.0001253761285494,-0.010969722913339197,0.00606346599084695
1712959200000,-0.009510385018319,-0.02032809130614943,0.0005013788021805965
1712962800000,0.0012016571663852,-0.014275941896675803,0.010073748855374376
1712966400000,-0.0140672572114354,-0.018307001469469952,0.0009476577769582661
1712970000000,-0.0429610327690044,-0.04746386578858086,0.0007050152511212104
1712973600000,0.020007292079595,-0.0012052227772922919,0.024522858798251335
1712977200000,0.0224407886391778,-0.002561661882285904,0.026923707551043563
1712980800000,0.0138846890161208,-0.005272985016812726,0.02270086702559304
1712984400000,-0.0112585866261934,-0.011897706753629222,0.005047010902492488
1712988000000,0.003257019834898,-0.0004478710206345937,0.008154469598217418
1712991600000,-0.0078090392353467,-0.010383377483240253,0.0014018098383221655
1712995200000,-0.0032825955521246,-0.008064299695210053,0.00895547467994362
1712998800000,0.0122386431334501,-0.003875723474331849,0.01535440567698565
1713002400000,0.0084977364678201,-0.004916524924496457,0.011021838314421828
1713006000000,-0.0055089580514405,-0.007543378294389669,0.01398448777188932
1713009600000,0.0150615696566333,-0.00471008445081722,0.022602669907717754
1713013200000,-0.007786049631582,-0.010183643452137403,0.008717908131762542
1713016800000,-0.0069580899363622,-0.01402885863786274,0.0012599220515099319
1713020400000,-0.0057930581846076,-0.010528763950587106,0.010293419166584883
1713024000000,-0.030861444348392,-0.035942130356531266,0.0019771045057623837
1713027600000,-0.0751874124699631,-0.09006289237442999,0.0005266276206228326
1713031200000,0.037343245351572,-0.012572492200735752,0.04062036987933837
1713034800000,-0.1076959433150371,-0.17160240744694377,0.0030724087938303057
1713038400000,-0.0910769590897419,-0.17853790402258518,0.01495948114660628
1713042000000,0.0419059150832927,-0.04887773367778614,0.0524726503792472
1713045600000,0.0710174872352804,-0.022000240279666627,0.09589182879556724
1713049200000,-0.0040319624546574,-0.016454783526494765,0.012221016450171263
1713052800000,-0.0191863276473497,-0.037970559712098506,0.011455901525939893
1713056400000,0.0089591366853356,-0.02337979259252876,0.02038267891909662
1713060000000,-0.0041658836994381,-0.01861654436553195,0.010452401812848677
1713063600000,0.0125209057692431,-0.030280829689454336,0.014466798417753779
1713067200000,0.0553327971874535,-0.00827694717742311,0.06315596224647635
1713070800000,0.0156918394136052,-0.003979539077937133,0.020983962342009832
1713074400000,0.0332334051288537,-0.012508068350449264,0.04639303956971119
1713078000000,-0.0032469757269431,-0.021365271239490724,0.004917987478364694
1713081600000,0.0004741744373351,-0.003868476777920904,0.0156594483217134
1713085200000,-0.0062500203451714,-0.012403048464458166,0.011180073348640462
1713088800000,0.0023143431472231,-0.0011591042105028038,0.017227245836938465
1713092400000,-0.0326878427090248,-0.03895696386040903,0.004612366584289873
1713096000000,0.024495552216433,-0.0004918666437916386,0.042565468517103966
1713099600000,-0.0158919947921424,-0.01582344294978455,0.015239426840759407
1713103200000,-0.002789791180298,-0.019127226817220233,0.01986135213413931
1713106800000,0.0024414926152499,-0.008558452800988547,0.0244267992511098
1713110400000,0.0083258650662243,-0.005169053141084845,0.034040885659466724
1713114000000,-0.013915204007836,-0.05349551752002135,0.014743966726726399
1713117600000,0.0267530558108741,-0.006184137768979525,0.03314230784602756
1713121200000,-0.0175473279220137,-0.021860678146428114,0.004491942488019873
1713124800000,-0.0177900755662575,-0.024526017651695042,0.01125197388881638
1713128400000,-0.0023347139969538,-0.01187231803053379,0.006410504148043117
1713132000000,0.0719351317926751,-0.00035422054141065473,0.08138216131145803
1713135600000,-0.0082070749892146,-0.011068878546314664,0.009447029518783623
1713139200000,-0.0232631170949117,-0.031047914672665655,0.0
1713142800000,0.0198012935191434,-0.011562404322875253,0.020867746996209746
1713146400000,-0.0221167399363542,-0.0245092104807334,0.0
1713150000000,-6.818259301036952e-05,-0.003962024446471091,0.01260093903802506
1713153600000,-0.0004091932131023,-0.016291819356489157,0.005168673095488074
1713157200000,0.0199229956234058,-0.001843444348216039,0.022394029037561936
1713160800000,0.0542678029578401,-0.008056438339126615,0.06560365077681851
1713164400000,-0.0112736457213831,-0.016603191106954185,0.0022773289194510937
1713168000000,-0.000897148410062,-0.004172691016623986,0.00956334990239327
1713171600000,-0.0028891548458832,-0.013618824746682634,0.005753020214086746
1713175200000,0.0069838502663228,-0.002381796484701937,0.02658364313855266
1713178800000,-0.0207084134661095,-0.020772260233888673,0.008202239594600869
1713182400000,0.0043578721931332,-0.0012391979410644183,0.010503889611307216
1713186000000,-0.0168203186780712,-0.02098850574170008,0.007629676219904624
1713189600000,-0.0348556252891338,-0.03677107258430823,0.01024370373187189
1713193200000,0.0073539756726261,-0.01570496530193566,0.01539483118564533
1713196800000,-0.0265362377533103,-0.02834922200277923,0.005547676767976739
1713200400000,-0.0091682764197891,-0.020265258673624942,0.02156845022026488
1713204000000,-0.0295398190848769,-0.031136476997867035,0.005049807336460432
1713207600000,0.0273578720640095,-0.01797374315780864,0.033747062311000775
1713211200000,-0.0205737813798174,-0.02186774698603955,0.009676137758813042
1713214800000,0.0226151012031531,-0.01004815625217148,0.023739565444202526
1713218400000,0.0113272082311929,-0.013520894049467103,0.017702044240168746
1713222000000,-0.0059972285747251,-0.010203457032357477,0.0027773938142647836
1713225600000,-0.0233523207233928,-0.030465697224251187,0.0004195804257349778
1713229200000,0.0056402534131945,-0.006032767506450654,0.030602402158111275
1713232800000,0.0049004039686238,-0.0127536299140516,0.009847410523986966
1713236400000,-0.0206148592989717,-0.02947945155681886,0.006004327013581445
1713240000000,-0.0209010824057937,-0.03286456403158944,0.007422120182821956
1713243600000,0.0160437125045106,-0.005703085487031245,0.02285354819161256
1713247200000,0.0214969275925727,-0.002255284503265287,0.03048754804670395
1713250800000,0.0167869649492566,-0.0021359922681494226,0.024657917473705382
1713254400000,-0.012174246980887,-0.014873569225988703,0.0
1713258000000,-0.0043282431780294,-0.006464238457100535,0.010915216993341303
1713261600000,-0.0032763562071898,-0.03701309697841104,0.003974173139278392
1713265200000,0.0072505293464673,-0.014950325177705892,0.011914189579893986
1713268800000,-0.0212598823581855,-0.024667821850774985,0.0
1713272400000,0.002168100870973,-0.017368896100210307,0.009576341319084136
1713276000000,-0.0179922543049658,-0.018212785786728247,0.009984639210973256
1713279600000,-0.0137657591163889,-0.018844685563335517,0.010673396157677928
1713283200000,0.0600151156948311,-0.00695459897847428,0.0626084236139608
1713286800000,-0.0169867485996748,-0.02493823955442842,0.0004910730043619083
1713290400000,0.012555582565918,-0.013221432805579525,0.014245961895031911
1713294000000,-0.0130553862248891,-0.01655984681280387,0.0037990759074411073
1713297600000,0.0130553862248891,-0.0025027722313719636,0.013125875774843365
1713301200000,0.0100996790601852,-0.0055135504060892515,0.02175514609879059
1713304800000,-0.003145206157344,-0.00665198685738666,0.003831021994798789
1713308400000,-0.0065316101155127,-0.0090708353204203,0.0023072899590879103
1713312000000,0.0048501131874061,-0.0079941000868331,0.014966360899947517
1713315600000,-0.0030901071010688,-0.020617826240735937,0.00496660808978433
1713319200000,-0.0045824747960769,-0.01573830868614401,0.00526150850760132
1713322800000,-0.0005654509621963,-0.007803671837729453,0.0069716137444260085
1713326400000,0.019117559934479,-0.0072376673002292335,0.03125145579032207
1713330000000,-0.0127745969526873,-0.01721164716339274,0.009939341902557075
1713333600000,-0.0023915042698642,-0.005777919118253649,0.00539538147987173
1713337200000,-0.0096947297191045,-0.010976281286033895,0.003234428357652419
1713340800000,-0.003775874539195,-0.007638256788684572,0.006591794786892535
1713344400000,-0.00271603340433,-0.008098370844471958,0.007750047678472427
1713348000000,-0.0210473180066084,-0.023315805313616877,0.0015018776289910107
1713351600000,-0.0206040593869982,-0.02756955403817507,0.009095933187714067
1713355200000,0.000373009068445,-0.011934838606151743,0.005061040871293443
1713358800000,0.0095019644468405,-0.003436686236440778,0.018766712569931343
1713362400000,-0.01466181885615,-0.03618704540338058,0.0002955082763822503
1713366000000,-0.0147278067102433,-0.023514432938112506,0.005905013981788443
1713369600000,-0.0038879408609371,-0.016804538932621682,0.02175225945126158
1713373200000,0.0264571678331815,-0.0014523220592099761,0.029650753673456265
1713376800000,0.0162329248842351,-0.0017867783193228348,0.036659818935959265
1713380400000,-0.0105953459740823,-0.021678058242500242,0.0003658848966932027
1713384000000,-0.0156556052778493,-0.01798623060662763,0.005899722127187701
1713387600000,0.0116532281591432,0.0,0.02580979813187767
1713391200000,0.0003712641587104,-0.005959049291245577,0.006145208691963333
1713394800000,-0.009922862782015,-0.013453117697117989,0.003187194633676782
1713398400000,-0.0012754625280143,-0.02566774674857797,0.008213291896201014
1713402000000,0.009043071976768,-0.0031578973611345873,0.014162431108497131
1713405600000,-0.0060445689805116,-0.014611926829212862,0.0036383927272876093
1713409200000,0.0075314475534562,-0.00022457611352955098,0.016332954022050927
1713412800000,0.0011879131250664,-0.0020824044413423337,0.039335005398676515
1713416400000,-0.0063270150399028,-0.008046534251214155,0.0077614315776237675
1713420000000,-0.0199101599593296,-0.037585253158933796,0.0035778213478838694
1713423600000,-0.0123396852210426,-0.01969294409770761,0.006075352830036351
1713427200000,0.0121873274847838,-0.014051389827816507,0.01871069133059855
1713430800000,0.0098552840727307,-0.0020591046360181053,0.012115853191518866
1713434400000,0.0043658330542501,-0.006356915610144398,0.010804426832603298
1713438000000,0.0266069721484328,0.0,0.03628449066811967
1713441600000,-0.0178576174000063,-0.027132872765339044,0.005033751281938947
1713445200000,0.0111062891949929,-0.0050005701843574,0.01690513813010952
1713448800000,0.023576730563997,-0.008281008505251819,0.036509639201288024
1713452400000,-0.0011513277518461,-0.00888445296452467,0.013144924233762012
1713456000000,-0.0013689256073416,-0.005849025593009927,0.010457049879763147
1713459600000,-0.0202468499571093,-0.020469083375859398,0.0026642680026292
