Open time,LogReturns,LogLow/O,LogHigh/O
1712606400000,0.0089686699827603,-0.0064558003428718536,0.01024336741476084
1712610000000,-0.0051151006667703,-0.007682496172016329,0.00381922806699464
1712613600000,0.007662872745569,-0.005141399500418586,0.0076628727455680945
1712617200000,-0.0128042722459876,-0.0140937630758593,0.0025412974286727064
1712620800000,-0.0090615506775748,-0.011665718815962123,0.014075728234184126
1712624400000,0.0038935805191324,-0.010471299867296224,0.007782140442055052
1712628000000,0.0025873235649509,-0.005188079081777985,0.015404669194987619
1712631600000,-0.0103897038491359,-0.018229671491660326,0.0012894908298726193
1712635200000,0.0026075634070807,-0.011818916303143467,0.0039087997650515405
1712638800000,-0.0026075634070808,-0.003919012200736205,0.006497748657519509
1712642400000,-0.0277979513610317,-0.03044576653416442,0.0039037134804722484
1712646000000,-0.0053835930834725,-0.01485510099092302,0.008010723746078696
1712649600000,-0.0067705065672107,-0.02732410427455534,0.0
1712653200000,-0.0123036411953568,-0.013698844358161821,0.0067796869853786745
1712656800000,0.0041180566089175,-0.008275909303860018,0.005479465764626212
1712660400000,0.0054644944720787,-0.00136892560734303,0.006816658979097667
1712664000000,-0.0068352966058574,-0.010974047031975687,0.00408441684222538
1712667600000,-0.0165978914090377,-0.019391189314649893,0.005471969877993033
1712671200000,-0.0098108705642592,-0.02399550555621488,0.00833338155914376
1712674800000,-0.0042343041387883,-0.027125146267691136,0.00140745976787926
1712678400000,-0.0113799236627625,-0.02000066670666989,0.002824860635554316
1712682000000,0.0057061495768546,-0.010064786616140964,0.008547060578457888
1712685600000,0.0028409110016038,-0.002849004776074082,0.004258345682577769
1712689200000,0.0028328630843041,-0.0071276139242328895,0.007077170374083508
1712692800000,0.0070472455154029,0.0,0.008462673918733898
1712696400000,-0.0014054816087349,-0.01129955525393278,0.0
1712700000000,0.0,-0.008474626990972567,0.001405481608735215
1712703600000,-0.0098940736451984,-0.018453327040868217,0.0
1712707200000,0.0084866138773187,-0.004270469123452969,0.015504186535965303
1712710800000,-0.0070671672230923,-0.021383566025322764,0.0014094435032347974
1712714400000,-0.0375766752535725,-0.04342216145027855,0.008462673918733898
1712718000000,0.0175186962089737,-0.007380107297622729,0.01749315744751634
1712721600000,0.0014461318499997,-0.008720985505444645,0.002890175422232133
1712725200000,0.0114943794257352,0.0,0.01863853239037283
1712728800000,0.0042765567672601,-0.004294924282881141,0.011363758650315248
1712732400000,-0.0028490047760748,-0.002849004776074082,0.007087201883056338
1712736000000,-0.0042887842722175,-0.010035926527786287,0.002849004776074082
1712739600000,0.0014316394714376,-0.010093813169218535,0.009992945397518938
1712743200000,-0.0071787817270058,-0.023155882663020932,0.0028571448007799205
1712746800000,0.005747142255568,-0.005780362915498216,0.010035926527786287
1712750400000,-0.0246567966128601,-0.0468606963181859,0.0028571448007799205
1712754000000,-0.0014695079793599,-0.016308738041924897,0.0029368596733085894
1712757600000,0.020379162336652,-0.008849615276982803,0.02322310461101118
1712761200000,0.0,-0.013053122244578219,0.002877699827616098
1712764800000,0.0326038800928158,-0.005780362915498216,0.03399760854142109
1712768400000,-0.0168780377873516,-0.02114243657380932,0.0
1712772000000,-0.0200579790445987,-0.027320175086382292,0.0
1712775600000,0.0243042699260499,-0.0014503265776468766,0.025752496102414923
1712779200000,-0.0085106896679087,-0.00993620665913042,0.001411432838406057
1712782800000,0.0099221225063164,-0.00142348778485335,0.008498634721462395
1712786400000,0.0070274358074568,0.0,0.02510592113107535
1712790000000,0.0,-0.004210532536344402,0.008368249670516192
1712793600000,-0.0084388686458647,-0.015526070528920854,0.0013995803544233354
1712797200000,-0.004246290881451,-0.007097261870761429,0.008450754517722814
1712800800000,0.0056577237198588,-0.005698021114637797,0.014104606181541968
1712804400000,-0.0056577237198588,-0.007087201883056338,0.001411432838406057
1712808000000,0.0,-0.009992945397518938,0.002836881335198882
1712811600000,0.0,-0.002840911001603885,0.0042462908814524525
1712815200000,0.0126851595273156,-0.0014174346809738836,0.014064929467403786
1712818800000,0.0041928782600359,-0.0013995803544233354,0.013889112160667239
1712822400000,0.0069492982932059,-0.00279329790561178,0.013850636933899096
1712826000000,-0.0153527090895854,-0.016760168857464564,0.004146515961849673
1712829600000,-0.0084746269909721,-0.009894073645197565,0.008403410796379518
1712833200000,-0.0200579790445987,-0.025863510589918093,0.0014174346809738836
1712836800000,0.0072098365667497,-0.008720985505444645,0.01863853239037283
1712840400000,-0.0086580627431146,-0.020320002490958444,0.01426557715882204
1712844000000,-0.0058139698654197,-0.013129291441792645,0.004338401598596775
1712847600000,0.0058139698654198,-0.005847969882424309,0.00870832789178344
1712851200000,0.0618174310232104,-0.0029069787913087453,0.09412198242378977
1712854800000,0.0148751897650438,-0.002728514653203007,0.02688333939344112
1712858400000,-0.0121540996506832,-0.020339684237123734,0.006688988150797215
1712862000000,0.0121540996506832,-0.009569451016151476,0.013513719166722282
1712865600000,0.0080214333845753,-0.006743113884891017,0.014676714415932324
1712869200000,-0.0242599498774832,-0.02562513780282316,0.0013306721857038184
1712872800000,0.0,-0.008219224353132049,0.005442190302686001
1712876400000,-0.0027322421368729,-0.008219224353132049,0.00408441684222538
1712880000000,0.0256597467805775,-0.00136892560734303,0.034949793687669484
1712883600000,-0.0161293819298837,-0.02022995490270496,0.0026666682469151937
1712887200000,-0.0067981227138209,-0.006807378228025129,0.010796326190222416
1712890800000,0.0148953329464403,0.0,0.017603704418247546
1712894400000,-0.0026917916657114,-0.009453142643755186,0.0026845653706679684
1712898000000,0.0013468015503787,-0.004051322219179809,0.00938974034983886
1712901600000,-0.0149155307564476,-0.016304709024945296,0.0026917916657112073
1712905200000,-0.0193109449130873,-0.026299093547017094,0.004089985251525263
1712908800000,0.0,-0.009797139244984265,0.0069396531105390125
1712912400000,0.0055555698446021,-0.0013937284486047474,0.011080445776570969
1712916000000,0.0013840832659383,-0.006949298293205786,0.00552487593196993
1712919600000,0.0041407926660313,-0.001386001607876608,0.012388320856953072
1712923200000,-0.0251059211310763,-0.027934777331553917,0.0041237171838623965
1712926800000,-0.0142249909313473,-0.02578939488291354,0.001413427797148259
1712930400000,-0.0217242431915824,-0.02318944491891095,0.00997870004989565
1712934000000,-0.0044020614006376,-0.007336790063854792,0.011628037995118135
1712937600000,-0.0178046246335065,-0.023810648693718406,0.008784829555732898
1712941200000,-0.0713480807974663,-0.14126006999618035,0.00448096343503579
1712944800000,-0.1284912903171981,-0.25292343908660797,0.009600073729018277
1712948400000,0.0464369142927584,-0.02405296346178787,0.08914195152864934
1712952000000,0.0155847310166983,-0.0034965070587293923,0.041031396677862375
1712955600000,0.010256500167189,-0.020797976694483467,0.011935350549272528
1712959200000,-0.0051151006667703,-0.022356907101276136,0.013513719166722282
1712962800000,0.0118947876521491,-0.01203797855947819,0.02698308730335164
1712966400000,-0.0153194485335133,-0.022204157311010775,0.003372684478639698
1712970000000,-0.0384662808277961,-0.04733574290094289,0.0
1712973600000,0.0350298513292151,-0.0017841217935021803,0.040180077305530304
1712977200000,0.010274062976185,-0.006908490343812801,0.013675426799675705
1712980800000,0.0067911975780017,-0.01199671628763177,0.020236778287353374
1712984400000,-0.0119150345778711,-0.011935350549272528,0.010118130165583494
1712988000000,0.0068259650703998,-0.0017137964777340642,0.010221554071538463
1712991600000,-0.0119761910467155,-0.018884681390527902,0.003395589001138788
1712995200000,-0.003448279278916,-0.013865040137172713,0.01027406297618505
1712998800000,0.0120173120040174,-0.0069204428445743815,0.013698844358161821
1713002400000,0.0169208774883371,-0.005132603226519095,0.020270964373619194
1713006000000,-0.0084246496592514,-0.0101352218940427,0.018318580523684957
1713009600000,0.0084246496592514,-0.008496227829086322,0.01677891712910906
1713013200000,-0.0084246496592514,-0.011814483413761678,0.011676529661835744
1713016800000,-0.0050890695074714,-0.015345569674661164,0.0033783815916272886
1713020400000,-0.0154244703256316,-0.018884681390527902,0.011834457647003305
1713024000000,-0.0623532307170526,-0.06788319872651272,0.001725625967470279
1713027600000,-0.0431992051025756,-0.07227479107206136,0.0
1713031200000,0.019011979488572,-0.011605546120309285,0.026567027384720276
1713034800000,-0.1051512887504829,-0.1655144384775742,0.0037594029239063076
1713038400000,-0.0737861700592312,-0.19580112062219612,0.02070467336169024
1713042000000,0.0632708260597081,-0.06513930217096053,0.08419209122034843
1713045600000,0.0595047311997962,-0.03222620437774815,0.08312787696323198
1713049200000,0.0039761483796394,-0.010010093595100855,0.029442754816699335
1713052800000,-0.0139862419747399,-0.03842737713388544,0.015748356968140698
1713056400000,-0.0020140993717012,-0.030645912046027846,0.012000144003110336
1713060000000,0.0040241502997253,-0.012170535620255052,0.008032171697264445
1713063600000,0.0238106486937186,-0.03466198170091772,0.025718529287990677
1713067200000,0.0365777061399278,-0.009852296443011,0.04411069844747395
1713070800000,0.027960814997643,-0.003787883316936913,0.038929846368217724
1713074400000,0.0054995555660386,-0.022305757514297753,0.010969031370574811
1713078000000,-0.0073394824880457,-0.01476041558312069,0.007299302481612813
1713081600000,0.0055096558109697,-0.0055401803756165435,0.02365897431664621
1713085200000,-0.0129034048359079,-0.022223136784710107,0.010929070532190721
1713088800000,0.0018535686493228,-0.0037105793965359624,0.01652930195121094
1713092400000,-0.0415938972988369,-0.05519954935461513,0.0055401803756165435
1713096000000,0.0304205967007117,-0.0019286409064065424,0.048881911497355546
1713099600000,-0.0265670273847217,-0.026617540999955835,0.014897854680636868
1713103200000,0.0114724011622367,-0.015504186535965303,0.032169282933390164
1713106800000,-0.0057197486727869,-0.01532597047822648,0.01509462622248492
1713110400000,0.015180557177016,-0.0076628727455680945,0.05205636195605301
1713114000000,-0.0209332096664657,-0.06416194421728605,0.014953549667058752
1713117600000,0.0340297485863114,-0.007722046093912027,0.04143718986417255
1713121200000,-0.016870128303485,-0.02450641018782207,0.005571045049455492
1713124800000,-0.0287651664031343,-0.034618841654594945,0.011278315037706932
1713128400000,-0.0019474202843955,-0.015655897072551994,0.009661910911738403
1713132000000,0.0714589639821448,-0.0039062549670649815,0.07688884157651366
1713135600000,-0.0127855622969719,-0.018315530306432848,0.010830430774369404
1713139200000,-0.0241872256140037,-0.031748698314579826,0.0
1713142800000,0.0056338177182558,-0.015180557177016496,0.011236073266925217
1713146400000,-0.0246457972068278,-0.028491955794304857,0.0
1713150000000,0.0019175461292718,-0.005774799493883265,0.013346241952895355
1713153600000,-0.0019175461292718,-0.01350068721890274,0.005730674708985362
1713157200000,0.0265167051426394,-0.0019212301778921415,0.028384119317436785
1713160800000,0.0580925568317455,-0.013170463189744908,0.08420370083543105
1713164400000,-0.0142098305726529,-0.019591009477169408,0.008779687652046064
1713168000000,-0.0071813594086645,-0.014414664002183386,0.010676257991342197
1713171600000,0.0035971261808494,-0.01634913800153015,0.012533736147256391
1713175200000,0.0053715438019108,-0.003597126180849841,0.012489011570774977
1713178800000,-0.0143887374520996,-0.019802627296179764,0.005333345975362391
1713182400000,0.0,-0.007286006730932826,0.010830430774369404
1713186000000,-0.0201287674306137,-0.02568948611531141,0.010810916104215806
1713189600000,-0.0376692370931145,-0.043444036586999246,0.012856008101532979
1713193200000,0.0,-0.019418085857102696,0.011472401162235357
1713196800000,-0.0213393160349953,-0.025317807984290397,0.0095694510161497
1713200400000,-0.0158106060266423,-0.02783479899344421,0.019418085857102696
1713204000000,-0.042732849585968,-0.04680406619780264,0.005946499187727383
1713207600000,0.0407388309791038,-0.018848725558667567,0.046614315224760006
1713211200000,-0.0181273845925567,-0.022200709980193523,0.009930568202600298
1713214800000,0.0280579527951573,0.0,0.03403731978396074
1713218400000,0.019570096194097,-0.005958309583631305,0.02348444523306803
1713222000000,-0.0136587489310399,-0.01957009619409611,0.0
1713225600000,-0.0158419154656579,-0.02985296314968089,0.003913899321137393
1713229200000,0.0019940186068644,-0.012024192966801905,0.025566780972006597
1713232800000,0.0118813278867526,-0.008000042667076102,0.02167572547904051
1713236400000,-0.0218914214818531,-0.03193884250783263,0.005876608488986079
1713240000000,-0.0327227559908675,-0.04527522206198675,0.0040160696548898756
1713243600000,0.0164952193691108,-0.006256537614303781,0.026668247082161756
1713247200000,0.0242436116099928,-0.002047083621725676,0.03219593980048785
1713250800000,0.0158419154656579,-0.006006024060212667,0.03336914117461731
1713254400000,-0.0138478968587936,-0.021804629966853284,0.0
1713258000000,0.0079365495957363,0.0,0.015810606026642304
1713261600000,0.007874056430906,-0.03834980537486565,0.021548336206201668
1713265200000,0.0116960397631912,-0.017839918128331078,0.021380795024951382
1713268800000,-0.0136587489310399,-0.01957009619409611,0.017291497110061727
1713272400000,0.0019627091678486,-0.017839918128331078,0.009775248904642098
1713276000000,-0.0058997221271883,-0.015779420103966046,0.005853675251460189
1713279600000,0.0019704439872987,-0.005934735519815604,0.013712261863981112
1713283200000,0.0902868466721005,-0.0019743343037177397,0.09405423633610077
1713286800000,-0.023658974316647,-0.032909734088798714,0.0017969456767019665
1713290400000,-0.0018433184942892,-0.020503980197707605,0.003683245416295833
1713294000000,-0.0223889948934786,-0.028065452898283993,0.005519793223598413
1713297600000,0.0093897403498389,-0.001888574687868072,0.01312108796269662
1713301200000,0.0111525319504751,-0.005612736904957671,0.027600648082112045
1713304800000,-0.0018501392881614,-0.00743497848751673,0.003696861881326896
1713308400000,0.0,-0.005571045049455492,0.009216655104925309
1713312000000,0.0073801072976224,-0.014925650216675024,0.01652930195121094
1713315600000,-0.0166824999599361,-0.02607224030977484,0.0
1713319200000,-0.0075047256540676,-0.02077506257496431,0.007448824012991295
1713322800000,0.0018814680997055,-0.0037807228399060477,0.011257154524635382
1713326400000,0.0149256502166757,-0.013245226750020933,0.022305757514297753
1713330000000,-0.0130477153924755,-0.01680711831638071,0.007380107297622729
1713333600000,0.0,-0.0037664827954770885,0.009354605167219532
1713337200000,-0.011320875624482,-0.01509462622248492,0.0037383221106086495
1713340800000,0.0018957351648991,-0.0038022859497388595,0.013195290418831718
1713344400000,-0.001895735164899,-0.009496747537257377,0.007532992307545783
1713348000000,-0.0172253062818792,-0.0249293830425259,0.0018921481520379757
1713351600000,-0.0155645165411115,-0.021464238668299274,0.0038535693159911233
1713355200000,-0.0019627091678487,-0.009871748479154618,0.005876608488986079
1713358800000,0.0058766084889849,-0.0059230183031218075,0.021422435587407307
1713362400000,-0.0117879557520422,-0.03586041616101454,0.0019550348358041703
1713366000000,-0.0159365922628126,-0.03009254149294449,0.0
1713369600000,-0.0182375875497809,-0.02028467117150612,0.02576951317905163
1713373200000,0.0162275366217567,-0.008196767204177391,0.016194685919980856
1713376800000,0.0060180723255631,-0.004024150299725804,0.0277245480148558
1713380400000,-0.0100503358535015,-0.022200709980193523,0.0
1713384000000,-0.010152371464018,-0.01219527309381796,0.010050335853501124
1713387600000,0.0141846349919563,-0.004089985251525263,0.028170876966695957
1713391200000,0.0,-0.010111309604319274,0.0040160696548898756
1713394800000,-0.0101113096043205,-0.01622753662175569,0.0040160696548898756
1713398400000,-0.0081633106391609,-0.03306086226088922,0.010111309604319274
1713402000000,0.010193768189543,-0.004098366392282671,0.014213437250054639
1713405600000,-0.0040650462481696,-0.01842426732605773,0.0040485885260004295
1713409200000,0.0121458983021081,-0.0020387366898493298,0.018163970627670167
1713412800000,-0.0080808520539385,-0.010111309604319274,0.006018072325563395
1713416400000,-0.010193768189543,-0.012245050960100201,0.008080852053938159
1713420000000,-0.0207046733616911,-0.03545731183672984,0.004089985251525263
1713423600000,-0.0126317469059006,-0.019048194970693544,0.012500162764231604
1713427200000,0.0147216118253599,-0.02136833440569852,0.01677188161382759
1713430800000,0.0083160562416576,-0.004184106522574282,0.014508026489579606
1713434400000,0.0102987522005744,-0.010405921161115828,0.014388737452099676
1713438000000,0.030274764246592,0.0,0.04024688050859382
1713441600000,-0.0180546529118167,-0.028227680624866025,0.001986097971629519
1713445200000,0.0200407508834461,-0.006079046076381545,0.02000066670666989
1713448800000,0.0215906325923674,-0.00798407434822046,0.052286836446429064
1713452400000,-0.0058422756242282,-0.01562531790307986,0.009643276271804169
1713456000000,-0.0039138993211363,-0.0058881426252224145,0.015534292962184892
1713459600000,-0.0218046299668529,-0.023763494452186507,0.0039062549670649815
1713463200000,0.0159049078396645,-0.010070578563595944,0.017875351826964092
1713466800000,0.0078585866125213,-0.0039525743158232984,0.009813621448325094
1713470400000,0.0039062549670649,-0.007858586612520924,0.0077973104600310705
1713474000000,-0.003906254967065,-0.005865119452398204,0.011628037995119911
1713477600000,0.0,-0.011787955752042834,0.0058422756242269
1713481200000,-0.0039215736531816,-0.007858586612520924,0.005853675251460189
1713484800000,-0.0278902539818325,-0.027890253981832203,0.0
