Open time,LogReturns,LogLow/O,LogHigh/O
1704366000000,-0.0154738525449335,-0.019608471388376313,0.9984475504040139
1704369600000,0.0080336056449726,-0.0030517930516180793,0.9813657087656477
1704373200000,0.0001777935821201,-0.005705132251032874,0.9913699356370179
1704376800000,0.0125432260191909,-0.0037403196157232924,0.9769794018842788
1704380400000,0.0087397864474231,-0.0033406624474791365,0.977062540880193
1704384000000,-0.0106728333545983,-0.013136190295778042,0.9962342621204672
1704387600000,0.0040375724120906,-0.0019367908158397387,0.9838774068554387
1704391200000,-0.0010517091241096,-0.002983243416331555,0.9918960056452811
1704394800000,0.0031518149012261,-0.0003508156499759532,0.9826027827924926
1704398400000,0.0005243380352589,-0.0005246131098722039,0.9779165356869651
1704402000000,-0.0020990037442393,-0.006484993369541919,0.9890736717055176
1704405600000,-0.0012264565707311,-0.004563012480226579,0.9838197444670868
1704409200000,-0.0008769622591324,-0.004392522216699384,0.9940766704836086
1704412800000,-0.0029874374208661,-0.011114165741066457,0.991903791727259
1704416400000,-0.026211717271396,-0.059096569675277884,0.9956472026035749
1704420000000,-0.0016273396593754,-0.005799218862351363,0.9835879951515195
1704423600000,-0.0009052231993171,-0.0028996033364015648,0.9890519290799105
1704427200000,0.0018096277106334,-0.006723019780769225,0.9920898734402243
1704430800000,0.0041497578720667,-0.0012663954654953667,0.988741798906992
1704434400000,0.0001800342069853,-0.005055074855653713,0.9944984844112836
1704438000000,-0.0048723366262245,-0.005415175687776768,0.9944970932980282
1704441600000,-0.001991852175075,-0.004169316290725448,0.9926915716312695
1704445200000,0.0059636934680495,0.0,0.9791043853588718
1704448800000,-0.0183658221573818,-0.028139989412833858,0.998470592794105
1704452400000,-0.0051518053227602,-0.007921198275285026,0.9924598070485416
1704456000000,-0.0007381436024394,-0.008707790084901681,0.9891902072225568
1704459600000,-0.00092344636722,-0.005368891911577236,0.9885984432218791
1704463200000,-0.0256400309464114,-0.036121308413994295,0.9936922323924237
1704466800000,0.0058595763534176,-0.002277040832052003,0.9788018970533886
1704470400000,-0.0081370493439059,-0.01042169546241396,0.9896268898591581
1704474000000,0.0090789350686202,-0.008203804477094538,0.98351086604739
1704477600000,-0.002262017929637,-0.007560043567192256,0.9946532310373434
1704481200000,-0.0032133096356845,-0.005108326310418953,0.994068039387059
1704484800000,0.0114824791006939,-0.0013261345128103377,0.9755725459209874
1704488400000,0.0,-0.011482479100693837,0.9994029151005904
1704492000000,0.0024301348532916,-0.00600602406021181,0.994336062229142
1704495600000,0.0107707633631834,0.0,0.981862083066328
1704499200000,0.0001846892608444,-0.004443628863481101,0.9951913074823452
1704502800000,-0.0089037872582621,-0.011889421123786294,0.9981946563785228
1704506400000,-0.0033594656455785,-0.007668605802951283,0.9979055383454258
1704510000000,-0.0016839745770096,-0.00393295759326991,0.9961198983380584
1704513600000,-0.0094074071018954,-0.010167664322253685,0.995529794082986
1704517200000,-0.0167750788437483,-0.023143425603542152,0.9967381910250548
1704520800000,-0.0215688921062608,-0.025904652332042782,0.9938360948220918
1704524400000,0.0171377125215555,-0.003935463560235304,0.9740405581426536
1704528000000,0.0092255122890304,-0.008142735956623544,0.984816283731941
1704531600000,-0.0057559637044799,-0.006718520328996034,0.99823162710552
1704535200000,0.0,-0.004628745004926879,0.9941314482204714
1704538800000,0.0017302705460686,-0.005596849503305309,0.9958900665639946
1704542400000,-0.0032708061867708,-0.006745713158289155,0.9914900963846456
1704546000000,0.0046145054003661,-0.003474906971518247,0.9900449540783274
1704549600000,0.0089755209636497,-0.0015355089389363558,0.9757487854710668
1704553200000,-0.0009510224207041,-0.006868945153045504,0.9952729912406454
1704556800000,0.0030400935441555,-0.0017141228842325602,0.9908583069099034
1704560400000,0.0020847160018707,-0.00399202126953745,0.9932007433807074
1704564000000,-0.0037936312568395,-0.00493453269263112,0.9952613654629721
1704567600000,-0.0080137807235536,-0.012429646591796139,0.9991123094107591
1704571200000,0.0034423441909729,-0.0019175461292718174,0.9824197627795517
1704574800000,0.000572573734509,-0.006704363777353856,0.9946948739162977
1704578400000,-0.0057405438929516,-0.011707263548637447,0.9982290464293603
1704582000000,0.0030657238037073,-0.012357755256460004,0.9929503306006396
1704585600000,0.0081928628224861,-0.0030657238037073414,0.9803673968021087
1704589200000,-0.0074278981647969,-0.0076176334845957745,0.9940859258738692
1704592800000,-0.0072908995262921,-0.011923218174571749,0.9935231634335909
1704596400000,0.0036520944004168,-0.00057786768438458,0.9894570892196618
1704600000000,0.0087870670450908,0.0,0.9833096261320488
1704603600000,-0.0003804451253802,-0.00533944823085799,0.9940941057756247
1704607200000,0.0011409014357916,-0.002667176281094664,0.9888002849276603
1704610800000,0.0009497578831512,-0.0030453011734191617,0.9940915972514468
1704614400000,-0.0095384164609963,-0.01088108473597664,0.9902579242529874
1704618000000,0.000191662674281,-0.009632129950703108,0.994119999500214
1704621600000,-0.0042250879061837,-0.0059575462070786634,0.9827129269533184
1704625200000,0.0015384618419058,-0.0032771113665986027,0.9909142548980608
1704628800000,-0.0028865602646561,-0.006748314436356528,0.9973544741503485
1704632400000,0.0082526137692949,-0.0011567381278237553,0.9830550723305856
1704636000000,-0.0036381083689287,-0.01037672646870965,0.9932294066519729
1704639600000,-0.0135189389931897,-0.01819287645989353,0.9997055254654191
1704643200000,-0.0066328764441181,-0.01291350365283145,0.9929977423192157
1704646800000,0.0118689981716768,-0.002547272857708353,0.9817491093263253
1704650400000,0.0007733952434994,-0.0021299262578248533,0.9923960649307222
1704654000000,-0.0005799903497529,-0.005813969865419845,0.9973622298308492
1704657600000,-0.0069862500335629,-0.007181010965135792,0.9964853995184955
1704661200000,-0.0097848138799982,-0.010372927922894562,0.9959145951035034
1704664800000,-0.0303477072489219,-0.035843260309881164,0.9997092682505314
1704668400000,0.0024296428230742,-0.0124301141950722,0.985722386326283
1704672000000,-0.0060852114755455,-0.013641665280946914,0.9840090920345348
1704675600000,-0.0079665419801047,-0.01578710389260684,0.9829160170972054
1704679200000,-0.0270230536054532,-0.04123216679836016,0.9943005799842055
1704682800000,-0.0012650223065867,-0.021730723024106467,0.9923888391395793
1704686400000,0.0217036899838607,-0.005924689357699428,0.9700986106272738
1704690000000,0.0004127967034881,-0.010167117355444313,0.9951667516313444
1704693600000,0.0051456324300717,-0.0043428876033847,0.9799222333294997
1704697200000,0.004915021158068,-0.001644061200566696,0.9793208059496966
1704700800000,-0.0012264923859651,-0.0032739951487735838,0.9843592426621421
1704704400000,-0.0051266389326426,-0.008834161202174623,0.9925880520608905
1704708000000,0.0144915282215791,-0.003501187800626935,0.9770844018031113
1704711600000,0.0126851595273158,-0.0016223893236188445,0.9809054934522708
1704715200000,0.0243119000676526,0.0,0.9615673215441087
1704718800000,-0.0090232075525623,-0.010989121575595093,0.9970841258310056
1704722400000,-0.0011829654376385,-0.003553102830004888,0.9881367384540578
1704726000000,0.0096201782473847,-0.0023696693553183134,0.9752367917062419
1704729600000,-0.0056823901309014,-0.01040755589596267,0.9857731641082051
1704733200000,0.0188813395097768,-0.001376733426226241,0.9706247398282261
1704736800000,0.0415467607377833,-0.00019288263151711178,0.9138086147022062
1704740400000,0.0029553032222181,-0.01603315478563547,0.9945949920518652
1704744000000,-0.0163633253166512,-0.01786426368473337,0.9930846844671273
1704747600000,0.0035557256514217,-0.0020635970178337895,0.9824930165439144
1704751200000,0.010776767249354,-0.001495327381433501,0.9812751063108291
1704754800000,0.0001847916479433,-0.0042604491599936385,0.996993953483506
1704758400000,-0.0160182229168012,-0.028867984000852127,0.9927931135887252
1704762000000,-0.0077278680695394,-0.013039965554429569,0.9970224332390015
1704765600000,0.0035886335613605,-0.003601558248083373,0.9899442198440052
1704769200000,-0.0070003123823091,-0.00814013013489118,0.9997027092021139
1704772800000,0.0152617187384446,-0.0017102141935626631,0.9747377932230151
1704776400000,-0.0061896474457856,-0.013746568035499566,0.9970154738240794
1704780000000,0.0009402915596419,-0.0039596544617712,0.9919839743596998
1704783600000,-0.0048991995486435,-0.005088110477702601,0.998213970873798
1704787200000,-0.0163781988986412,-0.01887747925371889,0.9973293003124851
1704790800000,-0.0082908023346663,-0.01314536617066956,0.993539224078654
1704794400000,0.0109753677053352,-0.00019362958720578718,0.9609467240411254
1704798000000,-0.0007662835624003,-0.005759278733573293,0.9911811059445208
1704801600000,-0.022089640672048,-0.042867900227175855,0.9900142454066424
1704805200000,0.0112995552539334,-0.0025497709214687084,0.966582860803392
1704808800000,-0.017194640119332,-0.01857517480264931,0.9929852420174643
1704812400000,0.0045226701808147,-0.005534704778980655,0.9809532198573001
1704816000000,-0.0057058688990121,-0.018814298902477433,0.9915815119500897
1704819600000,-0.0017774271490936,-0.005738612760431657,0.9904503153876797
1704823200000,0.008071704420481,-0.0019790230088613282,0.9849940629198145
1704826800000,-0.0090605307642777,-0.018607029305834903,0.9979631864173343
1704830400000,-0.015553653529124,-0.01856155475548523,0.996813137037988
1704834000000,0.0137712983686939,-0.0022135032681952858,0.9435459146707593
1704837600000,0.0124102843647206,-0.00218275709244811,0.9653588483059721
1704841200000,0.0031274458641947,-0.007271330062415148,0.9947641086096931
1704844800000,0.0058377281956854,-0.004107585237445513,0.9794213747766126
1704848400000,0.002906133983729,-0.004276833890757088,0.993864579773203
1704852000000,-0.0116755558652413,-0.01285064413206793,0.9956088995874034
1704855600000,0.0042968816111667,-0.001958864485333034,0.990122543821613
1704859200000,-0.0005848523414588,-0.0007798791582641579,0.983443802237092
1704862800000,-0.0023428359017726,-0.008027453777740882,0.9973744388698363
1704866400000,-0.0041132170419083,-0.010016778243471232,0.9991252319931704
1704870000000,-0.0051161071844756,-0.007486244576842018,0.9979639607356562
1704873600000,-0.0131058269841444,-0.016503008995091932,0.996229544784828
1704877200000,0.0307050297564449,-0.00220110143894144,0.9556636390400653
1704880800000,-0.0097390719138519,-0.010522310645884122,0.9810821563834125
1704884400000,0.0058548176614316,-0.00785858661252127,0.9886754856776513
1704888000000,-0.0396956264516048,-0.053159368280095924,0.9953309587244478
1704891600000,0.0060557310616957,-0.007722046093910278,0.9794819904122128
1704895200000,-0.0056508727565706,-0.006664671745732765,0.9848309581935066
1704898800000,0.0234034083841606,-0.004259209359396233,0.9617657496388725
1704902400000,-0.0119333158350127,-0.012934216729301225,0.9930551059192885
1704906000000,0.0245071553645728,-0.002604428998959009,0.9635384681529502
1704909600000,0.0035080916897402,-0.005874307082173371,0.9872149564284424
1704913200000,0.0087167622144168,-0.008010202056168828,0.9770841678122079
1704916800000,0.0226914112020706,-0.03055466832197243,0.9602983658548142
1704920400000,0.044435367918769,-0.004727247150601028,0.9245576650842096
1704924000000,0.0266919760968151,0.0,0.9187804049519781
1704927600000,-0.006164704684054,-0.01968323143907412,0.9386924477690342
1704931200000,0.0129894752460865,-0.009048229920872865,0.9759461436978575
1704934800000,-0.0001744135349323,-0.01087157823135164,0.9806630641157572
1704938400000,0.0015686277726266,-0.0043694904790560814,0.984078670709163
1704942000000,0.013492680044474,-0.00017417051337248623,0.973203119572422
1704945600000,-0.0075888601528213,-0.008281620831721875,0.9892387035622473
1704949200000,-0.0135961655148085,-0.019754160407709796,0.995274037613976
1704952800000,-0.0093450384740912,-0.016274903711327043,0.9968821382248879
1704956400000,0.021208401614585,-0.0005315850218207438,0.9505191469892189
1704960000000,0.0118956665223088,-0.003127174195417869,0.969395645957432
1704963600000,-0.0046379882160243,-0.005844953893156088,0.9923816804566035
1704967200000,0.0236506132019617,0.0,0.9555508406808428
1704970800000,0.0078720781700148,-0.007765062649425011,0.9829274404551513
1704974400000,0.0248797741235266,-0.0006675567671135825,0.9421913892387804
1704978000000,-0.0245461627776468,-0.037809179323441224,1.0
1704981600000,0.0063175604965181,-0.015801303719603758,0.9792426681209616
1704985200000,-0.0337072692913396,-0.0430064580525834,0.9954124840710974
1704988800000,-0.0099914698550046,-0.026219055503665146,0.9794359336908228
1704992400000,0.0113618023750243,-0.009393006962606526,0.9749389061929502
1704996000000,-0.0051484582575127,-0.01101560192150579,1.0
1704999600000,0.0042922205136173,-0.007423426407854995,0.9908253513318771
1705003200000,-0.0146693458029083,-0.01728352736321994,0.9844744709784649
1705006800000,0.0058935861351976,-0.0010440230633359273,0.9756516209794521
1705010400000,0.0025891099299839,-0.007285374808020275,0.9908624046789348
1705014000000,0.0032699452594191,-0.0027619558382872534,0.9883244877792791
1705017600000,0.0006870491510386,-0.008454886014517167,0.9923972889918271
1705021200000,-0.0072376673002305,-0.021521136053880528,0.9971436492559803
1705024800000,0.0074093558576098,-0.0010384216924817153,0.9833466182322018
1705028400000,-0.0087939182110208,-0.011047928701518345,0.9987297807788129
1705032000000,0.0053545339091115,-0.0020815272042939655,0.9818094217672124
1705035600000,0.0097712271388459,-0.0001722801279133529,0.9782736391480272
1705039200000,-0.0070187739991024,-0.008223448775078508,0.990443831383065
1705042800000,-0.0056852595203609,-0.010883756049673865,0.9965115399736783
1705046400000,-0.003981655048215,-0.013392669086511471,0.9987365609327811
1705050000000,0.0031174254550589,-0.009235928683739028,0.9877588473722951
1705053600000,0.0012097124088225,-0.0034644067215518787,0.9933814059673527
1705057200000,0.0036203815080646,-0.0006909656519509313,0.9795676461245869
1705060800000,-0.0044843124473284,-0.010724890898777506,0.9823294356761898
1705064400000,0.0070622978916028,-0.0013836045098998494,0.9830216684926638
1705068000000,0.002913705035057,-0.0068894519832995455,0.9844973017178456
1705071600000,-0.0311140071808814,-0.037299548651550225,0.9964987206822067
1705075200000,-0.0210534091978323,-0.029938598834123312,0.9851587207479952
1705078800000,0.0061118291996334,-0.026122592331657524,0.989024429998743
1705082400000,-0.0008964590470372,-0.008637807890323881,0.9883649843647508
1705086000000,0.001433948982041,-0.005035076273084993,0.988983879844286
1705089600000,0.0122831984940576,-0.0005374899350037276,0.9771055941153264
1705093200000,-0.0229072292752353,-0.03364534319377925,0.9987600876429695
1705096800000,-0.0158747973832621,-0.046882137673975845,0.9978661633615787
1705100400000,0.0071474692624187,-0.0014724832404694494,0.9852763737675092
1705104000000,-0.0102790919746474,-0.010646209217606995,0.9915298493266075
1705107600000,-0.0005536587757931,-0.020503980197707435,0.9957881784266465
1705111200000,0.0033173638974109,-0.003142041213553389,0.9847107548832674
1705114800000,0.0038563999679881,-0.0036866401202188515,0.9894721557515939
1705118400000,0.0020140993717011,-0.0020181641562371246,0.992454401493461
1705122000000,0.0118193938896495,-0.00311441123770939,0.9801274435902647
1705125600000,-0.0028964538714564,-0.0070748594420284115,0.9975591218443893
1705129200000,-0.0054535674156438,-0.006547858971131137,0.9951314549837069
1705132800000,0.0032757081156309,-0.0005469960934999945,0.9891058015083687
1705136400000,-0.0058309203107932,-0.008392678344895908,0.9963526664636877
1705140000000,0.0029197101033346,-0.0036630077587371467,0.9900303048659015
1705143600000,-0.0001822323467457,-0.0020060187268659655,0.9939366581665208
1705147200000,-0.003834570570962,-0.004750602758597753,0.9939388726245427
1705150800000,-0.0012814647062555,-0.004583379551807514,0.9945565186733315
1705154400000,0.000183166957193,-0.005326488853776514,0.9900434970245247
1705158000000,0.0085712205235307,-0.00036636747066705496,0.9801442473701656
1705161600000,-0.0133444992761883,-0.015002110853821202,0.9993913351271193
1705165200000,0.0031235670779878,-0.005351059912984412,0.9876756081222986
1705168800000,-0.0001834694069911,-0.0038606537518385995,0.9987912477196985
1705172400000,0.0032973101865502,0.0,0.9879522001761054
1705176000000,0.0041974694350326,-0.0018304965755564456,0.9897316061493321
1705179600000,0.0016377039416896,-0.004198235608577191,0.9957528290341231
1705183200000,0.001271918041919,-0.004372388091736842,0.9954437507749759
1705186800000,-0.0029096219836087,-0.006194226400166162,0.9975669644849544
1705190400000,-0.0111712543508914,-0.012830088018534486,0.99878527058249
1705194000000,0.0064249876826577,-0.0009212345193208752,0.9879807892293505
1705197600000,-0.002748512953349,-0.007161907391761861,0.9969743617638245
1705201200000,-0.0016527411713644,-0.004044866702530189,0.9951703027805212
1705204800000,-0.0053441571952466,-0.006639640769898924,0.9930699954943044
1705208400000,0.0123038922477371,0.0,0.9796651306427365
1705212000000,0.0018234870114735,-0.0007301935337217874,0.993338828231162
1705215600000,-0.0038331707060492,-0.007130480892599478,0.9987855661459656
1705219200000,-0.0010978958101897,-0.006973784915858946,0.9996970781315279
1705222800000,0.0016463920301757,-0.005507632795118261,0.9963712034109384
1705226400000,-0.0016463920301756,-0.0027454945405279763,0.9930442581761765
1705230000000,-0.0034846435994502,-0.004955502478340611,0.9978822342956817
1705233600000,-0.0047882227763012,-0.005157498999109084,0.9945721033566215
1705237200000,0.0064403571585245,-0.0009234463672200894,0.9885971076491729
1705240800000,-0.0023872933934624,-0.0029390175453889605,0.9933612270660318
1705244400000,0.0031207001003371,-0.0005516227040678123,0.9909666539491537
1705248000000,-0.0016509221396236,-0.0058823699030665245,0.9936593815379805
1705251600000,0.0032991232269644,-0.0011021308977489615,0.9876565531102695
1705255200000,-0.0023816077942156,-0.008082336429402414,0.9951610488940086
1705258800000,-0.017578396935463,-0.020008077599941693,0.9978847617708587
1705262400000,0.0005598581838874,-0.01239918195871789,0.9892708316672545
1705266000000,0.0061378412723792,-0.008807327613904552,0.9883747103085272
1705269600000,-0.0108129316013733,-0.013443070256452855,0.9964009080949358
1705273200000,-0.0158703500979944,-0.01892920422839446,0.9982114053122402
1705276800000,0.01530786766074,-0.0013339687542688406,0.9762361652237461
1705280400000,0.0031832252326509,-0.003757990142329479,0.9916713041516448
1705284000000,0.0033594656455786,-0.003746024234467882,0.9946306578552034
1705287600000,0.002047464651981,-0.0013051181119810443,0.9916384834761056
1705291200000,0.0027852585084172,-0.002419280979001384,0.995209582368064
1705294800000,-0.0003709198855581,-0.002785258508417095,0.9931079603029116
1705298400000,-0.0050209310500996,-0.005580371624131051,0.9964013218573181
1705302000000,0.0009317060210005,-0.004485150482738912,0.996114215151435
1705305600000,0.0011169025732939,-0.0022375545416093772,0.9958128536324373
1705309200000,0.0031577995962795,-0.004287451809604102,0.992822978160822
1705312800000,-0.002785775782465,-0.004646416685709243,0.9978993160394574
1705316400000,-0.0026070778267528,-0.004285853946960723,0.9973042549202877
1705320000000,-0.0042978670286846,-0.0072999856231471955,0.994622792092451
1705323600000,0.0016839745770097,-0.004880805634481766,0.9907732990340972
1705327200000,-0.0177296232201987,-0.02096592048183254,0.9988051192757239
1705330800000,-0.0013329526871263,-0.004195276938843701,0.9885078629214208
1705334400000,0.0047524089065446,-0.000953379803360238,0.9905722880660686
1705338000000,0.0024623556337646,-0.0017079423451561474,0.9949699967404717
1705341600000,0.0065994394321349,-0.00037850114002214443,0.9767334861559157
1705345200000,0.003751645743401,-0.0013161607615862975,0.9872415645495993
1705348800000,-0.0035637288021358,-0.005822159370569042,0.9895866378588416
1705352400000,-0.0071657858954185,-0.008679299767089605,0.9997020903552386
1705356000000,0.000189232662122,-0.012950095281945163,0.992009262697041
1705359600000,-0.0017043844671328,-0.002273589459872744,0.9940776671609894
1705363200000,0.008305068498485,0.0,0.9852486645971066
1705366800000,-0.0007521625025542,-0.0024470600446327827,0.9890193022099271
1705370400000,0.0011280317044986,-0.0015060243810376866,0.9922784425029744
1705374000000,0.0067415985669196,-0.0001879169412652099,0.9893115353851543
1705377600000,-0.0052395329446639,-0.006740336322092993,0.9997008940908308
1705381200000,-0.002818226383842,-0.0031945907089470384,0.9943448856984995
1705384800000,0.0020674755978293,-0.0033923892315216673,0.9967289474090435
1705388400000,-0.0001877757962516,-0.0041400134404958495,0.9961306787494681
1705392000000,0.006737813249912,-0.002443839922934254,0.988123099286627
1705395600000,-0.0014933734341564,-0.002053963937485535,0.9931330925236644
1705399200000,0.0029845200291882,-0.002244669853823862,0.9910580748599438
1705402800000,0.0011169025732939,-0.005228770082799176,0.9961115741714247
1705406400000,0.0079681696491768,-0.0009306654929530395,0.9871652234471809
1705410000000,-0.0081542334696038,-0.008898835142129921,0.9975924769966062
1705413600000,-0.0072836254395828,-0.023344433589767007,0.9937197914747409
1705417200000,0.0161758663227572,-0.0035677439027178306,0.9648885360434297
1705420800000,0.0036818892845807,-0.0025849349696335654,0.9823170538332406
1705424400000,-0.0079328891249046,-0.008488702015545219,0.9996980153206733
1705428000000,-0.0007411525260521,-0.007249776153439313,0.9940011076159353
1705431600000,0.0001853396354114,-0.002412546405383878,0.9934054844078537
1705435200000,0.0022214003951533,-0.002969013129223028,0.9934039615574827
1705438800000,0.0040597952051812,-0.0003698908864070087,0.9868177985360403
1705442400000,-0.0055401803756153,-0.0072082374763124055,0.9966859134528647
1705446000000,-0.0081815257413027,-0.010050335853501562,0.9951985579511549
1705449600000,-0.0005602764176817,-0.003928543075209417,0.9955207752572249
1705453200000,0.0050312227624489,-0.0024314984391407076,0.9874938424435642
1705456800000,-0.0007437709528447,-0.003351334359925495,0.9955085670695223
1705460400000,-0.0054089472542539,-0.005408947254253902,0.99940069229779
1705464000000,-0.0020593473532719,-0.004873486684199434,0.9961207679599176
1705467600000,-0.0043196611445163,-0.004696167173060412,0.9913708140944358
1705471200000,-0.0001882352946734,-0.0011301564585848873,0.9937631751359784
1705474800000,-0.0054742939919539,-0.007368951625800006,0.9976211642451952
1705478400000,0.0024577004525283,-0.004742492052871605,0.9952603451786122
1705482000000,0.0020748852110508,-0.001322626550864035,0.991113321179218
1705485600000,0.0063861975118755,-0.00018848364960141569,0.9878541401735407
1705489200000,-0.0033758471670129,-0.004502821866940935,0.9970171404373829
1705492800000,0.004124490286388,-0.0067847979834799125,0.9934581573627591
1705496400000,-0.009776351601158,-0.01242485863552927,1.0
1705500000000,-0.0015125735536496,-0.0045454623716746105,0.9861057853062375
1705503600000,-0.004171412950559,-0.00607212491874926,0.993780795450344
1705507200000,0.0007597341296102,-0.002854154729853849,0.9967472597412602
1705510800000,0.0018968139222784,-0.010305434715283373,0.9932036480734441
1705514400000,0.0020823481258545,-0.003416859816323458,0.9952639096145512
1705518000000,-0.0018928644682528,-0.004358131009725392,0.9973307433629148
1705521600000,0.0017037391721806,-0.0018960946143305093,0.9937854823270322
1705525200000,-0.0003783579311121,-0.0017043844671328094,0.9943726464362571
1705528800000,-0.0017043844671328,-0.011800669868039253,0.9988136146102241
1705532400000,0.0011365790198724,-0.005511750150493279,0.9979264179381043
1705536000000,-0.0024642226477917,-0.007601708973725911,0.9997034150773081
1705539600000,-0.0089601209502116,-0.017611481223925064,0.9976319345470799
1705543200000,0.0,-0.0015331547656271336,0.9932357391071898
1705546800000,-0.0019168110143384,-0.0042218446895553405,0.9982325422278263
1705550400000,-0.0013439571956665,-0.0028826771187246032,0.994416342755728
1705554000000,0.0040264650314886,-0.0023076933318168812,0.9941260455876405
1705557600000,0.0021026481989299,-0.0007658434224593515,0.9949959090268257
1705561200000,0.0028601411431989,-0.0021026481989300664,0.9949896502751242
1705564800000,-0.0049627893421291,-0.005727392517662865,0.9979314783284973
1705568400000,-0.0036422929176585,-0.00421779766385277,0.9958769479578494
1705572000000,-0.0092611119182492,-0.011007159505117266,0.9941254430260893
1705575600000,0.0027100287588651,-0.0003878223822122539,0.9932795510718142
1705579200000,-0.0058162242285988,-0.011470914152383235,1.0
1705582800000,0.0007774538778383,-0.0072216572270688865,0.99241718283619
1705586400000,0.0050387703507604,-0.0005830337352993995,0.991831444176218
1705590000000,0.0057825912867884,-0.0058150968285191245,0.9839530346602047
1705593600000,-0.0133502998592178,-0.026289119849273717,0.99090774557235
1705597200000,-0.0074291641790863,-0.015902956139177155,0.9967897303086671
1705600800000,-0.0005888703673948,-0.013234761080034643,0.996801459606719
1705604400000,-0.0198301163839952,-0.027666208775313884,0.9991271521934835
1705608000000,0.0020008009875956,-0.005422244432497443,0.9805237973926385
1705611600000,0.0039896322618396,-0.004005613206800371,0.9879287370417328
