Open time,LogReturns,LogLow/O,LogHigh/O
1712383200000,0.0027816429618767,-0.001672893938350184,0.003226347572548166
1712386800000,-0.0028930697824278,-0.00501198353843986,0.000444296352971163
1712390400000,0.0017813409297372,-0.002677975267027552,0.0024485265432776238
1712394000000,-0.0064725145056174,-0.006920442844573757,0.0018892043180767926
1712397600000,0.0012307693861326,-0.0013443873859934063,0.0017897096499717852
1712401200000,-0.0020147756983413,-0.003135852048940374,0.0012292564547296964
1712404800000,-0.0003361909596296,-0.0028047362302836554,0.0005600044946709182
1712408400000,-0.0057326071676231,-0.006972587852849002,0.0
1712412000000,0.0067408411632991,-0.0011279044732845078,0.007859910214731161
1712415600000,0.0013427326622951,-0.0012324241098310013,0.006806922449586236
1712419200000,0.0030145727066606,-0.0006711409647890826,0.0033489649518765874
1712422800000,-0.0032382363175237,-0.003798038524474759,0.002672309796512326
1712426400000,0.0,-0.0017911120874782999,0.002457552622043599
1712430000000,-0.0012310448647732,-0.0017913126151367503,0.0021230244300185913
1712433600000,0.0040232508448398,-0.0011205738510090407,0.004246765434831157
1712437200000,-0.0044712795261695,-0.004694844304207829,0.0015600627189021332
1712440800000,0.011473253118264,-0.00022406453152233607,0.011471975231669013
1712444400000,-0.0062215510094215,-0.007002751898193146,0.004089985251525041
1712448000000,0.0015590203603158,-0.0036853020658866864,0.0024493443552319055
1712451600000,0.0065435823794148,-0.00011127802826828292,0.008531435049468739
1712455200000,-0.002878336981119,-0.002988876969072199,0.0033105305008856167
1712458800000,-0.0009982808216319,-0.003442344190972793,0.0004433115444428676
1712462400000,-0.0005550313735204,-0.002555698929817496,0.00243848491480618
1712466000000,0.0037681525247052,-0.000444296352971163,0.004432140219339048
1712469600000,-0.0042123995333442,-0.00543509740144929,0.00044238001163823815
1712473200000,0.0026625265340684,-0.0003333148189294255,0.0036591491734508375
1712476800000,0.003870187835114,-0.0007759242200520988,0.004091342026001879
1712480400000,-0.0040917944842205,-0.004646026056352434,0.000882515225507155
1712484000000,0.0023244240915553,-0.0009977274814694514,0.0038706158359434056
1712487600000,0.0024293298166606,-0.0016595677869896408,0.0027598405771557394
1712491200000,0.0017630858561574,-0.0014346413099059485,0.0034127847292711733
1712494800000,0.0041749126779447,-0.00011010184431710368,0.009096451566855776
1712498400000,0.0032837157352198,-0.0031845412077246144,0.004485048266528999
1712502000000,-0.0061383509631556,-0.008449054486527649,0.0025099593031918527
1712505600000,0.007994348002298,-0.001320132204922858,0.016788795076098997
1712509200000,-0.0047012605038284,-0.005907467130692914,0.0005452265551348229
1712512800000,-0.0031831430203203,-0.0074791373711885906,0.0005477351289923105
1712516400000,-0.0048490286769438,-0.007503897492945569,0.0006594131462153291
1712520000000,0.0045191589724849,-0.0009948599726203322,0.005728780678117981
1712523600000,-0.0015408323541555,-0.0016508010131986162,0.003950839204058337
1712527200000,0.0039573537410062,-0.0030891463224391458,0.0043965777569758
1712530800000,-0.0001097152889355,-0.004728661145230073,0.005361356460622746
1712534400000,-0.0074890217860393,-0.011699912712384061,0.0004388370887758869
1712538000000,-0.0046537480111655,-0.006099270363729495,0.003641785187015509
1712541600000,-0.0042292773112381,-0.005904322839575718,0.0016647248725527447
1712545200000,-0.0025685423692036,-0.006489896338126466,0.00011152623666285666
1712548800000,-0.001118818644342,-0.004931639674649144,0.0003353641527156642
1712552400000,0.0058042355158204,0.0,0.006694212212676395
1712556000000,-0.0011135858611798,-0.004238239670063343,0.00133466819945946
1712559600000,0.0200756797512524,-0.0003343177163806499,0.02269319678722044
1712563200000,0.013235168245447,-0.0015298877423941398,0.017212874233384204
1712566800000,0.0078364417987252,-0.0019419576714638231,0.01061387610793621
1712570400000,0.0009618982198402,-0.0019267828697000916,0.0027765929841783304
1712574000000,-0.000534273667675,-0.0037463249596215026,0.0005340454065510952
1712577600000,-0.002997219113796,-0.00374833102855307,0.00469234091211139
1712581200000,0.0048125861562122,-0.0016093560686157443,0.008114501069686565
1712584800000,0.0021315152480295,-0.009326325840880154,0.002238210366829113
1712588400000,0.0013830525104778,-0.003305788134499499,0.0034010023216961005
1712592000000,0.0010625864351193,-0.001808992246445873,0.004031835700410269
1712595600000,0.0007431392666436,-0.0037240028141616102,0.002757452166119452
1712599200000,0.0027554065758696,-0.0006368750878681037,0.006873606082390536
1712602800000,-0.0042422377758602,-0.007329931368259754,0.00031747711785795607
1712606400000,0.0013807022532209,-0.0019146905115475371,0.0012744266805611998
1712610000000,0.0037078277555257,-0.0004246284564866018,0.004553404383436772
1712613600000,0.0020070782631638,-0.0023292758016724355,0.0026403352720797482
1712617200000,-0.0003166394031416,-0.002959207401477877,0.00137094669508242
1712620800000,-0.0067789688687689,-0.008586473489181692,0.0025300456253700143
1712624400000,-0.0021278867482181,-0.008111036997087505,0.0006375518226794802
1712628000000,0.0041451937974743,-0.000639249968497721,0.00954003419449416
1712631600000,-0.0023362015510284,-0.005317464406490134,0.004233706577852825
1712635200000,0.0021240449786828,-0.0050088025003136236,0.0029720858306991824
1712638800000,0.0003182179820011,-0.0029749278209151575,0.003494840729494318
1712642400000,-0.0105550316242876,-0.0135606156816349,0.0018013249903851697
1712646000000,-0.0052657152459967,-0.008396174189642364,0.003210619196295436
1712649600000,0.009543796637075,-0.015199510941574096,0.0102905828242323
1712653200000,-0.0004269854889809,-0.00256465197209646,0.005215829590349157
1712656800000,0.0011737716761381,-0.003958706287915309,0.0030918517087515363
1712660400000,0.0086010617841959,-0.00042671218910753095,0.00891915022913007
1712664000000,-0.0029648475763179,-0.007960557879859068,0.0045356335336962095
1712667600000,-0.0194887847153444,-0.0197050710793324,0.0012717254787289675
1712671200000,-0.0108720357694869,-0.02175305756102537,0.008398886456107493
1712674800000,-0.006800508823323,-0.014754727042117693,0.0005463585340520771
1712678400000,-0.0082887140843112,-0.009843578902229727,0.0017594022572386958
1712682000000,0.0029918577361878,-0.008580873958606683,0.004097231798998235
1712685600000,0.0004424778833254,-0.002215085632702757,0.0033134556491568323
1712689200000,0.0039735151618605,-0.002879931099948843,0.005405120434158098
1712692800000,0.0001101503553461,-0.0009921182536762468,0.005384332550959922
1712696400000,-0.0037519355423617,-0.007073415875726824,0.00011012609448934896
1712700000000,0.0003316199665609,-0.003988483018388778,0.002760450049707347
1712703600000,-0.0082122312600278,-0.011896299060638355,0.0
1712707200000,-0.0018961580607333,-0.0031250025431352607,0.005999351401497738
1712710800000,-0.0038031365750439,-0.015303550606631314,0.0001116632238332832
1712714400000,-0.0186646445388076,-0.022781061119204624,0.004472279368394491
1712718000000,0.008753537392453,-0.005611237167786387,0.00886772523157224
1712721600000,0.0016963532481785,-0.0031742459483371926,0.0019223164171435492
1712725200000,0.0058585115738244,-0.0004520284854909601,0.00877395954833951
1712728800000,0.0038120911732368,-0.0024744135895838626,0.00883526409515012
1712732400000,-0.0025771766183192,-0.004036785028805348,0.0017889092427245817
1712736000000,-0.0058512600834149,-0.01049019827888445,0.00011220196365206714
1712739600000,-0.0009032404362533,-0.00543172094764198,0.003829696052633058
1712743200000,-0.0018089320930446,-0.011131418891096909,0.0037206198848046546
1712746800000,0.0020348186989293,-0.002719240288753047,0.0030503328176229166
1712750400000,-0.0182341234285504,-0.03891362390531408,0.0025937426438539524
1712754000000,-0.0010356136936162,-0.009942278429589807,0.0
1712757600000,0.0052819045750671,-0.005655927814832512,0.009394043192512025
1712761200000,-0.003441554389209,-0.007703401129981136,0.0013734693700833134
1712764800000,0.0166385604814907,-0.005762376207676029,0.019572768658229378
1712768400000,-0.0019231862933138,-0.005667664230711411,0.0037231385028297787
1712772000000,-0.0101292620455424,-0.015403350927111314,0.00033961623692017884
1712775600000,0.0113740989629286,-0.001831921739704867,0.01137409896292868
1712779200000,-0.0007919896323917,-0.0022644937213034677,0.0040632110077920836
1712782800000,0.0016963532481785,-0.003855754379984991,0.0031642019846012115
1712786400000,0.0036092978500722,0.0,0.011237335915508032
1712790000000,-0.0010137990167097,-0.003157422559961265,0.0024738571033331574
1712793600000,-0.0020306866184038,-0.0066715914334054965,0.00022537750827873737
1712797200000,-0.0062305497506359,-0.0077097887563613715,0.001354402012912606
1712800800000,0.0054397232958181,-0.001478364970454643,0.007584798913709209
1712804400000,0.0013553198370105,-0.0037374753286116974,0.002032750558792887
1712808000000,-0.0046382797109458,-0.008729719290369642,0.0009026289679746752
1712811600000,0.0041867105002919,-0.0005671828182225447,0.004977385841551815
1712815200000,0.0047313369775143,-0.00033877251749675485,0.0054048099141789235
1712818800000,0.0010109520658823,-0.00011239112121973205,0.005491748181608899
1712822400000,0.0029148002699694,-0.0004491858581983782,0.006044343452349957
1712826000000,-0.0097869052735668,-0.010014148384313401,0.00044772778898809207
1712829600000,-0.0031702925103891,-0.003623602651415425,0.002709111037200937
1712833200000,-0.0120937013050865,-0.013585459245505721,0.0
1712836800000,0.0080027865088662,-0.002643223971849046,0.011752089161409018
1712840400000,-0.0063970974381077,-0.01630158932356146,0.004884430679834725
1712844000000,-0.005285546029159,-0.012802204721524907,0.0005728361272526739
1712847600000,0.0044830237734191,-0.0010374042772354208,0.007003070926092064
1712851200000,-0.0017218623320912,-0.012580234006038582,0.0029775560248874455
1712854800000,0.0056138086367141,-0.0006894966947487147,0.007439233163939241
1712858400000,-0.0004570906261733,-0.005039525039698373,0.0026242242226282575
1712862000000,0.0027394150221193,-0.0030908387035528395,0.003992476643047277
1712865600000,0.005116263789499,-0.0018254426061593554,0.008286556299888295
1712869200000,-0.0053442619665014,-0.006940916526837121,0.0024915075176236146
1712872800000,0.0014810597979301,-0.0013690817882926198,0.002391392132075676
1712876400000,-0.0004554771201495,-0.00467957254117482,0.0012517782573393532
1712880000000,0.0044320772590185,-0.0005696382950958478,0.005452080747464699
1712883600000,-0.0015887429578743,-0.003180375238660299,0.0013599276801227328
1712887200000,0.0037408647603788,-0.00147786078168341,0.006792735277491843
1712890800000,0.0047409502955303,-0.00011314137026267879,0.004627808925267776
1712894400000,0.0058387769738327,-0.0021416904990693153,0.006845114535421831
1712898000000,-0.0052758723712968,-0.008884948512945814,0.0
1712901600000,-0.0049644691829472,-0.005869753843619471,0.0005625879191986233
1712905200000,-0.0033990515390745,-0.005557145007186404,0.002146529661113908
1712908800000,0.0031728071942182,-0.002158723783272476,0.0036252447090053264
1712912400000,-0.0041947796899112,-0.006469575939285238,0.001582636550101088
1712916000000,0.0003407735592696,-0.00489722520794772,0.0011354605511970095
1712919600000,-0.0005680204640085,-0.0010226692556546124,0.0023821688991861184
1712923200000,-0.0120035736779143,-0.014306395651237841,0.0
1712926800000,-0.0177529753869716,-0.026220694627138302,0.0
1712930400000,-0.009409620121399,-0.013317031403929619,0.00315586726770703
1712934000000,-0.0014191109287932,-0.005687893045199621,0.005068076143472822
1712937600000,-0.0079605957133621,-0.015025324406749613,0.004251807515481931
1712941200000,-0.0478899372633946,-0.07068158565128507,0.001668852455506853
1712944800000,-0.075350525423104,-0.09981342058536863,0.003622966046708226
1712948400000,0.0068580918297443,-0.008401133422487606,0.017522015866943574
1712952000000,0.0171398602356651,-0.002818226383841882,0.01898245091229006
1712955600000,0.0080037165433751,-0.007138166462683004,0.008133325695883764
1712959200000,-0.0047157540889421,-0.011304011009395654,0.0022194669336833006
1712962800000,0.0049770895144462,-0.0057948272259555345,0.00902025855918509
1712966400000,-0.0023544811400094,-0.006553962377327804,0.006900619792345797
1712970000000,-0.0281559103796016,-0.03247557152411812,0.0023544811400094123
1712973600000,0.0124491267114325,-0.00040417649590290816,0.017226839847411468
1712977200000,0.0090054906051637,-0.004533341097110455,0.00926913416060593
1712980800000,0.0129676321058146,-0.004493201691787296,0.01621798559939941
1712984400000,-0.0024757325825328,-0.0032588179788536897,0.005321577877498929
1712988000000,0.0063723474622586,-0.0011750115589123644,0.007927782115249749
1712991600000,-0.0109490144896703,-0.012785562296971753,0.0011660298010908177
1712995200000,-0.008291157583981,-0.00895213982762455,0.002356330452734534
1712998800000,0.0036934483353515,-0.0018518523810737153,0.008422210595111557
1713002400000,0.0065617033332894,-0.004221642153828531,0.007606594053470972
1713006000000,-0.0052459136697694,-0.007221195956250814,0.00781864811779781
1713009600000,0.0053767095629648,-0.004348692364179729,0.012414403148382047
1713013200000,-0.0051137592590568,-0.007482804852445235,0.004827460611276868
1713016800000,-0.0076537718576763,-0.01243402262814064,0.0007884363089113444
1713020400000,-0.0038489661957393,-0.005046491453613133,0.01198249902094134
1713024000000,-0.0206913199388748,-0.02422403471562179,0.0027882909918993115
1713027600000,-0.0394596773532367,-0.050686053919533236,0.0009499898929831163
1713031200000,0.019716782185629,-0.012076583513281225,0.022344177737046833
1713034800000,-0.0730859778986514,-0.10502210097355236,0.003041617165901067
1713038400000,-0.0944465576002284,-0.11273326998723937,0.008156047288214063
1713042000000,0.0330116120291024,-0.03735635295538986,0.03664237667375009
1713045600000,0.0261095109786948,-0.015647772572717544,0.0388428509953368
1713049200000,0.0076864329241562,-0.0024714254161143923,0.01743429997799678
1713052800000,-0.02104689265069,-0.03458827418754773,0.003058106358820867
1713056400000,0.0124341048664029,-0.010219411319236926,0.02074377786849052
1713060000000,-0.0020100509280241,-0.011339927344186262,0.004930672547107051
1713063600000,0.0033992616168302,-0.022856348773574064,0.0049405689503213
1713067200000,0.0311315095895417,-0.005412523845189254,0.03396324008753271
1713070800000,0.0223266463335584,-0.0028449521322311266,0.0258297881440972
1713074400000,0.0171068248255453,-0.006160183751457771,0.017681620070570614
1713078000000,0.0057331388222554,-0.010982769354461519,0.005732317215746019
1713081600000,-0.0076035084057106,-0.011211846641378698,0.0017137964777346748
1713085200000,-0.0072265092633754,-0.00999067167549239,0.00631913635147846
1713088800000,0.0063620804528843,-0.002614380574070818,0.010533247953308178
1713092400000,-0.0225940665836154,-0.028207935277953344,0.003452744042997946
1713096000000,0.0098291703101914,-0.0033965919090697128,0.019707228551034406
1713099600000,-0.009976608570687,-0.011007669671008857,0.010165640838964263
1713103200000,-0.0010326769376823,-0.013361243901025222,0.012165778483956058
1713106800000,0.0058866983827312,-0.001034355467174508,0.016260520871780315
1713110400000,0.0096379250718468,-0.0026447267839947997,0.019759468969852978
1713114000000,-0.0144919465168959,-0.03987781026156506,0.008249558327215079
1713117600000,0.0198546668115301,-0.003249153648574088,0.02403786800729696
1713121200000,-0.0106082517745647,-0.012516536567238723,0.004185616271703552
1713124800000,-0.0138278166806786,-0.017243076986478367,0.008583743691391477
1713128400000,0.002367215190355,-0.005197902844439162,0.006349227678658698
1713132000000,0.0504284310670456,0.0,0.05225337717611611
1713135600000,-0.00168752676807,-0.003095977705128039,0.009509231213854219
1713139200000,-0.0140318367737689,-0.01717450488991018,0.0007033833025454905
1713142800000,0.0089521024135219,-0.008458225467088076,0.0107909608806665
1713146400000,-0.0119540344798918,-0.018126522137344947,0.0
1713150000000,0.006848364616956,-0.003154124478697562,0.010820151121554544
1713153600000,-0.0011381421060717,-0.012301685672932272,0.0031227846526994396
1713157200000,0.0221026805840815,-0.00014235888699393184,0.022659473471517533
1713160800000,0.0335441128832683,-0.0032080367843463353,0.036372617600328117
1713164400000,0.0041652730694697,-0.009062075946374537,0.008179730488131531
1713168000000,-0.0044345970678657,-0.006591804322109207,0.005082263179492064
1713171600000,0.0028242907617618,-0.005671858554337439,0.008714944210857445
1713175200000,0.0056247637247657,-0.002554623238049114,0.009222814822710423
1713178800000,-0.0111462914555288,-0.012362425650412456,0.004131411220598957
1713182400000,0.0012146570087782,-0.004330768712248689,0.005252891060242071
1713186000000,-0.0098950315998961,-0.01180234821806636,0.005514101793394621
1713189600000,-0.0270622617468135,-0.02887539153277352,0.009082960838522114
1713193200000,0.008223615931879,-0.01153967210135104,0.00988521798275499
1713196800000,-0.0134155170213048,-0.016374307485590767,0.004570328570280946
1713200400000,-0.0029587904642859,-0.014313289069463053,0.016605418880690392
1713204000000,-0.0244245520070749,-0.025003088326364387,0.006049114598085603
1713207600000,0.0299124993626002,-0.01178281142362142,0.03481701585583269
1713211200000,-0.0151293094353599,-0.01769707118858388,0.0053184170148211085
1713214800000,0.0113331713089644,-0.0070065347046416315,0.01274263313138152
1713218400000,0.0063189145169491,-0.007352974305258775,0.006459789349893275
1713222000000,-0.0092814616509263,-0.013103392837294503,0.00013996780763281258
1713225600000,-0.0135127580593733,-0.020410328156476698,0.0007061648482140082
1713229200000,0.0021457700815979,-0.004017222045264501,0.01788042527784839
1713232800000,0.0056996449538971,-0.009334454220507937,0.007547205635382859
1713236400000,-0.0130141271886495,-0.01893615612315641,0.00439561147303813
1713240000000,-0.0134774882583267,-0.025517167818373876,0.004739685713132269
1713243600000,0.0167828013200152,-0.0036541734734649722,0.020220215188766988
1713247200000,0.0184795592748371,-0.0017231480426821988,0.020590006769383273
1713250800000,0.01717559502144,-0.0011273958353081315,0.02846426115539319
1713254400000,-0.0082018948702444,-0.010577690830868014,0.002350827328915117
1713258000000,-0.0026556728166346,-0.00503849911258053,0.008064559836730323
1713261600000,-0.0092801565897786,-0.03504132905954882,0.0025164280020429364
1713265200000,0.0036661067570118,-0.00822816388555192,0.007319852502932933
1713268800000,-0.0131757944900758,-0.014747856634555745,0.00014075585919498534
1713272400000,-0.0120517957988541,-0.023228340038226047,0.00568829747663574
1713276000000,-0.0068071810397911,-0.010153844128059919,0.014044369564816472
1713279600000,-0.0150819170354833,-0.015081917035483339,0.0070958229814689355
1713283200000,0.0188533169219761,-0.007701459866781668,0.018998087099572625
1713286800000,-0.0047892116791936,-0.006972718546638168,0.013658468388948575
1713290400000,0.010851585904548,-0.004375098126541355,0.013155231278455415
1713294000000,-0.0072212907682187,-0.011289742144600434,0.0025873235649509496
1713297600000,0.0082281229280649,-0.0005800464199754995,0.00980965742916029
1713301200000,0.0124296192712367,-0.0005751258246234903,0.017101742152143384
1713304800000,-0.0008522727788614,-0.005410806309255389,0.002269504520217458
1713308400000,-0.0009952371618384,-0.0025615497142884025,0.0036884706308830117
1713312000000,0.0032663524034687,-0.005992313550763406,0.008216507480206303
1713315600000,-0.0005672954343037,-0.012124818675840587,0.0014168322007430678
1713319200000,-0.006832766796678,-0.013281166299701885,0.0021257005099204473
1713322800000,0.003422219224749,-0.0018586037232503627,0.005413118630934077
1713326400000,0.0076574395722427,-0.006569575184794951,0.010478713837439313
1713330000000,-0.0117940976356964,-0.014085741888257064,0.003385052597624616
1713333600000,0.0014283676189394,-0.004298000885675501,0.004421945726190757
1713337200000,-0.0007139287802346,-0.009610631241412426,0.0035625260336031306
1713340800000,-0.0022880032861352,-0.00630555256327664,0.005840056481682843
1713344400000,0.0047132844520981,-0.0015762702984273846,0.009122070096577284
1713348000000,-0.0129071059008893,-0.014634407518437698,0.0002848191417717527
1713351600000,-0.0138073554614927,-0.014102145457769222,0.0037464020764128025
1713355200000,-0.0014645579653546,-0.01000008333458341,0.005545030988854227
1713358800000,0.0042413226285869,-0.0014667060417554723,0.010642275528105372
1713362400000,-0.0188573649155043,-0.035659698669321005,0.0002918855829245892
1713366000000,-0.0148328436740833,-0.021344565025220974,0.0028217142060757427
1713369600000,-0.00529702335787,-0.010927411814926069,0.017506244939583138
1713373200000,0.0210217951422205,-0.0009110234459432376,0.023844572752038884
1713376800000,0.0162125879778226,-0.0013383896711227639,0.026543093573397403
1713380400000,-0.0117648415795863,-0.019934214900817315,0.0
1713384000000,-0.0131032249984271,-0.013405026468047698,0.005312097484890033
1713387600000,0.0166472334331562,0.0,0.022672676014577786
1713391200000,-0.006061968737157,-0.008734973001699176,0.001031307642052448
1713394800000,-0.0098361448767132,-0.011781509774171306,0.004437877106045374
1713398400000,-0.0023991614446892,-0.021496437799546464,0.006270549062281305
1713402000000,0.0103055202255941,-0.00015013887874459897,0.012383597268511903
1713405600000,0.0014847812675792,-0.008955283729104091,0.0038558552889171316
1713409200000,0.0020749970391602,-0.00029677993985466333,0.009597711179213653
1713412800000,-0.0037083777571949,-0.004155541747286884,0.006201112444736145
1713416400000,-0.0038713568303604,-0.004618257742733778,0.009025732648863083
1713420000000,-0.0136690074170429,-0.020041354879301476,0.0034254259422571987
1713423600000,-0.0069813608793768,-0.012171152833912013,0.006481294826382156
1713427200000,0.006073507889197,-0.009950330853167988,0.01030468278865948
1713430800000,0.0072398506276871,-0.0015149222712454447,0.00799099615988752
1713434400000,0.0067400839298456,-0.002106214107942428,0.008529793579817313
1713438000000,0.0143759422835549,0.0,0.023756189112815518
1713441600000,-0.0119903738344846,-0.021269486272425808,0.0020582188977224525
1713445200000,0.0057910919881751,-0.006424164918755193,0.007270601061133031
1713448800000,0.0168836132683684,-0.0063878996091144,0.020374468072978325
1713452400000,-0.0017485069295171,-0.006280601964205601,0.006820022081492461
1713456000000,-0.0089358244925418,-0.011294582846650136,0.001894353936265858
