Open time,LogReturns,LogLow/O,LogHigh/O
1712584800000,-0.0021574981400212,-0.008881546031459742,0.001215066978168089
1712588400000,0.0049167295136938,-0.0022730432517246157,0.008931091946524639
1712592000000,-0.0031461320279393,-0.0032567025720595666,0.0036305667250982054
1712595600000,-0.0023799651471888,-0.006544671169612215,0.00038690065426738585
1712599200000,-0.0026634129605522,-0.002718976233243353,0.005195391114681591
1712602800000,-0.0033392729159454,-0.007977504581895722,0.002774388640094827
1712606400000,0.0035059442127561,-0.0010597652775325983,0.006888916132796297
1712610000000,0.0074716012966605,-0.0005000972515531998,0.009124403171454354
1712613600000,-0.0012137932524712,-0.005030553188715814,0.0
1712617200000,-0.0025427021603989,-0.0063133620565922755,0.0008277460947745396
1712620800000,-0.004159624421976,-0.006496594103424513,0.0012168816148463435
1712624400000,-0.0045677441272601,-0.007195278832525354,0.0010554090689431916
1712628000000,0.0013948170866825,-0.001676446327252279,0.007287729398044895
1712631600000,-0.0104243504083793,-0.016074082950498614,0.0016712164772103577
1712635200000,0.0012949358564297,-0.0042908828256118525,0.002700575513245873
1712638800000,0.002865411967019,-0.0012948629536166933,0.00521872063474671
1712642400000,-0.0103768131662282,-0.015947858215684008,0.0012895631290046339
1712646000000,-0.0044315736408414,-0.00785389046500562,0.0018690006290142946
1712649600000,-0.0017667345660666,-0.013991856223703358,0.0008538008885921045
1712653200000,-0.0009130857222869,-0.004917667732999398,0.003984976240095861
1712656800000,0.0026228775442674,-0.0026297751263575364,0.004386596603009885
1712660400000,0.0034108383928758,-0.00039869002379155916,0.004715248048976051
1712664000000,-0.0025570375042845,-0.005006837951470722,0.002720473226246689
1712667600000,-0.0132877098250733,-0.013402262462312464,0.0007961783860066518
1712671200000,-0.0110735398295477,-0.020799491410631532,0.006723583643006847
1712674800000,0.0054651298815754,-0.01415048712084399,0.006103073377050627
1712678400000,0.0089469268345692,-0.0041831341501064045,0.012101801586571703
1712682000000,0.0086967020260931,-0.0036266337996408993,0.02058762432095307
1712685600000,-0.0058848905731916,-0.008121755923149898,0.0025600924237103584
1712689200000,-0.0010319918356557,-0.005055448234733362,0.0017748265615615821
1712692800000,0.0042929575675706,-0.00045903145171433124,0.00964812096951384
1712696400000,-0.005670605452068,-0.008143647690195266,0.00022844089191309536
1712700000000,-0.0005745805720017,-0.0028760445478930308,0.0008038124105071986
1712703600000,-0.0090644655168459,-0.010689727077296318,0.00034478795882364466
1712707200000,-0.0002320185625256,-0.005117182766025685,0.0035318335644687338
1712710800000,-0.0013351524347203,-0.012844641797841838,0.0
1712714400000,-0.0136860248263229,-0.017106451121552624,0.0053874134648879135
1712718000000,0.009261496446271,-0.003007698431076733,0.010252294024117425
1712721600000,-0.0021026816928806,-0.0029215867456633404,0.0034946741839210205
1712725200000,0.0033854807026116,-0.00046786362628914446,0.007398163822283976
1712728800000,0.0053466739795606,-0.00040800863212808736,0.011875592136220803
1712732400000,0.0013322136987277,-0.0006957732060133281,0.004683849312425714
1712736000000,-0.0119957182921054,-0.012230074984061368,0.00011576083823783279
1712739600000,0.0022821040361622,-0.002287189807438139,0.008399979391871426
1712743200000,-0.0072740392299643,-0.016798202442112498,0.001343418910613181
1712746800000,0.0021172742132888,-0.004070922168283531,0.0028809144774850637
1712750400000,-0.027820111362632,-0.047709730481635404,0.002757489499917831
1712754000000,0.0022326151980143,-0.010994795647872202,0.0038589134410473847
1712757600000,0.0179205560369895,-0.006591503320026781,0.022999107167278154
1712761200000,-0.0058783531798762,-0.0097567553683362,0.0017154184798684469
1712764800000,0.0215036710829569,-0.0054938630956220535,0.02255225559008167
1712768400000,-0.0028600632366265,-0.005494198168131348,0.00882085570800406
1712772000000,-0.0137722146212272,-0.01894029537116726,0.0004090577120594574
1712775600000,0.0151157120048863,-0.0021358655405379068,0.015174976532120965
1712779200000,-0.0015773334656321,-0.006383062693552155,0.004019696071085654
1712782800000,0.0093110542330893,-0.003045033681539522,0.009890701993593431
1712786400000,0.0076168862196133,-0.000521421755100171,0.01637261906991938
1712790000000,-0.0037434892681538,-0.0057068896780929634,0.004416284313489172
1712793600000,-0.0065414572314753,-0.011140883480588393,0.00046152071893335034
1712797200000,-0.0047154795570507,-0.00640878446153792,0.0006966618569128613
1712800800000,0.0068620878712546,-0.00023342670507453533,0.009234855814859166
1712804400000,0.0012162985484877,-0.004298084098277144,0.0022577946893980183
1712808000000,0.0049656548711616,-0.006503710282990127,0.005656254258210147
1712811600000,0.0008635827705011,-0.005313017811029219,0.0021288233349627816
1712815200000,0.0051658937061383,-0.0010363291848101142,0.006995842512454331
1712818800000,-0.0012029904352289,-0.001432295641461856,0.007528695801818586
1712822400000,0.0016036658648761,-0.0018359156046034997,0.005373590933009709
1712826000000,-0.0100075603721696,-0.011048564456695331,0.0002860984770469699
1712829600000,-0.0037643015349046,-0.004518865229759861,0.0035198097560780184
1712833200000,-0.0106747010658647,-0.012963685199899544,0.0010437809007948218
1712836800000,0.0072455616735158,-0.002642474892687652,0.012877089808183584
1712840400000,0.0061524368427276,-0.001923133551136047,0.02097092636755704
1712844000000,0.0038693704249833,-0.013573155688829885,0.0076085443996092295
1712847600000,-0.0005765682816551,-0.008567842153712313,0.008723654956349414
1712851200000,0.0036843055895012,-0.008106587532989096,0.006323677296039776
1712854800000,0.0041859059371524,-0.0008048290172872896,0.008753667476562477
1712858400000,0.0009151224614847,-0.006544976860062057,0.008944144850630664
1712862000000,-0.001659276592966,-0.002862542745880603,0.0042215819442512625
1712865600000,-0.0016046768300936,-0.0028097154296773397,0.0057666664701478965
1712869200000,-0.0101459335783483,-0.0114801226205552,0.0009173260590520371
1712872800000,0.0009266231044674,-0.001623753546278195,0.0033551254936181607
1712876400000,-0.0022021334814792,-0.004293097038686966,0.0021396567364986296
1712880000000,0.0056693429647323,-0.0002320858728142028,0.00803170757927063
1712883600000,-0.0047415377372598,-0.005321007349169626,0.001786589530919258
1712887200000,0.0031827809629116,-0.0002898634763326413,0.010494243803787384
1712890800000,0.0056461520046834,0.0,0.006909683735642602
1712894400000,0.002180775613198,-0.005357618599331815,0.00407098982578713
1712898000000,0.0073109761330131,-0.002812941376614475,0.007766142276510735
1712901600000,-0.0081712405739886,-0.01213801688132854,0.0014785331098359222
1712905200000,-0.0059849404635775,-0.007834141449810872,0.001834442156259719
1712908800000,-0.0020222453807678,-0.0032956579220870807,0.002363862843656861
1712912400000,-0.0031280799416075,-0.005218915875792263,0.002022245380767451
1712916000000,-0.0013934047772384,-0.005935426211739703,0.00040604426440271624
1712919600000,0.00319035045394,-0.0005230581585564664,0.00746725706455198
1712923200000,-0.0176447671940996,-0.020300811252216278,0.00023162893148942487
1712926800000,-0.0113223296739736,-0.018802243673478714,0.0
1712930400000,-0.0016109308098786,-0.006039423983898118,0.004817280123804224
1712934000000,-0.0006570498698286,-0.00412865208754809,0.006131519046029155
1712937600000,-0.0083401317439307,-0.014323788469502219,0.0028045487845878014
1712941200000,-0.0154222850276607,-0.036693483936475424,0.0025272292168061483
1712944800000,-0.0791711546485882,-0.147624873726798,0.0015896310512966139
1712948400000,-0.0115238577531371,-0.024129857059688398,0.026145280104322488
1712952000000,0.0216715463086005,-0.003490170668205117,0.033664784396706615
1712955600000,-0.0030203568594741,-0.016791562639837387,0.006143408642659054
1712959200000,-0.0036893117806236,-0.015173390331146841,0.004330715429985865
1712962800000,0.0108314972373497,-0.010016335275488508,0.018376739225729466
1712966400000,-0.0101057359809358,-0.01440198502944856,0.0019568201404256413
1712970000000,-0.035376377490263,-0.041341554308120365,6.595653466678897e-05
1712973600000,0.0201576089312824,-0.0036280287596106575,0.025500572286318857
1712977200000,0.0162075949027772,-0.00422805233725132,0.01910379138120266
1712980800000,0.0117251531606424,-0.003630486841830205,0.02105889994729271
1712984400000,-0.0064678630074862,-0.0072546966983333405,0.00933374678665011
1712988000000,0.004316553464974,-0.005257635665405047,0.008225126336744104
1712991600000,-0.0145277822148052,-0.017644805662341945,0.0023466538374519175
1712995200000,-0.0079109603202266,-0.010383479873135038,0.004228894897510216
1712998800000,0.0089698618089777,-0.000934829127908543,0.010622153913511845
1713002400000,0.0052777533776081,-0.007835885767775608,0.006527137067991795
1713006000000,-0.0049470764789896,-0.006734476792665589,0.009300564814504142
1713009600000,0.0038278821819745,-0.007167537985267813,0.00875668103255478
1713013200000,-0.0046878696659299,-0.0074049925145605044,0.00780818244781134
1713016800000,-0.0082403443425291,-0.013861344153112576,0.0033036039295772923
1713020400000,-0.0058223353369168,-0.012555977892789727,0.012466178282703133
1713024000000,-0.0229473748764346,-0.031084228486172094,0.004353219880697701
1713027600000,-0.043943060794856,-0.06600479706009832,0.00013735320397945117
1713031200000,0.0296946526391159,-0.020076775089392207,0.03434873449122566
1713034800000,-0.0708605646823679,-0.09914895611149088,0.00340763221360163
1713038400000,-0.072320661579626,-0.14223265077834046,0.007449933883051152
1713042000000,0.0699998669762901,-0.01107395223300145,0.07806201873681484
1713045600000,0.0553287625677693,-0.02912421183615521,0.07247925494395968
1713049200000,-0.0181771141825161,-0.021214871472975183,0.01051118985956645
1713052800000,-0.0040523971803762,-0.02434241754259414,0.017822466521247193
1713056400000,0.0036912429274709,-0.015639020874056442,0.015969264695880447
1713060000000,-0.0296209339217133,-0.031706751126084676,0.006911474596655864
1713063600000,0.0039362819587218,-0.029607177304581178,0.009112186618976281
1713067200000,0.0388899536580386,-0.007813993247347994,0.05256009728762745
1713070800000,0.0164755361852633,-0.003642731073555616,0.024577836568695943
1713074400000,0.0035004236246157,-0.010788047513995203,0.012890817115229325
1713078000000,0.0067560765425733,-0.008844024796451855,0.01015095972156832
1713081600000,-0.0074551817164608,-0.01053779945681299,0.010702674232048182
1713085200000,-0.0108283999971797,-0.0177108174958871,0.009882466120020972
1713088800000,0.0081673340010995,-0.00014139271851121293,0.016545526066503946
1713092400000,-0.0267914407550901,-0.031120110197713657,0.003290052318486225
1713096000000,0.0189775260897066,-0.005706252617422081,0.03064069490423904
1713099600000,-0.0268592690502684,-0.029114346641100575,0.01250191869741979
1713103200000,-0.0037092300427748,-0.01647001325821229,0.01291178178756347
1713106800000,0.0054500007732139,-0.002991938598530197,0.022906713598853656
1713110400000,0.008299401732032,-0.003121033199398049,0.02660149707331616
1713114000000,-0.0100401724624713,-0.041756809243349124,0.007946492759193013
1713117600000,0.0329186126089681,-0.0032718973457601663,0.038449845218404555
1713121200000,-0.0040825002151205,-0.012796667959995567,0.004206105044273656
1713124800000,-0.0044534057273731,-0.00807369824738391,0.013939216345763228
1713128400000,0.0029005007777642,-0.009395755646738557,0.00558127839733924
1713132000000,0.0619700587464947,0.0,0.06422060665388862
1713135600000,0.0042403826871935,-0.0025928279658922193,0.014697908354941447
1713139200000,-0.018281800868097,-0.02435880608597696,6.610914622484643e-05
1713142800000,-0.0014150468989672,-0.009676294330532187,0.006376930487192567
1713146400000,-0.0090768082370161,-0.012962076226659569,0.002895137521282898
1713150000000,0.0077948000320111,-0.0021796888951328697,0.013717821626865856
1713153600000,0.0013494368149899,-0.013800824092222719,0.003773843686378342
1713157200000,0.0232591872076584,-0.002092262768447206,0.02404778663813012
1713160800000,0.0235672648195665,-0.005615579782045188,0.02735802061076953
1713164400000,-0.0108032230944688,-0.011129199308299143,0.004173762761094935
1713168000000,-0.0026702285558788,-0.006067544303819616,0.00816225299826101
1713171600000,0.0046844587940713,-0.007659862651217431,0.009670690328269949
1713175200000,-0.0047496754765217,-0.0053368170923713265,0.0022045006658562016
1713178800000,-0.0156438052954502,-0.016704321070593053,0.004684763594379859
1713182400000,-6.624929612539021e-05,-0.00925162178076544,0.005352023082885182
1713186000000,-0.0099205181267755,-0.01481805247074508,0.008642069816557019
1713189600000,-0.0320919510804336,-0.03763225242248591,0.008594037105150498
1713193200000,-0.0098598215795329,-0.023347908045764143,0.012087229092164975
1713196800000,-0.0237249001085177,-0.026585276118179735,0.00861475384721988
1713200400000,-0.0034356915908593,-0.016135191222428347,0.021559414298444324
1713204000000,-0.0274766522127416,-0.029470608798131792,0.005078149882101535
1713207600000,0.0160833936957882,-0.01574835696813892,0.025899890899645506
1713211200000,-0.0126256010285856,-0.013948449755337045,0.011464955953799816
1713214800000,0.0171840547091573,-0.005523858641594437,0.01898860298178029
1713218400000,0.0101990397835293,-0.011763987239817197,0.010556271952513185
1713222000000,-0.0102712341307434,-0.015773311284726255,0.0016422123572157332
1713225600000,-0.0076823105757524,-0.0221923115943623,0.003243596745841515
1713229200000,0.0014540169773616,-0.004301395470283964,0.02237261965021542
1713232800000,0.0007988090908042,-0.013237477094879324,0.00983235220141232
1713236400000,-0.0232056234687932,-0.030513090182089364,0.005718230629566889
1713240000000,-0.0161777045315818,-0.03369662314378985,0.005778221869833899
1713243600000,0.0098426730970704,-0.0048440906106392845,0.015880483545592128
1713247200000,0.0144741810647074,-0.001421570700661512,0.01954604316266817
1713250800000,0.0158646453427143,-0.0017700425006337284,0.02323399366701917
1713254400000,-0.0086687849364464,-0.012554909437700879,0.0013048207722965444
1713258000000,-0.0048404934995984,-0.0074175054587755085,0.009829341215747078
1713261600000,-0.020424788155857,-0.047038280998353166,0.002056404954994484
1713265200000,0.0216003944631849,-0.006776624080979232,0.02607168853555919
1713268800000,-0.0191272789522753,-0.02370184135911213,0.0
1713272400000,-0.0128062013792763,-0.034647696093109026,0.002690785688091779
1713276000000,-0.0065414396185097,-0.010440178653756682,0.020113248384795668
1713279600000,-0.0264455216645583,-0.0280880393871632,0.007146688975019799
1713283200000,0.0348805426100974,-0.00952725603312743,0.03677337420368065
1713286800000,0.0009076469876578,-0.021802355272487084,0.024517260616981673
1713290400000,0.0129945119129553,-0.005306660925660012,0.01798340087061856
1713294000000,-0.0139778333491718,-0.017313191201675515,0.00624909041494881
1713297600000,0.0147238236858932,-0.00386701016442359,0.015543770807974866
1713301200000,0.0224165115685853,-0.0008953220026564068,0.028452571777089375
1713304800000,0.0032759465835069,-0.009010059854664298,0.005889426991382507
1713308400000,-0.0100070226265528,-0.011991077361245495,0.002178017413925204
1713312000000,0.0084795829725632,-0.005890599464517976,0.014793492596495206
1713315600000,-0.0024779547698711,-0.018292521083568936,0.0030527716686972184
1713319200000,-0.0010221217214611,-0.013516697378127773,0.0029871429446641784
1713322800000,0.0037184250492796,-0.003952285024701574,0.00582667344020571
1713326400000,0.0290478342641609,-0.005399896366974133,0.03826578645744583
1713330000000,-0.0140957698003936,-0.01689578598880548,0.00479549579090488
1713333600000,0.0066454923191005,-0.007123613502649562,0.014450192712689436
1713337200000,-0.006788892333686,-0.015429636188576623,0.0024183808642810334
1713340800000,-0.0051761438357093,-0.011829335863803081,0.005648722609941537
1713344400000,0.0022319027228187,-0.003465707440036603,0.007754203126683734
1713348000000,-0.0177034297805779,-0.020707682211621226,0.0003594924006069533
1713351600000,-0.017128510306312,-0.019363549352791942,0.0062023621796258865
1713355200000,-0.0159883308204159,-0.027175585378964584,0.005347606326595589
1713358800000,0.0117347517792299,-0.00394238569752936,0.02237196294978805
1713362400000,-0.0162850402310416,-0.039819157216623324,0.0005233449336294882
1713366000000,-0.0219012096595698,-0.030717031444094545,0.0032628932086238294
1713369600000,-0.0032684854000376,-0.014476562531620552,0.021443391669745182
1713373200000,0.0325157086313384,-0.0017942821836101075,0.035150446721825546
1713376800000,0.0229003406137078,-0.004992068456550314,0.03971681182616571
1713380400000,-0.007253380923728,-0.021618434168132694,0.0016947283281050218
1713384000000,-0.0091788264296145,-0.012783787149325931,0.013722089160801865
1713387600000,0.0131081045695039,0.0,0.03397651700425275
1713391200000,-0.0042264549622846,-0.01003837852919176,0.003028850245208048
1713394800000,-0.0205697515990104,-0.022315813913939664,0.004670307610494362
1713398400000,0.0031050045772471,-0.01675055417648874,0.008835247204042496
1713402000000,0.0091077367370517,-0.0039393990339693374,0.011127934379316251
1713405600000,0.0045602441380092,-0.010924953264162873,0.010213679574759382
1713409200000,0.0111998203893499,-0.00044766097890036605,0.019135451444265428
1713412800000,-0.0093368592335343,-0.009933365591752619,0.009251167300421415
1713416400000,-0.0090491587103574,-0.011606704861474526,0.013752527285535443
1713420000000,-0.01529174384921,-0.025333217373231243,0.0018762435614050332
1713423600000,-0.012743915755371,-0.016381831451399265,0.005553245414855468
1713427200000,0.005470599612491,-0.014160354869980907,0.013352972555407128
1713430800000,0.0062811389960415,-0.004852322071194237,0.011307324996741919
1713434400000,0.0168847471500596,-0.0034420808834427774,0.022500005419025193
1713438000000,0.0194801699030376,0.0,0.02820424561518564
1713441600000,-0.0186546229313138,-0.028760152175262732,0.002941178590815774
1713445200000,0.0088876196507949,-0.009951831229387587,0.011931536029046619
1713448800000,0.0317603162112532,-0.008962641219531164,0.03872298296425214
1713452400000,0.0011518250499555,-0.0041138955930595245,0.018977526089706487
1713456000000,0.0029455102297567,-0.0034592135964706117,0.018037775615056262
1713459600000,-0.0181698147190028,-0.020218812605105718,0.003937999575954976
