Open time,LogReturns,LogLow/O,LogHigh/O
1704438000000,-0.0040451932227231,-0.004440723733169172,0.006575419932445037
1704441600000,0.0035527521825851,-9.885818800992041e-05,0.0116948903055345
1704445200000,0.0106806169403293,-0.0005912495245166127,0.016220797315944502
1704448800000,-0.0245683513052768,-0.034913791114682624,0.0018503194644621246
1704452400000,-0.0049066337862549,-0.0068157024394102095,0.0060748083046995305
1704456000000,0.0097893100205014,-0.010189243260785297,0.013954178382875604
1704459600000,0.0017876655868132,-0.009387864812380187,0.008315233023276747
1704463200000,-0.0336004972988822,-0.04111971694591521,0.00415883360091307
1704466800000,0.0059341283200649,-0.0018486191975028987,0.0157788177190632
1704470400000,-0.019884238297388,-0.025623883587353014,0.004173671249220412
1704474000000,0.0178419624930906,-0.009094297770292137,0.020190220246840695
1704477600000,0.0016341541783896,-0.008108013833543204,0.004691014109200253
1704481200000,-0.0004082882571772,-0.003782655432992499,0.00904064261132742
1704484800000,0.0171065460034299,-0.00020418580979519874,0.022409335845503975
1704488400000,-0.0048289832269899,-0.013539663240859312,0.0
1704492000000,0.0005041084948213,-0.014937025163356488,0.007736010851516539
1704495600000,0.0073311902542478,-0.0001008013709835609,0.012620359812411941
1704499200000,-0.0089452327714989,-0.014819566543643248,0.003695754094191983
1704502800000,-0.0071939111607665,-0.01310927772127446,0.0
1704506400000,0.0040592708469235,-0.0033616901214923445,0.008203823800362997
1704510000000,-0.0008105370251245,-0.00568760420081027,0.00756700377055175
1704513600000,-0.0135723293671899,-0.014086177587735449,0.002631846847623187
1704517200000,-0.0304602666939771,-0.04132299331677558,0.0020527565455212837
1704520800000,-0.0255323888936596,-0.03108612772145225,0.002221635402000821
1704524400000,0.0264852236489314,-0.00043468811812452657,0.026693979270127954
1704528000000,0.0081151312189908,-0.008607459762588476,0.010420598479719878
1704531600000,-0.0026275699599127,-0.0060009655266553,0.004503332740220856
1704535200000,-0.0043242170424224,-0.007076123944216306,0.0035718075582646946
1704538800000,-0.0016925847688342,-0.00668118504168369,0.003797873538507801
1704542400000,-0.0086129513248085,-0.013001035638916747,0.0074890914872378644
1704546000000,0.006174830649185,-0.008902295077067635,0.00977587213732356
1704549600000,0.0186115461035504,-0.00021224663138141864,0.024423414075550376
1704553200000,-0.008474183682481,-0.01215820447980942,0.0021853382962149226
1704556800000,0.0046121675049928,-0.0026300577992568464,0.01065952197869624
1704560400000,0.0121616799630399,-0.004822823355196348,0.01690473235056711
1704564000000,-0.0066342111262085,-0.008195491693161472,0.004535622660568173
1704567600000,-0.0115064031003506,-0.017098019716081936,0.0002079866896016469
1704571200000,-0.0065442496594602,-0.01153390914372654,0.006292626951823976
1704574800000,0.0021157312451632,-0.012789260966376226,0.0027495787204303568
1704578400000,-0.0130832052853442,-0.01737505736688494,0.00031697395796026484
1704582000000,0.0039536301967367,-0.012605887987169773,0.005019501114103875
1704585600000,0.0187000325302821,-0.002348922711434831,0.026623343372546238
1704589200000,-0.0145495450097946,-0.015505821977956025,0.001986720996446145
1704592800000,-0.0191932123475025,-0.03413595643517109,0.00972317953997237
1704596400000,0.005721395215274,-0.0009749228958302325,0.012053525184362535
1704600000000,0.0156995802134488,-0.0007537824079522082,0.030216982240962587
1704603600000,-0.0039284437632377,-0.019584338278535007,0.014205531668340932
1704607200000,0.0072080023757793,-0.0035168150489646166,0.013525142777040422
1704610800000,0.006002229361027,-0.004868764909890189,0.0069444723528109265
1704614400000,-0.0136358542160983,-0.017152352750004596,0.0037720078252423406
1704618000000,-0.0080141477176463,-0.011237877137491026,0.0041421120238469555
1704621600000,0.0076948119333583,-0.0007512745188344994,0.010246647448906465
1704625200000,0.0063674204308687,-0.0029853951163270054,0.012063638364514517
1704628800000,0.0038010815483741,-0.009459601814582719,0.006327132781072997
1704632400000,0.0139189102856404,-0.0009488166860140979,0.015993650906410473
1704636000000,-0.0012479202950609,-0.00897803295426769,0.006009758011224164
1704639600000,-0.0225201561855347,-0.030956991070704376,0.0
1704643200000,-0.005977814555915,-0.010269666637455543,0.00942753659031137
1704646800000,0.0096958833209964,-0.003646898818294275,0.014139394652645798
1704650400000,0.001906780238741,-0.0020166646966321977,0.007289663044747208
1704654000000,0.0027478351680012,-0.004986483198550218,0.0049617415068778925
1704657600000,-0.0093309976136352,-0.009649616258066374,0.005787357658950221
1704661200000,-0.0109255585501857,-0.019142427721561717,0.0056296287616026675
1704664800000,-0.0390957882695895,-0.05069268355963441,0.0
1704668400000,0.0016785098776637,-0.01819567632941954,0.013239332278740079
1704672000000,-0.0110175369666083,-0.017254445543701813,0.006241660923476111
1704675600000,0.0198114935662287,-0.0027167777633874124,0.027209528743251887
1704679200000,-0.0245707093481483,-0.03301150316085266,0.0035402183230131
1704682800000,-0.0090136955757244,-0.03337299491693635,0.004758676553079155
1704686400000,0.0209817733942269,-0.0037898408840595366,0.024793255024661676
1704690000000,0.0020181641562371,-0.008791760867588039,0.006599207440121546
1704693600000,-0.0012328384862126,-0.0060660711736000295,0.018970006987724553
1704697200000,0.0057031186171164,-0.004045858519543977,0.0174555546638695
1704700800000,0.0041172928580604,-0.001115697984750419,0.016149007071832422
1704704400000,-0.0086995864306944,-0.017588533847940013,0.0059787600592313694
1704708000000,0.0164429879536894,-0.004377848379417237,0.019411623884196594
1704711600000,0.0161769841026674,-0.006411695633144809,0.016285402815842787
1704715200000,0.0200725893437063,-0.0003253266850791192,0.023573362027351052
1704718800000,-0.0025537362250622,-0.008109306069664868,0.010045022343104115
1704722400000,0.0036158712160457,-0.0041637811717789575,0.01795001209133762
1704726000000,0.0049769785584825,-0.005962538959606967,0.010979840036345223
1704729600000,0.003479731459741,-0.009870072166705768,0.011654286981405804
1704733200000,0.0169088675257198,-0.004748096496074439,0.020834086902842053
1704736800000,0.0168312676142416,-0.0021756030337414245,0.029268392153329437
1704740400000,0.0101256434187926,-0.006535970979784977,0.017456676580257735
1704744000000,-0.0244760331842117,-0.027578093370018486,0.001711208832687383
1704747600000,-0.0017566524796269,-0.0048636718217940356,0.013127047284176463
1704751200000,0.0134574941751157,-0.0026926279731638303,0.013763569778178386
1704754800000,-0.001225240096101,-0.008710410147116932,0.006204566514891319
1704758400000,-0.0039924299332907,-0.027237224567660867,0.009557774843132805
1704762000000,-0.0045234990261608,-0.011037298080716518,0.006238195819218362
1704765600000,0.0154391901701904,-0.00516530074049637,0.02090313172092273
1704769200000,0.0124024781110115,-0.007740922744438272,0.01250268353220818
1704772800000,0.0352468066841722,-0.0033120921530960246,0.04074183098660367
1704776400000,-0.0117745728561095,-0.018847293891478323,0.004729053835778707
1704780000000,-0.0050046716499281,-0.009936625611794092,0.006343031757434225
1704783600000,0.0021619505276193,-0.009787038726141617,0.006080834743565688
1704787200000,-0.0101623882822558,-0.013241300184645866,0.007822470708898521
1704790800000,-0.0062671182494816,-0.013378793803854983,0.007115357621270135
1704794400000,0.0028897434288929,-0.005002011229535697,0.010719705628468468
1704798000000,0.0136379226121256,-0.0009955202415010689,0.01804515759953329
1704801600000,-0.0340437168515455,-0.06038539837139645,0.004895730918181407
1704805200000,0.0231879899927414,-0.003458099459140662,0.030202295614729202
1704808800000,-0.0143916135732475,-0.01832341628255385,0.013892533402817264
1704812400000,0.0046198736382138,-0.0075800049626186805,0.012308155578694802
1704816000000,0.0108626311028696,-0.004117091722046773,0.01639951279269436
1704819600000,-0.0099612338762296,-0.014575480157107634,0.0038577623391420346
1704823200000,0.0017004255160006,-0.005623069339775633,0.00847504948104838
1704826800000,-0.0077251450145562,-0.019069336355628685,0.0030933517656501763
1704830400000,-0.025087997422063,-0.02839533029429564,0.0020120731134198877
1704834000000,-0.0059039997484763,-0.013933884583173572,0.07985204990365435
1704837600000,0.0334062423830087,-0.004999489634365695,0.03822121282019797
1704841200000,-0.0017094880728036,-0.021739986636406528,0.0009040229634811325
1704844800000,-0.0124564879667664,-0.013680103904079921,0.00851836588506849
1704848400000,0.0103407247474028,-0.006133107234478352,0.012053830421564271
1704852000000,-0.0026257336839055,-0.006374281713468655,0.008536331022286348
1704855600000,0.0076559253769043,-0.0019231748424637374,0.010361744535422268
1704859200000,-0.0083640332411998,-0.010085814190179399,0.007697343947755897
1704862800000,0.0053489555802219,-0.001215066978168089,0.006857630746942789
1704866400000,-0.0050454193811999,-0.013680103904079921,0.00010063905810309137
1704870000000,-0.0074123302263372,-0.008126822460496896,0.0014154284033311981
1704873600000,-0.013957533648462,-0.015610874688983145,0.0009167303926966852
1704877200000,0.0028895788939681,-0.0048697189950202,0.009259325412797281
1704880800000,0.004010906801455,-0.0027859482498469035,0.012492482759316026
1704884400000,-0.0012324126033522,-0.008762490991854222,0.004608067137221283
1704888000000,-0.0392988171179192,-0.05970026494889247,0.004306373926686646
1704891600000,0.0016019654197539,-0.0077245314891065675,0.01642943309470457
1704895200000,-0.0120237626757764,-0.018309612195335667,0.006701083417385512
1704898800000,0.0233772720794864,-0.00422147079262114,0.027276355401011365
1704902400000,-0.0028527675324774,-0.0081581212120998,0.0033709080692494453
1704906000000,0.0241479355045834,-0.005517255374754448,0.02435448306289345
1704909600000,0.010582109330537,-0.005801321564086415,0.016188878145693586
1704913200000,-0.0158635382693122,-0.0287200290079781,0.004181759370453619
1704916800000,0.002385274659574,-0.03486882565082361,0.006933333512375128
1704920400000,0.0518731966488518,-0.012299508814095361,0.05511897242374708
1704924000000,0.0155162908021139,-0.01426190361636781,0.02620491561716065
1704927600000,-0.0123741043990415,-0.018668381670428502,0.021553590725746474
1704931200000,-0.0139199641380241,-0.02421473875222091,0.0015675520012043975
1704934800000,-0.012705888506281,-0.014515495865138561,0.006044110547487769
1704938400000,0.0080225059236076,-0.0016122534729765547,0.010715640063469145
1704942000000,0.001995610321037,-0.008727546996273539,0.0032906246973700704
1704945600000,0.0080417410294684,-0.005397314451719204,0.013957167921046398
1704949200000,-0.0131384392155839,-0.021286967779489352,0.0004942909497112069
1704952800000,-0.0075426515384033,-0.01840108537089069,0.0010013017758589982
1704956400000,0.0066405314952654,-0.0003028926268804355,0.019493794681000765
1704960000000,0.0084877438010319,-0.0016059423304959353,0.00968119742641349
1704963600000,-0.0006962749572585,-0.0034862329248097623,0.006343563744421132
1704967200000,0.0328861109170424,0.0,0.034233171642242155
1704970800000,0.0054731520752844,-0.00928529739171946,0.006907827526457133
1704974400000,0.0224409360346372,-0.005857797515566254,0.027202281726494526
1704978000000,-0.0102584307455228,-0.03293026897382667,0.0
1704981600000,-0.0028419875134738,-0.019199214306005352,0.013904771190512477
1704985200000,-0.0448183639003112,-0.06273765813250787,0.0029365814689903402
1704988800000,-0.0141888871235145,-0.03144469490740054,0.006329761021118152
1704992400000,0.014684845076447,-0.008490044932831786,0.015776662726947777
1704996000000,-0.0010914323651293,-0.009365416665211512,0.0023771802002743314
1704999600000,0.0062348660582938,-0.006674993650634953,0.008109221653078258
1705003200000,-0.0132083950157942,-0.016312277357526384,0.010208176592523266
1705006800000,-0.0029033408791129,-0.006419923745153433,0.007570511303885752
1705010400000,0.0055988948499134,-0.006740129133038231,0.006296557707732298
1705014000000,-0.0039960093133819,-0.007404476495400658,0.006657086535375889
1705017600000,-0.0014023842827268,-0.008949730409468337,0.00449483851204846
1705021200000,-0.0101758975905498,-0.02312241742085419,0.0016027249749539507
1705024800000,0.0048489841449189,-0.0055857556495180205,0.007365958333605427
1705028400000,-0.0152318135754057,-0.016257216413901432,0.0
1705032000000,0.0015336642237265,-0.0007165890668510144,0.010383886441177381
1705035600000,0.0168173348559373,-0.001022181423971702,0.01822281646467161
1705039200000,-0.0047329024454693,-0.005136738897197013,0.009498646630458296
1705042800000,-0.0024254685968463,-0.009534507769803469,0.002319133885411162
1705046400000,-0.0039539768652373,-0.011499643339354826,0.0009102402651235408
1705050000000,-0.0016266778698767,-0.00877467113516417,0.004156324093770536
1705053600000,-0.0007125044832955,-0.0051004905024791825,0.004467012504099088
1705057200000,0.0001018174414157,-0.00122274317251847,0.00942590468438631
1705060800000,-0.0071523754380824,-0.016631119392625848,0.010935710440028501
1705064400000,0.0058279394032083,-0.0028753357250943523,0.012027461266419515
1705068000000,0.0033586108616079,-0.005212870188533003,0.008527104758907278
1705071600000,-0.0320043832072908,-0.03516391245766659,0.0009142161234034774
1705075200000,-0.0033627606300004,-0.023026111489346412,0.014165427989969892
1705078800000,0.0047256585712157,-0.02482944965448297,0.006713546667604042
1705082400000,-0.0035684336774625,-0.013183758954934177,0.007827624374863618
1705086000000,0.0010508618033057,-0.006012359232646425,0.007125671982175064
1705089600000,-0.0006303845554413,-0.001155887272078715,0.0072202479734864156
1705093200000,-0.0219952553080675,-0.03627812092104321,0.003357468267783048
1705096800000,-0.0306541591240274,-0.06744377954303538,0.0009665468185211523
1705100400000,0.0202868956424209,-0.0016632481519085474,0.02072328971697779
1705104000000,-0.0127821699883532,-0.013769204534929358,0.005519793223598413
1705107600000,0.0041694157394563,-0.015849597514016267,0.009630190424211982
1705111200000,-0.002631291946869,-0.003949538869616909,0.008504194296556022
1705114800000,-0.0001097875611796,-0.008931091946524639,0.004053245402360517
1705118400000,0.006020487781583,-0.001758242211195693,0.008418570465596353
1705122000000,0.0102063861019979,-0.0037174764001326466,0.012256783410209415
1705125600000,0.0030201727195949,-0.003570852682488024,0.005278762594494779
1705129200000,-0.0031282049132936,-0.004533197185596194,0.0048343006541546885
1705132800000,0.0042046312820318,-0.0006484383670413152,0.0067833369121430565
1705136400000,-0.0042046312820319,-0.009403949753825636,0.0012901840301662304
1705140000000,-0.0097710038044431,-0.011299555253933669,0.00054004429675647
1705143600000,0.0063077968798255,-0.0014191367481881656,0.00739053467156392
1705147200000,0.0011918306844452,-0.0059812042811975275,0.0037876783554970928
1705150800000,-0.0016255760827007,-0.005211172361873295,0.003890634973642726
1705154400000,-0.0050016413935222,-0.012112101805829667,0.0005421523580881882
1705158000000,0.0124575082304035,-0.00032710025914450824,0.017506390466167865
1705161600000,-0.0078898004518483,-0.00930038065262817,0.0013983759606741586
1705165200000,0.0071359368654485,-0.00653099088593212,0.010576399042024676
1705168800000,0.0036563112031104,-0.005617992304222774,0.004943588789152464
1705172400000,0.0174509642448357,0.0,0.02689985344276824
1705176000000,0.0195337072155379,-0.0010554090689440798,0.02283847114447468
1705179600000,-0.0014492756159902,-0.010189316685342398,0.003923193138505532
1705183200000,-0.0037363821361332,-0.01492331373805289,0.0017593794965247156
1705186800000,-0.0033329892327369,-0.008667103803088771,0.0030106433329448734
1705190400000,-0.0142904606971189,-0.016091213262537707,0.0027088993435393505
1705194000000,0.0161666338553468,-0.00010582570516248779,0.017621601349819827
1705197600000,-0.0028155814001636,-0.01447476499454936,0.005400366224641573
1705201200000,0.0121440072547989,-0.007021985568762545,0.012867252344695324
1705204800000,-0.0075597108328558,-0.009850253318788305,0.0035019090273147313
1705208400000,0.0136281275013552,-0.0005198856368719973,0.021594669481459938
1705212000000,0.0033782086690692,-0.0015394881677552874,0.0136486127695985
1705215600000,0.0043848538108931,-0.0057388966690181675,0.004791282931087437
1705219200000,-0.0068406004661046,-0.010329930771630025,0.003250713955610607
1705222800000,0.002966602349591,-0.006063427445854863,0.006128721941372817
1705226400000,-0.0067644000885421,-0.008926340499256114,0.0006126825475023523
1705230000000,-0.0051551820530854,-0.006809766307351417,0.0
1705233600000,-0.0030022280430989,-0.004662013105811269,0.0058741860054309925
1705237200000,0.0136953177987613,-0.001971875476774798,0.015738636858690924
1705240800000,0.0026555015094123,-0.0017402880985324387,0.012300028006160701
1705244400000,0.0146815779413563,-0.0006121824494833561,0.01719124145806461
1705248000000,0.0205926202352094,-0.0028183209394576636,0.03340891854166994
1705251600000,-0.0091993328912358,-0.012781942661316492,0.0018688836404026077
1705255200000,-0.014614874747208,-0.02414118445207425,0.0047590809632529485
1705258800000,-0.0310300867322191,-0.03258818959315146,0.0027186242389936055
1705262400000,0.0018705190946962,-0.011928570865273436,0.012404541939494251
1705266000000,0.009711823415129,-0.01054124461097583,0.011560822401076365
1705269600000,-0.0060846884991257,-0.012414808738961725,0.004616102980611991
1705273200000,-0.0300316563386544,-0.03195563054501349,0.0017571972065022479
1705276800000,0.0202602688204022,0.0,0.02494997571165758
1705280400000,-0.0001044659180893,-0.004607337993128624,0.005937208212019485
1705284000000,0.0097724033767654,-0.0023007749116157328,0.010805299934588675
1705287600000,-0.0078936845275453,-0.01060962729288839,0.003202316666664373
1705291200000,0.0031233757822681,-0.006695986516677799,0.004473814880139315
1705294800000,-0.0021853382962153,-0.006675035214051661,0.006424226839887304
1705298400000,-0.0023989581257277,-0.005851636342138811,0.003951341316571266
1705302000000,-0.0017768491740465,-0.009022302075088362,0.0023992083693435973
1705305600000,-0.0068230989524992,-0.008405176610570386,0.0011502066411592793
1705309200000,0.0074505827630899,-0.005492778149282174,0.010478980936149185
1705312800000,-0.0021979180966012,-0.005977053394269127,0.0034441405438370154
1705316400000,0.0008378718546311,-0.006201733231957718,0.0014659688489260247
1705320000000,-0.0052482538855167,-0.010419501727939817,0.0012556243148047486
1705323600000,0.0050388517279092,-0.0041128452386338665,0.008070899636025253
1705327200000,-0.0198822116147599,-0.02609673927627565,0.0010465725706714224
1705330800000,-0.001175653424569,-0.006967175404157366,0.009355798627773027
1705334400000,0.010002211500163,-0.00257014491446661,0.014546097110144096
1705338000000,0.0082244242584361,0.0,0.011370937426979921
1705341600000,0.0038778018514009,0.0,0.016663580745174933
1705345200000,0.004279532652177,-0.002304148484849833,0.008852841237299458
1705348800000,-0.0076324276624877,-0.010469107344019513,0.004986505242145611
1705352400000,-0.0076911299425781,-0.008326793829581014,0.0003148449414691612
1705356000000,-0.0036024620438901,-0.015454610821445058,0.00253512336048356
1705359600000,0.0015909214788979,-0.0035085890014388,0.004553404383437432
1705363200000,0.0056010714461929,-0.00010599395844312909,0.008233105403807173
1705366800000,0.0068266819761487,-0.00021079258088185782,0.011004670088250457
1705370400000,-0.0007329459518739,-0.0043001796821462435,0.0071954009801418195
1705374000000,0.0075133401545823,-0.0006286672461870424,0.00761729566171887
1705377600000,-0.0043759186309963,-0.005211602373352164,0.001142916639556013
1705381200000,-0.0032421719557775,-0.0038709050792871125,0.007075255818209669
1705384800000,0.0036597520850314,-0.0017824382176536702,0.003972822789388708
1705388400000,0.0198415106879624,0.0,0.024947175634284058
1705392000000,-0.0002046663944926,-0.00770380267353854,0.005713718227793763
1705395600000,-0.0029723795778551,-0.005336630070980064,0.004697241353918358
1705399200000,-0.0059713963085388,-0.009696795600402375,0.0014361922862562437
1705402800000,-0.001446729610609,-0.005903388279983268,0.005766078578631095
1705406400000,0.0042309541470139,-0.000827643332987904,0.006596601946060154
1705410000000,-0.0123298458870038,-0.016611677666896085,0.0007204982041910668
1705413600000,0.0014584855174194,-0.018414788787838532,0.006650757134663898
1705417200000,0.0123119862618772,-0.0032323681759223177,0.017337895605330722
1705420800000,-0.0014406258922929,-0.006706241280083347,0.006150711343528847
1705424400000,-0.0008241475690546,-0.0074418948103858185,0.0009263548601303739
1705428000000,-0.0040274748507032,-0.009630893060961654,0.0010300783770311739
1705431600000,0.0014476271786676,-0.003109132984429941,0.004748641110774443
1705435200000,0.0038158144582767,-0.0007235516363008898,0.005872370453035458
1705438800000,0.0123780415245426,-0.0005148005261697008,0.014307857775279764
1705442400000,-0.0022391866862344,-0.003666738677419623,0.0037546342753662643
1705446000000,-0.0054150834748835,-0.007465392344073507,0.0020356241125982777
1705449600000,0.009685552598336,-0.0029757345851493255,0.015756361546758413
1705453200000,0.0081847574580622,-0.0032520353863780826,0.0237617074655585
1705456800000,0.0127988948425285,-0.005955102130792866,0.017160951922694956
1705460400000,-0.006879046119049,-0.011088470838008568,0.0005958883878776078
1705464000000,-0.0060204877815829,-0.008943434981812715,0.003993615531470596
1705467600000,-0.0139862419747398,-0.014803068648704176,0.00301477466808997
1705471200000,0.0047854288747057,-0.0018387991696569017,0.00954806644278694
1705474800000,-0.0115442871698128,-0.014011990948000985,0.003750828058037392
1705478400000,0.0062484198173814,-0.008461509570381942,0.006452626475227596
1705482000000,0.0123809172331018,-0.0006128076997002907,0.016405431225219758
1705485600000,0.027456215874797,-0.002524616337138852,0.030004237637526465
1705489200000,0.0010788016541782,-0.009760984573084386,0.008597161197211989
1705492800000,0.0032294396125181,-0.013620423749185484,0.004499225117198691
1705496400000,-0.0122881860808727,-0.015159262637103765,0.0038028420847560085
1705500000000,0.0023710740213381,-0.014345733173167119,0.012581255003011549
1705503600000,-0.0195303138735892,-0.021847345081957847,0.008352625576354633
1705507200000,-0.0067646277443778,-0.010826230090151157,0.0017093161871368778
1705510800000,0.0040440859888205,-0.014901275931240576,0.006865246550117554
1705514400000,0.0120350464767768,-0.006071664068549865,0.013229296968497728
1705518000000,0.0047737534713928,-0.005998818229253189,0.009721334370026646
1705521600000,0.0044547913101366,-0.004873449398896668,0.010560177089671718
1705525200000,0.0065961351636789,-0.0045540124244709546,0.009339889947194813
1705528800000,-0.0069913139872369,-0.01911611719222961,0.0012745724555038862
1705532400000,0.0088539683172545,-0.00833503535514346,0.011299555253933669
1705536000000,-0.0114264442585035,-0.014303573084818666,0.014488074899391634
1705539600000,-0.0062608900167225,-0.013966707481707807,0.003066425074532475
1705543200000,0.0065580521208358,-0.0042959254838210725,0.00972229880331188
1705546800000,-0.0105536622713024,-0.012657766048437047,0.0014844873823181004
1705550400000,0.0008004002428306,-0.0016027249749539507,0.005788439315939975
1705554000000,0.0070756187367587,-0.0013009759152948774,0.008266567666726843
1705557600000,0.0062367177357095,-0.0011922505138066697,0.007616635071028277
1705561200000,-0.0056410659758166,-0.018725646761170722,0.0015775984340784532
1705564800000,-0.000694961556886,-0.0025839807659258085,0.005148016517400933
1705568400000,-0.0071763489484341,-0.008777235683053775,0.0029747171167429087
1705572000000,-0.0149151207974784,-0.017051313592415518,0.004491697924593474
1705575600000,0.0047607079026214,-0.0008125952707169759,0.005770706978481144
1705579200000,-0.0040502282990227,-0.011178978206490164,0.0001010560356577983
1705582800000,0.0013181243987061,-0.008352905853945991,0.006370414384579526
1705586400000,0.0050535785739865,-0.002637988542796066,0.005658295383383916
1705590000000,-0.0095219520085317,-0.011356844837900226,0.0004032258119153198
1705593600000,-0.0264014509581991,-0.039550538532058255,0.00010177599113170288
1705597200000,-0.0018828457445252,-0.016012140269199726,0.003859196445506363
