Open time,LogReturns,LogLow/O,LogHigh/O
1712444400000,0.0447970820616889,-0.0004399794747225183,0.05091052319278866
1712448000000,-0.0103680423887807,-0.03407363227556526,0.0
1712451600000,0.041793485087265,-0.0005383732756876203,0.058320752016148836
1712455200000,-0.004955627415633,-0.013693789483282703,0.006521026963915322
1712458800000,-0.0064352929692321,-0.011916016016277231,0.007829743939207212
1712462400000,0.0068992224602717,-0.0021731066084167416,0.01654146418733249
1712466000000,0.0258285636990307,-0.000354837392665841,0.02883547912220541
1712469600000,-0.0354788195311926,-0.046688384451613496,0.010892374710641084
1712473200000,-0.0095773976465806,-0.01773253801538277,0.0013214769425764494
1712476800000,-0.0089962331092125,-0.012763272229782796,0.006017015477746801
1712480400000,-0.0072670235024099,-0.016670118721457516,0.009998128360703795
1712484000000,0.0199001795116345,-0.010288565959200913,0.027883365564417506
1712487600000,0.0059404747465686,-0.004251246347737547,0.02245437105118553
1712491200000,-0.0103564739241611,-0.016639503896386465,0.0025862557749123383
1712494800000,0.0039725033142378,-0.006422988374879646,0.006824450155303419
1712498400000,0.0117688948811504,-0.001971483554683351,0.015988452695545163
1712502000000,-0.0049993236935568,-0.017836629110853597,0.018089471484308284
1712505600000,0.041480476797511,-0.004054674630588728,0.04815028499035123
1712509200000,0.0285179288815883,-0.002487234367729796,0.030912593062026206
1712512800000,-0.0253527015080224,-0.03276841710980505,0.0014374457015888797
1712516400000,-0.0028482534156052,-0.006260834885180033,0.02401603670662711
1712520000000,-0.0041019998502368,-0.011181906923863671,0.011528337653345488
1712523600000,-0.0180083801679094,-0.017822730858919833,0.006029212256086991
1712527200000,0.0053856226684427,-0.00938515582145083,0.012289188442780263
1712530800000,0.0094620223218431,-0.000805866753258444,0.017355631550599826
1712534400000,0.0037704832115201,-0.0199324298581538,0.007208384421933722
1712538000000,0.0152024179249507,-0.017002120422033418,0.01971114825677045
1712541600000,-0.0351714960498728,-0.04434138447828073,0.0011482855272904047
1712545200000,-0.0116667763363655,-0.01913920956767834,0.006738025115302859
1712548800000,0.0063262011216795,-0.004385851716670386,0.012314120946081752
1712552400000,0.0132849260439684,-0.00010871042271887177,0.01507722113479426
1712556000000,-0.0025514671340962,-0.011274563124928694,0.006363147422508542
1712559600000,0.0631997563011852,-0.0003764655309601572,0.07020198025251312
1712563200000,0.043713901018153,-0.002248526142205387,0.05101566033268856
1712566800000,-0.0144090503477422,-0.01560990675505547,0.009858218813760589
1712570400000,0.0277792282739686,-0.006839063287380265,0.04873412370820418
1712574000000,-0.007491209567376,-0.012645791142315677,0.006701705255620638
1712577600000,-0.0109908470180202,-0.012912141092684015,0.013482599568217735
1712581200000,0.0138934674096131,-0.005260093951742872,0.02228932702402253
1712584800000,-0.006416209066326,-0.019299735658727002,0.009796638828912352
1712588400000,0.0078045662406948,-0.0022687787295077033,0.02619738439846686
1712592000000,0.0052487296926578,-0.00732129195899045,0.008644248761571438
1712595600000,0.0127911332459327,-0.0006188560881106309,0.021771456674821055
1712599200000,-0.0128387250982165,-0.017728103293580544,0.001971368861864775
1712602800000,0.0026616617819212,-0.007980926471863548,0.005530055509054721
1712606400000,0.0042628838977525,-0.006641695544986614,0.015374595050127171
1712610000000,0.0070881364926288,-4.7265680398256293e-05,0.014988142520033554
1712613600000,0.0049856736195336,-0.003950622422193684,0.01913099803604945
1712617200000,-0.0189507639395523,-0.030196160642683934,0.0020757782873048747
1712620800000,-0.0138009234567509,-0.01723104787539964,0.0029934451698063747
1712624400000,-0.0028751273142873,-0.010305244988061846,0.00267408824833848
1712628000000,-0.0030775592851019,-0.008651119542806507,0.009895468917766603
1712631600000,-0.0134138371017687,-0.01809793607378185,0.0008005725734165914
1712635200000,0.0063017434070362,-0.004931706005866454,0.010278085781131097
1712638800000,-0.0089371804566034,-0.017605307141595583,0.006868861496984513
1712642400000,-0.0148080918990855,-0.023632676826768062,0.007934502488982975
1712646000000,-0.0091276611536727,-0.01135303128104126,0.00914431617011413
1712649600000,0.0003030762259901,-0.030415720353181852,0.0026991250541807954
1712653200000,-0.0039218217133818,-0.011045066517416213,0.018290370396067734
1712656800000,0.0041238215120689,-0.002565048199444142,0.01849577779648226
1712660400000,0.0056143855227526,0.0,0.013043554129119617
1712664000000,-0.0015577892597483,-0.009964136169344329,0.0038830135843876956
1712667600000,-0.0153808254409908,-0.01645887658195133,0.005643426608174851
1712671200000,-0.037967221996323,-0.05116694571612679,0.013495892308709623
1712674800000,-0.0220702681964191,-0.04905541616037734,0.0008218343273500572
1712678400000,-0.0228180149985045,-0.02798731163957968,0.0007588281889367998
1712682000000,0.0087278905697232,-0.019858093489549145,0.020314185060493317
1712685600000,-0.0077297204652195,-0.017871989495542584,0.004226827394224086
1712689200000,-0.0072314939379934,-0.015190731067887153,0.003016176173166185
1712692800000,0.0088928998692484,-0.0017323763029373218,0.024270358427958882
1712696400000,-0.001689119429116,-0.010008980354359709,0.0009124971253520187
1712700000000,0.0006095196066135,-0.005278376517846128,0.008223004392204913
1712703600000,-0.0068925538983558,-0.025216959221128654,0.0012733565734395214
1712707200000,0.0016997565917555,-0.0030164250332187503,0.014589907625814469
1712710800000,-0.0061719109554186,-0.024092798083458433,0.0031967115020843373
1712714400000,-0.0570941495058904,-0.06352121281010525,0.00911873135814445
1712718000000,0.0224649466184236,-0.001840254593128865,0.02373598701748736
1712721600000,0.0041673962032249,-0.014723762236348081,0.012879609847577411
1712725200000,0.0088270962316898,-0.003443240623574484,0.02450942240321652
1712728800000,0.0048546557163562,-0.004304414359495912,0.01754132170651812
1712732400000,-0.0010545968569938,-0.00276759524416037,0.009132742585636677
1712736000000,-0.0101177434856265,-0.01326424086800393,0.005574530931869104
1712739600000,0.0037379996368464,-0.006298960409043319,0.012224076181511334
1712743200000,-0.0078081503087649,-0.02894195659836174,0.0010326430841332002
1712746800000,0.0079803364998579,-0.006883658950849858,0.01434035638794251
1712750400000,-0.0246639177740882,-0.05970510954122421,0.013904546323672662
1712754000000,-0.0020904186976091,-0.02785412973128043,0.002848795594689646
1712757600000,0.0400093799620542,-0.011738685261055481,0.050370462791883286
1712761200000,-0.0144897001686241,-0.02022466922055388,0.0004246945802024449
1712764800000,0.03169931624143,-0.000862391176568833,0.03384408206272327
1712768400000,-0.0183146042145345,-0.020244175483749016,0.0073766280141462914
1712772000000,-0.0233752666390941,-0.039357868006426155,0.00017000056707794364
1712775600000,0.0259516755330019,-0.005877748466739607,0.02620012142807826
1712779200000,-0.0197607800690896,-0.020566277581477,0.002964219828717196
1712782800000,0.0153684072224007,-0.005668687090909064,0.017354448844393744
1712786400000,0.0369942811282814,-0.002928592815464315,0.05030052420046416
1712790000000,-0.008962259301184,-0.014140452540319703,0.008964515558915975
1712793600000,-0.0078179544877665,-0.016088973671777307,0.0
1712797200000,0.00792840900823,-0.015963978958882796,0.03015744741952786
1712800800000,0.0038857475208024,-0.008399799890582038,0.01379029681191657
1712804400000,-0.0041066687632784,-0.010258201744068662,0.009473034564075666
1712808000000,0.0055633732961605,-0.010996445362982055,0.01161414974144459
1712811600000,0.0088048475639337,-0.0015942390886558577,0.02390854848479851
1712815200000,0.0437578961560853,-0.0026438097139591665,0.0488964452518883
1712818800000,-0.0102938426153079,-0.0168190441456737,0.00423878204255379
1712822400000,-0.0091247541954912,-0.014261719831380804,0.0019458328516601675
1712826000000,-0.0268470692906325,-0.028154937028383342,0.0002390724002303557
1712829600000,-0.0088821242964187,-0.010863708291933172,0.017338582339480046
1712833200000,-0.0261965240417973,-0.028983485674198617,0.0007985791224216499
1712836800000,0.0285892973612567,-0.017016471819637058,0.03335217282274927
1712840400000,-0.0192764355118545,-0.03639511632098458,0.004878058453432921
1712844000000,-0.0154372394938947,-0.01623160221605513,0.0017904606825382974
1712847600000,0.0179824462324074,-0.004958970490622994,0.024321576302580805
1712851200000,-0.0079085049580195,-0.026062226936651722,0.014640494415796068
1712854800000,0.0076850100555667,-0.008340567724715253,0.016586072968098664
1712858400000,-0.0126809982616252,-0.01690704985625535,0.005239261768739345
1712862000000,0.0119822545742942,-0.0068738553903309185,0.014584440714822566
1712865600000,-0.0050173188374526,-0.006676416182139766,0.006382140582094742
1712869200000,-0.0168037844059638,-0.018174328227822167,0.0012635659507558294
1712872800000,-0.0059041184949092,-0.010455358778341362,0.002340317296270822
1712876400000,-0.006691303230881,-0.014331248015767573,0.0030423949301914277
1712880000000,-0.0005789382434614,-0.004349597995924714,0.00858547480472871
1712883600000,-0.0011298945185389,-0.009805569058447983,0.006033244344700206
1712887200000,0.0125882032715635,-0.0025838682377867794,0.020774899987556994
1712890800000,0.0174514594521919,0.0,0.019274973155605002
1712894400000,-0.0078792822104323,-0.013286126230921846,0.0009844596815051787
1712898000000,-0.0046606882138065,-0.008400419584858154,0.0007370032648357228
1712901600000,-0.0160223946161149,-0.018314319120498856,0.0030437094143132004
1712905200000,-0.0154598651261391,-0.016047025597517584,0.004533845501182521
1712908800000,0.0053650871152677,-0.014837023489957302,0.016154309598491734
1712912400000,-0.0006142057197228,-0.005159486117227052,0.006818804285720903
1712916000000,-0.0102335775172574,-0.012868447134722905,0.002571446686063572
1712919600000,0.0018899131540707,-0.0036719022600804063,0.009940965957012882
1712923200000,-0.0288218187472578,-0.03262853916205288,0.0
1712926800000,-0.0361731042206955,-0.0571405518807413,0.0007285090171638142
1712930400000,-0.0121950799455409,-0.022859229737990816,0.015026602231564379
1712934000000,-0.0008927433318341,-0.005240130851916769,0.012981438629482644
1712937600000,-0.0279795077191501,-0.04839153226881798,0.007499479045895541
1712941200000,-0.0441625414234723,-0.15910541778238907,0.004941190373746851
1712944800000,-0.0764948854042543,-0.19308895086901134,0.0010621713835481383
1712948400000,0.0083660907735403,-0.027924501617365705,0.06827454715115377
1712952000000,-0.0122968259862434,-0.03279961203674564,0.04742399235984385
1712955600000,0.0007057032253804,-0.01992673397903788,0.016179614747112603
1712959200000,-0.0204429391841055,-0.04499192902275184,0.0011502570793858746
1712962800000,0.0073625523726507,-0.015121140378956621,0.01590348761865501
1712966400000,-0.0298974218057032,-0.03807026356157761,0.006150403786801095
1712970000000,-0.0400148268277106,-0.06897625453267253,0.017526102931820442
1712973600000,0.0444622865418087,-0.0012916248011617393,0.05359792561921084
1712977200000,-0.0078252510568144,-0.019763257992420957,0.014636837421119209
1712980800000,0.0184573200439236,-0.011185536467226087,0.04516847761263654
1712984400000,-0.0004200637794951,-0.005051675496118069,0.01886955459634232
1712988000000,0.0195921546720112,-0.007899116957362451,0.027128481528482573
1712991600000,-0.0184087903440448,-0.026490107266226914,0.003738322110607206
1712995200000,0.0085850479799575,-0.0073136968997081775,0.023453303334934117
1712998800000,0.0291863650841724,-0.005726979792982867,0.03872312904475528
1713002400000,0.0170826029414899,-0.014320583684394594,0.0245330927983769
1713006000000,-0.0063036835191028,-0.012683930111199393,0.019526422350355066
1713009600000,0.0189713927938637,-0.007478375026108708,0.02901349640234785
1713013200000,0.0056538509574069,-0.004324756101782512,0.02934513801527383
1713016800000,-0.0148965906831536,-0.032799278461860926,0.0020544798413431042
1713020400000,-0.0110742301417641,-0.01267765458343395,0.019955763249095426
1713024000000,-0.0383171584554893,-0.04600695867085025,0.006206578550449038
1713027600000,-0.0557492084295796,-0.09015466412065964,0.0018510478813458242
1713031200000,0.0334963307180805,-0.016569285158268943,0.038780809924895965
1713034800000,-0.1244262251436756,-0.16632673907344264,0.003627946858444475
1713038400000,-0.0769750529691215,-0.14981846948907696,0.01516398460094337
1713042000000,0.0614421310172331,-0.08164784761996102,0.06822020187513389
1713045600000,0.0680318121120606,-0.03374053774762864,0.093833358544824
1713049200000,-0.0336308150771005,-0.04650814753693344,0.035420709541012396
1713052800000,0.0079603262083478,-0.022772701975619758,0.035623095651405645
1713056400000,0.0419484326158307,-0.01041296662742841,0.059174171496022554
1713060000000,-0.0338395342487645,-0.044137717020498735,0.0
1713063600000,-0.0027945989310159,-0.054652237128202774,0.0027021337952913838
1713067200000,0.0571466355405228,-0.01314685146859651,0.07067635454693832
1713070800000,0.0614275841074006,-0.007435277305796406,0.08652074651964647
1713074400000,0.0178046246335066,-0.026023064103601334,0.03333642026759187
1713078000000,-0.0073894248346248,-0.023398353373001446,0.013780649868752604
1713081600000,0.00742642008074,-0.002500514467901782,0.04204385099984442
1713085200000,-0.0005550724512048,-0.022598140738703032,0.016364935554488813
1713088800000,0.0113361537863363,-0.0005923951448744136,0.05168186307195366
1713092400000,-0.0135966279659708,-0.030730491438606067,0.008490221714675172
1713096000000,0.0303634878230377,-0.013071593352016686,0.045301575526071614
1713099600000,-0.025995375450789,-0.028546251381367793,0.020094017494054928
1713103200000,0.0237976119605498,-0.01758876763615924,0.040821994520255256
1713106800000,0.0154614582873425,-0.01183188049014805,0.03819189719350091
1713110400000,0.0417350271653143,-0.006413475984810457,0.05584146679443913
1713114000000,-0.0264040602720153,-0.09448593188384458,0.03686159330415828
1713117600000,0.0192250331312465,-0.016749629050411663,0.026263264316005897
1713121200000,-0.0282894945911595,-0.03503615372148361,0.004589206314566052
1713124800000,-0.0090049177995489,-0.023561579725829063,0.00979556678334692
1713128400000,-0.0084759908762448,-0.02232717881778523,0.0028449521322313487
1713132000000,0.0805978650583374,0.0,0.09556473985739466
1713135600000,0.0143759569103323,-0.009924813365983054,0.03334022321308172
1713139200000,-0.0497181838943665,-0.05589660583031009,0.00016333730823747672
1713142800000,-0.0044724332299652,-0.022379284222908247,0.0057818461075958005
1713146400000,-0.0172151219741999,-0.023587151214820246,0.0019292388937595106
1713150000000,0.0001052317730771,-0.006367543633799544,0.019034961663518812
1713153600000,-0.0069691598814184,-0.016729244775244734,0.005700811102487213
1713157200000,0.0455016185423116,-0.0008833766762332829,0.048835573878539984
1713160800000,0.0297586584112946,-0.012161302135256236,0.047185873273361434
1713164400000,0.0060423144559626,-0.01705375456582736,0.011566095671358578
1713168000000,0.0137763715508635,-0.012582904073983547,0.02856878614013536
1713171600000,-0.0233959202575212,-0.043418740803023104,0.009238753116678433
1713175200000,-0.0025347721579302,-0.01297129467250513,0.0031183862195107714
1713178800000,-0.0344029099578273,-0.037849343986757766,0.006504194797469998
1713182400000,-0.0207856094973431,-0.035135183842527784,0.013150057316934083
1713186000000,-0.000696864139699,-0.0053080163739225306,0.020579482247013337
1713189600000,-0.0343223082021121,-0.040434330928989404,0.009676991388702483
1713193200000,0.0027737270354285,-0.023171568183233404,0.01364952138951292
1713196800000,-0.0494414787864015,-0.053260250920594276,0.014639458791032123
1713200400000,-0.0090742312572621,-0.028825299688800432,0.036286674477786884
1713204000000,-0.0474485267133602,-0.04923481769529403,0.010892154972381385
1713207600000,0.0607093105618216,-0.018124701454675707,0.07485346815014549
1713211200000,-0.0193435509346884,-0.02322409933219205,0.022844105110061297
1713214800000,0.0360647258036874,-0.015188991307065303,0.04165782324704048
1713218400000,0.0217117284416767,-0.014054023420272954,0.02702472381024623
1713222000000,-0.004501241809403,-0.011294614912671141,0.010738454961471522
1713225600000,-0.0212903083286843,-0.03253762335127297,0.00894560770535291
1713229200000,-0.0070115529855697,-0.010349622543279757,0.04000241927017323
1713232800000,-0.0039751046118463,-0.02336475258733539,0.007123573247376225
1713236400000,-0.0155640744750806,-0.02092150348384536,0.016915455488066722
1713240000000,-0.0224624472628908,-0.03795610574140107,0.01191122496194208
1713243600000,0.0045563487903497,-0.018112157460853262,0.01966643119194289
1713247200000,0.0379691120397545,-0.0028790433457112075,0.046827236926685334
1713250800000,0.0088263798529463,-0.010263055065134252,0.02690050220167506
1713254400000,-0.0250041182778693,-0.025544173047426066,0.0012972814510487929
1713258000000,-0.0135879456498607,-0.018959005143246888,0.011904227647541177
1713261600000,-0.0178468548358845,-0.04863988644435402,0.0012323809616433534
1713265200000,0.0192332300723811,-0.014942170643150954,0.04255470994567112
1713268800000,-0.0282181581086218,-0.03198958886575787,0.0040331153787334095
1713272400000,0.0232800669815886,-0.03340350802175385,0.0231613185895001
1713276000000,-0.0117483651131291,-0.021856016108022014,0.019152537023007454
1713279600000,-0.0385338037568436,-0.03971388894130112,0.0060470290575553864
1713283200000,0.0591379174888751,-0.019761946296235067,0.059923212625551336
1713286800000,0.0057335223192322,-0.01564493522940602,0.05532120060080015
1713290400000,0.0063448855550177,-0.01123068972684127,0.03575352276387733
1713294000000,-0.0207021379306267,-0.024498532046336896,0.01024877094353549
1713297600000,0.0105002984028712,-0.0021291017430209447,0.012527543461850144
1713301200000,0.0219115311109655,-0.004294814485670262,0.05678633030609259
1713304800000,0.0011223345734787,-0.00981819913224835,0.008832629863082642
1713308400000,0.0016811435733037,-0.004873852110358845,0.012377269646358657
1713312000000,0.0020509003180154,-0.021208342082408627,0.021023848002655332
1713315600000,-0.0106732592662996,-0.031825689499127785,0.0010063550300485335
1713319200000,7.529836982595019e-05,-0.014634222572842859,0.019086540788910145
1713322800000,0.0037202004463889,-0.00331812830360112,0.01805547612951952
1713326400000,0.0304385778881757,-0.014546397987547754,0.03924235294453038
1713330000000,-0.0147341765389345,-0.020396495623335786,0.01570060945696916
1713333600000,-0.0091619550730475,-0.017876905265412302,0.01338315389945044
1713337200000,-0.0216212422638284,-0.02238308901711772,0.003459503124829566
1713340800000,-0.013725630501534,-0.021896016663927376,0.004632978324620063
1713344400000,-0.0019707485559965,-0.00514836525329454,0.011325584154690982
1713348000000,-0.0141404299912585,-0.019863680164504904,0.0009269273025793723
1713351600000,-0.0140647071950713,-0.018855777501159965,0.010966605507967686
1713355200000,-0.0083501953450506,-0.02049993409642925,0.007886382443966
1713358800000,-0.0027319128316379,-0.01666772677722206,0.023904573128040285
1713362400000,-0.0390099295604748,-0.046611978114266095,0.0009650957802324056
1713366000000,0.0020475968792963,-0.028389660423953078,0.014702482630841174
1713369600000,-0.0091841873465648,-0.017517712570085275,0.0274621510834423
1713373200000,0.0321699105696599,-0.006849631448357152,0.039735950749154925
1713376800000,0.0230275322778498,-0.004128943175550903,0.04923299784601176
1713380400000,-0.0138498028832125,-0.02736021627941987,0.0013545279151606637
1713384000000,-0.0073028562144971,-0.011505828961497544,0.013889669727956355
1713387600000,0.0089588535232845,-0.0027306274990790413,0.03204118707810277
1713391200000,-0.0047329228132667,-0.01939355954135258,0.0024985908058060557
1713394800000,-0.01833261916279,-0.022587092923586516,0.003964406486712813
1713398400000,-0.0100444956896097,-0.037310070560024444,0.011780052902895632
1713402000000,0.0088461236790074,-0.004012880024479082,0.021011691252852183
1713405600000,-0.0048079008353179,-0.0224963492774245,0.005895344100116939
1713409200000,0.0268497263573984,-0.0008312206953802193,0.04357173136057424
1713412800000,-0.0120034806439229,-0.014793350041070852,0.006974006860280824
1713416400000,-0.0118178888741685,-0.014513923191411982,0.007138080193017982
1713420000000,-0.0215206128339466,-0.03666226549254126,0.00363877344931518
1713423600000,-0.0296375255026579,-0.046810147526049284,0.0020285697092543575
1713427200000,0.0115297536614869,-0.021148025791983827,0.020112023983658855
1713430800000,0.0298047958519713,-0.0015095644539239172,0.031018461494094818
1713434400000,0.0155646780488313,-0.007221763762782052,0.021603223856183296
1713438000000,0.0132961641333564,-4.117852952068013e-05,0.03081533101187195
1713441600000,-0.0026451273892111,-0.023478248834681636,0.00906191726500516
1713445200000,-0.0013863972209241,-0.011475065466971301,0.017530136285851206
1713448800000,0.0401901386799145,-0.012442414907527066,0.06309894479817357
1713452400000,-0.0041635631064875,-0.012780734896531754,0.029011054019212446
1713456000000,0.0177120067424424,-0.00023614609681521515,0.06446227172324048
1713459600000,-0.0338215484755105,-0.03553463640664989,0.0
